c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.16459888994866137,-1.0456997756830746,-2.1713040724896726,0.22385018277802105,-2.045021848429648,0.7760373960439653,3.252739103979635,0.4925501346537478,-0.05057366550148007,0.503650753566672
-1.3647484775053513,-0.4331705664588879,-0.5737734056971243,2.9646970178219694,-0.35065670421114364,-0.8994006620070683,-0.06853901468280468,2.1932658203913213,1.3586660821740812,-1.0656620798614573
-0.08828518426163298,-1.3259678475997667,0.19983241433177854,0.1921455312544625,0.875350395859537,1.256324998214511,-0.6286394123653466,-0.44966497707762876,-1.0324062087055685,-0.4563438193746432
1.2696321012735077,0.19600031631378964,-0.9289786734060991,-2.933620866783667,-0.24986536936874923,3.1762705677969088,-0.8320501197115364,-1.6016540787837168,-1.0616368328233428,-0.9730888044981929
1.0452806127739669,0.227850424120834,-0.4355560666619321,-2.727969621269131,-1.3594833414774568,-4.23768401368795,0.9140395005424518,-1.4405750860738684,-2.233163763744728,-2.2895768461727206
0.22191589380554316,-0.14795617077997913,0.7341558093801068,-2.019726076754793,-1.6837443204639992,-2.3399180029351587,1.7109692464936854,-1.0035823341682142,0.15805576012593292,-0.6729091838981294
-0.7178090288975609,-0.3321549012345413,0.5327009164677423,0.677126081258017,0.7512056333606596,0.10072427058636496,-0.7347786040518665,1.385357330032601,1.4127022688474722,1.0981275338319507
-0.821283682486348,-0.9282206466223963,0.8106365506235741,-0.1581298989131013,1.8321495493142623,0.3406899506010542,-3.3414901534720762,-0.5532198511755566,2.092301141995856,1.756335140200203
3.020954230287537,2.786897226402849,0.2636480313359254,0.2083643377748443,3.337541612597259,-1.5433001211414963,-3.9025503756690036,3.6730893682203556,-1.269732096693136,0.8233858861973644
3.053199555306351,2.543209475771067,1.9547278779331043,2.570967922295689,1.5213066045017558,-1.3520052741043103,-1.4423945330712888,2.209996236578156,-0.5237086356648806,-0.7330108278119136
1.1180405578193364,2.1377987121324242,0.7643665233573775,1.5370756944495523,0.17477824155424018,0.4822313815573208,-1.4556008645946363,-2.0920661413262294,2.4059976217715806,1.127962144029528
-1.149867846702752,2.809457303124981,0.6413940323376875,0.6185256706868465,1.9223526091490684,1.5397995924052155,2.4126566084694523,-0.6010975309409833,3.667876158172798,2.1375606165715917
-1.544550967409036,2.06865871937013,0.5265916774890655,1.0566377830686189,-0.4250069991235003,-0.5222696476381223,0.2902893110306993,-0.5543005950956096,-1.0082536887330003,-1.344113477422721
-1.3188572223583868,1.5174501079818044,0.3369738571821203,-0.18818441565860244,-1.4809739139900038,0.6962295170204433,-0.22673944623695674,-0.8253246546115212,-1.0692616030809503,3.287458795780595
0.36682511343800484,-0.21857499455277724,1.0267697746992654,-1.0796263924570852,2.9668702473551924,1.9827874283691969,1.2209706382105128,-2.0601890430240797,2.2487253859901593,1.4823233374164193
0.6685717927641655,-2.1581982332907033,-1.1858829287188857,-0.7802511129681668,0.5708311398349373,1.6365804237130965,3.314509314723102,3.181254173041268,1.5853461568090703,2.6358371479608764
-4.532866928398371,-3.7581680253420613,-2.4888870807483072,-2.1706886383015407,-0.5564298737302847,0.5687296344689654,4.669441497805148,-1.5049820494107227,-1.2262077090280494,1.0775197998537038
