c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.9775476995491372,-0.8249703006316335,-2.195614575599887,0.42974131727777437,-0.48537294160368255,-1.5222054397745115,-0.022656620996343406,-1.8561275944465134,1.1339133449936543,-1.753549128217619
-1.0320320531544216,-1.4866325331600687,2.006228189482959,0.5139574539473516,-0.7343654524662044,1.2059459424666061,3.7114392055956924,2.531763779223139,4.212979260991999,1.6020133745031206
0.7185485548447542,0.5839337563831337,0.5158681184078586,-2.1252562944491205,-0.7683145003104271,3.5130124507082874,2.6353048333199447,1.6286391540356981,1.2181386609151548,1.280233271440264
-0.42951303825424414,-1.0612867256351923,-1.336539488946636,-1.685214120994701,-1.0556045315395135,1.7848113913036234,-0.3771848673974515,1.0366896236813632,0.22916949220659388,0.5812793000703774
-0.29954675230541683,1.07325656641244,-0.3868056028220368,1.1748601030683157,-2.5570074135352523,0.34170893777466993,-1.5077469688138887,-0.039060861783197454,2.5900809743434263,1.9570123692366042
-0.2985784859834205,0.14693031279111127,-1.713246069916511,0.6374148809584774,1.0664340015538862,-2.3700950064777557,-3.8259717530454402,-0.946326321039116,-1.0872681201140464,-1.44002900944673
-0.3221351156157788,-2.0569174264353247,3.898608860823906,2.158657757746286,0.3913539733347098,-3.2490771226199016,-1.5014231235929665,-1.039623060563191,-5.1865997564970785,-2.236587954755599
0.4426695513464355,0.1803235378322824,1.8432026416678657,1.2889888475533244,1.3503218824711665,-1.5964299644193756,-0.47835614616727573,-0.2820129138087737,-1.3782586556005576,-3.4722712970388288
2.9697767220464613,2.3094534462608727,-0.5360863086875729,-1.4185573529814857,3.3686514266683667,-0.6744922967756783,-1.0771120400642753,-2.6769964490574556,-2.173828638792712,-1.1552344607429632
4.367837787718466,2.4087730360169948,-1.052784557552486,-0.12617208204449415,1.6375455639821874,3.3276194465249818,2.462763973866121,-0.07559051493665428,-2.072412129917062,1.0697913200179228
-1.4887534612315634,0.6826418828033974,-0.16649151489124964,-1.0604630670226072,-1.0707673091650607,-0.06029201649777938,-0.631442627568059,1.13273053186748,1.9935598662903682,2.759220645262514
-2.564269201955374,-1.5164834169977355,1.6829533704144004,2.235856532682222,0.15957234419200697,0.37939417178918544,-1.3582704138561994,0.6536653186820156,0.6269582163823073,-1.5522205240493205
-1.356145687927047,-0.6035488810632763,-0.6390166519252182,-1.8990199611549619,0.5483997952121359,0.6872688291716735,-0.02557140957360271,-1.0843127157596588,-3.967856723199524,-0.3308079918943516
-0.1458020236534983,-2.455386989838032,-1.6917291205667417,-1.4524127620808804,0.6056916805475662,1.9301680692103855,-1.2241785255050943,-2.3337046043581826,-3.7704087956474486,0.721653270865588
1.5795876671721596,3.8174440835087298,0.478448471161673,-0.49496213026798763,1.1465455458837794,1.2225191009935714,0.4155990723135794,1.7283666561135191,0.6160311354793904,0.5481382510769852
0.3699716932780727,2.869432889510078,3.014876888419047,0.9266512402363678,-1.3716523675991459,-0.7464966626066696,1.2250902720234285,0.8042644985924664,0.9655701435389046,0.9587044517235213
-2.9165644033171327,1.6542059065796835,-1.321481020470298,-0.2521556267988686,-0.7607428623406919,2.425476729778011,2.2105532915553336,0.29377822287465083,-0.06722721030504084,0.38089103319729534
-0.9489998870468392,0.2529905601341765,-0.6463125146878306,0.4733110710159536,-0.5768522193061281,0.059831707948330815,-0.32513135583169717,-0.24442473491636707,-2.6043344445921313,0.4001175606419879
-1.1889180997816753,-2.2601076941377216,2.015927397183827,0.593375962684936,0.2377696468747449,-2.231078782159969,-1.3946115939109707,-0.36701686167181125,3.133686007879303,1.780566573261065
0.5593666493161016,3.3365612954908004,-1.9991328669703308,2.0387693517020162,4.142800008372059,-0.8035240771838321,-1.7610649370144387,1.115188667474751,4.06236002903456,2.508852257411427
-0.15147826315369506,0.9972462683562379,-2.1349661389889993,1.889449040943125,1.6944007297407746,0.21919767141110713,1.622688545209209,-0.43380163256858423,0.6449947612322355,0.9975435474439855
