c1,c2,c3,c4,c5
-2.211122543666641,-1.553905638469368,-0.2070775008811162,-2.372115283706956,-2.30512710706188
-1.220984797712111,2.339343118080352,-0.572914190292363,-0.4835491302161225,-1.5036973871879393
2.9212535717710937,1.4524674326235885,0.5263414512084859,-1.8232286029060139,2.2830744885680594
0.3121292739090041,0.34638606640615066,-2.3305604043731076,-0.6350087118680453,-1.1868456277988098
-3.622037149929821,-1.828668800154078,-1.072480931012607,0.0754525714638668,-1.9647085734228318
0.7813825277293459,-1.3829832297531803,0.43721456911313294,3.6022049537195038,0.9137281275127845
1.6211014592897133,1.4278078650914536,3.033062216225323,3.5445984551329768,1.439581161613701
0.0397496892972207,-0.03866033148356524,3.922293008714278,0.33246272689610723,0.8707774838997653
1.4404420834578613,1.6054711442892609,1.658659718363068,-0.05161852477699593,0.22521686976863287
-1.799830043710673,2.0335237923704934,2.347254782685961,0.5852074563178256,0.2916079564282803
3.0838132855494753,1.7598110779834326,1.7383012070598232,0.45884444317343476,-0.5618320138119554
2.5056459464188823,-2.329288210185007,0.5149024618318301,0.71378454211061,3.3458896295962366
-0.15705196115549128,1.4905838005974057,-0.2787135134134966,4.139350435454398,3.9536625736725695
-2.726521607759082,-2.2960072499764217,-1.2110994654373795,-0.293215346090375,0.16377793017622605
1.3401757939372387,1.8440155478076599,0.6867581255569506,2.4173628952691106,1.9933061250938606
4.384880167906929,-1.8906542264466109,-5.5550939419679155,0.7478483497356513,0.6919597302140109
-1.949226589774055,-2.4157517328762843,-5.143065827787462,-2.6380148359970685,-2.96343020311841
-3.5923215798787806,0.950862990932698,0.013092708512800089,-3.2800028396864715,-3.636895557364948
-2.317976015763886,-0.9497302842348099,0.7949865113889933,-2.070018369457833,-0.5435333129219663
-1.2526583988518918,-1.962650249099323,-3.674954665042267,-2.01025656622695,-1.0547925069355522
0.31778978966866206,-3.8105262576386303,-3.7848735793017845,-4.096354202883974,-1.9234565995497235
1.2982568787806543,-2.2979951815809176,1.3477064440861952,-1.6300844646504158,-0.16168419747311458
0.04712807670506894,0.6501366301397277,-1.6699935443109624,-1.3531918336943274,-0.7560439917742501
-1.2944013069376097,3.074580234916657,0.14633183970556285,0.2491423521946876,-0.8973912908798932
-0.44802466966486804,0.26908720605567393,-2.4139959632144086,-0.3051342747339291,-2.163245911883965
1.2628879619267894,-1.888578717730331,-2.043211793249687,-1.8441872074732393,-0.12833283259889494
2.2337298869646682,0.0016412399767327043,1.5667646418704433,0.09285787706723664,3.10054056557967
-1.1235339721366535,-2.1575550459577744,-0.13652675856318708,-0.08152188276325617,0.5310656255100393
