c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
0.6194718991596138,-1.689853455955955,0.5860831405903429,-2.369575405354236,1.3930191366220563,-1.4933118110723393,-2.23241020109081,-2.0571109040160387,-0.9494441576301369,-1.297516416835319,-0.2332247714974538,-0.8714085032627316,-3.7692849826950545,-0.8948184290513161,-1.8813815267654896,-1.4490647946326132,-1.892535170966468,-2.7515696627742208,-3.1483544630745897,-2.6672441277448913,-0.833393256713666,-1.352427244099651,-3.047351638815087,-3.1798058220237455,-1.7692985377728574,-1.9020273426386025,-2.357838307063731,-4.376719407312291,-2.249925576213941,-2.194799711107144,-0.765560909847625,-0.2585005952001102,0.475200185373774,-0.8074881170051588,-2.6083592586815483,1.0821156003391115,-2.0803225873201576,-1.217763325385697,0.04517700405712925,1.4884556531622557,0.3173718331297707,-1.4163245059989027,-1.5887925382682841,-3.0226231505217096,-2.7816182582510542,-0.8618038673083862,-2.0154919237589297,-4.397179850427216,-1.378969392648176,-1.3067985525298254
0.5521185506317399,0.35371417074606787,-0.24919474236064737,4.251976352001107,2.6775223563093498,-0.19149417494370702,-2.1284613848443255,-2.205472969880956,0.7512223083803472,-1.756620016880018,0.819302266292425,-0.43067496581442416,0.6448773269713182,-2.0076424780530377,-1.932130869628561,-0.5394001388718748,-0.29064040639210315,0.6414488871558401,-0.6074775979145537,0.5911266335191665,0.6120528522216008,-1.3716301135778888,1.975506580137095,3.252872465159968,3.793094738210307,1.7534940942458401,-0.8533988763286636,3.3111728575780375,-0.6427317141011427,0.07425947152090011,-0.5500066581179435,0.4290318292076192,1.1101532272385533,-1.335204830204462,3.970351985450046,-0.5418555761566527,-0.263232656822753,1.159629596662407,0.6646948409091119,3.031720653254464,-0.2030316670951904,2.8236693123535583,0.043894957569432416,-1.0862045057596037,-0.5761310845903636,-1.0367296720104704,-1.26414279258851,1.5554489976157888,-0.29849156638176766,1.3409239813450904
-1.136285445042988,2.2761097312398135,-1.4583828718559497,3.2615377679989357,-0.44129999195116065,-0.7572869671448799,0.6578121657836903,0.8483180157429172,1.5125051665949185,-0.004046218927521272,0.06251905098463426,0.31835835751382174,-1.6987759614678541,-0.15738537901009586,-2.850122493724575,-0.7315872853535397,-0.7362131449601524,-2.0491832117622697,-2.420499070826988,-1.9537481308633846,2.37300698836677,-1.276358611772873,1.564064118512291,-0.8047927508742478,0.00891440543906188,-0.8754955272294631,1.4005624424607497,2.0138684722114317,-0.24891382353009192,2.3633934340231684,3.5248072059707645,0.7006155659065368,0.9072362246770878,0.1937789301140828,-0.06837809626018308,-1.0946578912774794,5.912607802900133,2.978661489408374,3.0417819281584157,-4.811645015994019,1.8437062621041236,0.7914684688581617,-0.33999997464075,1.499216666598742,1.630686540254459,-0.43848440546917034,-0.47562084169774344,3.161277183051687,0.9091146698673043,0.7584806278411206
-1.2034424805997483,2.573290547726974,-0.23329606678018078,-0.7436284370237588,-3.5031524440089385,4.204861956579424,2.7170683109637523,0.40271226646172203,2.329897448942033,3.590153085944662,-0.8536817196636735,-0.9178496504334631,0.4331335491196039,2.635520201320472,-0.6647054335803411,-0.06346359480690658,-1.4442559601548102,-0.06523418990188781,-1.739676590355416,-0.44590572071560475,-1.568993787103161,-2.78268020569557,-5.118636427878545,-1.6374010065890812,-3.670816177027198,-2.1645100619173006,-1.4482233579520165,-4.32091208267328,1.4823681530197825,2.4973438349497874,0.6071734982221748,-1.078182351647868,-1.1766344634735468,-1.6463790635071462,-3.2965912784936933,-0.9434821568870863,1.6506898549361668,-0.3771357937335495,-2.6930864230028266,-2.9200894322881714,-0.8456523605992863,-2.303400525925752,-0.05386803150379042,0.1041433113859379,-1.8300989639816516,-0.1271911355007187,2.013073004449514,-0.44686195519435484,0.359681590164919,4.114415289552616
-1.1699451518994048,-1.455686565724134,1.5267848920587455,-2.420998471489509,-0.5291261477028242,1.9808858845556419,2.7289209137875883,1.6008742943280392,3.2584361104025827,5.201921355258805,0.05027104539300602,-1.509905877764728,-0.4304839795895644,0.24135067841593205,1.354714543661764,-0.23550115776576644,0.2576857245363208,-1.224039223233394,2.1278080232484893,-0.6279748667514293,-0.809156420019281,-0.2899489543344653,-1.4150281356798355,-2.0940815526750396,-3.925933722754349,0.7833897877828222,0.5658870133694326,0.6570920266467803,0.9793820758313013,0.21295730836898547,-2.6073062309100994,-2.021393387048297,-3.0188932377494497,-0.630936652251557,-1.5126453742614443,-1.097920651538696,-7.793721108581699,-1.5177212483172506,-2.564852574432051,1.7687025399904257,-0.9312607643549865,-2.4092526903474845,0.8340055170083073,0.7589266599745401,-1.877560237694998,1.179098622385764,-0.7240711938609226,-5.411322021673853,-2.2214657800404773,0.2893212733972756
-0.007024837557218482,-3.972078628265343,3.148531322315873,3.058381558257612,3.1603273486070473,-1.056575917066155,-0.9915938740808423,1.7047245211276119,0.35249662284514394,1.962962888380795,-0.789431942934437,-0.04123231955272427,1.9415408083395327,0.3055962257713246,0.41062923752649555,-0.19921341880648516,1.1508325831513877,2.013596468570928,1.8604095687970497,1.0633500695005733,-1.8083345052050852,-0.10844977200055593,1.1268130358836406,0.5381245138239404,-1.1980137776820776,0.821196243036719,-1.4066058420029666,2.716586268856384,-2.20083694163986,-3.548939023924974,-2.1738194579415953,-0.3712112474149068,-1.8503523958340609,-0.4153975436208063,1.1361508057320335,0.8905049623189324,-3.3855714186214847,2.151979069996489,-0.1018328661393705,2.78167438990247,-0.8838730408074765,0.3612014586596441,-0.1785512005114221,-2.1055065680323306,-0.7956551716995126,0.19097640501089963,1.4324790667941412,3.138382575097215,-1.219617299557537,-0.6506890551687277
3.374336019639996,0.18670297553444368,2.7694993875538727,2.535380771623414,1.4949353155983403,-2.4983185413696742,-3.171143384993937,4.225711952039575,-0.1477465312993732,-1.0347873412784498,-1.910993760720816,0.837906289273557,3.093413989000477,-1.1337404889519431,2.065061196540518,0.7961498649052825,2.5778574663436493,3.308884808336932,3.813996348602974,2.9788620658646545,-1.923578707442298,-0.18789031196122052,2.0239930290073653,1.2183362567371272,0.10787515339235867,1.6740998087711976,0.697210597877083,1.7423753127702006,1.469319356719557,-0.31009653532304854,-0.7629289617993347,-0.989794370962347,-0.41986007659207103,-1.5209293168009568,1.1859012703650273,-1.2717556439639912,1.065402388905231,-1.0639553901083505,-0.856967162205789,-2.525444781665079,-0.41988943834809445,3.5158160967292846,-0.28006130899155496,0.6453244981014576,4.668257730250135,3.5708937138341743,3.024646901685391,-0.18641172932976807,0.5709289428887857,-0.5935044283928828
0.025606924640553242,3.164405914805648,-0.9157728429494036,1.5245396868239842,-1.2529308681732236,-1.2455825871673418,-1.7786891076336677,-1.9876674576160478,-2.75029857912343,-0.8929854606427088,1.545441308898961,1.0992063011762887,1.160915667608418,-2.0396343405049095,0.8985916010310155,1.7472257537721254,0.9488945474857364,-1.193746181740304,3.472819793139954,2.1917128416221474,2.265370754763394,0.12203557953715395,0.5840492653674149,-1.5305134656536605,0.778150708285532,-1.485945656060786,0.17014729016098246,-2.2897272301628293,2.4128095575467015,3.612949604636715,3.9830334914145853,1.783150371167439,2.6023653618069993,2.271288304776295,1.7197784624090742,0.006460711564831446,3.326325941799054,-1.908662608245367,-1.4049549405688584,-5.4053680190973505,0.5605715601443462,-0.1888871308411477,-0.1865551708158804,-1.7785418023205428,2.3109608573695297,2.7416903652469764,0.27284945718750064,-0.5884597969881296,1.6140222687461714,-2.3396476586806205
0.029655000055210063,0.5624598913293873,1.5716194525372513,-0.5130062035843598,0.8611280561666184,-1.3468368280892116,0.9146901274600621,-0.7423575749075059,-2.2741320263561597,1.1500112517979442,1.1736947532649376,1.2467352924186763,-0.5090616566534442,0.20640670593108723,0.7598857206021468,-0.20273324245157623,-4.343032042803137,-1.7256378995198747,1.6717866639417471,0.7703305609097132,-0.24123456396929652,1.0432471200740216,0.6572030047197268,-1.6014508449471268,-0.38328734657136276,0.024039310605601903,1.0844715156690148,2.0855215165028516,5.345865416310406,-0.3776637404913808,4.167655677259978,3.7319074636675316,0.8407914342248075,2.6857621367893874,2.3301216576621924,0.5698300390322895,2.641158207209327,0.25763806562133407,-0.5888879734386422,1.9945714099419714,0.6816379304947137,-1.6050229621946326,-2.122140702368177,2.441342883119181,0.7441108216909106,-2.5793912265567585,-3.927068938294456,1.4902982036800216,3.949812168399486,-2.3863267650324342
4.253646939480495,1.2841730564730536,1.003467486725115,-2.0668632621755796,-0.9853260392534473,1.5714894861523812,0.3813955634229757,0.43446929158953607,1.0762490802874516,-1.7627083458077435,1.9735678277421596,-0.18668184061518084,-0.5329296627739947,-0.542502508692737,0.4446856243575186,0.11671807862824277,-0.19356185854626715,3.180569077423576,1.0392154604270545,-0.09351814734190154,3.059376046594088,2.764264305986377,1.708225737897965,0.37682788338535744,3.1328796612236443,-2.075642731917307,-1.2957325410786589,-0.9782604111684678,2.102668665013427,-1.03185379097668,-1.1317675326461063,2.5071597704393636,-0.9471280349955518,4.830610056159489,-0.7505442183223585,-0.6298610154530727,-2.1949690487328737,-1.9280224244706368,3.1056551531618655,4.774194487522564,-0.46100818231618584,2.1278512930442055,1.9975031303234703,2.198308569316774,-0.45194005436444346,-1.2862358207134426,0.41856122940195783,4.166382712455743,1.8040928571537103,0.8960599796218205
