c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-2.605110343685645,-1.413187509630836,-1.5628186038478218,1.513061912282293,0.14343625837789853,-1.7894126856799861,0.8046098028128212,1.39628594675971,-0.08389280150109762,-0.007672788158890685,0.7718523946179989,-2.6202777374034136,-3.608593627107831,-4.961207942942177,-1.8149847354878224
-0.41347782261013527,0.7203563498383977,-5.060647897261712,-1.8811408684714648,-1.9064462962087325,0.3831203116450202,1.580373236377718,0.36728906563215813,-0.48465402065829993,1.8187964766249174,0.28890922577344,-0.9729835489309983,-0.9104630493038743,-1.7361477772108427,1.9999711462157432
-1.0553996916674786,0.9138596304268577,-3.84602560779737,-6.078357079023237,-3.7513266325513723,-1.0342231075256705,0.10884216664768459,-1.962987057469233,-0.32990294968957495,1.3403493591818332,0.3548315133957408,5.515419801958912,0.05188118228462278,-1.0149974495266214,0.8434412484379114
2.1500101966766674,2.8566132254341534,-0.414720423574187,-3.843504061124415,2.892783234756052,-0.5957391248794436,-1.4382772060954367,1.3297209803276053,5.260533777525961,2.0884227777781823,1.7316451067452385,4.8241896601158425,-1.7419791741773551,-1.0279211214789299,-1.573507247534874
-0.24569651797087042,4.227816218593227,3.2341461272552157,0.8848555975310358,2.5448202526220247,-0.10751729356980905,-5.772722798316602,0.8303596845655106,1.3649215715756298,2.4536187021586464,-1.1528973662642241,4.020343738748927,-0.476849486655033,0.7817940227065442,-2.5332803156735304
-0.11512601197733593,2.0501305355145893,1.5078291007616773,-1.5237891033359403,-2.125502772729845,0.9647159685362691,0.10042928591043493,-0.34337068670727877,-1.8837789183246911,-0.39399961568993086,0.9915239980441763,-1.8784439461017466,-1.4268128980061308,-1.5612571953647925,-0.5905364490319275
-1.2942607185204162,-4.558810316268947,-3.7648187030620504,-2.482504378014902,-2.983586725921486,1.465210864575162,1.69931970200083,-1.5199477609253889,0.9652741001780224,-2.786531447779898,-0.08889873529859786,-5.71659639534216,-2.978174436843385,-3.001474225982893,-3.134158118751673
-0.515682196135637,-2.4212950037057754,-3.6020196509472826,-1.474016507581523,-1.4772875916594228,-0.49440131585807706,0.20742819389312256,-1.1472628334718227,2.53101157762452,-2.6130750196102057,0.014374949259575505,0.933004292371708,-1.6599161179855164,-0.670961743848247,-4.854600605547302
1.2448593517669997,-0.4309277021464363,1.056716574928625,-1.1379309402494726,-0.7793091353169427,-0.35274291351077186,-2.7301251270673266,-2.4632458053593758,-1.2710434700883295,-2.3465664692150585,-0.31807991602967006,3.5365335162757487,-1.6607181269005686,-0.7328798253516101,-0.8242976376185706
0.023077771837122816,-3.9172871610670796,-0.994566466503887,-2.712022351566247,-0.9380104188311775,-0.4397691176930167,-3.5305776624470595,-2.3033553720410813,-0.7608795622608269,-1.5804994673389248,0.19134565431625178,3.0976287151118775,1.280112245822982,-0.5615589695100153,-0.9645295404185943
-0.6758113341073412,-1.6897499302831933,-0.6039158062029711,-1.3822489391570139,1.9373401690578702,-0.7836545546582955,-1.6295966547225809,0.15828299085405464,-1.5303806343540456,-0.5064373916164961,1.1972885928319421,-1.5680058127350749,-0.8527751538781357,-1.1341537787504474,-0.4389822827863158
1.4416692309804757,-1.2050610686007925,-1.6779445446014376,-0.9275938638061064,3.990121221749883,-0.4053594212356521,-3.189518542905783,1.0596595072471509,-4.411372647982924,0.8814244837018733,2.739167082750929,0.6504901985146109,0.6041859993561539,-1.817825747438207,0.3452235664876895
0.7010995032056967,1.7539106427286382,1.0494498192319293,-2.242898571790292,2.186457924710538,-0.7889204389469654,-3.24112987561782,-0.6351016680070887,-0.8131738105650717,0.1167476953334152,0.5899759192189431,0.9577385430896527,1.6093855043866003,-0.18894853834572445,-0.5889563803728494
-0.9103368187740964,-2.217762198439211,3.8032146193260403,-0.35346254221177087,1.2498871017940218,0.41698252464529545,-1.346132391731584,-2.3777448739178553,0.9209126003173186,-2.3842489435064964,-6.089401314851234,-3.7594181346661304,-0.5269104216197417,1.4334164933080817,-0.33984644291867605
-1.3566375589423576,-1.4003097867199128,3.2787243315627763,2.685692210935293,-2.358972834837234,0.5166517553932224,-0.5723600093660774,3.765380960798309,0.24482050184405169,-0.870483080628669,-1.503135376285936,-6.023664532058935,1.8902812684002306,1.9590951797102036,-0.33023299943546436
-1.3496511357016612,0.839634760049393,4.3968716490567585,3.0743828129776145,-2.682155721925261,0.3941326917202242,0.11326367883358851,0.9518939647259625,-0.043600466077573945,-0.6857694160993335,-0.5310575533322401,-4.025354661356836,2.207544986536492,3.0302047006496786,1.5303840209733561
-0.9534854733176309,3.4610345664644275,3.752059392858843,4.123583563865845,-2.493681661034923,-0.3904221234512217,0.26402936918354997,-1.0713947498718444,1.6140842470950527,-0.7433919687913553,-0.6995658850266889,-3.1661544503517725,-2.140272336750183,1.9110691062530298,4.96812203938927
-0.15796353801504434,-1.8912499953134503,-2.3493478369552228,1.1478333407244905,-0.7877988380021103,-0.20785520490234338,-0.5840640057380662,-4.51867948290603,-0.18603872143285216,-0.057795953410268365,0.27752222760483863,-2.1779876192432925,1.229279713129776,-3.1633946431672455,-2.6096529063103837
-1.208996800878226,-1.5572540093647587,-5.3543905494480795,-2.2138885578550225,-3.229040303629015,3.7418389245996018,2.523701779332283,-2.102802915361556,-0.9804179137944782,0.8373440496535383,5.147216903775089,1.0300157868878626,-0.2347510893801168,-2.1735495228364266,-1.0943956052025967
-2.077120849588598,0.26296631406104576,-1.9760647929106654,-2.3690367841101443,-1.3044072646419236,5.336414731027467,2.8731029279535054,-0.7121314267899472,0.1613239595736628,3.3028151672958805,-2.014991079119374,2.4314662654100387,-0.31472194836253686,-0.9804502914646273,-1.2411928305579096
0.0116272056786089,2.824629344175926,-2.112238743982443,0.1452448660256477,-1.930889945433922,-0.18183910227199476,1.4149253440860403,-0.26247036600304186,-1.583187328227531,3.8215480260587396,-4.5009676891005945,-0.4606899489719356,-2.3716065220643623,2.0540055177277474,2.358824105149028
0.7892177483950932,0.09050424174782437,-2.044269145151819,-1.1729930226836351,-0.6768381085027197,0.5559331611994222,2.671222623165159,3.183646709729573,0.301422066280515,3.40207292746274,-0.35656278305523026,2.0370670452070523,1.9165825387158268,2.7316174733884404,0.4237416794492347
1.6503410181073497,1.826540471672673,0.543710769050536,2.12322511348713,0.5600782009745543,0.2042271957807797,6.045829293942277,1.9853334681562629,-0.7921375339817128,-1.0652445199429494,0.05547070232994853,4.216396203610658,3.3054840593656265,0.8680642244240339,-0.31542899196708674
-1.6468988248482106,2.24972231484372,0.5403623467977997,3.961757690944374,3.129694264891637,1.8169309400352391,5.28527463310505,3.0819168421125505,1.7665561834890697,-0.506975856854246,-1.6001116202041836,3.062558476426741,2.889012083270591,-1.2368353535459082,1.1162377484953334
