c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.36325512107152985,0.5281192699033375,2.7360519466136033,1.9937606738379225,-2.362555547150726,-2.5393948277153937,-1.31950224412053,0.6827130416173846,-1.6670884363654495,-0.35459787101895696,-4.8743955272232435,0.12683312572404495,-1.1322192322333142,1.3941257813165766,-0.8989424885062216
-1.7920942302212566,-1.6298673043887197,4.650520680666897,-2.3330723743819872,-2.168735175162155,1.5570025771983391,2.0066265778722157,0.2673020097484257,0.3104502262003298,0.3752331575589563,-3.018115000514703,3.8027747002456165,3.8395573693158807,2.4493874796712842,-0.6624557015745971
0.10257872352031919,-1.0352178871933384,-2.056136374882183,-2.8307426179414383,-3.1101867753897414,-1.1448936168816684,-1.2855259970406423,1.2684474941427175,1.0295941688676045,0.8166081074460996,-1.49515278542058,2.2281249215417427,3.8902841370032575,2.6172793785543376,1.031357614987183
0.5518762792067596,0.8979434249659104,1.5139876360500348,-3.050483449514103,0.6390977333986477,0.6803736961331277,-0.827137357140423,1.1352145737337298,3.115223547778527,2.799180376135726,3.0753418253827647,2.7347839510471323,5.014529132392218,2.301839085638039,1.9013664667817844
0.12609861053073623,0.9392549524320327,3.259585768357251,0.23237062552302415,1.7405947488233087,0.971811459464525,-1.224687916974438,1.573306786329732,0.6650774550076808,2.271661215641041,5.960027520042001,-0.9074269944467294,3.2212154130814836,4.024216999172157,4.018463111970807
0.32194548475121426,2.1929626725957956,-3.417926401187028,4.075720643321491,1.3313754103424311,-0.3337373054523154,-1.7851472163737163,-1.5480137999733083,-2.978758401266387,-1.4008975849931287,-1.6361935962205518,-4.967999580243399,-0.8439439655063815,-3.249446910940781,-3.8692865949927846
0.5855443688819947,0.3205709132914154,-3.060767643400884,2.7828206496483308,-0.02779706193629922,3.3673147919409074,4.089964595167708,-3.9613965119386223,-2.1734386290895773,1.361688362169599,0.6671814253164202,-2.859908471107569,-5.153660874433861,-3.1736380662837727,-1.8943208087116987
-1.6811197709750072,3.2522056636076835,-1.5866318379391509,0.6031116953125103,1.7890514577229897,4.155741250006105,5.2007752035680594,-0.11138847293849097,-1.7204746654530432,2.9277245070364484,0.004570222275251848,-0.20145428462053042,-3.6076225660713446,2.5781504557522017,2.008211524152976
-0.6937787835793303,-1.2682242043197556,-2.1326033621245775,0.06315381252118465,-2.1585677533055394,0.213710685748244,-2.351694186134546,-2.663399389481403,-0.645879983046886,0.29699817771122766,1.5716023102713266,-0.36929716852513805,-0.4652108257057394,2.2131741581343256,2.528950341658203
0.29228329419374655,0.10946472419580616,-1.085484939128827,-1.8758995616093204,-1.3658211867652208,-2.759528080779934,-2.9957121758684657,-2.9984024536949043,-0.2862329453418765,-2.3131954395402223,-0.8968964002484062,0.3004183601712217,-1.6508152669685232,0.07752447812073521,1.397475660853375
0.43413115365372457,-1.1253625563366925,-1.6740154190949268,-1.9817897709081624,-0.9519543622614749,-1.868982020002524,0.5216262155940048,-0.38418663811187265,-2.3065448623246794,2.637933152356482,-4.2685404586373865,-2.771077772258929,-1.336511131563278,-0.4134690661294876,-4.686730994859424
1.6786848649381638,3.961910516976391,0.2334691176637458,-1.5233277460895682,-0.03544126713358865,-3.8484271068171987,-0.39196768867411513,2.045009482583712,-1.0442322424665234,1.9932878680717292,-4.59291189604439,-1.9684691198794495,1.101551307761876,2.6021774170610485,-3.8352377108521476
-0.2370210749931758,0.7388230417100154,-1.2173077391469949,-0.15362239497101152,4.792518533891974,-1.6041609961286327,-3.3182492093463574,2.616045525278647,2.3488745835621065,3.537774123800113,-2.2880621043996436,-1.5914739595670515,3.9918684370316773,-3.667067040773835,-2.9233109947374
-0.007609612296692193,0.0976394395908482,-1.2872057469324785,-0.009424472046049605,2.275699468640735,1.5599511232102055,0.12204295056559757,-0.4122445851131436,0.3269341178000069,2.7732650595451376,-1.6157528669776415,4.128629240747392,-1.786606399091799,-4.125349421753634,-2.4434179421250066
0.7442963563592915,-2.621265073558117,1.528669754024531,-2.124136122699017,1.4960395308976624,3.0408405320449505,-1.314326890705912,0.058057501697293123,-2.4361498126631242,-1.1953416258126015,-0.48130905344792063,3.0175393875195082,-0.5982097349418737,-2.635797055046726,-1.2937655345780898
3.654331818848786,1.0728246171801377,-0.4410740106007812,-3.909704762368701,-0.9515338364861371,0.38265236543726616,0.27647736810513535,-0.5379891722025549,-0.4248907550274769,-4.039703070653516,0.003631871449276139,-0.2653546662596563,-2.014722120492509,-3.02871637469921,-1.2241836488780629
1.993768137402786,-1.9657672970980982,0.7894167217343071,-2.6940966774431576,0.2795315184828796,-2.665995100876573,3.1157510186198984,-0.36752253086685466,-2.2885452856798074,0.29571604006003344,-0.7779976963720202,1.8288070733587487,-0.65307633786785,-0.5640203436401081,2.3862918242282847
-2.3859485723329987,-2.1784506314737575,0.8254321308871821,2.225541546990229,-1.4294820054267932,-0.8088542874152997,1.6990087452288278,3.6941130119626555,3.0397361083067045,-2.227646193914716,0.4055334347760401,-0.8126400934673859,1.3224824355401716,-0.1908237335403858,-0.8809001773753808
-2.2819184276322995,-2.127840390109518,-0.1070568035412259,-3.5167242123082585,-2.9352371202470673,-0.381682686897547,3.0979767434606584,3.3551922629275603,4.44528633951677,-0.6929468310759302,1.584956491087771,-1.7802812933454508,3.0668446968926237,3.1386895304627775,-0.50979924821393
