c1,c2,c3,c4,c5
-1.3967804122255425,-1.8496743463306946,-1.6620536875317464,-1.7501315494487788,-2.6253289472169765
-1.1930504597066414,-1.7567587572734777,-1.7145257277931931,-1.8355063251631938,-2.6333100426328517
-1.3538949644095721,-1.8226943335864196,-1.6756699514698479,-1.9036580403679126,-2.609826005039951
-1.1767174734805137,-1.8076510018602956,-1.5840596369966689,-1.8486887167924404,-2.50157801010893
-1.0904375467827414,-1.6270852252904964,-1.4803692669426012,-1.6697759758986062,-2.3669970500690303
-1.0108963223950802,-1.4697241402605044,-1.5247539574391542,-1.6842649401281307,-2.3852150246357646
-1.0979557110792622,-1.6795036391224347,-1.4772003296738907,-1.6024508433852696,-2.192345608824526
-1.1011499693777829,-1.499180969795711,-1.6561039820282182,-1.5861367464214058,-2.2486477162624774
-1.065386219914018,-1.5847947557781235,-1.4237204937630263,-1.5636859809535384,-2.1394176346279816
-0.9662760946338598,-1.3743073220119018,-1.3176253132448497,-1.5737212913754137,-2.08500180428235
-1.1177145937614865,-1.381648944327157,-1.3173964453208522,-1.3280692030190706,-2.199600927637641
-1.0006905981919516,-1.454264964622294,-1.2156866524433065,-1.4479780014749972,-1.9645221186523036
-0.9457075150852323,-1.2902643211677793,-1.2140933971277363,-1.3686862391674754,-2.0515796412994676
-1.0055390412957066,-1.319485014184783,-1.3666084534927507,-1.3376938479901221,-2.071420353840169
-0.7476238615767998,-1.1654377395555806,-1.1326595165846565,-1.3904814034290784,-1.7546643987909851
-0.6064580255922281,-1.2346366729323208,-1.2206261849745843,-1.4118030202548062,-1.892970678443647
-0.42219067408159955,-1.1281025573774746,-1.20274306327735,-1.3346920790788328,-1.7814218332062604
-0.47073823609082893,-1.0298965839457277,-0.9256185491162984,-1.3068886182632176,-1.4516466196143702
-0.04234194819909804,-1.0811295442577962,-0.8932503490433669,-1.166200529221907,-1.2570395104040069
-6.710530074567622e-06,-0.8594841179948699,-0.8137195696596883,-1.117574294630677,-1.1259806653611641
0.06553307214259135,-0.8993445004382005,-0.973113270672466,-1.1074305844937429,-1.2781599773886079
0.27388530206745526,-0.6303811495530162,-0.8164700858132191,-1.117932426601978,-1.169210951078902
0.3512626784154134,-0.40030511685648495,-0.8861896244603563,-1.2084612709877551,-1.26801986635054
0.3779271369875162,-0.591566450249161,-0.8426193152915927,-1.0294745008722423,-1.0636675156821753
0.4424914524414257,-0.5659994353675563,-0.799295729789595,-0.9375067909679385,-0.8764389460856036
0.308444327057711,-0.2509641481671592,-0.6645097841644828,-0.931863027274184,-0.8853592282056163
0.330200930702243,-0.4496903034873869,-0.701453559929836,-0.9504546989387431,-0.8815582338543783
0.5295993865598497,-0.3977340477418255,-0.8417420430778618,-0.951512340132825,-0.7199692114401591
0.36932553000220825,-0.5481980218611667,-0.5873630492538197,-0.8323125982364247,-0.5910123373258643
0.4980394339981398,-0.30959783165517274,-0.6935838502019799,-0.7231288392462317,-0.8391037739821176
0.4111738302339295,-0.41681545730650094,-0.6590008028419744,-0.6801866626098986,-0.7119491747945489
0.3255338877807115,-0.2387311444568209,-0.6706769258718605,-0.9893584362210505,-0.7220289480694729
0.4788009692516561,-0.3516470955204827,-0.5021133516865851,-0.7573089948699637,-0.7297339255810299
0.5155393468535199,-0.41356214784519707,-0.6059495759628762,-0.9176515464695264,-0.6975696404812929
0.40672746071173244,-0.23501464930066676,-0.4795462335307557,-0.8574044390237335,-0.7922295606291095
0.4177796170334163,-0.27716336446489853,-0.4336813602721195,-0.5368461503498666,-0.4708246117761209
0.338100911757566,-0.1407137011638019,-0.6036023118831021,-0.7517987755914496,-0.36360751486146603
0.3192662254447654,-0.45741588875138983,-0.4782493300407134,-0.7263759632228913,-0.5170138376405332
0.1984764510141319,-0.3231737794634454,-0.4810927600599369,-0.5945776366882233,-0.4522352252129108
0.18703256221484238,-0.40349241180131157,-0.5137242237353962,-0.7232518906575015,0.06909130586131104
0.08748095865587263,-0.38266384086968486,-0.4555629383485212,-0.6855490608557836,0.2469951647607561
-0.13161707315699933,-0.20834252657922617,-0.2712364133987904,-0.5386977443137274,0.44933889860303433
-0.11865725090986806,-0.46499547750452885,-0.48003930528938105,-0.4947553693434733,0.9138551772549833
-0.3557447310266712,-0.3949475475343115,-0.42175583291022317,-0.6749610936642177,1.1263293474351856
-0.13550675250580863,-0.4477776942594561,-0.5298292027340566,-0.4869516653923399,1.877140304902342
-0.4255445612759133,-0.4651349328562632,-0.13372306696810451,-0.38085609797921094,1.9440142387318904
-0.49664522145555384,-0.4819403845407647,0.2979292194213891,-0.32907267146416685,2.263575399151515
-0.6864135426331663,-0.31576318368307266,0.40360148476383456,-0.044880895183473046,2.264884350193898
-0.6064672693346307,-0.4871687117434148,0.8619159423259849,0.007922868020903032,2.4949945652582803
-0.7035427849688805,-0.5482111404368489,1.574394784319484,0.23160035076334384,2.590737865444084
-0.6595472680277059,-0.42762746068563995,1.943657628882495,0.35923306127092436,2.6544078512130516
-0.7430066546197811,-0.5600436669629391,2.4200816963857807,0.6181711017649715,2.4610353351374576
-0.7352323507137526,-0.5088184634128957,2.658511690967212,0.7859582711216023,2.6030353499092733
-0.7577594265253844,-0.6024308457967414,2.9279220099209713,1.0964857602342308,2.5825581746141446
-0.7166615536398171,-0.6727525227730643,3.2826603304725066,1.1445803883213974,2.438659848345772
-0.914713361538259,-0.4465468473419921,3.2708512316929292,1.2111704488028692,2.104320824433955
