c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.09628769289604963,0.4906827697439886,-0.9340290373444349,0.4009584525418955,0.7291594459758134,3.330025901353915,-0.6031654987281769,0.7911709251820884,3.086212130255117,3.758708790058078,1.018773601404685,1.6352137188059912,1.6748328099092695,-0.24127714848833182,-0.9603855704674558
-1.9458589550191674,0.8893112328176839,-5.431212618246043,-1.0573746404491764,-0.5031290367845277,1.093391440314057,1.5201564659587323,-0.406068241080944,1.9689202943975874,4.904958102177993,0.8446325392338682,4.09580883305684,0.21860299935440414,1.3755145906900825,0.17989142109331424
2.3456253925019817,1.294293867765231,-0.452436857205201,-3.6621546783610595,3.263264546187318,1.4144579423370116,5.3729539333925755,0.7514274016336882,-1.946951931255861,-0.9928545132438624,-0.15752999158603065,-2.156622744345694,-0.7949852790031275,-1.4454544688256608,0.0027920852207581476
0.8691560447667848,2.682878817236591,2.102551150025265,-0.7609409311199736,1.513238899160461,-1.5831056939074124,2.6463611020859132,-0.0216425530664624,-1.0418975038572182,-3.518349840559103,1.6388067203438355,-2.256252212251481,0.25964845401402187,-2.152952211156719,-3.3774930752784167
0.6172632181688545,1.805267353596419,-1.465399333156535,-0.7783759844692765,-2.3602696664978264,-0.08648523447270459,0.5087068959211889,2.9928271332868595,-0.03680908651643073,-1.7200796765231905,2.1666883541244886,1.1469731122746498,0.9168193869005528,1.0766717230042007,-2.5420282304072703
4.745629507788934,-0.0006852001321046575,-1.8933495671913187,-1.6699589914754795,0.6519862918472646,-0.9145852010833508,1.9882969916516993,1.5375115833711315,1.8554436925246756,1.5939695549487798,0.9339246297635079,0.0874843916635489,-0.2200307903145075,-1.6945527404026584,-2.7263324355216767
0.5957941236375498,-2.785899021278529,0.2715948176919306,-1.2186134073587642,-1.0869588040853553,-0.6372181749505696,0.2882037304798739,-0.7339387738932786,-1.8641935512435028,0.5329287453642966,-0.11555402242597475,4.188535021902586,-0.08936832678206791,4.1223595996001325,-1.2935234663455133
0.8446989792378186,1.7701511168536082,0.4918842672804348,1.0365720090989472,-0.8425381441355148,-0.5472509723472805,0.47677692188745247,1.0286646053615662,-1.7635384105141494,-0.26482346549624664,-0.13244293518101935,3.957514814854518,0.8454691279304822,2.4424935237768506,-1.3352448908675256
3.199274969136704,0.5536364868353885,0.3052731992281962,0.8778436077344834,4.6558051419676785,-0.6651388906319193,0.05028794020843931,0.2475222041500888,-0.0628675803038064,0.4436330169562633,-2.6015749814650593,2.6015693036345775,2.160739068149161,-0.7350533876580152,-2.5108381269305817
0.3409839021176917,0.7115869896551535,0.10224166655059089,0.38676527273102895,5.603469130743779,2.2481502988966615,0.09512545456620881,1.6256248558205035,0.40372201849396105,5.873841523746001,-0.9618976740498978,1.1882104500127366,0.8230876232361454,-4.576352358976175,-3.189725597586896
-3.8734780177839263,-0.9714429655196979,1.049028854233099,0.21264879731502648,2.719114230401099,2.938875803329935,0.6204469755053397,1.5543071350662478,0.6529796302160245,3.411859955443208,-1.9911489890397485,2.272510725305046,1.129419102949283,-1.1379183875615706,-0.7066685158838487
-4.1390429397130255,-2.876157440348619,-0.5264358492694673,-0.34090706450173885,-1.195189776450237,-0.9347333458602389,-1.0043649947723063,-0.11313872843340328,-0.4408450744235714,-4.428103033182629,0.8057310812881997,-0.8818475747294625,-0.31084220389757855,-3.637284256798117,0.7854894027417942
0.7650019862334128,-2.346757611525635,-0.8808186239914194,2.06127306717614,-2.9724742918532057,-1.3275590712020218,-7.176759818907391,-1.3529128872361298,-0.12067794035097251,-2.661588877829963,2.830726502183291,-2.9230000829186737,-0.3371166498204557,-0.07828432610314578,-0.04028247016049129
-2.1318768091554916,-0.943910591741993,0.9731763310428337,0.8918080610541014,-1.8847245875124012,-2.2638718172799854,-7.039994021049906,-3.0150645820723967,2.290768037340013,2.465327542504651,0.13899636126058423,-0.30701933795582814,2.442091214945569,-1.0569959115655632,0.854507872257958
0.2178436437157623,-0.14322538119107286,0.36603257092264585,0.10629299861321492,-0.6066161498571588,-2.5026365228652896,-1.554484816239851,-1.4505606446685846,0.31662035225912266,4.92546270190982,-0.779785543426441,0.4197439456531914,1.44844117155991,-0.8504541275899344,2.0624790643041075
4.219062642261253,0.03291791218062734,1.6874985277506795,4.721309582255643,0.8880353856614126,-0.10607042146430581,-2.238400024180181,-0.8336578419906453,-2.664613840363304,3.1945760539642962,4.04256875909349,0.09002346345439513,-1.38162720952045,-1.4813597227680855,-0.3544805089027363
0.18164076036860882,3.236198006034514,1.8926998604362095,1.6745723163653297,1.1692344878806038,1.3642414399953406,-0.9478474913326731,-1.6099829182205716,-0.9264873842386969,-0.06349700549789625,1.6872441386511425,-0.878934863982716,-0.49310991542802124,-2.634086841015134,-3.913936611526353
-1.0826912012868728,0.88959569311797,2.7799645757086022,0.7003506334558679,-1.450655575393451,2.290916278295291,-1.6224068425263698,-1.4899082225433378,-0.8053534437921437,-2.2397781831897405,0.4019032441493151,-2.176250880352108,-1.0246699765196852,-0.9001229421603534,1.3158185398339417
-0.32746102191224646,-1.1890973193242822,2.5010586957986733,0.7367812089481008,2.618775098180778,1.1711950005306724,-1.7617597764290764,-0.8833265914312927,3.650835647876816,0.23360505770388065,2.667902424994197,0.5842133621085227,-1.6288055424359502,-0.6344904930737731,0.3920038832417353
-1.8109928165059719,-2.433653826788671,1.5601547872887882,2.0995285691397676,-0.4117162830289479,-1.9863561875844387,-2.73325350042529,0.7525836356502267,2.3876107106886235,2.1736432313273766,0.821941068355449,0.1722783060832432,-3.558753560790828,5.433209586000598,0.8479520164248038
1.0350370489188883,2.9281340475224438,1.6563268148600117,1.7516496392418555,-0.2722886415104463,1.5596439779331517,0.46067084102870715,1.5226201961874568,-2.60302637842036,1.0869556695688036,-0.8775313147266401,-0.18794296419313675,-0.25523191504952486,4.962120990439821,-0.13012102986250984
4.583042254153142,0.8453605541783707,-1.1592744306373282,1.2796574562995906,4.851122236297447,3.3053849915635696,0.8288333396143333,1.9035606369538,-0.5995627292116924,0.6147614087968671,-3.423007168413023,2.3558698202631323,4.646480438693691,1.2579850677565303,1.7642693772837836
-0.6566585775437935,-1.2251164024990309,-2.2739958934749573,-0.6829576065485913,4.114392190541247,-1.3078884574652587,-1.787044443101934,1.7676562461607592,-0.7823082511961359,-1.4804737113417183,-2.3199001807922004,-0.0647691665842495,0.46906077788388173,-3.858299695710651,-2.3722197987993976
-1.578034076178313,-0.074016577622864,-0.8025162518738898,-1.765993507103864,1.9130392478650977,-3.875830617061344,-1.1040453692193843,-1.352040884932102,-2.676889403923442,-6.517075352985052,-2.1995781096407683,-4.899212274210159,-5.058853461402195,-2.0104732028440857,2.109930392905938
-1.1233231715146654,3.574909075292412,0.23193303138086888,2.4984153732925396,1.565058711017325,-0.9831542290075516,1.1006306345443588,-2.162605975235554,-0.20165616824890337,-0.7001065264795554,0.36995194458173164,-1.4061393345742685,-0.4848066255070223,1.9528125055184646,1.8207661336082266
-2.3622710281549173,2.328768334143687,-1.3364642863996006,-0.4425114056459887,-3.035522497134811,-0.09847451772141327,6.550852921275272,1.4327925353885773,2.86714694781193,-1.0999909577140696,-0.8349052124818844,-0.7300403909756994,-0.12010499432992155,-2.5146831900799094,-3.353052316350351
-0.35797348105899657,2.1619077581092707,-1.724451675625166,0.6668710811698624,-1.6466667251480023,-1.347238369203434,2.7404268304544592,-0.007453395546272168,0.05235096943499578,-3.462974067430769,1.800835500422023,-1.264530477056288,-2.1019804431187388,-4.638545553039113,-2.6856048965286545
2.2534103354942747,1.447687746371215,1.8119078516241334,-0.15756969130634726,-0.5736729937252011,-3.5419112612503394,1.2151664212011573,0.21556188626834466,-0.5509820138675469,-6.16303662441362,-0.383611973533012,-0.13872448837837395,-1.0809834141163057,-0.13132193662922065,2.689894095875207
-0.830482838152812,-0.1443640650057516,-0.8768850148615378,0.5736695298737285,-3.362296485573101,-1.3788173087955686,2.0252659560858217,1.1197598531330986,1.1628208261493962,-2.9582232817104166,3.1518999281032647,0.7285872044202606,-0.04162096391497012,3.764758438265286,3.436064351753993
-2.6900820272806922,-4.745802029338201,0.10428790020165116,2.530187754734914,-0.8537820441519145,-1.3622948985404166,1.2423687459769452,2.08701230325705,2.727874126623982,2.025956814693517,0.00590083800622411,0.795098014068149,-0.7619806364193009,-1.154833274455771,0.12405877499446723
