c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.2965612112198112,-0.676391378878234,-1.6590836516382426,-2.248168365391881,-3.030816341001102,-1.1022139946569496,0.06089900355646506,-0.6266497890651862,-3.699550005504019,-2.7951300303645907,0.5568346552532133,4.459638534099933,1.6944071151673574,-1.5664425981269283,-3.1828545475925525,-2.2215033069966483,-1.1212307836720437,-1.7452886553716218,-1.403672292191038,-2.626240246816905,-0.6938509226502962,-0.6304690852090024,-1.506065958643227,-0.2566085965827366,-3.842876268617199,0.5012910069371177,-1.9563465170898564,-2.680590299650784,-1.7759301650313721,-4.264856844331649,-1.0190170753917078,-0.9096068268536673,-2.115256952282982,0.46996418866772643,2.4088160871769846,-0.6811502298702807,-1.7458196090373157,-2.5168719255699656,-2.875448564434943,-3.003433385827547,-1.6851728051584212,-1.9758834924509268,-3.03943351849451,-2.1514145798288014,-1.8549098898330103,-1.6633313711292768,-1.68106636497501,-3.6191146943757535,-2.1751513432152754,-1.605533300720836
-1.7343278372898092,-0.12598652035959393,-1.4790618529161281,-1.9929409440177233,-1.269223816629976,-0.8561914365802807,-1.959878112244711,-0.15382676160352013,0.4769386940301684,0.73036769905796,3.759265458255389,3.6774746910548752,4.982049084032612,2.490459120589262,3.058447087386574,0.5734342241259477,-1.1625380033107409,0.2258020482813203,1.8185659302904897,2.5302455710071676,-0.24782525107309816,2.285735188112991,3.926236867277775,-0.1286648208356431,0.7273408554061388,-0.8867025524232595,2.1251711449063873,0.7657374821316428,-1.0501875112421497,-1.6111477521739077,2.874224202321275,1.6310758914697998,3.947869233876914,3.1714259662582385,2.472447608692129,-2.7424618227842523,-0.16339504740557986,-1.093819203717204,-0.8381060418199529,-1.7100794759540683,1.2208955492316766,0.3100915048701571,1.5614402860498393,1.5704922797242178,-0.7908656597178941,-0.08476536956446659,-0.6558883161552205,-0.9948960800985192,-0.9284500106870996,-0.6907202838238649
0.712109483782157,0.7975458752253985,-0.11439462593757078,0.08735794199967004,0.5624677770506807,0.48816306633676937,-0.9096269856608455,-0.0642834130416868,1.4416625792270548,1.88634159311026,-1.3202161570231552,-6.517934363519355,-0.10807863546498564,2.213569481298825,2.092717107700949,0.461787502328009,3.6020058265251675,0.18921238678699828,-0.9068785443357883,5.435820028336076,4.8244199909568755,1.1086642212636493,1.2433903692240003,0.05074673847131869,1.6465456258178295,0.23721976657726043,0.4746054977198308,-0.4547973075550794,0.7847210490348087,1.7202756541719189,2.680909586166239,2.5845046925660697,4.430888802165493,2.757071009508206,2.2420799866976115,-0.43177555897404485,-1.0730179839818812,1.4973339349719315,-1.6973397486070578,-2.1455896920835524,1.9592483281186304,-0.6287098893223824,-0.995788968020411,1.0665062082297054,0.003296779226349269,0.24480596108173924,3.4196138457405336,3.514521020640177,3.4422476253529357,1.2067566467781987
-0.8881677102057172,-2.226288902081597,-0.41934709205042364,5.28345100102408,2.446572358820102,-1.8977475303008378,-0.3827485866418189,-2.5784924129780684,2.22107630363327,1.4295869306371107,-2.4863454907072344,-4.646787598824208,-9.305099452517467,1.4661918058418868,0.6872538644221204,1.4928274476680206,0.23036150490021973,-0.7344274044135528,-2.9538570478810486,2.885345777460823,0.03051076614642751,-2.0234739140166322,0.10003227176058282,-1.749048869985835,0.2684305640070459,-1.3509300962914799,-1.4177682008018402,2.581826751995341,0.7166679833648232,5.044035942943426,-1.5840545818352207,-2.041828188444031,-1.1962279446986404,-1.1581039630243657,-3.1666648334365646,0.6320070747717983,-1.1417232786184022,0.5202151119511915,-0.1844584135753389,-0.15162174416778484,-2.1914515855157033,-1.6819766563270837,-2.3335673555429954,-0.5094973828382556,-2.4764220476529126,3.409365969206156,1.748518991858488,4.719163538297069,3.9382568223769514,5.144498061168791
4.801386369642021,-0.2734822517598591,3.9835372276899186,3.918349863709662,5.165011755185054,1.3828157923474622,-1.852776574659997,-0.5800048889667879,3.174165434070678,-0.07978555203247722,-1.3357998907135424,5.290495447376003,0.34632294716911,-2.119465810880992,-2.235775065925972,-0.8385153395387119,-0.745506829773768,0.6099935322780736,-0.18977371201851048,-2.4153854357116766,-2.688385525462686,-1.0451164585730988,1.1607448782131218,-0.31030311357191764,-2.2900599234501144,-0.6946963277420012,0.4301195360348024,2.040357706415062,0.7793356280972465,2.1145260212720114,-3.0552158595273053,-0.8266543213424321,-4.703884146694092,-3.671772817102735,-3.4800668555433525,0.7960789984541223,-0.30651439921748935,-1.4614525369345388,-1.5643332325206363,-1.2423134480964866,-1.2743471706091285,-1.3267381481583842,0.9605927911126874,-0.870881953818398,-1.972200882793702,2.6416122914557802,-0.4943031116452488,2.4919211136867188,-2.159109747144651,0.7479524410313265
2.4341128658620232,1.299172706573416,3.402740313763256,2.12441168587681,4.008840462674622,2.8225672631497436,4.093949659432156,0.06119898363910916,1.7474082001347546,0.30255264716139046,-1.936958378426589,3.5344591443190487,1.0551721253623116,0.3236422612278659,-0.29714216974395546,-1.2795564509338728,3.0859884314906396,4.069147577847339,4.09132800705773,-1.5966698068055467,-1.6209940757312358,-1.391501083292348,0.7117355496892588,3.460390310078364,4.947710446990174,-0.5495965824559911,-1.4793209082388905,-1.4232636906079035,3.8434881093261066,-0.27747352161873196,-3.183847228514994,0.8193569060650082,-2.2760503751066907,-1.503818770764756,-1.1296630061179354,0.6511845301286023,0.23197503024489163,2.1686746130665746,3.316239298483133,2.7474884278040674,0.380549709653921,-1.1899675034625774,0.39524832259839243,-0.0846540636968582,-0.6383156055399523,-1.4479401138419823,-1.242840684369092,-0.00011729090336531022,-3.553339925614009,-2.6059756648215484
-5.7812537417323995,1.2346813120718687,-0.3597861544571164,-1.3458353144356001,-0.25986362603464175,-1.6391117852231376,1.1296021489047456,2.455233756036622,-0.30554927891200556,-0.4764026603577283,-1.1951934498464334,1.930404666467019,2.5754150966498814,2.6247398931491386,1.6329671133573642,-0.9536958316929057,2.6346718531191433,1.7363478093826499,0.11948046585710398,-3.0348897516874382,-2.102792578595544,-0.11590404229326048,0.46430600116210585,3.0647136472462773,5.320521088066653,-0.1257475186607661,-2.0465663662983724,-2.595041825302202,-1.3013598184239992,0.7070183764409416,4.944687163418954,-1.5618852246952677,0.5021734760383355,-1.626175898705728,1.7532607812941792,-1.9142206308404,-0.8476862855275143,0.3611253742925837,0.39115811654270893,2.6712590411353143,1.1128685874487936,0.7405904497062271,-1.6580264440367447,-1.7045833106873767,-0.2965978417300627,-2.516991557151514,0.9562326051905115,-2.2084635659522043,-0.45504729170535535,-0.4194260991151912
-0.9943442957536061,2.555031518550435,-2.334110595748391,-2.3601046549837057,-5.231493514133607,-0.187207512092487,-1.9121033013071558,1.428332364139545,-1.5945578544059522,-1.6729571914890853,-0.3742927295857151,0.7483061123211742,-0.9790163897392623,-0.7407770810405968,2.9462439757387653,-0.5978013818640125,0.32591920985156936,0.32332339099800267,-1.2846813924543456,-2.5229337385730775,-0.2363305047233773,-2.2553879944899893,-2.4299524659139413,-0.3256389067878469,0.6110941048031134,0.9605026086650589,1.0537648028006663,0.06631421331577247,-2.838258541223437,-2.4423934775296816,5.282539900308694,0.2303383262869686,2.8822736353985943,0.7323381119836847,0.018922806311728928,0.27676035455214554,0.7568398564632012,-2.0950691543675424,-1.288956558303584,2.2344750263625714,-0.5861012416251721,1.4794164069305913,-0.40120584920257546,-1.1668230520336431,1.905493032707204,0.14558948066554714,0.34973107490292626,-2.490701709051245,-0.6174032181613809,-0.9815946341755105
0.009710040039330133,-0.8570969028789163,-2.810248662024473,-3.139058401947901,-2.403936581075913,0.4383314115403256,-1.5909502811866432,-0.34401173850809597,-3.3344027437350388,-1.888100239804042,0.8336846953552897,1.9365615936539198,-1.283755352448744,-4.320098480213107,-2.553822602296294,0.7557712599840666,-2.625718454880196,-2.5781681277017396,-3.0015320897015725,-2.160897697043396,-0.01408937941727511,2.220534271089056,-4.124744744907218,-3.9804927882015604,-6.5947507156714265,4.814483876340554,4.558787012414306,3.6482249451535873,-0.6489207553414787,1.118131395331586,1.1302157525140752,1.0481443204824337,-1.6447214967450468,-0.740988418584694,0.2415005527356059,-0.37067995580461854,2.9004628493825004,-0.19050985150965571,-1.6223899291732475,-0.9770776921939804,0.778101439666426,0.550186164274267,0.7290458352042931,2.757947774999751,2.3231271705171395,0.6989623107909366,-3.2363307385091638,-3.1095030307168954,-1.1322641647624092,1.6391580753216746
-2.131486115782631,-2.0461568546001545,-0.1446100395050807,-1.7717419879693594,-2.666634519001297,-1.4629067380747074,-0.13689521724206577,-1.8309736208591125,-0.34529659112284367,-1.34467831940729,1.133036037295974,-1.3737178911455403,0.6838280449332987,-4.256737150414379,-4.427644241306307,-2.24171389439004,-0.8303223935275974,-0.2871864327570811,-0.9732001771016777,-2.069220652779749,0.46050926694661537,0.2926965965631243,-3.3831758257100155,-2.0109912102804457,-5.219171731413426,2.8739392585910517,4.11965028845326,2.6795625497021835,4.121142503673546,0.7844692183092046,0.24524405216714748,1.6463311961590925,0.7931474189248485,-0.359356836818763,-1.331324791026815,1.6194034410804907,-0.369765057738236,1.2139033845874232,2.4571648327544477,0.06015899556421732,2.2170108520165774,0.9554036020036646,0.8807566085992481,2.65847913029961,2.8616521074975143,-1.8432608581478782,-3.487476850877639,-2.259308472929726,-0.5382688302782555,2.0416195160243475
