c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.6928788160315529,3.429467376547518,-0.527770364938546,-1.950974936112879,0.180237794718267,0.9861625046261989,0.738139247103243,-0.3959565675183787,-0.8812676411628346,2.043690712172879,0.1287322911152567,2.6124383010378898,1.2484979232049374,2.240843083479927,2.5715456446583485
-1.760212874501611,0.8119995764409585,0.6007081771251894,-1.468564466301676,-3.921727966826283,0.6069622271734468,0.1261601451139403,-0.6238911607655149,-2.5083748889841346,-0.840673993143986,2.79299824725901,3.5292897304571107,1.564453058082807,3.0441946146170995,0.9392918409034413
-0.7434671959219158,-3.5422171647887883,-1.1091306360960416,-1.7051991641252011,-4.035180799855254,4.959394630827299,1.9833457238335068,1.3815238855902698,-2.5905195360988045,-0.3438251183247788,2.031476017431563,-0.9689670920365705,-0.32850227742043364,-1.558557060921227,0.04914253679377359
-0.7348546962391442,-1.810808917497149,0.05191435839050631,-0.30767389034346215,0.43756417512741325,4.470778423628062,0.6437164163197774,1.1477617823102557,-4.142183644903123,0.9659008620760884,1.970563742592728,2.9402390679875836,1.9234938449264267,-3.187674503272822,0.49731635133109375
-2.5289134019108706,-0.25584501118012964,0.9584119139042152,2.3119249988380406,-1.783209794892244,-2.7414250167061995,0.5912537490890738,1.7102729551864553,-1.038335048314063,1.1586136476410287,-1.1730891580352198,1.112819683680256,0.3341320789733741,-0.8315117244242453,-0.03270014371407623
1.06083150235552,-0.46159415944007254,4.140103997257995,5.561158291597904,0.4944463400068739,-2.446723964743086,0.3852926165889617,0.5134433505357674,-1.1693571018916085,1.551913508108639,-2.2504313421802724,-0.7937028288781204,3.229222401493392,2.1570539555452126,2.56503258538605
1.7317709370691234,-0.8058454422021492,3.8134547845951685,1.1494680014565393,1.0027311733552844,-1.834255988600927,-0.3157972506691817,1.0283532923878538,-2.2722242425845414,-0.8216292112955436,-0.6804936914267536,-1.6335654776154584,0.7684318349878785,1.246896244847997,2.099445873521211
2.316503323208985,-0.8181642763363689,1.5816244256333967,-1.3532629503596991,0.19439116521153804,0.7861788784142486,1.0034202635330842,0.22301083096882038,2.951229858964265,1.7579450429737105,-0.295813017724815,-1.0144512765966627,1.88272727555527,1.0569330797472511,-0.9546554252459548
5.217523477496383,-1.4675082785867144,0.475309355904192,4.1513975581796,1.8020561920404425,0.2996735524458674,0.8504580946733912,2.0164103158278417,4.459720730776744,1.5529649276325113,-0.32837591789792014,-0.2082930367405535,2.3042290821867235,1.1578128060575807,-0.9155534258769583
0.40200935840299384,1.574323849866272,-1.346396365131016,2.7248793057861564,0.8888909530826621,2.700003734911186,1.3360473121955379,2.082756404606725,4.814640373802889,2.3570167164088045,0.6685292740368054,-5.235834633060717,0.546120991231645,0.5478229060850388,3.5541369327825247
