c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.6058666292589308,0.08125063373048774,-1.6627917202452054,-1.7004577156794518,-3.4664690550601582,-0.6801618427625911,-0.769485826859338,-1.286916607202544,-2.9537149541815237,-3.034416940142158,-2.574071749993636,-0.7212518842845669,-0.9024209739591798,-1.8235229656060652,-0.9044009727621424,-1.1837657373878778,-2.6215533414180427,-1.889132776985865,-2.082589697765397,-2.7829310387166286,-0.4493476166844703,-1.8027319284956687,-2.9542049118091507,-0.5508377485166281,-3.226547870728888,-1.4544975532212596,-3.662779624767755,-2.598801899463381,-0.37503901543343326,-0.38815687686922523,1.3138858881120619,-1.6727686057123152,-3.046654379208613,-2.364254891855224,-1.6938558963777717,-2.748223965960773,1.5032340389573702,-1.0107581644970847,-2.1976561606170555,-2.3292232967682756,-0.752869593406662,-3.1075202640788877,-3.9266431764135286,0.6120886116682518,-1.2701013238197032,-1.815542745274123,-0.6761640379348092,1.789815165287408,-0.5039219014522891,-2.342237161501414
0.9347863699841548,-0.07385581149892262,-0.6548610897092844,1.1097848051972,-0.9931997059831124,-0.40148667421395445,0.2957765798469342,0.5551277588731656,-0.06654766185844821,-1.583085929602516,0.6209290489559841,0.10741179945699088,1.2467579255610688,-1.8217851061931505,-1.3437863614994185,-0.5717887628913533,-1.170185554893282,-0.11461337486065251,3.0226541679834042,0.9946028680012566,-1.905079690431456,0.34843374254204557,-2.056507674927684,-1.4752277990199034,-2.2061541921579204,3.4324301257403738,-1.3557268824882205,2.905657508666573,4.614823348043298,1.8134193437901216,-0.7791267196643153,-2.237767315137324,0.9389645745103289,0.423590566734887,-0.5776835576066253,-0.13636810199535743,-0.7822486109514692,-1.890451236046361,-1.1196864246344513,-0.437844603529479,2.0629908763273193,-1.9851026289046414,-2.1232531450359877,1.68758402472662,-0.465194561678013,-2.2358053895725436,4.667370670978513,2.4995693313546,3.1213981648532543,-1.0792065902524977
-2.776143964568874,1.237579496958631,0.3639734707072467,-0.13001395151266756,-0.4314126237747072,-2.51163966088806,-0.996173072540846,1.1551890278557306,-0.8305176709413822,-0.9135119533205948,3.315677621879518,3.9193050416112127,4.107984929376892,2.9370184740278145,1.2769634354379669,-0.4501707164398784,-0.10727243186440802,3.152462483146335,2.564717140901155,0.18478718962860236,-1.2123072319793102,-1.9219737937780796,1.3492169134046936,-0.25013894672111414,-3.253295871304304,1.3898343545988814,1.2379385810888726,-1.0337467865789096,0.3002815696944458,0.4313580522924622,-1.151863005655904,-0.379889578457434,0.3548322015170901,-1.131766999294467,1.3143893513740688,-0.2786041249876132,-1.983405420432056,-1.857309066923541,-1.4003819844401777,-1.812362984364657,-1.3757772011202227,0.8823252665339105,-1.088441519367155,-0.18050158331985985,-0.7783333926899916,0.249029517096603,2.251776607392695,3.198709616947542,0.3570955136157839,0.425031289326401
-0.8849518622295125,3.9865459756468566,2.0658900585199556,-1.1731701813571722,2.276509371835613,0.4215961253614629,-1.2707716113051926,0.9362806823153177,2.542562078337665,-0.5316997809801026,1.900241272373878,-0.16819520477586186,1.0908585218698912,0.6179227670841468,0.39284469294883645,1.1027276997554472,-1.4549689871419285,-0.1347856777535241,-2.1628845112689845,1.995750917672442,-0.14377913951320545,0.17909271440688695,-0.184383661148124,0.13352046278038365,0.07995840733614085,-3.396469607303801,-1.4525950461460586,-1.34028516421749,-2.368819055022697,-2.3508371745077183,-1.0649758604676896,1.5499043224270161,-1.482476526544594,-1.2545644197288661,0.888338139517487,-0.46632113789692897,-1.5058527495408558,-1.3086814135672842,-1.2760773060459485,1.7819242776967494,-1.5334641789175754,2.892301843057134,1.6684823428162485,3.611642961994927,2.1837497780762436,4.608671212796029,-0.48515054559347665,-1.2834689995813002,-1.9258155089517917,1.996555593331489
0.18253778437272974,2.3230430997030225,-0.258658812637397,-0.2624212865746445,-0.12724992165978002,-1.4901822875858082,-1.0691610240334468,1.0943480183057122,0.08500109014843052,4.432776502054294,-1.9831040191714286,-3.1238127420854296,-1.1545767350363159,0.18957825246866392,-2.560552516547699,-1.9504205647683148,1.524397943772922,-0.8566994024448941,2.342032770404397,3.178287294935681,0.9226598928045068,-0.1751479361850799,0.2726581638754677,-0.6143100765177422,2.6875448037798746,-2.309242125931012,-0.6973627545245806,2.8677237633186548,-2.3240863952953554,-2.4071325427605608,-0.3396716628908532,2.9579906961628137,4.303171350826979,1.5381173503467482,0.26855193899978036,5.61472290941306,1.9627098141962467,2.4736971780104344,5.173337470387977,1.111246756803898,-2.5156500416737875,5.209474920411883,3.654898046417127,2.3668407410728802,1.0916972818399335,3.106798340357645,-1.3587856050409957,-1.35937371686777,-1.817437801172845,3.9232312810584027
-2.0252528943932617,-3.8042130310508644,2.279505641862098,3.4072295872466483,0.6455519450724116,3.6298752512465655,0.07997465638965662,-2.4913234934405937,-1.6195613586686537,2.4615537887319534,-3.563558700420504,-2.341453759296282,-1.9959202898310684,-2.0004276911619487,0.9628868793369085,-0.13940810216831334,0.2249322656019084,-3.5225155482410218,1.0765975090940998,1.2736475172912685,0.8029888572806397,1.9547685732490092,2.153359288314093,-0.5730160346000114,4.994941606665875,0.11235371474474805,-0.6908025270428149,0.7302969693528151,-0.07911797952768536,-0.3321257070750639,1.813718771402255,-0.863373221112934,1.971441193529409,0.4990525607849832,0.09584146887976319,0.7042931070122518,-1.5042094385827276,-0.5221859561672769,4.973810463827605,1.4968502645906325,0.1289013002905201,4.733657774100345,2.7576230440040335,1.0249004547836134,0.45835742268355134,-2.498617607032044,-3.83790905518743,-1.09498322778849,1.044805546743534,-4.351102240661395
0.7580604739564548,-4.020481956395941,-0.6667851347755896,3.9000823789497536,2.144953671574989,1.1953263488410304,-0.23897307012637792,1.07817014834932,-0.252711822815452,1.7070127821631391,0.6820872814487207,3.3239384799087803,-1.0468011383540807,3.160988689827747,3.8114016400044726,3.364023203216267,1.1449596547554641,0.17343697298642421,-4.286805997676093,-1.9966525773493415,0.0011362579946412078,0.09293817517601294,-0.8147732785126616,-1.0342382622626927,1.020494833976603,-0.37956844071454854,0.7371276342807054,-2.5920560607865633,-0.764353685887855,0.4534354062445757,-1.7149850347115816,1.3390195078834812,-0.7484190477807569,3.6610389536918486,2.563122780323764,-3.7026013029596507,1.0330767679156085,3.4412999141861347,3.179057503965118,1.4676587456835632,2.659444413600542,2.4405802484556736,2.0495979969719635,-0.9670662934004614,1.819788765898476,-0.41998804700024017,-3.4669068519023205,-2.1910199804797847,-0.6632966884272697,-3.3474628336722305
0.5098909863745477,-2.70681742287835,-0.9131926779208243,-0.6251019065334884,-1.2486180166132224,-1.6193406437988702,2.6719860087059306,-1.7301940445605755,-1.339033671780034,1.9616815303201207,2.7245583673119196,4.269428688637256,0.3908093230986571,2.3228003282256986,2.755928943081073,4.226120457198554,3.5753843658465083,1.2649419210235175,-2.0050957815052475,-2.0231699157182432,2.851183148965122,1.0846206924147566,1.1002439797986778,0.43479354358049116,1.366927749417613,1.000785507252252,4.843575796402678,-0.3781155720824258,-1.4564750474499577,-1.5887091102085937,-0.2976486426678486,1.1427893842477996,3.477655795417477,2.2586198004071916,-1.1287521778316945,-0.6643246476844891,-1.3014000903080674,4.4374524866474125,-0.42176330956621444,-1.245398678186653,-0.8943223244341449,-0.720914262834836,2.8078883036797744,-0.6975611248404313,2.010821682233341,-0.14923598457579795,-2.6559347262592023,-2.147266504429502,1.4403802313757867,1.4384714591190335
2.2347308230925056,0.0635438301108873,-2.536179821481662,-2.8993642630631067,2.088756594097212,5.013433231835624,0.8826877294976403,-2.0713266434365663,1.0204809771556946,4.09207436363972,3.0910704519547503,0.49476837115097344,-2.6116235767449756,-1.9445644737985188,1.4941368918148865,-1.7075767184449542,4.321881723739901,0.8241804170689462,-0.20978010787198856,-2.081077738298595,3.1549031568078654,0.13457393903465048,0.9609957125864372,4.047800171895317,1.0888150236450367,1.709830830085316,3.5619679120926824,1.7435973548292498,0.5443497783001849,1.4981963480661362,-1.5329614178012074,-1.2758101301995586,0.8977693833667502,-0.21365964665496234,-1.4538923223461278,3.1148036803463235,0.12561915076685537,4.204336102971632,-1.671440156963689,3.760678635357329,-1.7363439526243964,-0.010746851206958577,1.8549956981401672,2.064089047016683,0.7692781862522644,0.007157322765285298,0.0224932823722765,-0.2831073330715814,0.012376812317820073,0.661597645309177
1.3016224835067085,0.9464864126081624,-0.5221509762552752,-2.0100286997258188,0.3717381915955032,2.462944208306535,0.8000796805940253,-0.6651823068803647,-0.5537210416532171,-1.2556927413342547,1.2994593647286021,-2.974203595132045,-3.1250026080973203,1.7782057309802173,-1.5583071322307729,-3.5230029293447886,0.8348061489456651,0.010831407299926456,3.6011063047315113,-0.2617260904701639,-1.0380101013640213,-1.497217856880599,0.4922446733442729,0.8997480380765001,-0.9802407179054332,2.944585373293136,5.357385569162208,2.1127360375447983,0.7988681510741906,2.8047801300499984,0.8362988661240633,-2.3963650834816157,1.5903806792639603,-0.7142414872118992,-0.6603018602882361,2.6458852706050977,-0.639358103168278,3.497237168336617,0.70326983721398,-1.5948296630499301,-0.1721317226662033,2.5250341216181176,2.8244561535649977,0.3966151321218277,-1.7705813455180268,-2.1740215211726657,-0.4767339682158928,-0.39843295685104657,-1.3277915680723142,-1.2512115805659294
