c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.17025684190152807,-0.8441954213029481,-1.4928879356830627,-3.492610171390255,-2.509263086255601,-0.4243810291943073,-2.6730254107367095,-2.858025077167315,-1.3156549692486972,-1.1156730654705018
3.8900726954233047,0.0349684916170064,0.36261350402273274,-1.5400264861526396,-0.03563692386269088,-2.213885730287864,0.6310598691066027,-1.3058240675553947,-2.1918236478129773,-1.9396338799124235
1.6778550175350624,4.510918723547546,1.9817390612146513,-0.21364837132716472,0.45373153832851676,-0.21703254199038452,-1.3197830832784678,-0.06996523854313921,1.6238813794214384,-0.3520412524154156
-1.4901737940189776,1.180105904539613,-0.2034767220599279,0.9204946680878724,2.705347610203774,-0.4108067074234412,-0.0437563735192361,1.9781101553603226,0.6505055074014823,-0.9127590684408718
-1.709107971821427,0.3989865392632582,-0.7869121949171286,-0.2152034975859299,4.173830384061165,1.684151148489513,2.0311378467948886,0.9477688692010479,0.1886968475806036,0.4987970144030708
-2.9030029280113703,0.9290050942385618,-0.38746897186832324,-2.3582280406817846,1.304007880163636,3.5374619129348046,1.0410521316427033,4.719545581683584,2.741406129726288,2.7114311069028414
-2.4982095342134234,-3.9815539623024163,-0.8739354317414649,3.436030559451391,-0.7198404296957266,0.6597947310894536,-0.5010419725336341,3.5345113992165698,2.6437913125375205,2.590300819262092
-0.8301479867062768,-2.684333708647128,-2.6957541764600434,4.534794736456106,-1.3873063842415387,-2.661041085405649,0.4945121199106875,0.4596562491257278,-1.3348701711302986,-0.7314669802460321
-1.259999428400994,-1.5159028170940096,-0.152626296164815,-0.5220856015308138,0.35935777315794326,0.26169239257815796,0.4210473086508293,-2.0763893547309547,-1.6921640277868568,2.5570690788737145
-0.07732537176992992,-3.0739879366279723,0.38172670728756924,-1.1377759858975143,0.9005169711550397,4.269624826091326,2.6866156205513083,-3.7929676733693385,-1.0447025139747648,0.799845228975047
-0.09026933435122451,-0.2689862939467197,-0.8939328822548895,0.13822424546298354,-2.80462230715545,0.5226571196251691,3.9668864775009394,-0.5907876652098584,-0.1515548104792843,-0.9838546529230774
0.1844630660867476,-0.2360919587636144,-1.0338665652862713,-1.5177258609941617,-5.958462078823228,0.38205107306823033,0.9623680471447593,-0.5517128863260969,0.8933988755645381,-0.5939963764727124
2.6928607420767876,-0.08211116065141842,0.37549896127821253,-0.6590245736352355,0.02561261486997316,-3.252258781444987,-4.083990721688214,-1.4937948288436154,-2.13518192501129,-0.159712682274318
0.61054576848149,0.8210837601517831,2.1865521343290086,0.49089843236620506,-3.051644274547242,-4.6221976092702555,-0.09751482043302116,1.0452777592770952,1.9288784045080163,3.534590584562529
-1.087147111221945,-1.4866490289777066,1.5585879541935785,1.601196066690929,-0.29853610423928656,-0.0889180597805143,-1.947743271262121,-1.5034472249953896,-1.3515804188848044,-1.819174970241448
-0.39388549325249544,-0.3842735180935314,1.6838475767897454,1.7246390260205278,1.6100413319584297,-0.9506769887011867,-3.5896430743221397,-2.520003194764721,-0.940286767045972,-2.4129642634296165
0.8822447747770267,1.6289671119853584,1.2771559589584536,-0.4295523772789714,-0.4874479921728768,0.8876700753503838,-1.37129876335544,-1.3873440063344262,-2.7036717058912885,2.450296530102603
-0.08175469064359851,0.5728789142582281,-0.46926695725743167,-1.5375942685961066,-0.5823402720729677,-1.8353023443725789,-0.9257329027632544,0.28011720441507204,-0.3976883680873211,1.4355578990325912
