c1,c2,c3,c4,c5
-1.5029439095532608,-0.17154328199210298,-1.0130675409479366,-1.6390181532370003,-1.781623605107558
1.971656996058453,-0.2239246362023624,0.1088385938462883,-0.8441359626595833,3.732531697991653
1.8685324323524832,1.8348893395125225,-0.4816540598738124,-0.7301826338026854,1.482831952440306
-1.3106237172969368,0.771999364937231,0.5061580793057417,-0.9702787300081518,-0.4720225503800593
-1.0494203264019808,0.9011612487061955,3.228112208065638,5.593061607128373,-0.11810971167512622
3.8927707578678885,0.029216867021715685,3.9187301563424484,2.9600756443157734,1.9221389907413113
1.4776886842581136,1.4062806931921508,-1.9487936171265767,2.6495035777981566,-0.23696226292652528
-3.6058735035351073,-3.059644074950218,-4.474010638584731,-2.5030279475638975,-2.9564605754478306
-2.721502874447239,-2.867548480332787,-4.711299981273494,-4.409583680481574,-3.9496316952044106
0.9913036820358107,-2.660092603181871,-0.7031103642953894,1.2457869200482174,-0.39685293615297884
0.7653500775268366,-0.453032860737152,3.6794235461793203,4.122585256358284,0.8223853861635978
-0.7653650259410983,-2.4793081052695993,-0.47881700869424965,0.4691727195305807,-0.7161521627483419
-2.398348379711105,-0.3656691349416208,-3.5348083638957766,-5.092019996815156,-1.300085197141679
-2.0894773980345525,3.544326553821116,1.807041785716033,-3.8743372508233014,-0.836956792269227
-0.44809679214144077,1.5136892902021013,0.24351157473381133,-1.5033545906825256,1.5873835225120996
1.548925499312354,-1.8599231636241342,3.0800528608700986,-1.5398827850399806,-2.1003992284517694
-0.2791960998587906,1.6335099917050873,5.3148943413547824,2.0755391413665127,0.5173422457353528
0.66153838307893,2.7915602908339787,-0.4370829756375642,0.5169900601832783,-0.4771926307793261
1.6467079091938694,-0.2840119407023869,-2.2914116679441703,-0.22014863138046903,-0.9260346594410872
3.434699033065473,0.16140736204450967,1.557074609706133,-2.066852072666714,4.685082638751007
0.17000455609381515,-0.4286378183136206,0.19601622520446257,-0.42352785234176815,3.0382812506318837
-3.210082691164965,-2.434752487579045,-2.478185579308218,1.9920818626563968,-0.7277174378968428
-0.1967340391955315,-1.7364865537166605,-2.5680767634414297,1.9680599302062736,-1.6109572970700152
2.234162175786687,1.557083622863338,0.21803333533917577,0.2235630119199047,0.05792992060042974
1.8534169055538734,0.7650542208759397,-0.49069386438251,-2.974267931801474,-0.44798274725497284
0.31634440152030036,-1.6028296740120964,-1.085249601200322,1.2604456771780017,-3.471798940795358
3.6878677067829972,2.961133642636062,0.23721730975587704,5.827841917068959,2.2983347803763925
2.680908129459594,3.386605529025664,-0.31795974791544807,2.134979889623415,3.8723644627506455
-0.13146210845938527,0.15828309462156534,1.0619121530101325,1.1499952481569062,-0.33058565752955044
-4.458870350766929,2.879959494024419,2.9428693250984974,-3.302168308919707,-3.1011299930168956
-2.1001778180787114,3.867935873421006,0.130592513764363,-1.202807892957246,2.3000063592180253
1.8956248250137586,1.8193780918547906,0.4005219432162079,-1.4606076311596863,0.6734007191996577
2.1117096629272227,-2.7806008977578536,0.07470265831691644,0.77327889555402,1.286642858338782
0.6945005676092545,-1.256459076275795,3.6631498261149718,4.80140042481458,2.0430663359082795
-0.829268673196028,0.5821485423817403,4.146881556967655,5.040155020932509,2.362993686696456
-2.12015825490264,1.1993948231443612,-1.6435928333757563,2.2868345606154654,0.21773923863658534
0.2092843039848919,-1.6934218252423199,-5.372957021912066,-2.819061082977194,-1.5521139570418032
-2.6080391949058264,-0.09910244702827262,0.4044044754980321,-2.8488900380809254,-2.6930206526251093
-5.823470727628111,-1.5246085074148834,0.7737145014371615,-0.11463421506928016,-1.810401663827534
-2.70580123859499,-3.250218686651185,1.5763460613964098,-0.6440935675507243,-4.051424930396758
-4.1909268699632385,-2.434685764543425,-2.965987897336602,-4.923588211583724,-1.3369601920949954
-0.7214776831104278,-5.107321425583169,-3.698668677183531,-4.481034963451161,-1.8405444378665814
0.6546594857378215,-3.7522316173154913,-2.4188936778293324,-2.4821981250741234,-1.9141290006402016
3.328899533322913,0.364172488971958,1.9269687153959822,0.9413028883004128,1.9526305085561502
0.6712693181838557,0.6164896009557204,2.0735718018010427,0.31883868437860313,1.3421112290253951
-3.309946792353763,-2.5576005555162693,-0.4474394907928018,-0.5767099323253589,-2.728999090515807
-1.1293843197833684,-3.6784343475942385,0.3697051482956895,3.6621229910146966,0.4461025302090405
-0.19053119690790404,-1.3144242889205862,-3.0247441064509033,-0.6288844073609612,-0.700063847704801
0.0813933686189691,-1.9727193709824313,-1.2437873615910797,-0.6691803209717394,1.4722274720850481
0.7643312265121641,-1.164570116849353,-0.29629047982125883,1.2411587398155735,0.9044180235608228
