c1,c2,c3,c4,c5
-0.9325758614128168,-1.8890033370339296,-0.12582459628208212,-1.529338682915328,-3.6421740629098003
-0.6135385554288881,-1.4644689259212185,2.642688391175586,2.828988008527667,0.5691543002591269
-0.4050281124496297,-0.7920421847721967,-3.6894542526472023,-2.9499043534309037,-0.14942610477935053
-0.27090671813546013,3.4627115684945946,1.5649415912339846,1.6933076769373738,-0.857365670381164
2.804842270594882,2.05685269602377,2.3488479619227567,4.259910371924966,2.4940451581682663
4.11726828197316,5.790328468293731,5.491589851360749,5.2154206388305235,5.080995034250546
-2.024004691659154,-0.3342732777763048,0.6549369319625593,1.797552590271506,3.018463223948799
0.792861205370936,-5.410897191104728,-5.799271519050249,-13.087972752426145,-1.43153748639042
0.29553941566390646,3.0809275416029287,1.151340956299788,1.0102750091546908,1.1284599290692663
-3.2436034454785916,1.917961106191467,2.460855123663179,3.908530162907242,0.590707209284041
-1.4938714564932873,-3.3436453273408704,-0.6294440059698427,0.871769848829674,-1.6066395643759919
-0.8618288280581224,0.021008838382118172,0.9601358328445317,2.5698353636667446,-0.2743956293304712
0.05542455288200031,-2.5117797971006848,-0.7482734753369171,1.4515387835012863,0.8855090054202529
1.1631789112800344,-2.4930451901782744,-4.633598369396582,-3.5023335283237667,0.008442928497542081
0.05843062579614029,-0.14266338582746244,-3.3838568477846254,-7.271449626524364,-2.4647955940253006
-0.8035169233218716,-1.1157969043597686,-1.2568907735618453,-0.6504050415694315,-3.487976276409936
-0.2927815264231433,-1.7666244390513246,-5.174006546030548,-1.3625103556401168,-2.708397497901529
-0.9218864471064471,-2.1049705123760347,-4.526318023221085,-5.168626957526584,-3.434982598125515
-0.5108108076331644,-0.7199045232006377,2.880018158735481,1.7154756362589865,-2.2653368886656704
-0.5070390059398594,2.2245103322850883,0.5322567727885443,1.5528048672715833,-0.008856876138998935
2.7737671656950016,1.6835250906423638,0.12461541365276584,-0.572966640677197,0.16301338801221538
-0.39686140614973264,2.2667671915674634,0.9252022056436255,1.291700317165833,1.121095812233554
-1.504563296854432,-2.7706326014698264,-4.3729936728831404,1.0285872154859783,-0.12311211787002468
-0.20695246760384017,-2.512727677177246,-2.153521810490254,-1.6241281394084606,2.1493671577724833
-0.025833509901984453,0.9194655836774549,1.8746254179432442,-3.021844794452319,-0.1686215043851939
-0.38580429639475816,0.14122940197346887,3.1547245973093094,5.179517535161397,0.5631892577715474
0.0680026133420329,-1.206103658616897,3.9751769609803014,3.7481592923133595,1.726599949554085
2.3744699252703163,1.430244554649814,4.847224453269006,2.8509929446345463,1.4399655897140542
3.682629482618894,5.185875730636846,2.4600223107420365,1.8437426247789839,3.3369320794366395
-2.2570782348160776,-1.035063941586092,-7.263223990208939,-6.7851128475727895,1.0909150053251224
-1.6693191622595362,-3.6431743395850105,0.9905838670822549,-1.656780336899843,0.8463745008535838
0.019803323216552326,0.42640927334541134,-0.3879145184396384,-0.865372045929203,-0.1485683194596592
-0.45963790210005245,4.065163500333359,3.621924482426058,2.853744856200331,-2.240234116324815
-0.31728497829705854,1.2069095347362209,-0.6582114436444229,-0.04722066424836664,-1.7790521239600559
-0.12436525392066038,-3.025574631385053,-0.6019057953437288,-3.254420739261087,-2.531129502939502
-0.02996912295833636,-0.45741965797183337,3.7063677800605768,5.038521010336125,0.02666627107456582
0.09308984254878434,0.49809899415287784,-2.6144522589975967,0.6220271545627191,0.17318318412093375
0.025309020298984918,3.8611494641516693,3.527808672936552,0.9989144315956618,-0.7540253071223767
0.11085719482921426,4.071147834166489,3.1418265807590826,4.099534620074919,2.306919280916347
0.43009290692085594,-2.8843405317491024,-5.724977632226219,0.4453263692216531,3.514766151340145
0.26590617448485504,-2.947591111362881,-2.3086815474924607,-8.064124172461586,1.4234820887784312
4.7789924966460875,4.616892266953154,5.626545430991422,4.561308311025034,0.9919431293998294
4.040174348408844,4.447305251927271,4.974372521445979,5.83079400901595,3.3156454624257856
2.3667953645487136,2.185853212613063,3.0603197333548287,2.5470239190038337,2.281430214860992
1.603868610464526,1.4609226785557679,1.757722648532349,0.8273445278777877,0.9903042964999239
1.014003941958777,2.4345637253280588,3.7364788972709215,4.207116418348219,1.6298002762275878
-4.659878556489264,-0.36010719305605055,-0.5287957756064046,0.7035256762653147,-0.08681421513317428
-3.0469545159921334,-8.317352897357178,-10.962063287753297,-16.060354716699074,-4.510965467858999
0.45157747902278805,-0.44341217590956095,3.0218498513428504,3.6325428960987964,-0.00046513836973488326
-1.271783787094403,-1.719216008340385,1.5148861177455828,3.2446588322098426,-0.7700290960378647
-0.06849067902627752,0.24849323978685098,-1.3568257854101655,-0.12009332068060526,-0.8527848576813429
-4.7492163991802085,-0.29271077028490755,-0.5964483591114587,-0.8455179371326131,-2.8990203007077713
-3.0602552686626665,-0.8033488609999347,-1.3094839529099658,-0.09729897629693192,-2.991958271775094
0.6703649319599968,-4.380465709095383,-3.2338603442691793,0.5641585898602951,-2.505158992176247
0.44201002309287724,-0.5421079837730661,-1.5725653458847506,1.5138788719549408,1.0079583875005804
-4.120723636079194,-4.548133876333383,-6.095898330773898,-2.1584116468751327,-1.6729246465235466
0.9324961549894618,-2.299550201662325,0.02336020409895499,-2.804062486770694,-2.396534839635679
3.349313091772912,3.0992591190452554,3.130074301784777,1.1683834886701945,1.0093806891692776
-1.2851946775450782,-0.4135394870254675,-1.4240845978703347,-1.6128079980465402,0.572212650956205
-4.631698291265819,-6.665593724079995,0.23421629757385617,-1.7075276204521785,-2.5148989189931052
-1.1679260960192126,-2.733560468931538,-1.9325014508417238,-2.570561080010962,-0.8383071081569428
