c1,c2,c3,c4,c5
-2.4228655388494054,0.043498215371727864,-0.22313676313210318,-1.9640887887559788,-0.42486615547201584
2.943239484054205,4.700949248124347,1.6154087159239192,-0.05750798130380046,-0.24124136340208724
1.7061553271343972,-0.2801596954249936,2.52300876527204,0.2579108485488499,2.4958137762361723
-3.5764960710181155,-2.2206435771545885,2.4009221503270664,2.8961697833291025,0.806909212927364
-2.0201021142902595,-2.2582835872133167,2.1765010187312166,2.4423993430254947,-3.2634882308993176
-1.2520254664260035,-3.221401485094509,-1.6592187840500663,-2.129137412126037,-1.75836485900457
0.4202689199644719,-1.5948736851773038,-7.369653471149451,-1.2943097208656804,0.13039858876227062
-1.4968385782414046,1.0186654457364361,-1.9640794861140676,0.01181271305439488,-2.0934015497475174
1.0599260706037168,0.3622624539954458,-0.9739944765556454,-1.6790821715008597,0.5291421206688699
2.3053125144825426,-0.6299574134009714,3.824052999611972,2.8381332979534695,2.7989976563789223
1.0488520043859462,1.40504645036462,1.9097526374147478,-0.11956499116044016,-0.2635862656655177
4.88500267651093,2.086377303224432,-1.4919625112458441,-3.8777673026133788,0.5769386663254074
3.667126720082148,2.5574836357796205,-4.228315304251761,-1.8026101562866759,2.51468365545371
-1.5568020157403897,-1.3448229844728266,-1.7065969780021364,0.22228575615135432,-1.2304734392583538
-2.6418118931596064,-2.039728422451107,-0.7495471347236904,-1.2657720933558536,-2.1132146678329535
0.26486341063000396,-1.7093066509419315,0.29449651672052457,-0.5326592457747955,0.11049203317589908
-0.20673438965499596,3.6483124767557262,0.8189344317703473,2.1406531518112106,-0.08753017531536443
4.060185949391236,1.853867739743348,3.3530982428576497,-0.7328325762041384,0.7031816338664295
1.8492970882366147,1.0537586908304093,2.2016583055975993,3.2234555266740386,0.41476005794036686
-2.1460831196850365,0.5476871525943678,-0.10909421481468308,0.2790932652491089,1.3604287294598834
-3.651491074105009,0.09605691281258194,0.3407587284120857,-0.21367761937253443,0.7182380787946138
-3.4637872223739903,-1.9087169265039934,4.028073098127434,2.441460429098959,3.0600117859731006
-2.585880469106919,-1.0225879899730543,-1.9670761204382061,1.595674139198384,-3.005943757484067
-1.2166978682985627,-0.345491671579729,-1.8942512282590354,-2.251067156209229,-2.683389568598018
2.2795580578679555,1.0842471596880787,1.7258392085908976,-0.9723944925364937,1.291605575921941
2.479059907368243,2.468864436935265,-0.9163465400964781,-0.3189868695623012,0.6462097989309159
0.5793699356123869,1.366803306822984,-1.4881655067996502,1.2984868546854065,0.9365728906615199
-3.5037647435972366,-1.353335646146412,-2.287202184302501,0.3038245486506675,0.17069507316931287
-4.299863105423239,-2.5803256207375203,-2.780813722092915,0.040494441508689485,2.665879733159698
-1.575307941290157,-1.6721412791542274,1.3619793293581217,0.7694025691355617,-3.6888904671976155
-2.2291830717018564,1.5721258629459534,2.949013472690547,1.5802651603515019,1.8849704744309714
-0.427268768419498,4.224554831418881,2.51533097531889,-0.10086587092162273,0.6566254625891189
-0.25609649197067985,-0.9569935026323338,-1.1169381593766907,-2.556584263210947,-2.1660982057640745
0.7871633560226925,-3.4012644596368387,-1.0775568985364359,1.201742191290936,2.1860674926915453
2.2589315866522237,-0.4837031226441982,3.7977991688787984,4.368803056663063,2.097585076863367
-1.2498915510906692,-0.2238049902905232,3.847710964942901,3.905202016593241,0.9359293151495606
0.007278420622285127,2.8802010594379692,3.761512852265664,-0.06897546895005317,-0.24872219871428625
0.7642714758902851,-0.768864874233459,0.48644658415524855,-3.82593797821171,-0.5374500370390792
3.445422645710874,-1.5420803536182472,-6.081577698279467,-2.3292806072777292,-0.19925210140901528
6.023853842764131,1.6525640015730991,-1.5716174736805901,-2.5502696718168507,0.30015151022851827
3.043979070368869,1.8443399794889785,2.187601734016095,-1.2100363681022894,-2.0965255611893774
-1.3229287090716189,-2.714507140499387,2.589311570495726,-0.8318681636058545,-1.5248156302886342
0.6040742667794288,-2.751023466679847,4.162113147528433,-0.7174496921325715,-2.446549663617796
4.774510002943413,1.7569442115323195,-1.0082829906131916,-1.8069731673960012,-0.8835670586389989
1.4359878385332594,3.070232496838161,-3.5728106608800196,-1.8621830749300037,1.6425556389489908
-3.437256500302833,-0.5861637841261084,-1.2542804088079467,1.6195353358142826,-2.364099052736969
-4.8445947325166525,-1.7933302620239417,-2.981149690611507,1.2453189476058597,-0.9706943804318414
-1.4041909581453906,-0.6463855920520711,-5.462491186715269,3.037462401007333,-0.46624440402485723
0.9984766507532206,-0.21539076508470972,-0.44764153974747245,2.4203595520307015,-0.2031758453009136
