c1,c2,c3,c4,c5
-1.2466766453622764,-1.1983786171586395,-1.2983258543986578,-1.0469983544876955,-1.9469503058309443
0.1209631391924744,0.21773936402559252,0.030397981537309576,1.1465922537562208,1.333836922082291
3.2394671869602885,3.153830267240795,3.4859901746008224,1.5025280280415643,4.016596575306747
0.24232139672456432,0.08846221697484585,-0.07342791395020073,-1.388359052157873,-1.3297774194485121
-1.9745546298213401,-2.158950712859225,-3.3797231975680266,-0.862268383900101,-3.1297702812126613
-1.596257560187002,-1.6875472155264135,-1.1465687338510713,-0.7933254335846741,-1.5604997463676855
1.737667505589978,1.843861350478361,2.1632118968342233,2.5444170843949676,4.153674128550726
3.6459259670089987,3.8273805343185274,4.214598528401021,1.9956036770131462,4.279921564464124
0.017408853085804647,0.15515052450936134,-0.1224640100974517,-1.361469470390037,-1.6504917912472217
-2.728194523804519,-2.734190333498148,-3.2627558606192255,-1.414911630573101,-4.020797643039986
-1.9603529383545972,-2.613731073835713,-0.9576399313749414,-0.9819647263798349,-1.9935760742808635
-1.3720227307745105,-1.515630749327677,-0.3955618418828023,-0.646746348331406,-1.080063788507849
-0.772019593690237,-0.8253994820037733,-0.8216848421311883,-0.06075739437932503,-0.6158369002289724
2.6546200315375232,3.0013442079818873,2.5948318016849052,1.9902491741000958,4.102598543903739
0.6693205841488105,0.8961935157213377,0.6241329796750779,-1.3108999354261388,-0.27118329713333794
0.2597823122703068,0.4176791296217934,-0.5046908520273584,1.9508467191905863,1.8526510559530032
1.9164786089053707,2.0753258758619366,2.7778116822751335,1.4261023530467174,2.835408171774597
-1.0223980975201947,-0.8807260493511369,-0.9982803076354216,-1.5657421052355829,-2.2292041574782995
-2.381331335721699,-2.0815295246979257,-2.580374372442176,-1.0607002620848704,-3.2021104828161326
-1.8656883859039184,-1.6337547064387072,-0.6678546487769232,-0.8324071550478453,-1.3817601424868078
-1.0825988358543852,-1.1910967759669113,-0.9475166746699646,-1.1016114669958286,-1.470086465480397
-0.6744257533081506,-0.5871666591555195,-1.2005884685392914,-0.16633623643054013,-0.8396933326900426
3.2046992263380636,3.249481670215564,2.927560358360796,3.241629930545313,5.042705241168992
2.8787117001144695,2.74036215796564,2.7756565616700857,0.16288028549027708,2.55485041692305
-1.032897684453877,-1.5339360970923432,-2.9352437685053454,-2.36838251631464,-3.3296595670240037
-2.0373251197155193,-2.518654382088027,-2.822369573236639,-0.6280244460378251,-2.8200117021301727
2.5242718761850966,2.688060507497586,3.0313546558280997,3.1435006220462145,4.789239326135469
3.363929639773172,3.3055463894664596,3.672707122406473,1.8116618174166084,3.9881770957764062
-0.7224594954854623,-0.9041357840568357,-1.7879927091122738,-2.7273116678613163,-2.5767140691312584
-1.7769034933453778,-1.9540435363824875,-3.5494303188206104,0.15025888779684346,-1.8788242684055028
2.2235454489694355,2.3937588592421863,3.284166281292739,2.3212715416619534,3.8163539043931736
0.6695816108220193,0.5442209163421399,0.8547198664719802,-1.6617092667261353,-0.16374229344698968
-3.060618645183001,-3.334316237012905,-4.5960373902268925,-3.0871132368087246,-5.8980375788103725
-3.4710023616923005,-3.8242432755185254,-3.687308337262147,-1.8976373544050524,-4.464049585591848
-2.412678085026851,-2.555058776696688,-1.2949102305632583,-1.4175420929383884,-2.197270663123486
-1.6433858977676528,-1.6960114646752955,-1.2836960364882088,-0.9196458834878994,-1.677592366474604
-1.235973386863486,-0.811400716643295,-0.6741056888793626,-0.511966484997365,-0.7027382189275131
1.362741510996462,1.7025148065099567,1.8243326267056095,2.825673421526821,3.9009342820829613
4.2610220929936355,4.459346669143584,5.101080901886202,3.534084871930331,5.873298152194128
3.7660913967671945,4.006668237732404,3.947218647795037,2.7307142139680716,4.519389443397282
2.7098124668885317,2.830311969565148,2.5627070082344994,1.9837685173810005,3.1347745597038084
-0.38423670147721667,-0.22020174061170145,-0.48076557975112344,-1.9086351383590825,-1.4749343315582466
-3.6148830598551314,-3.4417836219718945,-4.0581026903289406,-3.360031247046897,-6.056466640420975
-3.40922030474561,-3.7464273949652744,-3.212185328778354,-1.398903798148276,-3.6587655689365195
-0.48938425070184755,-0.09159008993634449,0.37377010417891143,1.7511641396494724,2.1375791662510446
2.6766464497425044,3.0549509395385765,3.674296907965173,1.9569051488940812,4.002979702761423
-0.42014906645552996,-0.08392119174129858,0.1361353573094692,-1.6355213250396974,-1.0666692591632791
-1.121802866477225,-1.21486186874351,-1.898557140406209,0.26852038938433076,-0.7718657217196558
2.0821231805770264,2.0094372003593737,2.791568933337993,1.1702435146220311,2.6115963823213915
-0.5039165503165054,-0.7703716261673366,-0.33423263945169346,-2.0781712375966337,-2.220752067604169
-2.9925237176668302,-3.4660562248107065,-3.7978265791469723,-1.6213667598485348,-4.2468331153483305
-2.551858242493238,-2.9891012075565335,-2.5095374847868923,-1.0593313458403975,-2.5806201277688765
0.5986371298532186,0.5158528567496308,0.6658444745874417,1.4441233998968583,2.3586156561681952
0.8088128223659116,0.7343045294972732,0.8938232033059796,-0.7344943498298043,0.5336233941127995
-1.336235557853656,-1.69075816670056,-2.436415393902642,-2.377810938912097,-3.472606063793834
-1.4774432031793514,-2.0953165814959975,-2.3224770215851294,-1.467027563259984,-3.241910559706419
-0.8746062681577228,-1.0272949878723523,-0.45450579007418845,-0.08805764957586223,-0.9758300170879819
-0.3360390251384523,-0.5903884368013557,-0.18291298619252874,-0.3208339301793599,-0.29059656387565075
-0.0349623683175918,-0.27870029121836876,-0.07699865971714617,-0.47542550226007096,-0.45453088720908236
0.20564154322240136,0.16361466983434808,0.17335003719756867,0.07711516255762893,0.3995775554531013
0.7450844306319209,0.48749087317940737,0.6088867258050605,0.9073951345862638,0.7992514288452193
4.0748673584007955,4.858509539134182,4.431528467148407,3.990833271584885,6.533785485417862
3.8376069613078783,4.07919270772242,4.37571859159265,0.9582497194717763,3.7703646803416495
0.01683190318027836,0.1486732663911017,-1.1747532933763327,-1.4353908754713458,-2.1480729399452527
-1.2033926562501254,-1.0370869093111024,-1.62886225353249,0.10054883497439901,-1.835700671032069
-0.5676115020070113,-0.4688520870965707,0.4015799066847293,0.4995631224349605,0.3356318124515458
-0.06729597220684147,-0.30812714448603923,-0.1372745660181565,0.3570702550077574,0.579062660687184
-0.08118412407037401,-0.10694541744044789,-0.4101075696030341,-0.2227109661983652,-0.035527264662163195
0.19468011567687593,0.5683379490070655,0.6325850737408457,0.44738007663856827,0.3612892271646108
0.2603414655999273,0.8584416428547139,1.0883721120804322,0.34711655901082705,0.6997740893454585
0.38302916542804255,0.6800894991771154,0.4977964575444759,0.35633433096444866,0.5265843441865514
0.3667768480942418,0.5727503336700517,1.115428245465965,0.5915940917000647,1.4577577545090983
0.8802870331842514,0.7732375698229454,0.5733397823058575,1.4505728546347578,2.1994147944456075
1.9012209462407548,1.9877554531904431,1.5892805932833198,0.9976282195340395,3.1632072455195757
0.6338922791740004,0.31361285315591964,0.008526881522712165,-0.934308567548468,-0.1651898988372498
-0.0003920879211528577,-0.3585801810069463,-0.8122164082722946,-0.5218457173148859,-1.3166949040359148
0.07054041220732843,-0.1006705590965496,0.038486491829250874,0.2363837787512558,-0.4008625045685353
0.8190595026473169,1.559132885043892,1.3703657263596107,1.7068298095680265,2.442574225467811
4.632552763510669,5.127996389774193,4.81551101880088,3.8219896375761633,6.01919682855398
3.0608408431436063,2.661605904762509,2.824042259981946,-0.06982796928543947,2.3219190045511064
-1.1305389770021241,-1.4347227207508533,-3.0569174011852867,-2.127889645883869,-4.245508330648658
-2.3541087400266907,-2.618563571440051,-2.841293934399172,-1.0093810454958103,-2.566492322996156
-1.6545608297223346,-1.9739287834407269,-0.8216317154260464,-0.8552799588875655,-0.8825140287243851
-1.1538873570947552,-1.5130659062604088,-1.0641269194890184,-0.8098198482023548,-1.33568058943896
0.1064652498511167,0.21450946600682236,0.028420173415657654,1.9823659172417047,2.018847749766817
1.6203272819083963,1.6818385051935858,2.514415018424608,0.4573371186519607,1.8255901828789056
-0.9137656436459497,-0.9969995487530243,-1.3816750759127445,-1.7858027947310142,-2.7656975641550545
-2.0030178793000233,-2.2636781486290927,-3.1510244106442418,-1.4676963783046315,-3.1405100578486214
-1.8805870305030086,-1.6835491272364147,-1.5708797742977412,-0.520899413866947,-1.8556130428718198
-1.2920227259598098,-1.1967419334419358,-0.9073759418640908,0.09712177658787205,-1.0297334077603093
-0.9455993659990317,-0.8014272105380267,-0.8793815331781984,-0.6694623259776781,-1.1075817442628606
-0.6967488926744946,-0.6401778973638539,-0.5885653106535924,-0.6239974260845217,-1.0799642864461383
-0.460052803153722,-0.7014107790392694,-0.32381108423208227,0.5497681473892866,-0.08704366842101555
-0.5366295582377837,-0.6882332936678253,-0.13762544729183204,-0.1425180825202417,-0.219526596914173
-0.3643087534386581,-0.38807331424102604,-0.45505091640085493,-0.8972590030469092,-0.38120900512727424
-0.18132570012528182,-0.2751917601020302,-0.5054832272033256,-0.3026885335263735,-0.6030581418557575
-0.217688185121936,-0.3087027713417801,-0.5589949344569247,-0.4590959730714793,-0.6943645500976847
2.368516331313239,2.6567175873095703,2.598766812676654,3.2777426051484237,4.770712687614942
4.727344791113867,5.22862890473861,5.4013948352044405,3.6354413237949355,5.874336914421347
3.2319447761151308,3.5764934411660887,3.4086568447874783,1.2750309343729767,3.5207735996938783
-0.972349339445425,-1.055283669248652,-2.117008109052534,-2.8557446388312004,-3.312303394663537
-3.302900423830557,-3.709864232641022,-4.486738940314179,-2.3477598666811503,-5.724044012949237
-2.7468211165639205,-2.9866279748221816,-1.7258565773889027,-1.2171092692910022,-2.609485916276532
-1.626514297327966,-1.641244224897512,-1.0558465657530793,-0.8004368635887776,-0.73915620420544
-1.2629124506212026,-1.1448383634892305,-1.2870815292282842,-1.380707716416968,-1.0004523325290016
-1.356918834471154,-1.395744981792032,-1.2487187093048888,-0.7572200790223872,-1.6691468388710604
-1.1422457839293332,-1.1178608423493874,-0.8740802052729719,-0.7893452478194004,-1.3905679575600307
-0.8061850827406413,-0.7221474012925995,-0.26340686998044016,-0.5373202124272877,-0.7821219582279157
-0.5100922460192397,-0.5088770935516249,-0.29558077469347166,-0.13622675950164612,-0.38240939763415077
-0.08053483753245771,0.3570894197262979,0.7125276788426569,0.7731261288897603,1.1966674037280707
-0.08618618316280513,0.6479483454927367,1.2256808986743362,0.413731120512087,0.6244778486559842
-0.35382949001197916,-0.3504780827699819,0.005690324859210811,-0.4225602844772728,-0.048715080211613894
