c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.0370333830139702,-0.9697620446482146,0.24326042940304135,0.5321574463941712,-2.566157319151084,-0.4242933220905473,-1.6432923283920484,-0.05944809115999514,-1.7443719523770622,-1.8530111350941296
-0.24120099015353513,-1.4842824624622128,0.8176828563387398,-1.1571254758746257,-0.5925348702869261,0.08612337037911742,-1.1532431611986673,2.5867055089071855,-0.45621611709813154,-0.7176549807919881
5.053041134356576,0.4990787374095679,-1.1380357893947586,0.1340747120820131,1.3439336248995912,-0.6525352233499147,0.1332860598095046,0.7195881490944412,0.764590655272628,-0.5364593723191895
-0.3454368473215192,-1.534819427420268,-1.7103882185873058,1.5405994845467839,0.0030920368709575342,-1.8703477056605717,3.7271342655625253,1.1136873755866779,-0.7435919155069303,-0.10381470309994034
-5.3973162631481815,-1.0345985933727888,-0.6307408715219308,1.9598489337011498,0.833441767692601,3.4558746176347372,3.584047517194801,-1.0789173243830248,-0.10119423266390341,0.9730749117015228
0.39890748099487444,0.5918729400888446,0.5538120344563999,-0.8466839403293004,-0.8817548135296601,2.1692729756919316,0.4402567514687069,-1.6751061298016983,-2.334429671278399,1.6573636812415324
-1.1453463393971455,2.7443278003957143,3.6765572584044692,0.7596082694052272,2.297195049250721,-0.9937229336934066,-2.978924975964457,-2.8214465207200994,3.8293231282851865,1.3751521297275273
-1.052629041676377,4.1338469606085635,2.663044231430184,-0.7261149886644699,2.2099235032540583,-2.215061870407575,-0.42916812417717665,1.7044025169834227,4.468693061309313,0.2256916060907686
-0.43617801749164414,0.016233169717069316,0.561525768095131,1.0183006374780654,2.136887948218355,-0.15399266482970544,1.970762024596995,1.8724850087619993,1.48257866133049,-0.034228149026063304
-0.0695120460260051,-0.1290223003892864,2.950337943140009,1.1846982041409193,2.1748281916582126,-0.5460733578031158,-0.35937435479614377,-0.6310234715614392,-1.5646811083625642,0.5956537056117647
0.4775085651602972,4.22880136016261,1.335791851484933,2.6476045332530913,2.5400618444936462,-1.1592889251835194,-1.3975079661404959,-1.5617626446580122,-2.6548720768857597,2.79557793180563
-0.5757163937056021,2.516852536784951,-3.2797069537381955,2.3295934264408635,-3.033141822962531,-0.4899993685161479,-2.189934803757512,-2.8947549499886986,-3.06660150871183,3.0393545308289047
1.384890202204304,2.8417570816192823,-0.40695803227706817,-1.0600834641370271,-2.2030948370171033,0.3199152701439304,-3.4474011236642887,1.460686264304985,-1.2413406634025383,0.9171412962568981
-0.41607624561170026,-0.2547345996248238,2.69022690282922,1.9550168232101268,1.2288809866499972,2.611283516584004,0.16946272877983606,-1.2906679632017775,3.5317646792474733,-0.7319849776519531
-0.3502806482899395,-1.777953568173618,0.06961170032141104,-1.914964804886956,-1.8758233722045095,2.38415890096662,0.07213308599919362,-0.07707076131992312,0.12454813665795016,-1.0169865972039176
0.8867016627078997,-5.553669142867849,-0.603090479430653,-5.6812631235628,-4.359277575651751,-0.43830745915333924,1.3570344558372174,1.374237058673374,1.9131076223381556,-1.9779087303427323
1.582553174476584,-5.621999992641753,-1.9785136383473099,-0.6365170584656904,-0.390006393191308,-2.49640492054388,-0.05145114369589014,1.0584000179942574,-0.19059000986108585,-0.2927796501422135
0.44733231454215966,-2.787992530988854,-4.962377129848749,-4.437996281667952,1.0994483326899886,-0.9391793710682379,-1.4265325891434602,-1.650783388636956,-1.8567045726509586,-2.4206324023011305
1.100352087279169,-1.5844539069873502,-0.29708120628724954,-1.6350975231967135,1.119403158158977,-0.8324824121880916,-2.1770514290124545,-1.6437782861039498,-3.2947165521037944,1.3593693198263272
-0.289001882309,0.7690986384689615,-5.022338590533279,-0.5659713154094715,-3.214482737321555,1.7402309956327013,0.7146985820332148,1.210051155626148,3.7612381773519203,3.2776729893924363
