c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.4178633331959879,-1.2657524445009931,-2.148864777394693,-1.2098369483542242,-2.461064891532102,0.050835742048731994,-1.4570056144663104,-3.465785399142126,-1.5723398153267614,-3.6194579440443326,2.7370418675620156,-0.4192544403969537,-4.529196680765338,2.009777346780315,-2.2981589496656283,0.7758139427396582,-0.38742801848120606,-2.742198260520263,-1.571285597372855,-1.3129951901518742,-0.46987586579992474,-1.7413731741435956,-1.7598717947559974,-0.9943298912253544,-2.185282550492561,-0.7338086661873717,-1.9989949675879877,0.371962473613662,-2.2077901554328694,0.3015740240652548,-2.676638182464139,-0.8479514999870589,-0.33830008365095904,-1.1631528015152826,-3.936410868159082,-0.9624762576712955,-0.2953074746551423,-1.894160436781064,-1.553278650383644,-0.21191714543850093,-0.6706419010603099,-2.9310405657762275,-2.307039830605807,-0.577873680435228,-2.225631402890783,-1.8194623269678663,-1.2361810319495457,-0.640203672706696,-1.7168152156854002,-3.223830523253069
-2.3429761888744687,-0.7211589463781196,-0.2810326145307837,4.154291148149883,0.8536418227419925,-0.9194138757858288,-1.8111729983189093,-0.21788544478348654,-2.9386368000753498,1.0567537654333914,-0.8402120269315088,-1.5234599631435801,-1.0501299690505226,-1.9883007370275538,0.8676642630523888,1.2945334645875923,0.10203175539586702,1.548786857417522,-0.6929135813036792,0.9651843464747729,-1.0774091752730717,-0.22655660559435775,-0.4526615782477775,0.3203046630542351,-0.5989834399973875,-0.45026022703471524,3.88846179901771,2.9391199851138543,2.5255749812934054,2.9538382758487565,0.5771355850462734,-0.5528842442528868,1.147640666220025,0.3549722301839073,3.275258153441456,1.4397738143254761,-0.8026435967508938,4.4350452527872255,2.29452836741822,3.920932215851393,3.6353266997970066,0.39313761865804214,0.014048559409364909,1.7050769273557727,0.44199524484428876,-1.1514917618978693,-0.8075786610644354,1.5933681623195044,1.168539244080582,-0.8914037403178227
-0.4686644670545972,1.374649185414744,0.6746685914808551,2.137713022087184,-0.845761783394784,3.2483494027163196,1.846647354003299,1.7789277311389085,0.9689651435843325,1.0531942208248755,-1.8841954735788133,0.9542671933967791,1.0365405265769851,-3.314451874572842,-1.8944766127085864,-1.8238046144481261,-1.8711689925001709,0.14701647137249535,-0.6789925326194471,-1.2197731778099279,0.8683317164460818,3.00119595641584,-0.8984393731634737,-1.70072774498949,-0.7139036270780499,-0.5339690505134224,-0.2074008318851828,-3.3591264595176167,-2.4084592677355743,-2.8186580922021447,-1.1563529668761123,0.8507956295497403,-1.677653262077991,-1.8045175754709863,2.4781536747259243,3.461566982973954,0.29715301617408135,0.831550926734663,-0.11588384601897762,0.3223068229471435,0.29444943081744246,1.5050229095062122,2.071041237388582,-2.0028518988837463,0.6642887062046023,1.9023925746370884,0.3792913272020731,-1.4760177949743094,-2.0517593929167233,0.14295421572438122
-1.9665891666875115,2.345099831466488,-0.4311802531333602,-0.6900735501722636,-0.383633313836446,-0.3954250379792934,-0.13065386611515392,1.1445988606645787,3.6088783590735414,4.681793185236258,0.06275151348392109,-1.3506990204643152,3.5723040373310644,-0.516129585305071,-1.2879177457596855,-2.809545196664989,-1.9763320462087974,-1.7240813752385404,3.6384565468484427,-0.3286168950111944,-0.9877322940117538,-0.7007276362876592,-1.374220223003879,2.1157695693178953,-0.4093496840931057,-0.674050004110708,-1.4148005597072815,-1.8659758806646263,-1.9090514343931075,-2.3846616307838664,0.5461607896586342,0.8740704920461575,-1.8499657905536413,0.017498679210569752,0.03998146884975577,-2.1353314688190577,2.6403740931324373,-2.7332431945910782,-1.438271693639628,-2.612985915598159,-2.935657076320795,-1.697068534799015,-1.2157108806771573,-2.7696242311767825,1.2544100448668223,1.0721226982324659,0.2727175410708715,-4.2471720135178614,-0.201856254245846,0.2679305130957868
-0.2530029316937277,-1.220472811257695,0.005741192819536831,-0.4028350485911667,-0.9297473029854407,-4.91015332629146,2.5232695698250347,2.8498367590569873,3.215199802216923,-0.005858071721642551,-1.7613585404680312,-1.462584690570424,1.9384703238085341,-0.7334237859934943,0.16850125853375678,-1.2156883069953994,0.36908056655024435,2.3899817465465008,2.639934833920733,0.39651733580112114,0.4103899551866132,-2.902880096026275,1.4725430030312,0.16519828456315086,0.4074915289454788,-0.40465019147839154,2.782177950969845,0.9841707731761961,2.4363095313561742,-2.4029415346462772,-1.2558204726417617,-1.5289973261793228,-0.05994309280563694,-0.2577511086787066,-0.7487507219727131,-2.6004173118692946,2.5856880568332365,0.24075868445069548,-1.2901996927994441,-3.5328702600843918,-2.717837927192248,-3.284167041564587,-0.696574274664492,-0.8860441133941429,2.8644784669317276,0.8648435840501928,-0.014436102198457423,-1.6031536031528268,0.8966916906785595,0.8217986528711454
0.6815264324344816,-5.391242188953517,-1.250638616276909,-4.726043760906719,-0.053872498039188185,5.4989946774630525,3.2182080766898844,3.87209121796879,2.586606398779027,-0.6678381064689624,-2.0290497986052847,0.4317964287787403,3.465821150259536,-0.047611599513671075,-0.7831561345202548,0.20788934284632188,1.7383982801687266,2.1610056742444326,-0.5336156630481954,0.04373276484362689,-1.6887848577758389,-0.946568309959157,0.8023274785704202,-0.8153244587705941,-1.0400452839309493,2.5050902710963863,0.9510229141376958,-2.4401067749430934,1.296613038988152,1.8069024954248845,0.844061205961076,-0.24994148114142997,4.232903827833081,4.485390961368158,0.1766548194165533,-0.22956547006100994,-3.8153941241550644,1.1436106491492763,4.11982089493883,-0.027163949087912146,0.07082839940425528,-1.123037465072013,2.805218839434322,1.8426333471232794,0.5625383540984993,3.471282807194246,1.869599669214433,3.386199250416113,0.41023499466400265,1.03863409131244
-0.23088212329752886,-0.8613527812022259,-2.1789720794321825,-3.942007096565026,-0.05709283610475306,4.2728239960685235,0.2921726001643425,-1.474097263123725,-2.383710729523519,0.2997628811434273,1.336157325611463,4.1523024453865,-0.6378888947112304,1.4006624072383187,0.029546580622659052,2.27204212557957,5.268534671244135,1.8624477989407338,-1.447580505570672,0.5204738411878009,0.5597437246859961,-0.501664676989131,2.7712384344616092,0.527068138016033,-0.01746141942907367,3.098264781316967,-1.8923901219524082,3.3857729214988797,0.14693425692170822,3.948590780843792,1.6866420928523822,0.7083711330116932,2.0710226147534634,1.035954798326943,-1.8281163785050523,-1.229628977578516,-2.7620258587598348,-0.6168917087521926,2.1268188983343213,0.18287678945546143,0.6936398992042506,-0.007937455474357058,1.9537468715060413,1.8748036905846115,-2.654863476077109,1.5795725282599737,0.052865266404564626,3.080819292298001,2.1597964545775943,4.913466993969101
0.9544621266452862,0.7089829521649804,-0.5156709685188217,3.022813208471897,0.7827464887153056,-6.661801668764823,1.5404977477885293,-0.8627029806962738,-1.6804321011879164,-1.241238977664911,-0.03787690678028584,0.03445614691664083,-1.6996233540523218,3.7554410197692434,2.8345043902924,-1.1875137303137913,-3.242924365037001,-3.85950663676281,-2.804094803397222,-1.2765763254461637,-1.25284929932872,1.3352000992651791,1.3687944895544621,0.4509854683363895,0.19092122809480402,-1.4229813936174507,-2.101395310500476,2.4658154020940155,2.013744332631994,2.9644586370083315,0.43396942351668333,-0.9321370633764916,-1.4383047484012241,-2.3231730991198183,-2.273008321082455,-1.7283675709997974,-0.26699020000500867,-1.8838794046992986,-3.4974574285744406,-0.518258560751122,-1.7814222176260914,0.5020953090774763,2.6927200033963077,2.7512964795975337,0.019121170942188785,1.696910504632966,-0.2521458589696997,3.2430896428406846,0.5162604276511626,3.4281139123365967
1.3656312285950511,0.4506482862058751,5.2810584132128,0.14978183740573098,0.7004737657889074,-3.053815496622612,1.7700176416583395,3.5257971345465267,1.810365861226526,-0.28635293039060117,-0.5339559712503923,3.4868429254100097,2.411825289874567,4.058270713269438,4.351678630410271,-0.26617734885836164,-2.407786077555242,0.11029865175064826,2.9412438121043056,0.11229636501904797,0.2989750718805586,0.7838536891301027,0.36799760691107003,-1.4020267951705823,-0.6890250267904392,2.700137848131742,1.327898650927634,-2.2714817619818684,2.2369012102709553,1.6914924604164037,0.04509014608693642,-0.5773198579319516,-1.7191884905590584,-0.6447591889495299,-1.3037563968450685,1.170206117373994,-0.5678150951508081,2.009120523947256,-2.3798786016195566,2.0493442933643147,0.7471957769277894,0.17964337519638943,0.15962890038653046,4.087366424493881,0.26662608147226147,-1.1662452117778437,-2.1040855196899075,-0.2372327521761311,-0.020775619089816743,0.6499546966340456
1.3310965847882874,0.5101436519257989,5.006234560011427,1.5481751794040415,1.8513310746329685,2.4044703233847513,-2.1141126994539308,-1.4847928256806582,-0.722310886207259,1.2552637856317532,0.8033439523815252,-1.449522253867451,0.4919716091237571,-0.3759699002407482,-0.44941832252024094,0.11699510955872738,0.709728204816766,1.838868459022453,1.8517928035968367,1.221163473223151,0.24249349439259116,-0.8339979105078797,-0.18873775629799902,0.29065271317019825,2.6723254124184885,2.1367322498509624,0.6632087703533576,0.9709274544118502,2.9064705480611974,-0.23487093436382972,-0.08469361601185275,1.2996540556328957,0.07289604919564353,0.8254655006898841,0.5379553940962665,-0.09447954565980139,-0.9724788617414567,-0.5199728549799523,0.14177018656314067,-2.3130539105687755,0.13921859408226056,1.0925522098779836,-1.6166682167860387,-1.8944019959142209,-1.7785154791133357,-2.6555245123002567,0.45719997758761316,-0.4133746559161379,1.754623762717102,-2.077884108154472
