c1,c2,c3,c4,c5
-2.3878434673380364,-2.1535503290251334,-0.14538405155975276,-1.44945387186378,-0.3354714831841666
2.012466777425907,-0.9620101419691401,5.346234109502215,1.7071829505265346,-0.795081484559125
-1.4199915524773299,0.46862609460909743,-0.04264038603391408,-0.35538777159845836,-0.6610426646374691
-2.0407218416812403,-0.5929275355485587,-2.7407642851678475,-0.9919274117867098,-1.4454645849143188
2.0338078398472406,0.22822055633389424,-2.65990273988502,3.526634273910774,-0.7447102356837352
-0.3385379861143509,-0.7494456504874759,1.5519488409915727,1.7428501510555026,2.9446371374704268
0.7265906737036931,0.4479502339155609,3.3652367966662067,-1.2189682156638375,-0.2635219458666466
1.0293696265141512,1.8378952280906065,-0.6873893098559485,-2.739123992041009,-0.5315529616028698
0.9080351106564668,0.26523572347963864,-0.42594727665062104,-2.910631378201091,4.083645171194447
2.7802331330470493,-0.15850889956303763,-0.9346752112015041,-0.824525212970294,0.8032820155422075
1.5120195956220024,2.5491909142127334,0.7349087395422537,-0.8275806945400042,-2.047906600153674
-1.8676453923256795,-0.5159117169728477,-1.21235152008888,1.2819146567901614,-0.3792589689928741
0.256919821826704,1.4459447079987524,-2.8188167831950897,3.2639027455337097,1.2066176146067216
0.8810561259293732,2.260759379625663,1.7894026951989102,3.2049127481248667,1.316950933834961
1.5376080530648724,-0.6195989846216884,-1.4428162600569203,1.6561809368822997,0.15421717478060176
0.46995630486758966,-0.24122053697720727,-2.742494259624065,-1.51584946309105,-1.0543872222566106
-0.778779296682663,1.6954302199033637,-2.1849087776118945,-3.3394196140656858,-2.5021392114138985
-0.7752921529404595,1.0923479474607392,3.2694641625868868,-2.599789186909671,-3.741331120703891
0.034223742073713315,1.245515571164931,2.8880607845930415,-1.6093603926873181,0.8816075519441599
0.232862578562733,2.018659284217369,-0.4082848725281879,-0.2054333322190949,-0.33873332036596976
-1.067449372948617,3.9455006433704756,-2.3343524861443776,-3.4219063467593487,1.1333432189750958
0.457211332480622,4.127301412338981,-0.05386015486799202,-1.8515818038070113,3.3791836467475598
1.322487267457471,4.14496073724038,1.0226423944787906,-1.037002936962152,-0.8483061090188023
2.857706692821594,2.376483147821583,1.5261514552599957,-0.4900946391594625,-0.7240161187707327
5.55222943948488,1.437911749565009,3.127944947517783,-0.7419405513344625,2.0635483412262565
4.00655105369896,1.0632459929626696,0.6152461136082791,0.9697243603942081,1.6900858705101731
2.242645615360005,-0.419907228060988,0.8809447170061143,-0.17062579399187208,-1.1477782954853335
0.7320779911669915,-4.703673619670882,-0.7350333484083843,-0.5658011290240286,-0.34143445629795455
-0.1065339963959992,-4.237401433159366,-1.5062245188677974,-1.0865405690589232,0.6699772615981519
1.3220419444726512,-2.8789910394720444,-0.9495689655820131,-0.16501579735590435,1.2819889042945942
-2.72585308500828,-4.054920848735842,-2.4985453609204615,-1.3259299979943626,0.1265108265653458
-5.077814104888756,-6.130598231730168,-2.2732771946798227,1.2514685582207457,-2.610082609995339
-5.828031926259984,-4.535271912369375,1.5547592028233532,1.4784137863989872,-1.7525477797623343
-0.558056910455025,-1.7580752053155384,3.5180231234863846,1.1151667441778603,-2.4351013349156276
-2.4142965240195617,-1.772299581865516,4.2300338884003645,2.7771988359923543,-0.39506868282746277
-1.284987516747177,-1.0467104932592195,-3.0155613841019715,3.1122128830840814,0.5326592140089994
-1.8383654964263911,-1.2680364200130647,-4.06346243969177,1.3721061709661546,-1.0763718387115075
0.008615660171591266,-0.9779642394623816,1.7193915379998452,-0.03809432622376868,-0.9466337755809362
2.2049335856217005,2.0386059234946,1.8300610660187393,-1.094354640876173,1.475609154143041
4.141366781647089,1.7452177867223941,3.0804722826067987,2.17914890213952,0.5612000538274073
1.4636910620115313,-1.2740105981816354,0.36054088265612466,-2.0826637600005165,0.8568662752739163
-2.612182088076173,-0.8109219303989482,-2.2994956462871676,-0.6675884608046535,-2.4522390375097487
-2.2530232923073763,-0.08552299171033875,-2.846751990122878,-3.223786987466471,-1.9600591704121593
4.0047922224012,3.862088057052607,3.0134892451145814,0.33811274325972085,2.1764764427927683
0.15631760232981146,3.0605139385209212,0.6140736311766488,2.5052634199513215,2.9453064102185174
-3.7131841840238935,-3.322584738941751,-1.3433552012630945,-0.5105700946880701,-0.23462462095973563
-2.4981423613733047,-0.16712936956873672,-2.2631595676117153,-0.4478275596580351,-1.3055146780004097
-0.5476813543480559,0.339147404684215,-0.9936540368463836,1.0793598597084182,0.1990187528676985
-2.4655791333332733,1.3328495031332306,0.7613473673704022,4.465247173612874,3.361933144961174
-0.2878245980959668,0.40759151916146286,-1.177699955749816,0.4817740320731254,-0.7742848048008899
