c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-1.3339530765385148,-1.8787460021337528,-1.159361998646536,-0.9654321049965131,-3.515894791402658,4.0077113381167635,1.8104681759070207,-0.41628709757604154,2.652688235011723,1.374607992329928,1.5912128765194549,-0.8064520180086364,1.3494243911745538,1.223531633901605,1.4114707849588874
-0.9843131950362084,0.44423057041350467,0.493784690043573,-3.9371673322814837,-3.93628265227075,0.0548227716019673,5.618514056457552,3.1032297263436592,4.6591674692579215,1.633294661202845,-0.7564241098202564,4.745780881749687,2.0913271844214654,-1.6241918458534206,1.8420192756796496
1.138743609603302,2.2919101703019695,0.9602797970355971,1.0638977594133372,-1.7899270885782463,-1.6458978140382792,3.527380853875597,1.3590903185246876,3.0354701006600004,1.0390935489754292,-0.7484794379557929,0.45998788004308433,-0.8906710377140432,-1.4739581954080294,-2.47228537195694
1.761983818966132,-4.090581230000722,-0.10228093488476636,-1.447495721882707,-3.949721837278028,-1.7440287412263655,-3.4804316430126896,-2.509791183094362,-2.6106013083728947,-0.5220169128150987,1.7630419327249358,-2.3108385790932404,-3.228487221682539,-2.4860603015667464,-3.9716374527572795
-0.46568984082796866,-3.949839718803452,-2.085332845238414,-1.7275467346468198,-1.5253382038509944,-1.6433743514415269,-3.1708913763284223,-0.6153458516555381,-1.449240452756883,-0.6112442570631863,3.7901224698736824,2.576365727712334,1.7687569856204677,-1.90959912455131,-0.4655082993501245
-0.6536967141694482,0.5746324113091336,1.7349608542431552,-2.8516967342140274,-0.40951809193786404,-1.4646637564369063,-0.8458212020360851,0.5609211094850677,1.4611610817266185,0.9043448608347793,0.015557263192627076,1.3606140981912036,-1.4966646768564236,-2.5892331366497277,-1.99440402457644
1.032837495430679,1.6973093218678352,1.3291717527449536,0.7709615463462797,-0.2883803674033125,0.8068185426063988,0.0996500112757796,-0.3270622587517358,0.36781957345915256,1.4208025017559132,-4.492274272442657,-3.185597743672449,2.216211087555476,1.3240546122146464,-3.8306737327975324
-1.4585340432715492,4.099484869500516,3.521035139659879,4.01232146179462,3.69368765371082,0.8395844612346076,0.32281876960633377,1.8470018623571396,-1.671311786486045,-1.4800003643348483,2.08727339286437,1.4943966156139188,1.9947395458905983,1.1419657036816233,1.4375274398381543
1.0702159135729095,1.7782305535207397,3.9847708862172415,5.635130788493142,1.1365303959291844,5.788095305983494,2.5311278177736383,3.6412585821456864,-4.908869774558506,-0.40380974104692763,2.7404267168059664,3.4813359658716427,2.953056916846251,4.208524463124449,3.2996587026983186
2.1981891833898652,-3.6787961241679064,-1.104088952451228,4.88094579323902,1.8888345890887388,-0.9668906080936434,-0.9215580897465809,-0.027974981707630225,-1.8975850824613507,-0.9987171641522157,0.3621270160908068,-0.3406682698915401,1.8309674786945633,1.9712940544589235,1.0328872231437505
2.25015859228639,-4.08957965448634,-1.4300315560556374,-1.6884947484063828,-1.936182502922351,-1.7254117211150053,-0.45594168350677894,1.7907451079853103,0.264327478406794,-1.665058253521475,-3.611744569137114,-0.1425006162261716,0.5881963824116198,-3.005065155149261,1.9526192221273122
2.040651641587509,0.5210556715448227,-1.306314163167251,-2.1269047301496977,-1.1817047494706139,0.6982362318999917,-0.08370647523335256,3.961912861862472,2.338460236946887,0.10767202895050834,-1.3517639881193644,2.863705584046131,1.965950655278094,-0.13802415730233106,3.020936562381625
4.532479698995971,3.2668982373023585,0.9063478830582884,-0.4731809192500006,3.126421403585626,0.5253907959389487,2.685537339876757,-1.1598770266127432,-0.9492780981380717,-0.5967651378642229,-2.1380267266814723,2.56615980310698,-0.21637361737392252,0.8641469671268901,-0.3937475155881832
2.0532804457661835,-0.3490506440640554,0.7786422829630797,0.18146739632353884,0.4829634545652113,0.15979606136374996,1.3730593017395516,-3.858159804613099,-4.823390869449655,-1.2877831858595696,-4.05596919199135,-2.0814987357578296,-0.2581911259649747,1.793895888405276,-2.4576938614736217
5.556913517046792,2.0666672311333336,2.8227583332240784,0.6124057982048682,2.679121960556314,1.5388660461698724,2.370480913957283,0.592360264390099,1.981115440540056,0.25994353590496094,0.3288492585124064,-7.443305147345112,-0.30409916400162396,3.36792332963033,-0.44215066439802364
2.2708970648196645,3.8105197993793674,3.2062585825576675,4.123424031907607,2.694193460329488,1.4498768487651654,3.9712670525016547,4.705507982155139,2.2598264460050492,1.275867652683042,-1.530015094655289,-3.3789921261696394,-0.49426358357563593,0.6676403850157085,1.2065422748343735
-0.6838182171522559,-2.3644866530776727,-0.91414476669598,2.0754232654995493,0.2840750514900487,-1.2236307322887574,2.4729846599190126,1.073657236916446,-0.5312588820015767,1.8117518818475742,5.293408758080944,2.2348255167942126,-1.218251682926472,-1.2277231202643386,-2.5788149875360524
-3.2421611344761176,-3.6104605547911603,-0.1830767292088109,0.09299716243841996,-1.6060932148674558,0.783748760219899,3.4580139012411375,0.8208702361075644,-3.7357495175605364,-1.1784782676220569,2.9061164799522596,2.6145204634618695,-0.7114314551685669,2.015322781422341,-2.2683201340268337
-3.0162369190769245,3.348698942087133,2.1226922708444396,1.522576160108572,3.4745694238002502,5.090569370737561,2.546035561059991,1.4837648301276616,-0.3344265392706778,-1.4202732907605073,3.035991497126936,1.710818314887091,1.2886666092307182,-2.689055432822459,0.34248525895807125
1.0788564793054096,2.75003151579586,1.338925800527319,2.2239783143183907,4.707392515526218,0.42698545303110275,-1.7937618736863283,-1.8522435074426231,-0.9052573774208376,0.9004075727630164,1.4908735177400343,1.048996898344664,-1.8685813399581315,-1.1068373271793592,-0.7953489147609699
-0.2691834452925393,0.9729715934520824,-1.1886941998758218,-0.5691185913447464,1.2882664950108635,-2.0897869643497917,-4.187184933109773,-2.738410347343995,-2.6239716266004938,-2.4352703583801243,-4.238882120262218,-2.7506972794895432,-3.8785366807193986,-0.938166357328298,-1.2754718158223417
-4.505192147937968,-3.382627621831595,-4.044418416713279,-2.0647988099756303,-2.508544744307511,3.726261378028873,-1.9932352789438648,0.526687667203376,-1.4316667053471481,1.5401836424850222,-6.705856034610952,-0.4476991254535548,-2.810095938377774,-4.822285526032936,-6.34426314108338
-2.1509112249343163,-6.931071246787875,-5.12895603219634,-0.24120496637392982,-4.358088570837818,0.3723698976354742,-2.484081492714316,1.63988635056739,2.5416294993793067,2.161551079689651,0.45803022401031845,-2.077616225001182,-0.6715220774866124,-1.2905407509257822,-2.408291390764257
-4.126146302793693,-1.3630103493056516,-2.325360072385228,-1.1287348089781948,-1.9023956648857583,-0.13889935173111795,-0.3972962474787654,0.3302039683269886,2.1766855600054416,0.06686563263343873,-1.9147479432515262,-2.2328686114260106,-0.2843993807166419,-1.995223048381828,1.1322007971906698
-2.4383358042426244,-0.8228726349317239,1.3902481300702434,0.7930768824304592,-0.37759341600845797,1.2787231454267678,-1.4641601037421028,1.4668586302721631,-0.4510769781191872,-2.032297867920358,-0.2538894252775052,-2.7026867512480957,1.1037092827344368,1.8435078410780856,-0.2293468853109644
-2.0043399027056594,-2.794246100323157,-0.3032829275792183,0.597093443983823,-1.2315308472790119,-2.135274492720077,-3.120995992687363,-5.490185936495925,-0.4666419724339323,-0.9723364511344427,-1.3379781500535843,-1.4714412025293722,0.9699999951508522,0.22440617603132626,-0.5425978434404641
0.1454193439683278,-1.749754198047213,-4.487748616312737,-2.1497003414033524,-1.0294003538245864,-4.181922807353416,-1.538233320076459,-2.249893286944252,-2.311987749440787,-3.4411089855737114,2.406107512942243,5.602786029823021,-2.0492786026634406,-0.8869322498050993,0.24861023320477801
-0.49171568034857144,0.4817401225108243,0.17132843820704496,1.8529188798224459,-1.0381987261425234,-0.4794071559308329,-1.3115450472248946,-4.737947108547021,2.8165598345233964,-1.3524316931693987,5.113376080438215,5.190048739992069,3.1808920611320333,3.3433642603901697,3.934548255127047
