c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.7897943696929595,-0.8572913469423316,-1.8916060525641145,-1.3855999433614066,-0.6282392160257417,-0.41601509184456575,-1.6115759318447291,-1.4666534919702694,-1.849863391780849,-2.275751144726393
0.6084189283605564,-0.09887405894595128,-1.6139969723543799,0.4423785344926575,-1.6354346725573508,1.338245695686882,-1.2835445734194313,-1.0407116794935822,-0.25408263517943175,1.1538073089851362
-1.4348567009169901,-1.3407303639542179,-0.31214553882854046,-1.0705718730961276,0.0010982812783662393,2.313186525278352,0.5610023002835369,-0.20374007896615925,-0.338401348952164,-0.10040770819217326
-0.060412653407927855,-0.901379702978166,-0.38833492726301844,-1.881556646202664,-3.128216164397754,-1.4274773621839407,0.23423240488770267,-0.46641959144714884,-0.021843748633640636,1.2013069242410261
-1.1448848506848293,-1.1432285684893002,2.2603366364527995,0.6088963727011201,5.31116197896456,-2.741158559378522,-1.0678886330421218,1.2032894263897442,2.771849507001103,0.12711351344846078
-0.3418474430598896,0.004938577648292475,3.7695012954644764,1.1874279305542403,0.974005873162536,-0.3186211865135466,-1.1466176258307816,1.8915170622120305,1.9818222491195687,-0.1671653866087769
0.6472642534266344,0.8006895940859067,3.596971893483518,2.705819752512,-0.1063608303431619,2.1505350728268,-0.5036720875029015,0.7854144507272839,-1.7982523417696539,0.8931196388057387
0.6621632424004715,0.6361416025816291,2.250411673626157,0.7348451789959061,0.16882468532215084,1.563939528351941,3.014706645949624,0.9129237606086432,-0.18041015787312387,0.516512861810063
-0.5480470695820594,0.8666341035285632,-0.2187028578511917,1.959500464411864,2.584127406269139,-2.068997760055918,4.252474387329445,0.21579820110553039,0.6688239117543294,0.9659615202886073
2.70468224290773,1.4751263222484474,-0.9495441889168819,0.5032695720918992,-0.49987899772115796,-2.6059849674256483,0.2754244788036453,2.3585143640299076,2.6261144101472578,0.3008902752072553
3.715189883581844,2.5986679686440075,-0.6837485688738655,-2.126935762716367,1.024083108491229,-1.749650529049431,-1.4060279898449801,0.832274941835789,-0.9049195568958657,-2.2481383705397784
-0.07283644795376898,3.2620405747322216,0.19173686687912003,-1.921694664253186,-0.7541034531576158,-0.6748133868985644,-2.040887202445248,1.8575386531612348,-1.6284570283111695,-0.07958901801267156
-0.3252768287351799,1.653067313435475,-3.378336144869731,-2.076404047662189,-2.4241868615183355,-0.31105257516615326,-1.7797697219867465,-1.3282859721256544,0.4860806727482011,-1.980522693579522
