c1,c2,c3,c4,c5
-1.0954594932269426,-1.4103951688899894,-0.4328572004895797,-0.5867961040139998,-1.4758941668601548
-0.5358652968228775,-0.8681206663413555,-0.14090993732933854,0.025544684904342516,-0.3575237504176541
-0.6148371624309525,-0.5986715901465166,-0.8302159547071396,-0.40638820183439617,-0.649876842303586
-0.26348490430871185,0.2716185579143604,0.2679422653047594,-0.1665575877791308,-0.570359435873031
-0.05516849053626352,0.441507408686006,1.026317292146566,0.6037005497385961,0.356675176498265
1.9450459308286001,1.00184426306514,1.943996099647574,0.8046223658580046,1.6156305640709183
4.970125220877464,4.028425067210007,3.7466294863368907,2.3931187510649723,5.443639294484534
0.5644229057397834,2.932526625027688,-0.6209535688500012,0.3458818557325908,1.7217245558762004
-3.3168423088286882,-0.6857948099023071,-4.6752503131572,-2.4716573777414106,-4.587639337380036
-1.432564368589134,-2.441814380783267,-1.5440337593541855,-0.8327437188159914,-2.747658559822063
-0.5688885766862152,-1.9159228195509153,0.14321406223388633,0.5565132537741526,0.6603223305210122
-0.8813085461459893,-1.2538300528153319,-0.31084835998736937,0.19154455626132585,0.21353545441947988
-0.573102241871746,-0.922320679711336,-0.6930408539800792,-0.6134982371041267,-0.9381499431736311
0.2404858520732737,-0.5852982832270771,0.2407235367433318,-0.6181568017725723,-0.5714473359572291
2.038052576971694,0.7856366664083354,2.2915966955208655,1.0681871159616267,2.4553698299428506
0.0326944059366083,0.9302879608955211,-0.1074852048465759,0.05845485881618177,0.8697166226573579
-1.2880421265106856,-0.2760991289244985,-1.8702034152657467,-1.1468723334379105,-1.6500692834401607
-0.4369129888453769,-0.32768190202925074,-0.19125878058561818,-0.21761972079709122,-0.33729737467716864
2.592132480029147,1.3533883420878225,2.40890361007702,1.162766742147251,2.5636246209814386
0.11375898742135543,1.2047415455669102,-0.07861045741134635,0.21950506262815547,1.1214306927700648
-1.5581915531499617,-0.8391365187459787,-1.6437886137055586,-0.8142510561251374,-2.217012744250332
-0.6125528339910644,-1.1674276397248642,-0.9844336919807261,-0.7489991967245989,-2.0325407144229493
1.1748127091733065,-0.10543530193929232,1.3423096863657509,0.25801205522142795,0.8638904690818545
-0.027353820409677678,-0.020210256826352725,0.7127499237862492,0.4689469819031795,0.7793910293366858
-0.9047450897788019,-0.4653175444841105,-0.6241250163089693,-0.35347684178902183,-0.5113610275105743
-0.384321891059465,-0.48624511665306624,-1.1510856784321395,-0.49950182901394247,-0.9363460608086148
-0.3306762815918032,-0.5415253990222987,-0.26146029556370276,-0.10078114108291449,-0.6713003364440276
-0.06276635960852497,-0.11384039945590549,-0.20136514295378072,-0.18509877315983683,-0.0808906831873776
-0.03965098812619908,-0.1718935205790931,0.303697143584139,0.22771172841637463,-0.04469879837947325
0.09103162550817964,-0.05069282610961299,0.18616295119070136,0.10980973622276434,-0.2528559590342338
0.23371829359480442,0.12059154500750782,0.07997736945786228,0.10330601835721474,0.6850529183633326
0.26004000160380825,0.2928448255918713,0.1607377152286712,0.10390406820262653,0.2655334873393332
2.8869241508289405,1.1062110958623883,2.846827765394449,1.3681381606129255,1.7113339241553032
3.4002801157894,3.7592671107781688,3.4000486606932485,2.9012394294029926,4.872229238618894
-1.381037237516532,1.64182984465952,-1.5679334012625867,-0.6648455281499306,-0.506451766953358
-1.9062802861180217,-0.6520237738155139,-2.611663002178736,-0.5313138982113351,-2.7452624776412247
1.7833902173220308,-0.26552736319599296,1.853598799970695,0.67281056899122,1.5330674785870684
0.6224691131223489,0.924961064038401,1.1465540590409329,0.1465533091515567,1.2438303213788715
0.5625760427789617,0.9775501599757782,0.5093690018239055,0.23063689885068642,1.000063113986135
-1.866715595474416,-0.36725911527827065,-1.6393880271776893,-0.8423134271334924,-1.6419480413119631
-1.9429862816566914,-1.3308106380585547,-1.0077319692030495,-0.6073652049734368,-2.1840059316843443
-1.066420164473702,-1.468101133555235,-0.34714734496140065,-0.4475071178664727,-1.1687731541303035
1.773097465745806,0.0018920439738027931,1.7183243416400469,0.480090782836578,1.4547949061383552
-0.4685062603505613,0.6364698119647991,-0.05937483130888067,0.2507710318549854,0.25475104175698576
-1.4122528214640686,-0.8384740244210085,-1.8024382697171533,-1.1250557460762398,-2.047355902515858
3.2141405329264687,0.40497187985289673,2.6180429196579147,1.0141492691036202,2.640111594107229
4.032328089667929,3.331351087582096,3.6863479323842925,2.6449406312511865,4.596770736925719
2.548166188062772,3.225041224937895,2.314291985757591,1.3783939354176058,2.754273259750094
1.3200172876268375,2.069795485914657,0.9687036269446253,0.7164637269709991,1.5474444494418902
-3.0125927165682875,-0.32566978280457504,-3.164224278232669,-1.207066830021415,-2.287339477680853
-5.473374614701088,-3.444463544225381,-4.848494778812361,-2.9821010533952284,-6.374597405004222
-3.267452450847976,-4.289084389535916,-2.494221227529169,-1.2271320439876283,-4.020548651290518
-1.4067583618982302,-3.1397097427495138,-0.850321086023887,-0.753097262832436,-1.787167964050052
0.9186608077213299,-1.1018351757738678,0.9841873249688694,-0.15724031999805468,0.3436415988872135
-1.0062595117231645,-0.3316508187658981,-0.5334942585930195,-0.36057490360185174,-0.13096171565443596
-2.9047062263057812,-1.677210992224813,-1.8540251070871843,-0.5528969322309404,-2.5115713027860687
-1.875234871030031,-2.245333637217227,-1.4375716128657958,-0.3932576856035873,-1.395851895595951
-0.7582658948697726,-1.6620256752525138,0.14744867092930397,0.13945519682747362,-0.1831179953219448
-0.33238417675345056,-0.7957239462338417,0.1522185467043018,-0.08772655493380495,0.41438918573600475
2.566583279412519,0.836288168721277,1.6473409846659173,0.0490942725819422,1.4190067851416113
0.13136327095592684,1.1097998566346066,-0.5566170249071684,-0.19172942196103696,0.36666259182568844
-0.34094156950636995,0.386920830126658,-0.8821881675570303,-0.8550180779372801,-1.2588791414280662
-0.8609303478523339,-0.4530050905705652,-0.9145436658774506,-0.6418690754590152,-1.4400005457199871
-0.8066637903178269,-0.7238508856185606,-0.5043843671804491,-0.5166637061227531,-1.2188523891829834
-0.37867375306262296,-0.18535987613348445,0.016694734804211527,-0.19951471744622792,-0.45958288430047317
-0.08803682591626452,0.45941409914305237,-0.06559049675641308,0.017889917478087533,0.09194785272001324
0.33672774225054214,0.12073327455842733,-0.6908469142650145,-0.20017678150276477,0.1594127403539208
1.61773931656691,0.5068642316617291,1.0837194789570237,0.3352383681345701,1.2619722224852976
0.5148754978295609,1.2016978811110306,0.4985758704480948,0.22126413216834576,0.7865791877185487
0.013139225292792853,0.24685234998154207,-0.5146096427184882,-0.275911968538903,-0.2500138988691167
0.42669723496171175,0.04014456049466144,-0.21657579497164947,-0.09427072487595513,0.1963555224385561
0.7306183785662457,0.020405816935369712,0.4001715683540803,0.19915279764167534,1.0709931171368134
0.6455942604064488,0.16071658727487362,0.503714358891138,0.4535920663032994,1.3178827611296058
0.6542166321523202,0.46728460837087116,0.4669328703071599,0.31067046113481167,0.5889904288263555
0.7851379856724017,0.5802439086850509,0.9814589121785486,0.5839354212369716,0.8144564672448421
0.7040329726197558,0.6721591629560587,0.49424703542395954,0.5367609844185824,0.8982955471599504
0.739247544389173,0.536301701768939,0.2255537344686388,0.41483190933897784,0.68656961740427
0.7176437838418896,0.5482179304383973,0.5179125611492092,0.36065714693475903,0.587440975902943
0.7897369930849526,0.6426924643505431,0.5504075320481663,0.3225281987963764,0.525642573795326
3.846692128900579,2.1628846538549054,3.2357651614782292,1.792841919501085,3.742820233693488
1.5757778267364317,2.9061908256091558,1.4012749352927278,2.036805479146667,3.625799442662459
-0.6732048634429291,1.0136217783751489,-0.9546480342106053,-0.1657365017964885,-0.40100367884156246
-0.35781177813198317,-0.018869566068006806,-0.4715112684326933,-0.5271500606087054,-1.0195228776224592
-0.25428184606278026,-0.2983352988843717,0.06331837061146318,-0.21120768469513798,-0.10255905454608674
-0.2941851361842367,-0.3399568370660161,0.08720698482257684,-0.12012221659246027,0.29485435672913124
-0.1602701465946739,0.28219478845919066,0.40102261375899306,0.2991561484791698,-0.34746089206540204
3.397970028562175,2.0257603600184195,3.101844448960904,1.3737942843659068,3.493709088189837
4.015662890099506,3.516400283266385,3.5188389630784207,2.2585363130677827,4.74711956715603
-0.2533724055304739,2.312565983960067,-0.3893708064884081,0.28601452256286497,1.1061356205656894
-3.7534234637506545,-1.0473098144979658,-3.711129337124498,-1.9980276920985973,-4.087145620954361
-1.946497740874593,-2.5992722386584903,-1.4015938573176612,-0.7253404721425594,-2.3639984936780696
-1.3483404106313528,-2.16187541847009,-0.4986893731985801,-0.042923508564735785,-0.8526327840762669
0.8117138513283362,-0.4671878083555482,0.828841903430794,-0.16243435954931798,-0.06992075495572517
-1.2596483826127804,-0.7072789749903438,-1.1634452722037698,-0.9284309442262174,-1.7824888999049575
-1.5700238105116202,-1.5291128844337265,-1.475473766572739,-0.8876411326547692,-2.7919505014023853
-1.03411082899366,-1.5989004254730714,-0.8888276198892747,-0.6897173950857566,-1.8246136462570264
