c1,c2,c3,c4,c5
-1.2068968668850264,-3.274429998259555,-2.914844363009723,-3.7277437843080468,-2.6361475928492055
2.4168396473528193,3.2663412997360037,1.1416233279392416,-1.4271420593177933,1.184646849829062
-0.6477651806023537,3.1092816889701793,0.6355273541004703,-1.2581799593973138,-3.866619750063573
-2.3274906632048418,-1.883900447645178,3.076765440478391,1.2667144869435802,-0.3079690689391659
-3.6522411045733785,-4.884303020457039,0.09015785122276809,-0.7910611500898795,-0.8441461184544888
-1.0194567122779712,-0.8955033820955729,-2.280432115355964,1.8443830945924775,1.3224490773943725
-0.2953301616053448,-3.0337825737725446,-1.794533225508493,3.3763958512716368,3.4106627647375785
0.6546943501377236,2.5009834924660908,-1.3389895803758367,1.367370896972459,-0.9994299255883783
-0.34480931810136894,3.285183783930308,2.9842912600441105,-2.265882952143738,-2.8513034645455138
6.793146220427715,5.253257692888912,3.886523861614057,1.9884852743725396,3.8616070793060926
6.43447923083178,6.124588675981278,4.65173630785846,2.833805838233114,6.067728233483486
2.2305303068518127,2.4261088014954066,0.39373741056303624,1.4922084258487132,1.3067937676056232
-4.318991131646054,-6.535523104327357,-4.808875169035056,1.2730212584420486,2.5850262751723565
-3.433130541372465,-3.5034275752161754,-3.5394367450389477,-1.1630767756848472,2.368277718102368
0.5642057818655021,-1.8078319234164992,-1.1933572181394891,-3.6500546315588807,1.6763731423692705
-0.6238444330929199,-1.3307054873239421,-2.2320710274048468,1.171253138998248,-1.4342725843457007
1.7576521506013656,-0.3982182873934266,-0.3114796588368085,3.0246717827006724,-2.246385639751589
4.370329264179423,2.642308289613818,0.25437934771746257,0.12970867748082748,0.0051933746594927666
-3.0294524981391326,1.889593577571887,4.787729155499888,0.10318393644324593,-2.223212279800964
0.8388728578218247,3.217708034286076,2.979946545603488,1.7033676734923715,-0.37842762769507815
2.9503769665862505,-1.8673395428258952,-2.9192897187939177,2.9563830048204998,-2.639965029405249
-5.574931488168302,-6.530390475775704,-5.689709950712869,-1.9570960987178945,-3.212662746701782
-3.5170869504366946,-3.7307901342364236,-3.4891288785719152,-4.0070270284625655,-2.9403212547126705
0.009094431370602507,-0.8069351026007932,2.7087989627970726,-0.8527779646898632,-0.60740701592288
-2.209295301071996,-0.9002927045934479,4.982595980878177,-1.4900733735113745,-1.7132847504583286
0.3741950353824947,-0.7683882727258273,1.421061810461905,-3.08577929926794,-0.641958810459608
2.784119118392322,-0.19138163235936334,-2.73530222083216,-2.470657626578318,1.054117790725304
-0.1768638331460549,0.3167928452377651,-3.846365536208522,0.31447450959926965,-1.773885244214626
-1.9790592162215936,0.17868051427331477,-0.9409415842440496,0.3926334020845717,-0.7923185118202509
-1.4962296428216044,-0.4440153319117741,-2.217169346776485,-3.4505689717408097,-2.207761218978552
-1.2581627850240356,0.2809676621903011,-2.040699855877921,-1.6604516821288016,-1.1001382550982428
-1.6090827749477312,-0.27665446762409723,-0.7323260273004465,1.3065791925327173,2.8955702016442197
1.7755388376186692,-0.11810341582609829,-0.3986673492011691,-1.8291355116578045,0.4909403334761184
3.2886040325670143,2.377322204090263,0.8482064860840279,-4.679152952510893,2.1122809041066364
-2.842734891123522,1.4702790742068,2.021376288264162,-2.6970861366515266,-2.9155183018844384
-1.5561010165579305,3.7180922796249423,2.5804925587533853,0.7397671968085231,0.23964841717440574
-0.8683198645062321,3.3637111618372697,1.4158899677485812,3.7158709553460008,3.4239955731444693
0.48562440044138994,0.006379614671790046,1.4189371053044315,1.4672826221464892,3.0699897258749704
2.3295494655448707,-2.6562255984721848,2.163925725439663,2.2535505990750124,0.6596582400731903
-1.3261414957828386,-2.072376102592263,-0.6532291839108638,-1.0357292455220475,-2.2981772641651057
4.976597861954551,0.82023966907681,1.2435877748468291,0.42388197165867214,1.5962671865098252
0.9064907235409627,-0.4605683595530011,0.4063398265555029,-0.5020991218792786,1.41124972904314
-1.8823048163961393,1.7412520845774568,0.8276551468121548,1.3105118141799879,0.3397309846948633
3.237049058278364,5.45302344792365,2.4740703073156136,4.986762142214922,5.09169833095606
2.82761210085717,3.3712241424571423,4.531666002302235,4.092618504363227,1.0104951538248117
0.9939146302256526,3.197251521296068,2.6635228406780005,3.5243469912024405,-0.004371583808999269
-2.4085013564263207,0.37350466667847315,0.33415334687113385,-0.31604995491005605,0.6399754117095727
-0.47521036422766827,-3.757152157203347,-2.3762999153121225,-0.2331202764120058,0.3132703860967636
-0.19151436789800108,-3.7468082732280146,4.5389705393752715,1.9533256078067969,-0.6366218468389869
2.2193658189302248,-0.5055705423347492,3.573230933840597,3.3641055742582164,1.1225549916542712
-0.5991957492236362,-2.6816236345461073,-4.079519225263608,-7.940345826804432,-3.355833782730219
-3.8995380574369225,-2.9509557754341977,-0.6964319990497231,-2.4077937251431027,-3.715852247679346
-2.2567318390018154,-2.9817314429379116,-2.1520714054186514,1.4853403579248685,0.9988320036627598
-0.8031389914328299,-2.2273253632563463,3.1074780972164198,0.7445955157561887,-0.8344763410474664
-1.4768014437087646,-1.0250829463262119,-1.5411809719340164,1.8053598735519694,-1.1092821301730906
2.6769410435208294,3.436406356393272,-5.129377095276007,-0.31398105201493726,0.008632587097156585
1.4532914429072212,6.838789605141672,-1.7015654395295763,-0.07200891136951815,1.0865049436350318
-3.278253740908449,0.12947527455894292,-1.9770416394189436,-4.347113207261008,-2.3391604478516617
-1.0527200111011374,-2.6875886549075516,-2.845994275901623,-0.4944583714015335,0.3152882320786301
-0.8089660152289595,-2.9566312427306523,-3.7917311087040435,1.0260466707063371,-0.40334506731880493
3.9180200350602696,0.12012982198887412,1.4230187393889708,1.2134904161864526,2.765068133626636
4.943085015635596,1.189851342534823,0.9990613649255033,0.2554150672471893,2.5068293348640944
3.017327300576385,2.4660229779147054,-1.3731224455485054,-2.576531360288258,3.2870134141946825
2.0753676100964524,0.4179343281805067,-1.1492286420536653,-1.7195423637410863,0.1878976980300724
-0.9212472704758853,-0.7242335425830587,-1.714894326668961,-1.5889260652537143,-1.470122285748285
-0.31583259681003995,0.7782896763686211,1.1652896195262614,-0.23741992342365736,2.3194943773966124
-2.00189076553916,0.3660413821064657,-0.358751589229399,-1.5352716833320486,-1.1757696905805695
-2.938429861866368,-3.266079354414026,-1.094021925991298,-1.3601475291480305,-5.066326766924907
-4.0873236031123685,-0.8788763188915991,3.432596399634032,-0.19516027353971954,-3.9446607258537365
-1.438449609803571,-3.454646934913719,1.3912281260289927,-0.08225882120932226,-2.0963873462677984
-2.140186412719226,-3.610174424510649,-0.6532827171302291,1.3754147461616966,-1.9927645071812838
-1.3354637961015543,-0.7642311542091182,-4.743115003332755,-3.2384818052687354,-0.45547385484416403
-2.0280975299497093,2.4960210215034397,-0.4525372668504011,-2.2966073382448804,-0.05312472463357143
-0.8021848202455019,2.3526640381807975,-0.7149119829297139,-0.6288046845570713,-0.24725955083228
0.5721482131325573,-3.11729126489678,-1.5811224055171478,-0.6923039029794329,-0.8201440088060792
1.8274250823462204,-2.540473117876961,-0.7826654472267068,-0.37983285127805777,-0.06815508853663943
-0.40503043188566845,-0.8178303951274557,4.863662163746484,0.9451710238334035,-0.19734173971867017
0.2602862100798053,-0.7927768126529762,-1.6774818442161057,2.689081434745219,1.040027532298296
2.257859221794905,1.3339576829347857,-3.575090589468494,4.143930230073368,1.3326411163295708
0.44409920421350224,2.337291359418352,-1.1095242357023174,0.3312441266558487,1.6384026418670214
5.186060884246636,4.845996646169352,4.582935397361321,2.4044597211781196,2.7935828407731593
1.2309742969551858,0.9002595588918165,2.182531931770338,4.165576046988622,5.537219372016388
-1.545512700827533,0.2093998173728709,0.07823365272625216,4.002075442090936,5.9965388310630985
-2.7456041492974865,-0.7868987238563421,2.620581573009414,4.735374646109215,-0.5599080500979818
2.6046853892424857,4.646461064877915,5.414547420368423,3.984074183892695,0.2512017526222413
-0.8883262911323764,-0.31853142772753573,0.21314960119130033,0.5261797590333868,-0.039276720946874066
-1.25166414256653,2.0571732231403077,-4.202994618007579,-3.523804068087113,1.4694950261192732
1.4767657879893288,0.9618637133220678,0.6509485635500029,-3.0024261138178234,-3.580297411319931
-1.0448156834214535,-1.1658981721727735,-0.2845383593885308,-1.4200035491756862,-3.988738094798495
0.29316600162980055,-2.399558675018606,-2.912450401336347,-4.34914767208191,-5.545111830580764
