c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-2.3059673027825864,-1.878246076946461,-1.3031310939319436,-1.9511813812177485,-2.322364200437484,-1.3765800738083873,-1.9896232678507317,-2.4571097684178858,-1.1839756864848028,-2.03334561620556
0.625379327932863,0.27984765351677,-1.5906138394173586,-2.3763626782083276,-0.9163647559457048,-0.9562640270631733,-0.6307105492919954,-0.8855627592567027,-0.19562125926729884,-1.1782351153232282
1.2606706617151002,2.559184883692388,3.6582629833159515,3.3187007299115865,1.991746027246512,-1.1752962374218257,2.381731085532391,2.4904267677078993,-1.5963601596865526,0.4342526257010421
0.24063811911147684,2.5673353079506853,4.6689828655139864,4.831447298064602,4.149070122887648,-0.285596373660208,0.41532201260728663,1.130242152971836,-0.01654524859535865,0.5586059288140044
-0.43156973798876974,1.517449880465314,2.7241800123339233,3.3151988503400704,0.18151368537541657,0.8571597385596714,-1.3254560288589143,-1.0453664684865123,1.9910555064556792,1.0933625049222495
-0.48700036674054903,-0.7469484486492743,-3.8423304319566145,-2.314992226214513,-1.8700963370719141,3.5531761709673075,3.581229432313079,1.7574675973059635,2.5441350137811485,1.5700033086032315
1.7787354592191944,-2.4491870901256942,-5.346160809080964,-4.942995569517994,1.1652906105153287,3.319115465091494,4.990590635847554,2.4810894621617283,1.299872847174659,1.9985764572025464
-0.7751306211565344,-0.6850485567621215,-1.9013920597261245,-0.6296441688184933,-0.37144047240156,-0.19305368823761715,-0.30113403828000174,-0.7687225092465938,0.05598126039099718,-0.7917750923105271
0.16919298692177165,-3.5076454992071167,-0.40976062003873187,0.5189103260738682,0.11488790736317869,-0.441158947716372,-3.9016066455877283,-0.518122929998128,-1.2432313428103918,-0.17614660658276693
2.6180372174027418,-0.18348148794139618,0.41629309574348505,0.45583258956736733,0.682125170950555,0.6644952632423549,-1.6087014601171632,0.813026170595937,0.9671178332913606,0.28889901392771156
0.12966338892970503,-0.31975780915242613,-0.808580730366421,-3.2238223501372323,-0.33392239252693845,0.5602292770426177,-1.9708252083409008,-0.1818593493399036,1.763201220611107,1.7261986971264753
-1.889251988590163,-2.3705205188839606,-1.204068145950696,-2.631212009882141,0.7562759935537275,-1.9488317896117975,-1.5651944218316782,-2.212476251573253,0.20661785261108112,0.5189887398678471
-2.0411642069703717,0.4099266400543775,-0.03838733596826788,0.6729963350433986,2.3366773551290683,-1.1738977457709951,-2.555224545219865,-2.119820929073101,-3.646797073191052,-1.9483177329819132
-0.751150921876095,1.8623056005484406,1.1480823406481044,0.0010932533612043605,0.12885627187140264,-1.8906166113516678,3.659033393717962,1.393893297269787,-1.0585573505670074,-2.387723028267775
1.4721865409703407,3.6975922446159957,2.1134827603910886,1.5020837744928723,1.1176009675298277,-0.841768208123102,2.2304950617419763,1.186874548592183,-0.5122977598868927,-0.7351073212231705
3.8921939248767297,1.6892206743239364,0.8959439801485657,0.40486009248001376,-1.319165366534484,0.28108895416494184,1.5482364273298472,0.41465481809465565,-0.03706854470930414,1.56761633657622
-0.6390969279791174,-1.1008670527157176,0.06265332694706313,0.8267820506527596,-3.35607573296047,-0.19244019952953695,-3.7027437949783835,-3.5021834159881227,-1.1508853243611723,0.058744921148485396
-2.42342667640829,-2.4587150351409517,-1.6167988002244174,-1.6221908342233897,-4.748930229135536,-0.65337209843572,1.0532269204707623,-0.569523119035654,-0.9240162287390375,-2.354003384221799
1.04123462428865,1.8675504575440733,0.9617310379030211,0.3951578628362585,-1.4443567118587741,1.5104858682282174,2.4769971274287794,1.878578900229589,0.06443608700656478,-0.6306300471699687
4.35354216200151,1.3504875106111869,0.9962877969294117,0.6285583504969465,1.2410276997743452,-1.0472364028641266,1.9843826999061678,3.0749149632415325,0.08951865382449309,1.034332074266214
0.3046468194848688,-0.21355868472256598,0.044006763611239785,2.9397423872294053,-0.22804879731692773,0.02079356840722746,-1.464232841007332,2.43797078317469,1.4665851146615487,0.08915175330956499
-3.3848191320968612,-1.198917038788386,1.3025881591694968,1.673936168996724,-0.4927747029506745,0.0953618132975449,-0.5850804988538478,-2.6330828875311143,-0.642352212800824,-1.7853758150717918
-3.732580450011142,0.6559181843334987,0.050948441106845696,0.061478525446005725,-2.9512997009792707,0.6562460537026165,0.3005140866424191,0.9154788211996501,1.16055772731515,0.3709234073558101
-0.715404433812374,-0.7221351337096034,0.19578576176033763,-0.5706791062099527,-0.7239515092411045,0.6003742574311771,0.424286409616533,1.4470587956951657,1.6673701850971798,1.5083228674416957
0.48346862414090386,-2.464262110466872,3.505055325196791,0.42659364337154826,0.12083477540766419,1.2655156524106237,0.20099058941880255,2.3300039055047916,2.848050240204868,3.608136345549627
-0.03572891260739966,0.6330902093520124,-0.7573920526233976,2.035359245984186,1.0335986582328063,-0.22631481394244005,-0.03705432673836723,-0.7842098305099522,-0.614088833582018,1.5250500298215715
-0.017662368105303416,0.858214808542205,-2.0886846978860243,2.585336178171393,0.7017180407444885,-0.2852092936136091,-0.12140447990111403,-5.28560243361938,-0.7746273756672051,0.5684965199061408
2.5518802873673336,1.2434634648367342,0.05814569704679945,1.2424670748196909,4.485250823534944,0.8257206376985167,0.13888904549485134,1.1511020875685394,-1.0801599952837257,0.9784224975084487
2.1998330138573197,1.8801812553897985,0.09534745731928135,2.0764912271334186,0.4430313994285392,-0.06854058729325085,0.9681620507904267,1.1286235276419898,1.9799892055129191,-1.1168537173055237
-2.2730248136250704,-0.5897689284046048,-1.0297668753700293,-2.8641457826250303,-1.970602867573593,-0.851073668339756,-0.8951813474935275,-0.12049906236842756,0.6175717980620973,1.3684723188163728
-2.8062574701068153,-0.5985782032671106,-2.122617802791902,-5.301829878042573,-2.4196889450650563,1.1856950496085206,-1.5215002928485564,-2.492815610201595,-1.0451195326165696,0.6475039711621641
-4.489866693838444,-1.887558976475943,-2.5191409417197894,-4.219361134208797,-0.9956812501054337,0.8509248231759682,-1.0742361699911447,-5.578530904371055,0.01638040114673789,2.5129379661368083
-0.8603126953549901,-2.635298881657582,-2.0674029926592863,-2.0772004102784734,-0.5704754386746098,-0.6359766909000576,-3.010282088680144,-2.0517190814018353,-3.2904318331062328,-1.1099652928782577
-2.8224802554761967,-1.2976831593039844,-1.0979660198388181,-1.5965264409683912,-1.2181310817429187,0.06317308369459254,-4.4352847436459575,-2.2501936825087596,-0.7505978079744644,-5.089460340837327
-0.28217043810889436,1.6823956983693378,2.2542210350204663,1.5977891989104895,3.7688968897444144,1.640921047334066,-0.24606545235063243,0.09931621265653884,-0.1920237353993272,-1.1673813813649234
0.5414719947483121,-0.3011402260458257,2.853253639366758,0.07522514418127027,2.076909658751279,3.0333799952957583,-0.5841096042390048,1.613655834073913,1.361202010646567,-1.0474240681169757
-1.0860169665153478,-0.18615392543235226,0.894597816231135,-2.3738487151511727,-0.15440673508229807,0.15223510748727165,-1.9319784020494897,-1.9303243586694432,3.001788527864938,0.13124482044087485
0.9871049196154752,0.2716637533832025,1.8938042882068722,1.2911815232653772,0.6112072870033057,-1.6407481488314697,0.8486437982034285,-1.4264131553005477,-0.3987718446811876,2.8051448175524003
1.048015659261866,-0.2912696370552829,0.6444842174816534,0.8600421910321693,0.3820728332879175,1.7971736532273694,-0.8155491172744649,0.691553374689664,-0.4896938155610804,0.5661328787574703
0.3102078234129514,-1.0201611854002741,-3.777912640133569,-1.4066761957917848,1.2987498930551147,-0.8851552904638665,-2.395949547851623,3.7544776486236473,2.751196973289398,0.6207151051894217
-0.057766132426273264,0.1451031946144923,-2.5761802247410897,-0.5812906597485165,1.0394489922249006,-3.7365022945301676,-1.6308228190243397,3.828330178295929,-0.34375374942591264,-2.3375273668473286
2.005225438782274,-0.7547810439937983,0.8604079338364947,-1.0137769508306893,-1.2610012638833532,-0.19770680400349588,1.6879273699017154,0.5249736062316319,-0.6236495356945287,-3.334689608396318
2.45797445894616,2.6132846065389757,1.311023771824515,1.810386821975492,1.8329710191841215,-0.10217310336417118,-0.8336476336165786,-1.428738510366762,-3.1454627583927732,-3.236724854708955
2.6002195179004377,3.5489855080091877,2.6528910317083483,1.6280946779556749,5.6303876788730065,-1.7932991955925754,-0.49477141507766365,-0.21195620529642833,-2.257068708687297,-0.37786121847002874
-0.22405488159364484,2.6730144943647027,4.367042999535879,3.2331241529565546,2.774441438775593,-0.9202065972921906,2.073579698753097,2.2826552213474662,-0.4904071905337779,1.1105796538583792
0.9635469538446326,-2.3349739737698156,1.4147071465628716,2.917351422436752,2.1423845041632057,0.74185186837722,1.4779973891828417,-0.019682011734295346,-1.234456097019224,0.5919919755354446
0.8593494453186948,2.0065509659489233,2.0631713307110506,1.9793467781941867,-0.19229844677360047,-1.9047230622471072,3.6242808926736867,0.8614456371497529,-1.9073545279904989,-1.8328361213782038
0.022180220961455888,1.8428981703589875,-1.3977686862007537,-0.3632660176772342,-4.4239172387669585,-1.7908672551169431,4.831292044925312,2.0282401392093914,-0.8511104931960176,-0.5577191286611771
3.4780419831723046,1.270624132951202,-2.284993634591533,-0.42439751842070866,0.8774694673455338,-0.36782000124161174,0.34483604445230764,2.3042229583833134,1.5748499324809409,0.25844349812716333
4.4586463317875396,2.347068121253042,-0.9146424466943194,0.4264773564528016,1.549624041832343,2.4818682612031293,0.5848003934565247,3.539026592941873,1.7073423272087402,1.9447593051313297
0.873188828478582,-2.4558214924117348,-2.6098936281451968,-0.29921793371652483,-3.069787390454677,-0.03476968494629318,0.6101427017516997,3.390330480535569,1.775966276164114,1.2260865114516357
-4.503170621353261,-4.074302268664736,-2.726315578212574,-3.4923193630001705,-5.181916137587084,0.6732984981412812,1.0874783799559808,-3.4161693349857236,-0.22758146437350796,0.11894439362756914
0.03322260932328014,-2.071769365591855,-3.0743779233842536,-4.172179773949646,-0.11995464989699006,-1.6673343416680604,-0.09122187991459635,-0.4844425968051469,-0.7210417763447237,-1.095353803757659
2.0276963607560448,-0.14926685472277465,-0.8162754470430814,-0.6284714293213266,0.5803713007806133,-1.3441822872787723,-1.4065901468444828,0.43604842970753754,0.5817101335425894,-0.6737741959595687
-2.8067192746274476,0.5321999238033621,-0.38803052384296843,0.4599305393140496,-2.8524176243151125,-0.6279005735443093,-0.32027594419778616,-3.4174493760296287,0.7964914901113695,-0.4806007932055222
-3.970628067469252,1.116137649983917,0.8504255234735221,-0.4699579710125553,-2.689358094990857,-0.09006385145911673,2.71964757617618,-2.4751483427006806,-0.2794645317385319,-0.8905602626381848
0.5267792657001822,1.7644391021329002,0.5433503149741765,1.6742174006782022,-0.7638643685333948,0.8659036579363,2.7340586428914233,1.4830811853142376,3.26085648077358,1.0262391531278032
-1.3316611921555266,-0.5588575271796117,-0.969123713445773,-0.5696596246305375,-0.14093155095059592,1.773491081496659,2.0104879202075576,-1.3858976374403758,-0.7575406062951068,5.249094825667858
