c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.4843778440128592,-1.561093311176268,0.9575011311197251,-2.3484036715071963,-2.9410269617447278,-0.09812326671682156,-2.9394338684758665,-1.7120616939352342,-0.8737155114079056,1.1285582509421583,0.10650271180991942,1.2039560544820758,0.7331172923045499,2.9621254159198376,3.562112522597856
7.581835213163762,-0.5457841338793307,-0.9946144441468355,4.330459039913693,-1.2066409256040675,-2.3147945624964006,-0.0986008792046889,-4.172396146328092,-0.34170760916902676,-1.9607508589322207,-2.2203156794005277,0.817160139511442,-0.717091709426191,-1.3680966214735746,-0.6441991810187918
1.014725201439126,0.6879191927445972,0.004115138687622831,3.3525888584501344,4.871289979658987,1.770598400386329,3.0257635669973935,-1.7832844177172034,-0.45670972828790823,0.5314524334694976,2.3434045222395943,3.20974018326589,-0.2617593285337068,-2.201356952370719,0.4591611719669033
-0.7875544254241921,-0.34437462289749005,-0.02626896576363822,-0.27710448095530293,1.7512310816391854,-1.4287658927039915,-4.379977699256,2.6538065894921217,-4.989138773537231,-2.168915199347193,0.4898790585824812,-0.38448843200825883,-0.8855382146072583,-0.4406009113075294,-0.7526527789369462
0.3193218694352042,3.404910592209826,2.3120015084562047,0.12379610257382011,-1.5788835353889747,-3.2113879361090736,-2.2433126312977594,-1.1977253609623006,-1.2012626892420226,-0.5814146748898988,-0.3448214284090128,0.060851059562339556,-1.3296905580198592,0.2304262996698724,-1.6726464657652613
0.6247985830251532,0.2265626639286588,1.3613960521613622,1.3505159252929781,0.8175157849475088,-0.2106712210565381,-1.2822542966964345,-2.8227642728993674,-2.641269279588071,-3.594485896037708,-0.9867854360203159,0.004021437630043874,-2.868814197390334,5.167067046756959,-0.0727979340022655
-0.17002024088903991,-2.474270326381798,-1.9513074726336501,-3.718718984847752,-2.14506464951252,1.7989561916707797,1.6281005932649277,-3.359551896945783,-1.1729696065547623,0.8562943752993039,-0.9321004929508152,-1.0122581912872977,-2.8416328821021177,0.11522386235642315,-0.4007607402359711
-0.6058309889327722,-2.2237527682587337,-2.3545896367444863,-2.4592410751953255,-3.475911158301824,-2.699656201376607,-0.9892667200193032,-2.0108995723801053,-2.820351716241039,2.323568319854133,-1.4846052898264308,1.6968819548572585,-0.27027607035797035,-3.4812609687352483,-3.344539606678794
-0.21916981426575824,-0.5488126554929695,-0.0936330833372446,0.44977490840214585,0.8891925453909281,-1.900773747735557,-0.08511941013431339,-1.7614735120675566,-3.7200402944956097,-1.7706720158212192,2.291701781488679,3.70479525188013,-2.463603268574448,-1.6182673576448423,-0.45737240529137446
-0.1411892614153433,-0.16860628029375754,-0.1773481803418205,0.2601318257502181,-0.8821911468373744,-0.5214794381390362,5.046146252875472,1.6119684600891504,-2.467007115850078,-3.04207125569306,-1.066943815117883,3.136521816356167,2.9299133495839955,-0.8037039054426315,2.334033583404291
5.4239909521078955,0.7142724315855706,-1.706431085126468,-7.025114069947805,2.6791426883421208,-2.651091076217078,4.736474021596646,3.564774788205667,-1.9138086941171575,-1.3113584013254707,-1.1437581236732268,3.014147721973944,1.5852327290996968,0.7647904539678497,4.037432103760349
4.675016928763337,1.1151381402864964,1.4985599142402548,-1.4426623521456214,6.280279984402387,-0.689535295406211,0.810463339758937,0.34667412903924316,-0.9164839528765076,-1.25199424410293,-0.331083903181087,-1.1893204514361297,2.0819076805777064,0.030721734258153534,1.44637545339238
3.1829226522582985,-1.3600890782475876,3.154695077127292,-0.9199023606541823,4.151860083545197,5.098747166068057,-1.0960503161011395,1.4203048154569267,-0.6979319271352284,2.2548013792737898,3.8833604255599847,-1.3192158420035869,-2.324400384672023,2.0989092389143984,1.0803448933582482
2.4735562498754984,-0.5660247693041643,-0.05480816508615225,-1.1665620478219227,-0.6424494326137742,1.46956876390293,-0.47087129509093756,-1.0469133235905905,-2.0479377988029728,2.2550224103971592,1.4738523015385987,-3.321320965905689,-0.9171659788606525,4.842848315076601,0.23755182233808295
-1.2253620538720098,-1.0062586058343002,-1.4239023908068424,-1.5626808490871273,-1.739324549605222,-0.04974677999168073,-3.464897229022058,-1.802295965445574,1.0325502837742513,0.46461471673571986,-0.5618651392899336,-2.94863108545672,0.4858271200445739,3.4730953394155057,0.07813467162026735
-0.7834371163049815,2.012192563220527,-1.6838357284528296,0.9703958475952856,-0.45107765140015993,2.624169494483913,1.083352414568677,-0.45562234562670834,0.24996534556051972,4.579547962148768,3.5449732818591935,1.5169816933571414,1.0140311973707887,-2.1125997207363794,0.46817325450815306
-1.5500795930923308,0.6081560691740696,-0.16871367412713592,-1.1062175962303995,-1.4277741151683323,4.034980942610673,0.39230029546514295,-0.2090694832957891,1.3444758027498722,4.431719293732818,0.9020572804237181,1.1016721644047043,-0.7562710114410284,-2.661378457121943,-2.5471910908973876
-3.6441463985590383,-3.993386542656897,-0.528600775517117,4.352206793072429,-3.278157709120004,3.0579281756420467,0.09936739970872684,1.3185703868922736,1.6860761365812489,3.385377869913308,-2.9013990042842734,0.1639047333840687,0.5524979079113007,1.167070267724721,-2.7943392736056127
-7.361572961574183,-0.4245464031171277,-1.8635992445705079,3.1616974131476656,2.0226608325273863,-0.35596858879819665,-4.4567607745967965,-1.4350354732212631,2.962998674771516,1.643809083016343,-0.13088266273388754,-3.2617583539623465,-2.5998612836090893,0.37675381310731043,-2.2804804502301383
-3.9446565657004182,-2.0287374037602572,2.737836556745448,-0.07882357233412692,-0.7134698395395296,-4.0589435053587515,-2.876862956266593,1.6246032633094483,1.1330508431459,-2.913080076196102,-0.8544681822382728,-0.17678626356649668,2.5435181714726065,0.5467977632625953,2.5415325836989338
-0.6570671722703622,-0.15058858195273503,2.7706360522762603,0.35265018528511183,0.8809971497036908,-1.7105569968071674,-0.3953350361454761,-1.0447871089314338,2.298749839533394,-3.5295641002152904,-3.7113242833763835,-2.329425338139826,1.5008849838119094,-0.6971738534798947,1.4940616334519536
-1.291462540464256,0.24108060727618094,0.3835159067224242,-0.6126831567750177,-0.7184628362551495,-1.1244566911091003,-1.4630038053613685,0.034201397972386555,0.8846854666666186,-1.7063633359501886,-0.38531655150727795,0.5551443017122574,-1.1507787164724903,-1.4330666751641938,-2.0771012631945265
-3.6253995088426505,0.46110826286769974,1.4045978209951642,1.4572832131209028,-2.3960921723690722,-2.329110246187904,0.8256032309426711,1.565576050178698,2.402133873637497,-3.111283559326749,-0.6833487133016161,0.4277118867474817,2.3178856861025836,1.0248903992111624,-2.627111270041131
-1.6137951732445668,1.045471382551886,1.42421624280684,2.4710832300587047,0.425739858292795,0.4987132190658509,-0.9638062342136585,0.40227136740233194,3.327736307429243,-1.3903060437180017,-1.575133337224161,-0.18663711469493943,3.071053593618802,1.4543434628199685,-2.4065540181393352
-2.2972175623787416,3.532487808512363,1.324554430955378,2.6346215435562894,0.5425713159711125,0.537526212376538,-1.2890764832923205,0.8975430568350764,4.545711155477341,0.4957632452400176,0.6039248605836748,-2.9680315026494193,0.08299239848530289,0.21293309020555187,-0.3815664827289269
-0.9496191027208128,-0.32929128469687885,-1.0872987540739212,-1.2349267244548467,0.15439204054009187,0.33122675748555536,1.6079637028508036,-0.03733751973804231,1.4600979017513263,0.27571598176081735,-1.6900006622966848,0.07213114392269665,-2.3985937073087293,-2.138303178821814,1.0678295371265034
-2.820930946337011,-2.9069579695919723,-6.558050847946863,-3.4720650100639343,2.94917386491889,5.512073128243891,3.508567155747096,-0.39861158292460613,-2.666697438163506,-0.1261062260301783,-0.3554536570344277,1.0369517502221521,-3.2035021375143495,-3.307033996800222,-2.422348098416345
0.3242218933450412,-0.39310094350688357,-6.653965607336399,0.3313749604022951,2.0067506004741644,3.907425298891575,4.317633609750371,0.980311001511753,1.5075475903289668,3.308159351576195,0.3935614982693431,-2.9470085254876945,-0.9677839249264862,-1.6823325495938986,-0.1429279894828361
0.8577324664585669,-1.7467129079888954,-2.822885771703848,-1.8080219781148215,-1.8625632539306483,2.7151457112962634,5.508221711642444,4.549826372217129,2.205783604534663,2.6359670836948026,0.29408923877611076,-5.031557476595875,1.1502684570442823,1.908540951818436,1.5963972986666322
-1.1315822886924423,0.1585066514256437,-0.4504907507711665,2.38226609319886,1.259727369878971,0.8339710345656174,0.533583494182006,1.2785631360814154,0.9100141694299044,1.4283850645957292,1.6241075494810446,-4.29246542837358,3.3621039666928656,6.228245882117392,1.4209764316990598
