c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.67585194627803,3.3406386838567537,-0.5569796075474192,6.211931752500563,1.6015340796988335,-1.1285607720426547,2.778838010381302,-0.3628257018817443,0.4965630170993065,-4.346827225526072,-0.4036679943594976,1.8942650306098705,-0.38451711149857737,1.7159276525818843,0.5608742678902993
2.86316900364751,1.9798690884742638,2.3993220009577594,0.15089878957788602,-2.027113552047295,0.973095125766986,0.3322101818108644,-4.385699096512458,-1.2980989711359365,-3.1268824859382414,-0.035627861258122596,-0.2968345294700166,-1.6762150147630852,3.5121894654891372,2.9244999964548275
0.0864096757326682,-3.1428441252775836,0.18200388579376162,-1.8021898585057528,-2.1497312698570243,1.8072944345250648,-0.6997857400107999,2.5221021674540953,1.8926202292881664,-2.2329841070487784,2.11513596640141,-1.193475779511502,-0.0023868751231696204,-0.5570699076338539,0.48770390977495065
-2.2645170176543186,0.3555979006343104,-1.4479580327797743,-1.5042054633893667,-3.207489548002073,4.249199522526537,0.1638823874952538,0.34273264689855537,1.8797382590482723,-0.5007404232867204,3.286143849950284,-0.44920248194226037,-1.987467949383738,-0.4429204413210499,0.4957518897052627
-1.5862178905280202,5.614195017508091,3.052931739887842,0.15528151488217748,-0.7150644908852432,3.0526638713329706,0.2767765258803358,1.7242856506823947,3.5979850929338535,2.7330181764493866,0.2493340043870448,2.309372687571056,3.8205961021698114,2.7138278174356856,0.21982922422407292
-1.0394061173959124,4.206089159579899,-0.4044148814430913,-1.9646989452073662,-0.45228256986506865,-0.5147706212370518,2.3780182779657335,3.5163271994721925,2.3759004373779575,2.437559932709691,2.609391450387416,0.7106995822503708,1.6655873500766538,1.9031580364076555,0.17464397265153953
-1.6590035832636352,-0.8556247004002988,0.05506395652372123,1.4111416815104485,0.22162527265048473,-3.018274184229547,-0.8256295194141503,-2.6007575118536193,-2.73541759474498,2.7596262985695663,3.074483400589562,-0.06110032216332335,-1.8543632505267509,1.3953184053222218,1.252130663312018
-1.2406082898586572,-3.513480946698388,-0.35416620734343657,3.362744176883897,0.4729324009330095,3.06651010155951,3.9878411221598613,-2.1943519056814704,-0.10230830079770481,2.943586373183579,-2.149974259531378,-2.7517938070833363,-2.469873987884169,-2.885029480592029,-0.876538611381817
-0.48556308032893025,-1.6596719324848663,0.43933189328767563,-0.7541099535079051,2.7385582640342485,-0.6926610476303942,4.939649577707488,5.006936117645359,4.461843584215157,2.740586761040614,-3.7504049203429286,-0.3070149678885491,-0.31670468579890665,-1.2345046436550973,0.8862529973537046
0.7297770724803975,0.6162123372792326,0.9654414058470918,-3.726014961991951,3.247860868858278,-1.0670824073106822,2.5460782763516883,1.27067931270761,2.075990105870353,-3.139601291201928,-1.2862533505083835,-2.3452030578875362,1.0835845943296663,-0.64438941127658,1.7053085197300362
3.2642738989404485,2.33855790856738,2.2744678421964406,2.129345833815619,-1.2527631671627835,3.869717001968817,1.0516719060687856,1.0020544836380731,0.536995011667728,-2.513945452201657,0.06794311103215925,-0.5044070115977604,1.4418407547966539,-0.18842788010608966,1.1782173301361207
