c1,c2,c3,c4,c5
-0.2326575903592316,-0.7344688957372971,-2.5013219769548027,-1.984531285116523,-3.2255229150156586
-0.5836802832365463,-0.5513235006066062,-1.7483762911697933,-3.0692860861965268,-2.0990613794596653
-0.7599404691438018,0.9330898814854565,0.5833966687498265,-0.5811776175091723,-0.7590626463397612
1.9902742952902235,-1.7865965455329824,-0.42548171405001695,-2.4683321810120082,0.2543254155838195
2.7898503139151027,1.1698510910570619,1.452067221802482,1.342684541960429,3.843947543279861
2.471411810630604,2.1511108210265677,2.398291811930917,1.1752072044143678,1.8790968202477367
-1.6566619618216631,0.12712998703640366,3.5593823338727835,6.653122991764,3.381772595570289
-2.4982442147683637,-2.958865198324764,-0.08164315025017471,2.7776743052614288,1.6254546840241608
-2.6988145028754866,-1.7776168871903175,-3.57314331445416,2.073526638288038,-0.3836105663929455
-0.4881120903960036,-0.4029822746189232,0.07768010851259244,1.1574165747428513,-0.7027084309210041
-0.2626169140404258,-0.29667216908104777,-1.3059352775347328,-3.15776559602495,-1.6012557812619301
-1.8191585039627725,3.266827328674714,-0.25279491324640296,-0.6986834315183732,1.5351045250659778
-1.0430002081097196,3.571105806258213,3.154617588426612,-0.07042220931280836,0.06592295322053288
0.5375538940152855,0.525422875589695,-1.3835923589970829,-0.8471746488105605,-2.7248573089996064
2.6939861758515833,-0.6226161696503127,-1.9645205110361623,-0.9865087280421292,-4.1120636922122795
-1.0998156383842326,-0.6877553648952422,-0.6649705675415205,-1.2831504013762853,-1.2226692233313396
1.8401456660197346,0.3916147971166326,1.3778917934344148,-1.114763284340258,1.2604390956406084
4.983325548446276,-0.7906517498089898,4.666492895365197,0.28744752322754136,1.551565749938829
0.37417352544844773,3.8234403580709877,2.066205149882649,1.036922112503483,0.26598104480350504
-1.2012013451893286,0.3960156004974563,1.9882718522448324,0.5375408410723119,2.247279472557982
-1.873754417709393,-4.063049872615795,2.395370661414603,0.22981165791750724,0.49042692552729006
