c1,c2,c3,c4,c5
-1.6390759857438808,-2.297991112802758,-2.305990398686444,-1.8515569799689102,-3.0975707026939934
-1.4767207515001006,-2.1317249309743325,-2.3191470192189696,-1.6531111801953606,-3.198029026184611
-1.5589258743362908,-2.2123911838512753,-2.1978577311650027,-1.5296529403885117,-2.8038387467455945
-1.4776010824504273,-2.384207688112573,-2.170928607134571,-1.5646637716773664,-2.8681799523316553
-1.6086831555485899,-2.18832120739278,-1.9687756398558403,-1.434566906011779,-2.847973759066347
-1.2691793741940742,-1.901925094202898,-2.2170311205116278,-1.5117618438115308,-2.833342359498084
-1.5713295337775885,-1.992161059261963,-2.0001926504042102,-1.4973486336601136,-2.811358923226803
-1.3167975864018862,-1.9128914131838644,-1.9984170629990827,-1.4050561955198926,-2.9112325731860897
-1.3787065608989497,-2.041651467508275,-1.8731191747812863,-1.5684625244560197,-2.509069857576994
-1.3544237825922985,-1.9186216964301084,-1.9374710672739228,-1.2787687351498702,-2.57481523902062
-1.3363496580719965,-1.7755967341884034,-1.8326578436725738,-1.4030233596273234,-2.4997363392958434
-1.1955144353921483,-1.6802112356933094,-1.8025577549318146,-1.2983272361798934,-2.521671071454591
-1.196954909426042,-1.7085027034018705,-1.8190977376848965,-1.181129026375308,-2.337445481090426
-1.136045749268861,-1.8926308851733682,-1.654916353590306,-0.9596873141316943,-2.3130659547647294
-1.1729838552644969,-1.8084398118165865,-1.5672899816461676,-0.7402434336661982,-2.0220730830423492
-1.223755784023848,-1.6385547323863732,-1.6678226549468413,-0.3440329840074309,-1.7720474428717932
-1.2058399807550078,-1.459731660083733,-1.512544587941071,-0.0704823656131375,-1.7089781026636945
-1.2363667687284865,-1.5812101413203956,-1.7239404933733713,0.4934991032127718,-1.325048229948731
-1.0043558695097943,-1.5358536304377932,-1.3905358831010806,0.8512851136394459,-1.2597441600826271
-1.0939453012208478,-1.515664142622111,-1.4224641154180566,1.2898876272004385,-0.6093768793173797
-1.1031876979572004,-1.5143238707375517,-1.2869715399053367,1.852404248449254,-0.3440108955908401
-1.0802980225159962,-1.4619110460832647,-1.233920968790052,2.2686035620439204,0.008283149890597545
-1.053080966227797,-1.4066725682192744,-1.3056113704601642,2.614509350756202,0.1827004300655746
-0.9239401698471821,-1.5039184314051395,-1.4803834266390683,2.9984685118154473,0.44748787356993813
-1.0389663330205599,-1.32073199301904,-1.2268118145938667,3.206329361394523,0.8640793073153274
-0.9128372538525336,-1.1888649643135907,-1.2200549614726826,3.4922950865547966,0.8432211854143471
-0.9760942191163104,-1.243281036448123,-0.9655458879494359,3.6897952281559614,1.2457416021927854
-0.8214421133737555,-1.2184000846007808,-1.1073515074907174,3.859499183293343,1.3334385207908943
-0.7753623495102548,-1.0501627252616406,-0.9254835150017677,3.962274596109612,1.4365337013087514
-0.8669190267623057,-1.1645964802157691,-0.841146744340985,3.9226259534249808,1.587104409076737
-0.8362754714092262,-0.9831862988066418,-0.6330884917583137,4.107825799450066,1.58312267962429
-0.7687147324054371,-1.0799042095256357,-0.3178763867407386,3.9260781304752825,1.82912934463157
-0.6563824822472417,-0.8828730744431963,-0.15606228804979816,3.9771692877102263,1.67025469977267
-0.7531672900953741,-1.0949821564879862,-0.08993322198622901,4.150946927663028,1.940181147323182
-0.9090908917346654,-0.8159362450558161,0.19120677904192052,3.999900054892124,1.889041280980139
-0.5395576721996975,-0.9204514304475861,0.2726400974487466,3.865744030831345,2.0378605817187827
-0.7525677419499255,-0.9577907543324671,0.3450141003071434,3.9381593750396044,1.9622502899209375
-0.6839494787410647,-0.579540895317795,0.27674013421667976,3.746031494677629,1.9607863663279335
-0.7029783109022261,-0.8578145684102532,0.5116608878597967,3.7333749404886074,1.9593531980711751
-0.6117606461058327,-0.751100505332458,0.4149943703459281,3.388990499011424,1.7846779134231132
-0.6281761458578909,-0.8165869069547316,0.28394108240558724,3.542173172196998,1.6412132131818638
-0.457943694100698,-0.7733475000962253,0.23810305833087253,3.382127193576534,1.6541595323228682
-0.6756006462666135,-0.6451757620319503,0.09416185663881425,3.2625368667819927,1.7198097454540178
-0.5669770736431372,-0.4466124485296487,0.05522736742519662,3.0178702774190267,1.611384325322087
-0.41069120550021854,-0.3506224336555745,0.03671243891739472,2.943300428974138,1.3231806666826078
-0.3774604478215142,-0.5719243630847206,-0.2501929270498593,2.97753958457369,1.3580848189221018
-0.5149338583153107,-0.2142471065380291,-0.15954251608671477,2.7053173826569292,1.356653433910716
-0.30394447480856956,-0.6681708106096207,-0.3974478998966062,2.5902583408020847,1.32162635510762
-0.4755212642757196,-0.4026736328992861,-0.4690024791972487,2.3883070341497987,0.9533426019294586
-0.3467446432880783,-0.2980652791393709,-0.5293359761045677,2.1896195201217092,0.7396770901027405
-0.4251940820921354,-0.41793837357712643,-0.5298085670450523,1.8922034143428301,0.6620519131031978
-0.4153375828686008,-0.17585331754413053,-0.6442431208198225,1.5576985995903025,0.5444745398457619
-0.3704732292325099,-0.33944002699720616,-0.5690420566648515,1.3012153738798364,0.436290007470781
-0.2262808231300086,-0.2525373385810971,-0.3116575252101159,0.9024337257980589,0.04449276392530828
-0.22725582396884977,-0.3274762438828149,-0.3378230494269747,0.5747977457788999,-0.11739910226120502
-0.2007703647540142,-0.11906550624212149,-0.26763951253573404,0.17231696218901024,-0.30637170205313746
-0.1818651831245157,-0.041274427149360096,0.15265119781450087,-0.18466148829998788,-0.3945697010695648
-0.1173479019409853,-0.15643065673640216,0.3958815279520913,-0.5553826348602194,-0.5545684304047698
-0.17726714545261843,-0.044757436879986304,0.6654688879690945,-0.8886366533932656,-0.6196349374592673
-0.3451378464587411,-0.09433662071101985,0.9379351351488369,-1.0878668211333191,-0.47015568522804707
0.06894965838540681,-0.17350225670281655,1.265032258087932,-1.5819533176221738,-0.477486035939501
-0.0020977101342716034,0.016073004173439195,1.852615153085694,-1.630268880374167,-0.31542604658203743
-0.12890194738369673,-0.17747497313983435,2.190849285101274,-2.2592978238227226,-0.3272422345603998
0.050145431351249735,0.12693751385796564,2.3885569295885634,-2.432179723004928,-0.3500645705103157
-0.2500701275866417,-0.1118395891363357,2.858342978944636,-2.3409448982907297,-0.2938604357137661
0.00847755071543068,-0.17078187454825117,3.2206360199043074,-2.688300379223726,-0.4771998032245135
0.03571601698861062,-0.028464905402444354,3.545781891578797,-2.5176576837910387,-0.36655087302576905
0.21755559357971824,0.10928836597106022,3.732954873900662,-2.7881736392773266,-0.36787138542839826
0.0942180983507053,-0.09282768389332992,4.046176893128727,-2.6313936747628754,-0.07021364350534474
0.0020155683588429993,0.12981411303396656,4.386636509055089,-2.6704926422169635,0.08225852938575685
0.18520032901406872,-0.1603859731107195,4.604477508208437,-2.640035803960215,0.40189342210374224
0.26755791635221926,0.032162738000802535,4.648919056359805,-2.629363584918573,0.6209761606405013
-0.21046793284254892,0.03536962402192838,4.6663329671429965,-2.5744813951103245,0.9969755476718252
-0.1300621760438729,0.033572902774314614,4.791867815383831,-2.5103231873290976,1.360425476970801
0.14239530905550393,-0.01512080720747129,4.6300474350060945,-2.306115116873754,1.5732037119406206
0.08824387392854496,-0.030482663442310723,4.727999769721406,-2.1609657148591257,2.001735429285692
-0.04098313496284287,0.10074164840947546,4.6808032639240285,-2.1637864801506783,2.3616809048464122
-0.03157040061303038,0.21112454556516297,4.491560246484294,-2.0664294213024252,2.5655463008182076
-0.07368715244165644,-0.1001574102941369,4.262556918983924,-1.8320515209589936,2.7227169434875833
0.16632803775349483,0.21541859391725798,4.208729405228502,-1.9090259933076386,3.0654955196117055
-0.015171704803937237,0.09413879879177527,4.107011016283158,-1.8752973286921273,3.0646398380945885
-0.02325000179332546,0.17041325487671682,3.8481051717941903,-1.6691225329834884,2.9607557852817945
0.009660508937584321,0.20047251267163785,3.645476562656637,-1.7827808166148988,3.088240907799426
-0.07737021219109616,0.2656175083077413,3.5063153015834025,-1.581055479152835,2.950757169166074
0.02795351252241709,0.25083081837477456,2.96286445351695,-1.5483120911480615,2.926421493165504
0.08763406492560802,0.2582901000736831,2.4933544783388313,-1.6600416815558552,2.7995411785829276
0.0858888726727978,0.5953992313391654,2.1637038026498625,-1.723300169340228,2.449917950702358
0.024849833675656206,0.7217303474957861,1.6569165885269008,-1.7116383949113494,2.334728816197781
0.21606735176542638,0.9030791613225349,1.3458179125188097,-1.6411988723574489,2.003796510013651
0.2839868899177589,1.1378167828044077,1.2140446901853288,-1.8095607531120452,1.6752099115447243
0.2425036773075582,1.232360123603154,1.1312843360390687,-1.4990819592615294,1.0935344573871768
0.18639558123064373,1.4688953155470128,0.9792624088823378,-1.7969752392235638,0.7555245882892758
0.1531732399181043,1.7344871529754318,1.0842758410469482,-1.6360700366023113,0.29902015328151177
0.1927267254559182,1.7679325247334539,0.935353269047196,-1.4323302097749853,-0.03548663653651933
0.11983666949517316,1.92052349969313,1.1836286827929894,-1.4160622230274056,-0.4752560061148068
0.3704333876381163,1.8864040604640826,1.2075497651735057,-1.3200848268201293,-0.9382028834254672
0.5385798498956362,2.179920851318513,1.3896183361178038,-1.4290725888057398,-1.4064545073143073
0.44365723780348043,1.8063520576161156,1.584232736612119,-1.1755286253049881,-1.7765090038000018
0.348612552763933,1.8412091578282686,1.6922626919079713,-1.4145497324565497,-2.213139633175581
0.3580376997513304,1.879668842856668,1.877716505066234,-1.4128552655204256,-2.5729568515488817
0.27640806127855955,1.7725083955018575,2.0721127104992783,-1.0114045699368686,-2.8622297901202565
0.4305208438497232,1.4049878499078383,2.0840469856678228,-1.0560492401746477,-2.820505421515683
0.18372942527674366,1.6059859713454598,2.159899127326598,-1.0000998498146143,-2.9688736259945077
0.12028712136543376,1.2858740338733758,2.0631126961513213,-1.1715762715740718,-2.8870456993828455
0.17746870716788912,1.1643354283140124,1.6759327912602435,-1.0838734299538797,-2.5720160187204386
0.17092065084611366,1.1868224665963873,1.5748642109249293,-1.1358565396603038,-2.246958292805507
0.16114765115775367,0.9854934996966866,1.3137458953515107,-1.2231753171306012,-1.770504741386883
0.28544533610530065,0.6724970534797858,1.0897288595082522,-1.1967199623397933,-1.4323798041696991
0.32282996618142623,0.7999970034419228,0.626151264488138,-1.3162609363278297,-0.7330084759373934
0.3736396639728663,0.5709002532041196,0.04804570729584733,-1.485784258032297,-0.23475504875152856
0.3776459245254524,0.46412246436498755,0.020234866748324525,-1.5320936344219054,0.2514585308686732
0.5369734008922511,0.5753581619493993,-0.5910771000801593,-1.6059706975984698,0.8734294800534752
0.25975749759262645,0.4290989710473981,-1.0875033349918382,-1.5013553789094884,1.4120677999798703
0.3451188231349258,0.5746900751895803,-1.454442204401035,-1.6283438270093638,1.8930299868969698
0.44580877908112115,0.8164241338174683,-1.8060334048136633,-1.763382734334448,1.9997730882199192
0.47470099437614044,0.8471590858592493,-2.121015379784482,-1.7179049161219764,2.6136062002766347
0.40867041763561907,1.3576145991143085,-2.2175588362876066,-1.7881451869349811,2.5435109545051553
0.5508507027200293,1.7849998543099452,-2.365867817989776,-1.7283343588578144,2.7968910925583037
0.5718213869506505,2.1046635421977653,-2.5511115244623324,-1.854337514369861,2.7582618804879395
0.6084658022361749,2.6742475522040388,-2.4215526792386526,-1.6390735368699765,2.883431741844469
0.7998458980768608,2.9156133542878426,-2.4129332751393004,-1.5439321165946718,3.264888438234165
1.2107147717558817,3.458521770623449,-1.738464494601484,-1.654349008352609,3.2129115545290254
