c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-3.0659286491379443,-1.6007799833855365,0.3687631984593057,0.6010286927073596,-3.640693361846037,-0.1541380546286968,-1.1186469973463231,-1.0047859981947906,-0.7384391294133681,-0.30793743104413956,0.5286821478152156,-1.4213343842874242,-0.9497491058597071,-3.8103449791898067,-3.7182076189482998,-0.11036114342298814,1.2789856196218574,-0.22771466586977362,-1.6954375456100792,-1.0572445167362314,-0.98427464129521,-2.817671486139654,-2.253802639901957,-2.0460438409613415,-2.923690098447368,-2.061147494237834,-1.884739721917735,0.06283504985246041,-2.7182450961092117,-3.3685371791694667,-0.010381178080035379,-1.0645240508545295,-2.7638948499861105,-2.0230810121874967,-3.478088641447151,-1.3547488692020089,-2.8334974280007414,-2.72809964765455,-2.0910609471911195,-1.325769524716942,-1.8308254963509285,-1.4249550314913801,-2.463198845598658,-2.5184369691831217,-2.844050279699432,-0.11369746562423494,-2.1010185360534455,-3.802798049191335,-0.9165949030516521,-3.2673838058949207
-0.7940477282886783,-0.9472287592606078,2.082894552420163,3.6365222142861637,0.016044575834767566,3.1053444800052676,0.8805866927995708,3.243074094310361,0.9905991942251167,-2.159234072841866,-1.7446629509637837,-1.0681778543391551,-0.050091174073626996,0.6622091965916003,-2.012079490110219,2.0705132056759825,1.9610140528869426,-0.11553780084867742,-0.057712920355480216,2.0740728223098346,0.8329538394069955,-0.2008938932344197,0.9329868218445725,0.3513316890846664,-0.38285437936996397,0.8033841340912157,0.4289083255505754,-0.7002293508539003,2.1348836585172264,0.31633759011361706,3.0815215030649443,2.730003749135705,1.050550178138888,2.8634352024448924,3.4408168519407014,1.896787084361621,-0.8140513847358132,-1.832575872735089,-0.49426856918769263,-1.1336280849797247,5.396320345824739,2.6997182062858616,0.47498130088223767,-1.477463362594717,3.5348673250138676,-2.0544329901772627,-1.3983486078770477,0.28735106010166617,-1.0604102453918967,-2.644527686561232
-0.6750260726616434,-0.46831612562155084,-1.8369676311499221,2.320779203793905,0.860635123791242,1.5047057979235767,1.7969008547291174,0.3484615607509194,-1.9222949538040048,0.5718712315105029,-0.20131037152561662,-0.8590359275672358,0.5564948773568358,-1.275451114984945,1.538386512811683,-1.9553894823496318,-2.9035801922123823,0.18476877707350045,-0.46082951733117555,0.2831043894557971,-0.975491311419487,-3.791852257459238,1.6678217590202773,3.400228382900173,-0.40461247685476703,0.21585133143457447,0.09049223538578885,0.7449695946407919,2.244151117355155,2.6654121682115512,3.3792982268943814,1.964146205536622,1.9278171390456516,1.7873480779905224,2.5146999607988305,4.404228257556409,1.0847478608296424,-0.26867069845116726,-0.3547208454850738,0.7999787782918184,3.9084614382445984,-0.023061521915314923,3.297490512178386,3.807110200723336,2.7150095038649913,-0.9836036977156775,-1.101449709540363,0.18970818628943004,-1.8779280071482378,-0.12622374819983426
-0.09992067187627654,-2.2079999755802224,-2.4748113695822065,-0.5505073344458554,-0.08173910150977107,-1.024492773799911,-1.785804645537496,-0.06036060831922254,-2.0058597484064578,-0.7454528671076958,4.490660762534778,0.4620637764634967,1.952304756476672,2.729586439404296,3.1471732282923255,-3.1246320514518415,-2.488087515348108,1.3623917622365667,-0.07254531659836407,-1.7583698978784186,-1.3785310881326724,1.373385560457524,-1.673212615788775,4.806966377050487,2.499534592518394,-0.3416973995622475,-0.7157564863046147,-3.7866244257115587,2.6549970904468414,2.6040735090758416,1.5870938253230047,-1.3203827683614389,-1.303566355085693,2.7565099651696143,0.46811290723152543,3.2443493926717646,0.18329074357403274,1.4290288775205535,-0.6183220140459532,0.2937159724920305,-1.7135354502199311,-0.6127571968798402,-1.1913913394971283,1.1974538558273027,-0.6766873235959585,0.39414915162078573,-1.128828986327966,-3.262336190128603,-1.090316392450641,1.172766076448537
3.2416291355496334,3.108762454133823,2.6671469353156456,-1.9312697993842758,0.8137194631393551,-3.600448821347077,-3.5286891158980955,-3.0302178244499567,-1.925876999809222,-1.44248065741428,-0.12953512398146597,1.2524095028971338,4.495735774175563,5.1475928873808146,1.4899182725753162,0.8367954605931074,0.33753499974878454,0.10057715540544311,-0.5206479999789276,-2.6829036260331947,1.2939624255658548,2.80862333111213,0.8469886794895959,2.5975775649210306,1.9828986721863586,-1.4143468170490814,-1.4435529233424793,2.299603138814099,0.6814338460483047,-2.1865143949118537,1.1113230365300455,-0.11064721742189858,-0.22294881888777296,-1.3494820021358065,0.3173144316718024,0.9484724610616548,0.26755116021621483,4.320610093955314,0.7521404531657624,1.6016269976758006,-3.438067912753272,-2.197630978731472,0.8925421510846142,1.2054384082643068,1.5940387706152555,-0.40919961798426624,-1.1255440142822568,0.5507745628602874,-0.7955940674104799,2.666474509048199
4.354907891401696,4.952524058492001,3.080196784566837,-1.2248272748150861,2.307675867862602,-1.2415732867701068,-0.250737030046743,-1.2441750440569772,-0.37162144714131246,-1.6584373698923645,-2.2569402992261507,3.880870085960835,4.035759455668956,4.305975870292478,2.087744405561865,0.10589071518640643,1.4316785337313263,0.026854923198620942,2.8110156905558825,1.6320056108923866,4.459093005327533,5.67651661391821,1.0408807627527974,-2.9797328133570313,2.65044935442832,-0.3470036438953545,0.6028879101203738,1.33914329849887,-3.288432157975076,-1.6602936091144385,-1.2235206043085312,-0.4886650079953144,-0.21023000853906015,-2.9481282381482505,-2.910835129191981,-3.231946466717883,-0.3961555821312963,2.574250568699936,1.1472624947824617,0.9767275392068381,-2.9133176819462157,-0.9167032022272692,3.427834093939974,3.9766592328984456,3.029836702604544,2.3625494360008283,0.03795579190553026,2.458576351341279,-0.5009192319965209,4.446814413867518
3.8605184203403264,2.6860737759576536,2.74810538694162,-0.1540829718908104,1.2106431293593733,-1.9007012095319855,-0.5603335502231646,0.12393928795425535,2.036773863566646,0.9321959416951242,-3.0583724208182383,-0.07427940054238893,1.2817329671686415,2.6098089478520086,1.8059303964026407,-1.0505904283845646,2.5993703951994496,2.0510704416351646,1.0462678298273091,2.4548313001296096,1.121415591615532,3.465762720800146,1.513261929346143,-2.5251195851109967,3.132071884952838,-0.882250046845913,0.029362646721104203,-1.3690003685745897,-3.1263589648033876,-1.1455992602654106,-5.959969314597608,-1.1301221581919303,-0.5090942121019644,-3.229664400838047,-4.136559443359329,-3.6477485555210696,-0.7111339629337737,1.0078463330081477,0.045844623211227786,-2.702509604729786,-2.4667945353315224,5.689751607927283,1.8335107957744332,3.2967420400899274,0.9888216736248858,4.129086548682115,4.024970562041998,3.9519676071152645,0.7235773298993996,4.1946223269551925
2.536350500296852,0.5949340059741332,-0.09789863821324521,0.27932662332849983,2.6869712386361377,1.2206593630106677,1.4494013747771464,0.8797890435312267,1.321719791169621,2.8018171601598785,-0.711772373445956,-1.6458823500284199,-2.494242520083672,-0.06089511862322257,0.924811813574279,-0.41830407013128124,-3.336176073772454,0.994932232292209,-0.2950774697675129,-0.7319022640239445,-0.4233850089042938,-0.4409520740430835,1.6145086259397554,0.4721680014903632,2.4045618339911856,1.4524373247168008,3.566327806701729,0.6469761929477956,-2.2951542177674846,0.05527187363627805,-1.5164806006374398,-1.1234125249854794,1.2715573197058767,3.5322303267449477,-0.2055375157439413,-3.978310971098088,0.09328425750823789,1.8969919499387937,2.0520320745630953,0.05403835783174059,-0.6903940439419952,3.1100993314137493,4.434676824595914,-0.7069552698799495,0.9076044978816404,4.860136732615419,3.3287686298212336,3.691941647824593,3.8043625028867782,2.7538199099961815
-0.8554134600661519,-1.3488959771666997,-3.3086982404831735,0.4538524820325211,-0.5040045917200215,2.381679865870271,1.2254805753370124,0.6150995881780772,5.349672975069485,5.524879477605994,-0.03337725141144718,-1.1967366121263876,-1.2210174053890863,-0.7659562775457497,0.28515510301602925,0.6693649580974232,-1.9244916283126365,2.885681625213516,1.8635174585506982,0.5717169132982162,-2.053527476039334,-3.5793666548594896,-0.14149664548416024,-1.7947493306648719,-5.380756057805296,2.689803789003913,2.5624526325089056,3.2251839988482387,1.854082144073482,2.0467801091003297,-2.4504511013088366,3.077612130400184,1.5157419687330385,4.292924942935549,3.940951868342134,-1.2519876177993603,0.1659268775126247,-0.18034414615912148,-0.39076862147610153,1.8475438236144734,3.116604753144819,0.1665308353846109,-0.46005963359638385,-1.3146056436514624,0.6097379523421056,1.770163498676569,3.1298435798431234,3.2860289577416757,1.5441137217674374,-2.2271688001511927
-2.1645640330319873,-0.4974828916131378,-2.0179624317972475,-4.633042207383298,-3.445721879832218,-0.673605123218746,-0.4012500484873391,0.8019112069694111,1.7405854922197608,2.8109233404145897,-0.4893520043851972,-0.2449881962559387,-4.060449292761492,-5.713193599664627,-1.3378469409187865,0.4139236919014049,2.6894191640823206,-3.265375229711069,-0.037618783795098074,3.713553234908877,-1.3392411466039313,-2.0361266846508372,-1.3892089128608522,-1.5966010035210971,-1.582916054049404,5.222095785405642,2.4298285497264387,2.320445198616729,2.9176847301072817,3.684521486489334,-0.980362272007602,-1.6302537871245555,0.30999234186850405,1.8051257546771122,2.672613797820796,-1.2119024640700111,-1.5817839236658817,-3.466110457368103,-0.9106035678484877,-0.632535925290724,-0.07859322757279,-1.5572635237069652,-4.606197993206242,-4.483899935642252,-4.793752213511143,-4.809567272678384,1.9453621986769674,-0.5911786946356858,1.3144535987985764,-4.108141588761798
