c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.593614581453292,-1.3153457770808539,-1.5714020256635286,-2.391759487692203,-2.830945756208939,-0.13572555586689755,-0.44593249920192946,-2.596224225040557,-1.3411235931879815,-0.8853511910758951
-1.136852463396751,-0.666147881628658,-1.5140162200481397,-1.3072888607801305,0.558405355885661,-2.487870677985974,1.805560189866759,-0.8772563367580658,2.691026420120561,1.0707706900481397
-0.4663697296216758,-1.1707466451112247,-0.4351953949143067,-0.9074016088786689,1.3487174399812303,2.4339467821882566,3.3870274912509077,3.034645244753241,-1.2349254767965856,-1.3947964141223697
0.9030127782374319,-0.7161887921242582,-1.1315152002125404,-1.1682617620983833,-0.9326815961562256,2.649195855557574,1.2463998243029515,2.6077622276912567,0.47866235444382044,1.0184786016392544
1.4250103189958814,0.38924557016306216,0.5479741877849523,-0.5898401075377355,-2.6521819061970136,1.3633948768111268,0.9176302344787655,-1.9933746375371637,-0.1723022524738259,0.6753594743711211
-0.25576760654800706,-0.31980590922685515,4.726937611747988,1.5879176272184736,0.3506163700661276,-1.783371032728999,-1.9599694280397952,-0.6717855364834506,-1.1251093291097063,-0.6036445608699836
-0.7032591166831634,0.7180402603538986,1.5992893281511333,2.8608453014563895,-0.8478947207731984,-3.9353265864710334,-2.6241022819785993,-0.11352300701452567,-0.9768923409481866,-1.9787946674719565
2.884025417591342,1.1829072625750185,-0.14974244495758438,1.0724153895234516,0.036724168944290425,-0.6029324960418274,-2.9548073842853295,-0.2881651590354226,-1.9408963399518309,-0.4060715082349965
3.294211850676993,1.4623065920111782,-0.34865225307019765,0.07230629768443955,1.053008174060993,0.7698348637069716,-0.6936115933494069,-0.8563267712383288,0.4344581750211627,-0.3816311189905034
-1.5369231379811217,-0.9662602380410109,-0.9330673790052292,0.9016572974815453,1.470139441120208,-0.4612122985904783,-0.736497301938954,0.3650056219269987,0.3182836414722213,-0.6161169211705108
-3.546062138391588,3.121401432667085,0.11450665570877282,3.3951253777045483,3.137447036249522,0.062298427741380835,-0.5777540323639144,0.25540708467886303,3.9444693092991585,0.476846446955696
-0.7423233024300524,4.712224317440589,0.05885113352842851,3.3865734111811996,4.748992947604173,-0.11862536281656394,1.2315750672694918,-0.12117451789122817,3.42060763720579,1.3472537182480318
3.9405432995753467,2.88912866504917,0.9973403089955585,0.10330029299485805,0.7470642250536343,-0.06604087640223677,-0.23721559102807555,0.31404488916748374,1.8947744334856005,1.7223471908864603
2.903693739359107,2.4233892276851607,0.07052713222449147,-1.986033482274634,-1.6772608847570976,2.6654317550956135,-0.07261351364324065,0.40700950754159293,1.338797156527125,2.3730567056881218
-2.6665484011426104,0.5993579230160779,2.7965781351993644,1.702673565170754,0.3373049358038911,3.085422992710145,-0.1628404952375493,3.200070404119387,-0.5769945204139715,2.5292642000474133
-2.969294732719056,-1.2406306190692102,4.2466770842348875,3.0311117498216085,1.2819316024167087,-1.4714757486594834,-0.060400426814318925,3.2668435567722964,0.491262050940256,-1.0999348097880866
