c1,c2,c3,c4,c5
-0.9831615973855151,-1.5898542952845671,-1.5548533472106438,0.5707614495740754,0.018498011278982714
4.215823838771789,1.7636335438228687,0.9459494458045683,-0.0600865946810838,2.1011587552559248
-1.9528071003075484,-2.07746516570483,0.2114082378957709,-1.3615279424896285,-3.0411316154118113
-3.511179894986468,0.28436243946925277,4.026520100871524,0.7763051646669964,-1.643707058592724
-1.079358654522773,4.002094951397575,-0.0397581817522739,-0.7522003265786377,-0.6318972746932877
1.7399536308620238,0.05835433086116399,-2.9980606916861223,-1.5731880277567198,-0.9454159309886979
0.8840873292089441,-1.4623135392138806,-2.4676416654695235,-1.1267544771669813,-1.075921626763036
0.685995529325616,-4.052576589607184,-0.6103923481847785,-1.5025245223547987,2.629426819534038
3.721461420799644,-0.3122929178455799,-1.6847634752892449,-1.0242149515172794,2.414719643064695
-1.3080988481052784,1.4033637215396804,-0.27544812952298187,-0.47754136094508753,-0.001445750733593959
-4.766848095678716,2.839270642322782,4.359207034356414,3.7375802824466087,1.786210619185418
-2.037208964774864,-1.1763936794518342,2.7141254717864864,6.139356424558085,2.205430421456047
0.42044364807380324,-2.3693796043074435,-3.5270459693189364,4.08599865694563,1.618170069143779
-0.30086752921323884,-2.3599216988896186,-2.4813877580824815,2.1509261186364754,4.206191137930712
1.7253839021562891,-0.3244128729316017,-0.026808346430024207,-2.033254731321802,0.16248677774577228
0.5708222423391235,0.9349693903513436,-0.07439951460061182,-1.493926475453673,-1.7040585385293154
0.6679511045631285,1.738687995492481,-1.472960197755462,-0.889402436091224,-3.9605030987098835
1.439663855224976,3.252071160753001,2.685860415325334,2.56539968406401,1.9698471887532232
1.695704724242077,5.790871844758815,2.720366400707809,-0.5285559957855719,0.4812704357827974
-1.207575316388438,-1.0763254961007287,0.3901233138058633,-1.6562295427154887,-5.677033042437072
-0.2072626446453205,-2.669399171204864,2.3260975284024985,-3.6528739936533743,-2.053305443280217
2.1619292863260324,0.6308937061960088,1.367960324580187,-2.740613583728207,-0.37508886728572977
-2.2685973926734526,0.4952515797678659,-2.3845890972937096,-4.079380830031444,-0.6894166630665433
-2.2318084547816186,-2.3154921076224335,0.5400482249402425,-1.7876404284271699,3.263041143090281
-0.03744633327758925,-0.5391386295293137,1.16654589328532,0.734293382477578,0.2242953099277273
-0.4268115918078466,-0.5998541165088219,-1.9449887731632947,1.106612617480459,-1.3355745968169934
-1.4327002056444895,-2.0211182031422803,-3.9157488948973396,1.9363154750712364,-3.437826120381493
0.8041494631603342,-2.0661486373729776,-0.9093035816869086,-1.1806778207680664,-4.043745395271836
-0.08522428543527079,1.2269565847244013,-0.09706657348052299,-1.4910121726632308,-2.574731634151507
0.9167840104737895,5.187580506665934,1.1094884631053539,-0.04944730569167661,-1.1453986657749502
0.5140064161273464,2.709900673694102,1.6894517506661582,0.34957271285483177,-0.14497080604255927
0.27602756275854107,-0.9293683588998777,-1.5491312904581884,-0.7917284486467522,0.8550910856817309
0.4284317208250134,0.7133792037863732,1.0983455813605043,1.3420076763071016,-2.6715203491203856
0.32411122497446127,1.2990870817862692,3.7413343948747224,-0.5204299141632196,0.3238231480529882
1.8052637878579039,1.1947422249683135,2.533044074458264,1.4614720728648316,3.9489717164723017
0.31431354315776433,-0.4189166099942353,5.03346066881979,3.2412039912033253,2.808763530562197
1.5763066499142095,0.7111780373822693,0.48766354059556843,3.5430592334817885,1.8865693863041282
5.325783299465953,-1.1546989947774224,-2.0756465973389457,4.7150524135541,5.618623239457994
4.352675285288313,-0.8634746437849855,-3.1657633753973244,1.7259695031475686,5.901865222842417
-2.0281714313231425,0.6215804190693918,-1.2142813642358132,-0.21922496059645397,1.9849511479342488
2.8763714978653865,-0.39207907392544483,0.43982969908874375,0.9156188968332217,1.1633366446330002
