c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.04827862037842734,-1.1857004619641083,-2.4385429422842964,-1.4589440492826642,-1.6769630356980745,2.6581274624515987,-2.2790704730706026,-1.0282573521442957,-0.7712678712196693,-0.8790947332794292
0.003808109821551754,0.217044626957956,-0.38794962625939805,-1.4913603564696538,1.6466830129821939,2.5942602885414727,1.4148010583371664,-0.20711100720948045,0.26796489632608317,-0.7117077140433136
1.744236553057299,0.4131847448789895,0.3209655209553421,0.19466316103027811,1.0510385114242486,2.499345310109358,1.8890131608254916,1.475267189264076,0.9066313643520343,2.1084286437141286
2.0031184104749324,0.10302902056633308,0.14002526068985904,-0.1401705706073601,-2.1378205787863847,2.061188223571393,0.4571187316454145,0.9776484371168346,0.6989811220482689,0.8276589346791235
-0.7709084478015541,-0.7646893780069579,-2.035372752737968,-0.36029262984922195,-1.0793715219096094,-2.3718664052381637,0.3744008991753943,-2.1227419184286136,-0.38698022080047323,0.7118331240229041
-2.721454616988062,0.08473729784257035,-0.006372926085602637,1.7649931181849987,-0.2555121616052336,-5.782259862088996,0.07646548461256136,-1.1617001876116508,-2.4958147046604515,1.5183423958373705
-2.0523960877542664,0.8782915058158534,-0.5568339649891054,-1.4794289007983392,-0.14836635563368672,-2.3487239051191424,0.9362931058350139,2.8345807352062655,-0.3154062892637954,1.6919800315241122
0.1659351579373201,-1.5147987308760849,2.3446146409351427,-0.6178500073215514,-0.1856941744720333,-0.3710428489340949,-1.8668516672063789,0.04163606222671556,1.8781150957392012,-1.0948601170256889
1.2174263221819772,0.013945868923612603,3.2697193608910955,1.45934597590497,1.2692563152459742,0.12889861687213,-2.220319839873662,0.9254542843825884,3.1627346098866234,-1.3631829421030535
-0.4263820147521694,4.642174475752887,1.788562407031159,2.7942556163053656,-1.0714345861368557,-1.0432050019602759,-0.9616916461656622,0.45373958648345514,2.3794378367775195,0.5898481491086252
1.4776267174774245,1.6542369570463764,2.330356195728124,1.7693581678180306,2.2389206494352627,-2.0474647529366212,1.2867427912400298,-0.2887204448621888,-0.150852096683031,2.349650676605795
-1.012948106143266,0.8923334870234618,-1.5232793829202829,-1.0067927274981316,-1.1507559107521543,-1.2139846855742085,-1.0763818676188919,-0.6284781416242002,1.4542550012254352,-1.10980409277329
-2.706194217874525,2.4401224306176172,1.8474318163785313,1.5730307823200578,-0.6216029751302331,0.21692891612728726,-0.4264312806137131,-1.1733950185213156,0.8707702709121865,-2.281607756784336
1.109463433944129,0.3929041967129725,2.871682337492548,2.556115189849239,2.0072794795957902,-0.11661871595370624,-0.05728476268898719,1.4463513903681262,-0.8170146580253047,-4.003684918121984
-1.254355069275343,0.666133863266256,1.0311312057612665,2.1544015863800405,0.10331500410967451,-0.2636853556602911,2.6744964431814156,-0.34990466570352413,-1.0446190469028318,-1.1862826451773292
0.8719942585739973,-1.2130683180677022,-0.6244315186644591,3.455882588639781,2.4545314847556132,-0.09365132943349402,2.0252274409025595,0.3835623556254918,-1.578759990663082,0.2079506151981112
-0.4536974374131536,-5.88745308194054,-2.053606789168245,-1.0758221421501828,2.813290459679309,1.8563677964629663,-1.6740943003277755,-1.2178841690906101,-2.9034461554131883,-0.41544762706385296
