c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.6264721954478725,2.4601502002169524,4.608029307283578,3.4257501959411987,4.023120345473708,-0.35977538394505215,1.0451816381958952,0.6073752113373492,-5.352147805389084,-2.6342036961117516,-1.85361279287193,4.783652090225619,4.375094835231823,2.0876628959513734,3.568773372555913
3.3831043455274723,2.825514980836664,3.0292991538032865,4.629205886704332,3.844899203250965,-4.30808590082464,-4.028718795027801,-0.1452491975055477,0.3599992623237583,-1.6558889225515165,0.778734661538873,2.8268463781760103,0.7373877246398843,2.6314614005398838,2.7015790701823774
0.6116134019963342,-0.686848508283494,-1.2970021262671843,-0.09518208595392472,1.6920563791004828,-1.3265591868878586,1.3557078885936267,-3.034819943218745,3.5542625278547493,1.39178351771036,-0.703918808105013,0.5730458128247884,-0.3638328506197201,-2.1360550165599714,0.06564951322370624
1.9826424046929942,0.19583072210486985,0.6560975105962132,-0.8824386677302118,1.0882165571066036,1.1950597563911467,-1.4020440991334713,1.6234808333015405,-0.7532054543316364,2.341713012185741,0.0006610845248777395,0.04062379916919041,-2.105722733297313,0.5462119214720934,-1.4102991419562647
5.361207149880652,2.8384496205529466,0.45933306535753465,-1.0603794399574535,0.990697645272605,-0.7851907394207718,-1.6562471284708724,1.6902784760606138,-0.7155746060847723,-1.8410985820329195,-1.122593038392958,-6.191717118281065,-0.7784318338738653,1.7525684686793754,2.674582744734415
4.333173974645066,2.5352925215260647,0.45465337356560803,0.9384159610593388,0.2060790955685402,2.992282991539421,3.3042375401067834,-1.5493612222215207,-0.5287202483130334,0.9288948727582249,-1.346511909329189,-1.6134747962960494,4.10300433769001,-0.13134053973575785,0.22400424932005922
2.9895198264641984,0.68582440237479,-1.0108726968652697,-0.18306723973657532,3.8503888388485943,-2.1843860542736806,4.991240752015727,-2.216114300642989,-1.1044630277785836,-0.7919738222943948,0.6817937864621376,-1.3579315794109925,-3.094613891568268,-2.7066122319608503,-2.2794396365156886
1.6758790227252451,0.7332354252587702,-1.4358796191287837,-0.8930054472767248,2.531004288085902,-3.094689035922054,0.5817585715367529,0.17067349882874477,-3.1841163791893905,-2.8830068199725374,-0.8545826930934151,-0.7337076069100188,-3.547306795919805,-2.3771909969912124,-5.209333848391264
-0.678559472203799,-3.1567545420070418,0.2199972287416035,-0.6111423183397118,0.01362191988677753,0.3746805230058503,-4.203899980184326,-4.227998437400757,0.6197406422238784,-2.0090811307886076,1.0034556443810339,-0.27881257647756247,-1.9108723744690819,2.2243239174447353,-1.9052010648353073
-3.294467478790205,-4.631170927173451,0.7705650144327708,0.898875064285948,-2.422814094305133,0.15851053949374766,-4.081489494117225,-2.745417418108176,1.8620647762316402,0.3208998499984458,1.2005243546820428,-2.1600716645027274,1.3266985626199503,0.010320424463711982,-2.085002410422447
-3.692126572690548,-0.4064638262355904,0.6135198776316538,1.333462687669764,-2.133195222230646,5.213541753643613,2.8894739774925586,1.3796221599670364,3.0026141870745713,1.4103870543996642,0.2508403225146725,-0.6073174161663337,0.8504126260977785,1.2653010781466278,-2.447646012154374
-2.8544220708689574,1.8668027322363803,-3.3038588269668714,-0.7411736997966294,0.7816903707894708,4.322967020018218,1.3528372839759373,0.7731624135917063,1.2438378809398156,2.2082143044506792,-0.00016960422946009877,-2.2692716491016736,0.0191979776206372,-0.045446650891392965,0.9890601245467058
-3.060049033346141,3.649534912070088,-1.999980564385321,-1.0950743318362608,1.485522686413555,2.866723906415686,1.245095307378419,-1.996113895702552,-4.245628489632074,1.6785369261761762,1.5065818879955082,0.40428520217484704,-3.7387575900505725,-0.4070134642660843,0.41111219127203613
-2.6891469558536905,-1.3631455734326257,0.8489248577702696,-1.4228357339446547,0.6412842111371563,-0.16915823939896113,-2.8894488829471405,-1.9189892091616634,-2.536044226060091,-1.5847779953686103,0.2797442149832605,1.083137897496346,-0.7039558086895132,1.936875151189822,-1.0034696104503271
-1.1586592328902776,-4.704444072817573,-4.153242610989224,-0.21175361195303297,-4.092075338273804,-3.784074450352795,-1.1752044316956862,-3.761955341828513,-0.2016422198435906,-2.138231171721403,2.695731305501586,4.340060462368303,-0.48046248436322997,-0.30787395139766355,1.293806194133507
-1.8703951414465354,2.3650166937611226,-0.897651268663712,0.07841533417726601,-0.8079196735686519,0.7605676200695702,3.239242367610592,-4.216247148855738,-2.982145653028968,-0.2633891740589107,1.0046247055120825,4.90202329643225,-0.126871852573664,2.074140308580895,5.49082796231527
-1.3983071233451956,0.35057586599386026,-1.5040488884517593,0.23181176145426155,-1.47728381169797,-3.136880572975956,-1.29782933986604,-1.119223610650359,-4.8566326243675775,-0.9869359393952302,-1.109936072336711,3.280396806348895,-0.6101454797779431,1.7424470000956822,2.9516194762108476
0.5222507505266304,-3.2842336777654544,-3.363392913483316,4.3299366985967565,-2.4640312274536007,-5.249745422230205,-0.8524851577420237,-1.3653082405583978,0.3261034453341723,-4.020528381565804,-0.46586861293391035,-0.7957620190605558,-1.7914869872986277,-2.0768962694041724,-4.119478592700866
-0.9671554728341362,1.4958468399526001,-0.00637731321634321,3.705412338012134,-1.050139830949697,-3.4782492046330975,-0.9158327050301182,2.5182384179973063,1.377294329888841,-2.9750887637086296,-0.6729493788704302,-2.302453627847402,0.5765196249840432,-2.2327873380594365,-3.495142063226996
-1.1292555924893983,2.842602794278817,0.21409723208531495,-0.8202792671781711,-2.498878939891384,-2.1046755189355153,-0.8772178535119389,1.7571961762091428,1.511522571176006,-0.7619127652107731,1.6271072049659072,-0.7618908385990059,2.4753106134466547,1.5382805682815661,0.3097690511019138
0.4257894703783327,4.856903238660191,1.3733457165524812,0.07596761750878625,-1.2663060542304114,-2.263859272001453,-0.18070100689873195,0.3085113776636729,0.033310070473735735,0.01995639491775146,0.04277653905248547,-0.34968276045145125,3.8790451447213496,4.409789092145764,1.7694537888844812
-0.10026917165068536,-2.431862872350958,1.628424782484707,0.5116058365609708,-1.9170170758078289,-1.47044579420551,-0.08441573732683785,-3.135684581011209,-3.6488905228361963,-1.1490714677105207,-1.272658851961246,-1.4141521777431358,0.13079888935723935,-1.9997900575226253,1.389876260737913
-0.7010658145985452,-1.978266602554354,-3.387777672914411,-3.2832648229210912,0.694716328431274,-0.6697167796908484,6.054658828423102,-1.4909332496135597,0.9713211406147838,-1.389994685348958,-0.5761184578250009,-1.238288525249625,-3.108835569196443,-3.6082389617436483,-1.7418254190610332
1.5068765387160044,1.4309692538798755,0.3629013470354094,-3.039590372850854,-0.03907766284560276,-0.056916541502040174,1.6625404927467466,0.10551220981383524,0.5682195996023934,-2.0479481400383692,0.014935080328190806,1.3546404557753913,-2.551166240518517,1.4833356030043152,0.08243903124962479
2.550409537197401,-0.37949299512746804,-2.1311241249108392,-1.4640505050727184,0.6089827102011661,0.7966052958617189,-4.840282836752408,-1.1052274252143275,-2.2801153802308343,0.9705780134340143,-1.4353923824075216,0.8688444598492104,-2.011316329965866,3.3030767220871056,3.460334679355827
2.9583047333167305,4.848167860829536,3.41095591381992,-0.9733504953114236,-1.6859966422379173,1.2739765323312517,-2.5807676692655277,-0.31131756568510577,-0.7647203585484007,-0.0901786140274712,0.1715639207415819,1.8207440272739976,-1.2348006451872235,-3.509397336650293,0.49661488859752884
0.9673566323014452,-1.770368344827208,2.4699220554818324,-1.1413420834042831,-1.5717186459188346,0.3132570538563376,0.4508719899380019,5.4180225306315215,1.824251039568381,0.9995840863935201,0.8172873011058568,-3.334615256379869,1.7676018951443575,-0.23442015633022853,-3.7772151752252827
-1.06949534343023,-6.212343350125561,4.304768156099741,-3.0831224854749046,-1.1169225301810686,2.131871770188556,0.9840345815261237,1.7689225891682367,5.864830674958375,3.458399775688337,0.5679627390459459,0.5082230157351604,2.7803074396198912,4.560543772201655,2.671917589405974
0.5623411846975586,-2.195054919330201,0.6326981841028504,-2.3570302150775126,2.121007333102379,-0.34720677782258036,0.7962053653835305,-1.9210256933449719,1.3747267185254641,0.9274039837574213,3.2090257632802004,1.3488011576017949,-1.1966719520195235,-1.3212448967329098,2.70437315284058
