c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.8175931931556977,-2.0260937881579224,-1.4572601935893048,-0.7388288386715907,-0.9369965998672863,-0.7787048151717597,-0.8689187714655394,0.39164608682986374,1.814785689223942,0.3421609454921058,-0.812366807403535,-1.525271435268861,-2.6589082759821454,-2.655700934556675,1.2800343589335526,1.4060281092026723,-0.6469114610152104,-2.697526949446203,-3.4234029076142947,-2.393276802419248,1.3512689783996532,-2.1386963540118193,-1.6634854787069757,-0.6855648851370285,0.07163021414308485,2.738965364393279,-0.3379593390385231,-2.958338040658654,-3.3210631131766872,-0.4522719917621428,-0.8251962428545202,-4.049636815467442,-2.831961454322802,-3.495679448455406,-3.474550384502375,-1.6917496496616848,-0.4325825083113272,-2.6126710888421454,-2.4414079348186313,-3.1551101491931552,-0.8193126321279316,-2.194543349850826,-3.659887357033533,-1.1026682456517651,-1.8622416495459826,-0.7692745851186982,-1.1611979474670315,-3.3160671485343935,-4.373944294843867,-0.7706332739347294
0.157495208587535,0.11553993736644039,-0.6952201779229048,2.7763186349403743,0.5871338476509858,0.4995645843690015,3.3596016612310744,1.530197207379455,1.4191297774837601,0.8851873127151635,-1.0117435246206963,-2.0450906031672273,0.846631622069235,0.5960607203600129,0.8170996048447083,2.567172477903591,0.08824413039385258,0.664914818814615,-0.17915679916109026,3.201741594400239,0.7497836117336373,-0.9042389376536688,4.214359336523609,1.0270172191246592,-0.28504380503828186,1.2491526874917531,-0.028612837663768105,1.0743985492726569,0.08775821982614088,-1.2929852888282385,-0.47216705245009605,1.254225974071233,1.683139969259592,-0.6901906303413082,1.40160662511742,-1.3172102650179076,-1.1559887470475176,-1.4255408500122966,0.318016096210651,0.5991036750789719,0.23336947471704844,-1.703331000693809,-1.0469659747207487,0.36694143698954623,-1.128788679133672,0.26171409076142244,-0.883828775336263,-1.7612783321133534,-0.9480068082866395,-1.861835288481981
-0.6741449595173575,-2.6493528431960085,3.9807528900731444,0.10917372855959907,-1.4007881363405292,1.6820060238520447,2.3125697852355995,1.4151901311358672,-2.0388778352166854,-1.7615829538747056,-1.0477408161068211,0.3167505007068128,1.2797225192781332,0.5672375441559057,-1.6046587938966754,1.901008593227103,-0.14397143512951657,3.653452791070537,0.39305824144522744,3.228913658201949,-2.889733987194995,0.41082744485166245,0.3115171477457057,-0.8161908970459838,3.00304385859413,-3.2130285373517116,-0.1440066748614772,1.8234959278446394,0.41800523335814493,0.18584090444089013,-1.0520986731322617,0.022112199186898447,-0.3865502222585951,0.44950054775423687,0.32690532556971647,-1.641984909555623,-1.4205245351485731,-2.173088726593401,3.6055049395796686,3.140152030589173,0.05104031654181518,-0.6644653738931134,-2.5617859546735526,-2.0963276243229734,2.456422264975158,-0.7074384453868982,-1.4164910133432955,1.631190107339387,1.7822540127294697,-0.6478543179323213
-1.226491434433361,-1.126918041013656,0.26548012730475,-0.9682230896621973,2.9965569976175153,-0.5459173148718528,-0.4473167535346824,-1.1213238580148688,-2.7615683324178035,-2.3466960242516826,2.8900886819742313,2.1329531935478308,1.4692168607807035,2.6980074990221237,2.0215539942693903,-2.522753838788773,2.2452054023063153,1.5188481825743987,-0.7278003270976925,-0.3051409963631636,-2.580470855706652,3.8673180713871598,0.7847722284628312,0.2719554061447118,3.8679668721364564,-1.246180152666813,-0.17247721967477145,0.09447540155497275,1.0357591176886225,1.354820062765743,1.5753475076847794,-1.6137814677681293,0.6825372670367743,0.5531829309476815,-0.6439953905899389,1.8014875853468513,-1.3812152366764763,0.12052598286690754,1.0829843930642462,1.3129546781875747,-0.6110236731708318,-0.6615670457125742,-0.45177491967694433,-0.36666765909748594,-1.7442073862478678,-1.5092995458648402,0.11210178033611021,1.1652978115839532,-0.5683389148897873,3.6944883869206335
3.2298065506001508,1.1033716452709301,-0.6285086202122552,-1.4947975506121483,3.27049442547058,-0.8402656439617431,-2.681168098928667,-2.4513457855532748,-1.3980784913808035,-2.7026749796615883,5.61129601452643,2.6616715400098774,-1.7432961770951245,2.9265515388016135,3.475471253298493,-2.00118055449978,-0.7886562028580715,-3.4916108135769224,0.7658219289522401,-4.2758076383828305,-0.04504312730829291,2.3337933882508546,0.8864498691828423,-0.038966498180184245,-2.959242263179897,2.84038901429036,1.9829549979697971,-1.5358611688909822,-0.5117637722892672,-0.9085743958048738,-0.8894109570305532,0.5522386878931802,-1.3661543324994783,1.8093209762225195,-1.4161074136922827,-0.06441602859551865,-0.41178444231522227,2.732356017250188,2.4899406387146303,-0.6733171838202134,-0.5912906863403538,0.212600804490209,2.5046303401308023,0.3559956294183619,-1.7091908014659554,-1.2173113878857251,0.16308405541175877,1.8078110845879847,2.1628314724664017,2.7799731875686406
1.8679451965854057,1.34581689123072,1.109229462862773,2.012270386334436,3.0880826433291237,-1.0056461808062795,-2.4477982155412406,-2.559518621430113,-0.5867832725071244,0.49388931654957274,4.154649704403218,1.8788699178808583,-1.7594094801540194,1.7739500098378358,1.8006995833058643,-0.8150446189240597,-1.1102871423121399,-0.9836520500865862,0.17151316664161834,-5.254443677941995,0.6996482725128321,0.4489889354554841,-1.5958089761124474,-0.35299663998838204,-3.761986099482426,2.212150288292301,0.6520768648408278,1.9781444398673107,0.16209452889882806,-0.045541824392432415,1.207777595231326,0.6829986297298017,0.9211839513761253,-1.0236391946535,-0.5456740131604796,-1.4172886849132234,1.3626743550963778,-0.22492403690948126,0.7070410271645172,3.1335052560415275,-1.9067525685828093,-1.7152875210120584,-0.8174975026398893,-2.9159516371448886,2.6097886462049416,-0.23317809018931387,-0.36374203040432396,-2.8446676773802118,-0.32149195818383314,1.545198368105693
-1.9202309741303536,2.42611177454659,2.5489848686624006,1.574990281886413,-1.8904315060356423,-0.40416958291689953,-1.6316634052732306,1.1964685817614718,-0.34385072414818507,0.48987855290797294,1.866697879524524,-1.3681504726408036,1.8219412630853742,-1.630540977088102,1.1614704081389715,-1.979725910294053,-1.0550085630560744,-1.0417673421746552,-0.3555899465528158,-1.0655615216550034,-2.18354588277909,1.1569586869946924,1.225470855266737,0.4089184090230248,-2.1867455340669686,-0.882918981521103,0.840220613072005,2.112293840742671,1.1493534416039421,0.14115032559860985,2.4350173572690372,0.3538108221992352,0.21730982115467753,-0.32687094376216586,1.1791508064182141,1.0581806068228634,-0.5476572639824265,-0.08461966970428857,-3.019855774336836,-2.0956822113478157,0.13659967494319752,1.2477934341968224,-1.1265334583118003,0.2744297926280233,3.8366377567353243,2.956454254377311,2.6240895034909846,-0.06444444126118808,-0.7568395179445209,-0.142276642753899
-1.5217814666343683,1.20296151251277,-1.5313409313808994,-0.8382741744876556,-2.892575997568557,4.538197745393608,1.8540915740792028,2.379218986004742,1.8109258240341493,3.2883527927347007,-4.986968584618324,0.5492168303347739,4.8848664239682416,-0.7498104874565471,-0.3527416697543502,2.250388754285385,0.906840471820151,1.891064517343389,2.4874506434237924,1.090661991656671,-0.46716740885189395,-2.52507681080889,-2.9271776335147046,-2.3512180781054166,-2.4869665456965695,-4.221603536733577,-2.711154901326818,-3.6341499805462893,1.1088469711288267,-3.5786379048276586,-2.3504757902707922,-1.2637718364331259,-2.707591988153685,1.2190247191162324,1.569873875322843,0.4653299250972931,-0.8502215339288489,0.36084649736603247,-3.625698174603192,-2.7486911545614667,1.0517021394908355,3.206096920141677,5.093027054023542,1.5475453876263645,-1.129754352896268,4.299927164745165,3.2294125161833653,1.7973977507856502,-1.4258094371655374,-0.428777452153768
-0.4327964934943388,-0.5965019360335194,-3.3655606098815274,-1.8878256754756837,-3.8203806260382995,0.3876453066637786,3.9337425630423675,2.8519772547857336,3.4303065489478857,0.0066781652835620625,-4.781267632287336,2.2796910878997605,5.722260691543748,1.3610543372848387,-2.3727202992377916,-1.8737259277600224,2.7704643950648307,3.355690208866505,2.184419877037646,2.6570185924369825,0.42901487345641326,0.23651072267828163,-2.3631171511933733,0.8049831558873635,-1.6908260391304273,-1.6158482007216914,-3.1506587229812646,-2.051865305246556,-1.286131331036762,0.8333958847868064,-1.4157137610639994,-1.9980546598093376,-0.4245631785648914,-1.1492278264880504,-1.1459536894722022,1.9518366908167688,2.266419658499481,4.550095585154449,-0.27961381179369443,0.7749125981065748,-1.0139112401148518,2.275791970261654,4.695631835036728,2.4210630963467326,-1.56496435827829,4.823079312521456,3.351896123377374,2.5606968398230467,2.6411148976370655,2.6388901509459886
4.1190823397274405,-0.24000929644996302,-2.1378069570368394,-0.08526778953508933,-0.8366252551895811,-2.7978727521113735,0.33301709587773815,-1.1139744855966607,-1.71998855289834,-1.2352753848698077,-2.2984197101187953,0.6681101300462119,-0.9618317753163784,-2.007763543063608,-6.343455661537932,0.32534676093189313,3.19904240295401,0.29520306519147915,-2.253795697132069,1.7304115404081846,1.694980714166946,-0.19986895633347926,-0.7636578811463816,-2.0956520508213448,1.5981537424858048,2.0998697407614024,-0.031829209667812976,1.0430887946376426,5.1325061552504,1.595983352691313,-0.8414358877648113,0.10521758911901535,-0.805504738834976,-1.7022944901536017,0.14804880055044786,1.274812228909718,2.5029329594502783,-1.8154447796483055,-1.5452939768316958,-1.6942136050727434,3.275751444055977,-0.5897897803649557,1.8273032999938208,-0.8429717060093994,0.5408170186920002,-0.19785751981086405,0.16928876639117166,0.7838321409615691,5.286713937314003,2.8697673746732195
