c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.4867375973152478,-0.7577546014252167,-1.632263478299526,-2.44427878374036,-0.9715142782409322,-1.0476214431470119,-0.9878907806520052,-2.097127912920089,-2.8369060403154402,-1.4013448006827294
-1.8624384252876078,-1.7335952783877397,-1.6326975351105844,-2.079604897822699,0.5770221231770437,-0.23070669826655155,-0.3569617052361286,-2.4192962665650333,-2.679953296157417,-2.714769650044914
-0.4096158303242391,-0.6447182785404539,0.0974534060291147,-0.6523967264602272,3.0914825925998493,-0.08313271904192415,-1.6375039679174213,-1.7093406198951,-0.030494836760066844,0.6661010891365168
-1.2712291665829225,-0.687008462147408,0.7389968189917203,-0.1387024795694231,3.083004092390651,2.8577678714794423,1.4154735592684133,-0.23560300924599842,-0.8263919308642234,1.408566733684816
0.7464243960730658,-1.8437794739158166,-1.0083485197268924,-0.6240085631080202,-3.1255428885461543,3.539032275235944,2.109093462167935,1.1434405713937903,3.6745633349967646,5.441081810548951
-0.022268249401049423,-0.38855671444735657,-0.2039304290687087,0.8294557842625082,-3.2067354959485908,1.4120284201723976,1.1460869386633243,1.3989823632600455,3.7609312279557434,-0.5380135029187075
1.6270120568945141,4.539468481440544,2.49879029499315,3.4118134279925516,-0.6396095583968257,0.1631659712748037,0.2731389667619456,0.35162368885639017,-1.721034892255063,0.18314296582891415
-0.8950313370944035,5.648376904518058,1.8205697482390988,3.7507447743583704,-1.2229429017484714,2.8271389844589456,4.665700602541697,3.577350062920565,1.5511032769526116,5.652750340330524
-0.6757734800542577,-1.749630720643046,0.977507342161779,-0.6907293694531816,-0.9745209332957051,0.32251713529400927,-1.2193543733896728,2.5336567732533632,-1.150160472394373,-2.8336183956096814
0.7122994011555702,-0.41347479128161174,1.8440429260370073,-1.595607224528455,-0.1255376116370619,-3.5574594598860267,-0.9874712104905665,2.0546126861029737,1.9957266526344402,-5.962180601740346
-0.07483170459469322,0.7660381177501236,2.4806651629376515,0.6653606174595791,0.6146689002559126,-5.254339089062304,-3.5232408264670956,1.788704123972764,-1.2081186105461792,-3.0694719749893062
3.6105697307582396,4.4668759624183165,3.9121141621190927,3.945936965254808,1.1515898386272632,-4.160276733466484,0.41572012932217606,0.3439455337660341,2.0168761522403624,0.23570623248574954
4.882189361239926,0.12086212074901855,0.28715551172365467,4.371882702121859,1.412703109806546,0.7371370562687791,-0.2871391799664166,-2.266976560383556,1.1044124032182625,1.4245955053443873
1.7017598153541442,-2.8899186014386977,-2.897362989591288,-1.5697907294260067,-3.2347426672191046,1.2985946824025318,-0.26639620895672367,-2.024747792612258,-1.0301733998192064,1.1993774860810402
-3.4980824862458353,-4.07592449311075,-4.492928309597307,-5.568336841870129,-3.3051817319746055,1.0974786204236175,-3.155861227445046,-1.0095274338643703,-2.2193471980963473,-2.3238238453464453
1.6919439694626572,-0.5022612317971847,-2.699377027126714,-1.1643064699273828,1.786623416825941,-2.649316337784824,0.90173863738853,-0.023467475450653256,1.1219232759945328,0.38623331158267893
0.5393542839936288,0.8856325272480661,-1.816110826027439,4.336600052868567,4.10060941704419,-2.2967441271527425,2.668275616467996,1.9258120125623157,0.32293158721242426,2.6967163934491434
0.5396139760845856,-1.9284154940437854,-0.35713620300929527,2.6030312082922005,6.083955350753672,-1.6811586212143848,1.614497459006519,1.58307103288332,0.7269061102687526,0.2725428012474782
1.0461844776161167,0.23427364305346854,-0.46408090279066655,1.2838007248347043,3.388412204007701,0.14409565472386743,1.5895824180007443,0.03482535532930742,-0.15640237645094449,-1.8181362294967973
-2.6777464646217584,0.7206653194554506,0.07732590270717224,-1.4996758646670119,-2.9436754675721755,-0.5491768980593261,-2.7323431012111334,-2.670910894589476,-0.03148191028755057,-3.28207649649207
0.3471358906363765,2.8038490892064862,2.4734329053865873,-4.109026638908938,2.0406711986958244,-1.1939757243189972,-3.7641187443022264,-2.5329919440772017,-0.21025754146997014,0.9448840306574701
3.347099949062479,1.5625624052734548,0.2752272345296885,-2.048620453853961,-0.8016574235823476,-1.250621189152731,-1.977310292880233,-0.1838254018247802,-3.118045812219325,0.17979586301176048
-0.4554041190620718,-0.5842749040037275,-0.1836611055657487,1.9419431370620492,-2.1488386510892195,1.9325992416291502,-0.24434576555286014,-1.7957303432371006,0.02075719682965557,0.12918169791184003
-3.46514470527489,-4.560841409380345,-2.402088346380424,0.4823813502165109,-2.913577188870799,2.3869957496701844,-1.953347195103555,-1.2367061685578657,1.5635822733770166,1.1896650097372221
1.9903275155379299,1.7654906224230615,-0.15775376020820872,-4.35861061263388,0.49192234162397896,6.715961956188549,0.7828139260538874,-0.3139522854873036,-1.033087525156408,2.3199700626170365
-1.6668307349574079,-0.2072371659917812,0.3361490688827727,-3.3604830714936815,-4.478486656981236,0.03366406865391979,0.7376300938185815,2.940678046269576,1.2949773937159723,0.14789020462269006
-2.066483012464178,-2.0484757931887883,-2.089404877264706,-2.0700211239790187,-2.872314092645009,-1.5515869211555509,-1.00687799138387,0.07345372878225676,0.31712244065279466,1.666296124548094
