c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-2.159536113976895,-1.8454457957346424,1.1194700051023743,-2.2858446644484607,-1.5652663499172295,-1.1907685943180852,-0.1743783537732734,-0.9253799667847256,-2.156572765043622,-2.0497948126496417,-0.6825851247923626,0.39545143087304396,-2.5400855535714792,-1.7008938084045786,-1.838721286892587,0.860519749830607,0.23075787155188662,-2.6759771782947177,-0.7534115307739483,-1.7892289668767518,-2.0491172963422746,0.21113395124807413,-2.9367363479249287,-0.8241095053107989,-1.6722310592368224,-0.3050233522418692,-4.550310138744211,-2.812316008213739,-3.0660445032376034,-2.6943613716038226,-0.3409790447971048,-2.531380015386264,-5.084747501691746,-1.5542448765106522,-3.83507309357816,-0.7902319926339008,-0.8415556739916057,-1.998189984932593,-2.514904149138946,-2.5956592135487875,-2.733123610349178,-2.3407932549746944,-3.462726050525325,-3.1891619839304166,-1.4600228897040253,-0.5995698323074428,-1.9201951865059999,-2.621491036494082,-2.268357275691953,-2.8512412586526135
1.111504088353036,-1.966967633800857,-0.92903569993431,-1.0727154517842534,-1.3219425922986883,0.021860038161069052,1.866801655846096,-0.34451766025719305,-1.6326436097473216,-1.4726597055351132,0.7016051131786383,-1.9383284521599207,-0.9308101763731406,-0.14247266817888823,-2.1916186942228575,0.9085735481999875,0.711440413726645,2.3567606787515047,-0.5396342150046293,-0.23111621111890834,-3.1144848280433375,6.203136330476551,-0.7897408612923791,1.1351479212711282,-2.124575540153274,-0.6417239463021699,1.2163473192391596,0.23041605855359884,-0.26844660175569474,-1.0074815329047202,3.8465183684636344,1.623394355429263,0.9850097912751629,-1.5687357651789,2.8726094929935493,3.618438389330256,4.310366325502793,2.8673467384502462,-0.45238255266923544,2.4925115786639935,-1.7589913893895859,-2.4414820368773786,1.0622723825186036,0.7102034573364733,-0.7038870521892389,-1.1290304520895162,-0.2007550114065737,-0.023692787843868274,0.5965152853815201,-0.9558905783954306
-0.6349557708670516,3.008084925920353,0.11366106352972546,-0.2879482341127023,-0.1315436839024822,-1.141580447438021,0.3726139489619262,-0.821775662019087,-0.9867375718109407,-1.4649560762263383,-1.1248894211207474,-1.8490866556487076,1.3237234587973536,2.4244122151478966,0.6102869594760287,0.08619378757004748,2.10307858213007,-0.005343793660502763,0.3908964870072404,-2.4056821994121265,-0.4472723091647284,2.3627681895551076,3.318171681664218,-0.04049523023145436,-1.4919245327284372,0.7845115603338326,-1.7848571737126067,-0.6598722914402289,1.2451404784493214,-0.8031695663721817,-0.08822873454949985,-1.0207599764177167,0.14458883728413882,-1.172469995878159,-0.32971480491649263,2.251582807314484,1.9462672495824835,0.8180302503988923,2.1017748750116527,1.01816529347666,0.6978270758946222,-1.1790462318612707,-0.061574082808788864,-0.23330564689409433,-0.5122346470459698,1.057764260180039,-0.6583763591525494,2.1123670097021083,2.248337093950174,1.173267077055279
-0.1749856001389945,3.530276029394151,0.2326093758769955,0.3147794366370279,-0.6054311200426055,5.176226180105084,0.651166425278723,-0.005062402321772406,-0.6990943775789323,-0.6734318160613003,0.15416927030854782,0.6938074216540283,-2.1454303657792284,3.2390236446658784,2.212397147950274,-1.3675641269548815,-1.974800788996994,0.5749304852491305,-0.6862899465640161,2.365864201836133,-2.2820206633169073,-1.7125459021457867,0.6714045162004352,-1.6453276732112165,-1.0783639051735407,-0.21399514603825287,5.080174672194126,-0.28660309165934106,0.7431713630183946,0.7407513294264438,1.5905517545559955,-1.3833885698716746,0.611188663815071,-0.14767858850897292,0.6101546845621301,2.036503401818534,0.404570356146644,-1.668931274827755,-0.4670487303453017,0.4077760874514048,0.7764873518312583,0.4551450144928918,-0.8417920603091273,-1.3861586531346521,0.6775371817273828,-1.6899414371066588,-1.0938086451641735,3.533001051500836,0.5588355653042691,0.3106389145572523
3.192540287373674,1.70354524814727,-0.40177052505491745,-0.8181144090793403,3.1241808193716625,0.17259107797463427,-1.7797543482825948,0.11667486122380594,-0.7884373751383676,1.3421493657321235,-0.02844496160391636,0.6714313570469639,2.4317041371441768,2.0623582592591925,4.734060006241613,-0.7755150795975518,-2.4153295515610322,-0.9117313840988203,4.098865876100569,2.292887073162462,1.693135350089024,-6.416509166567906,-1.543364080239953,-1.1341998177160106,1.6638055180482452,0.16225351454888037,0.2837649725669199,-1.4592194322673924,-0.5439366645626595,-1.4119080180760064,-0.2750027208163669,0.9261231405064355,-3.573090199786298,-0.9136004820521197,2.700797516438111,-2.364337927201919,-3.427203834109502,-3.044961549207139,-1.2476254472466677,-1.5465747207288152,1.803420984926994,3.500234996101007,0.4301215475964181,0.06579589998065122,2.4059597175596203,2.1649965954205967,1.8280295624289176,-0.3392291464216626,-0.8859187161283096,0.3133066766792339
3.48247137888743,2.4757165456082686,2.0118113664292654,2.84042601780111,1.8609896911671078,-3.430707098901646,-2.591590447989869,1.3110455539173382,4.33439430348951,-0.06072032805375086,-0.6681936904344045,-1.941297396290424,4.328879772283743,-2.2222605627039616,0.23422458668397428,-2.2822541239735674,-2.4057437047355896,0.0755761124691524,1.5179106623897891,-1.3763163393500928,2.277876977841315,-2.721929047292096,-0.24648336950999028,-0.7946534374225273,-1.6043621185764747,-0.5617668199345137,-4.336933047218563,0.880165263369112,-0.22301258698076748,-0.24867502962846152,-0.7217514784131233,2.493288215675888,2.0360734150933903,1.72306483029532,3.273565575666583,-4.566968371048898,-1.5302193471138115,-0.6587800201802312,-0.8820764057881115,1.840811749902778,5.754401179942356,1.0366624139659366,-0.45171408208633945,-0.6639017229486417,0.1329423840427569,3.9044565230084456,2.658488174203781,-3.1058177656870023,1.4458781163531107,3.5526576129559513
-0.601991589355874,2.1671981149141244,0.09552370644090322,1.0528225632799546,-1.63357627860593,3.346371911195618,0.3889835336457953,5.118933946891147,2.0796496478445876,5.035295528489911,-0.8062870142374357,1.6261375715755635,3.9611428938286037,-0.4386340022240186,-2.65735173869721,-0.6661983408769641,0.5740717965446701,0.918827243407283,-1.0005189213800907,0.8731057988757756,1.5307098481475538,-0.18790204267140262,0.019048448170190913,-0.5064425924884423,-0.8542862151565187,1.6694266827858049,1.2400240829173386,1.5711522420683457,0.21162764683156016,0.569146992542029,3.2654052119018897,3.103834905595624,5.563057490541017,5.285858003023566,2.191472955070649,-0.4186132799577654,-0.4950645062314079,1.5319888911988833,-0.2883033866014334,-0.5308301404030217,2.464396744402309,2.3547625777380743,0.6446992117244978,1.833524644902714,3.800295302801111,2.039452786101215,3.9998304517286294,1.5098381445503612,-1.126950304799602,0.16502034978819727
-3.148056310039914,1.2244019915811801,-1.6632332281758007,0.05737679387723239,-1.596091926513215,4.04905626473405,2.619308024053402,0.9537938421869485,2.2321498368512454,2.8418236206577463,-0.05569787081892442,1.1665575092797642,3.283908054152515,-0.2708805357915417,-0.6066717416022965,0.322615544248585,3.8421833065760285,3.0856014803876723,-0.6404864251339987,2.5442188349958914,-0.6010392102674957,-2.300627998781694,-0.5557978526297463,0.28421034822161956,0.42684663294876773,3.105411971185469,5.144238388898383,3.522235029125789,3.7839080849422113,5.507262229268236,-2.7841152470708357,0.6391816445053985,4.7856520434445775,4.036378763079144,1.3723239836038483,-3.010872241009609,4.848817634013447,2.7706419580423396,0.7811062444422305,-1.1872863402275546,1.3197307452450273,-1.016004056571469,1.3986874862324978,4.570330702775436,2.2601005117427513,0.8082416212848874,3.0487729928805942,2.3836720637034046,2.323859069225931,2.4360301060951235
-0.27907651009969464,-2.3346353983894534,0.2735767220044984,0.681820234963935,1.601971959162804,1.4675272940309176,1.433577942017381,-1.1276091801406065,1.0569365503189394,1.9009362707212891,1.9783979372050422,-0.2760870453597727,-1.982717476488245,3.7811541667438893,-0.20809941153837364,0.11670749530747981,3.075751175312144,-0.9047650068792604,0.31437223955650534,0.2199167729564322,0.29020263147131486,-0.623586218319664,2.2381180136427554,1.5100201899501078,0.7598384708253028,1.5208782266172627,4.368690094526734,2.566848401863628,2.1663980393482047,1.7548320025609316,-5.165084540836724,-3.2379097797004,-0.1222625294937051,0.5069543733537407,-0.5623544452277319,-1.7890644933064344,-0.0653555309688954,-0.647184852897398,2.023525668506455,-1.1229094515606894,1.4704283177430044,0.8392249522311993,0.9126177052183709,3.2912232672890998,-0.06618283601427959,-0.05321827939248461,-0.30383066204612197,0.5063218807467598,1.9093221210425866,-0.9204616353954818
5.333048329531586,-1.0889116113503368,0.46508809955053837,0.22923340315466867,3.434916724376705,-5.458396884314749,-1.2275025969464561,-0.9242908897428808,3.6013121697500385,-0.8300825990984381,0.8702481361094887,0.8052981201299405,-3.758345872861321,2.2086624967298003,-0.043236898557964344,-0.7420612221386154,-3.9101892994036564,-2.4850727601591354,-3.04043996189679,-2.990462777733322,1.292102305955972,2.1803984003416055,1.6685559396035443,3.2873196776235187,4.870415723077793,-1.5537170218824197,-0.4245851284405013,-0.9130641804297752,1.0032897214858643,0.1881879644311056,-2.581947246306069,-1.849554157568552,-5.029318510089511,-2.220353285842037,-3.5710516322875834,-0.7586163246970596,-2.9187389431825017,-3.817093436715086,-1.8793679175839637,-1.7633292146247916,0.068865740796332,-0.3474436656962998,-2.903002084895946,-2.363434210363805,-2.2465134702149774,-0.34602413175497426,-2.9525998631997314,1.9726807790121332,1.044457735094526,0.9905532111323567
