c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.4923953068098044,-1.3643883267887613,-1.5077500783424655,-2.205877729707394,-1.0204932238064774,0.31216600914804843,-1.0616013600443797,-1.8733625205015592,-1.8639829213509476,-2.190149550677599
2.295485686098151,1.1346168425208187,-1.1225628700510382,2.534613492473113,1.7657553176984497,-1.92147472069979,-1.0607023146562153,0.3405052597107453,1.7509999893279682,3.619240280651805
1.8241518606656522,3.9771687774906583,3.784734190713402,0.10425284610365243,2.583628568019456,0.07071094977382517,-0.24707020818758582,2.151204703012244,1.6122814297245256,0.7086385279988787
-1.712967459731445,0.6169272894719938,0.43907452875032416,3.5444009336309152,0.4126142172789449,-0.15923470977937387,-1.9285203878475041,0.31355776138125196,-3.15217728775683,2.696646115712485
-1.422188064584164,-4.546698970728518,-2.1548747660447054,2.7186095460964506,-1.7964670039533819,-0.16569122446071455,1.7578298857251666,-2.6127613292044787,-0.815934067537489,-0.1631958896979046
0.7090058139300679,0.9166229483640689,1.849876896869091,0.6829524304060777,0.7854897452043261,2.1691493858091704,0.2656032453113114,-0.34127756297517264,1.140691135781044,0.07036874636332169
-0.39637517700338043,0.6284171259936917,-0.5390169142933398,-3.0803654003632106,-1.485594896462026,3.549556561655432,1.4315109517761477,2.0676681246601873,0.7842468056942992,1.163387951586226
-0.29523179584174225,-1.589886407578025,-3.344584055348835,-3.7892939029421706,-0.5493699668972691,0.00416230399712636,0.7097234545682862,-0.945305892965925,-0.4813429213235827,-2.355081531245712
3.754329909823033,-0.411601590079129,0.9070716685565068,-1.9287647505554841,0.5382879672792766,2.6641022211555305,1.8719863716858676,0.05580188461998875,-1.6591605099892033,-3.051296738330766
-0.5010046955256493,0.02717004618048907,0.09212656326223545,-2.3653444926047595,0.2755591341760722,2.731656131625119,2.5008846473192063,0.8171148305582947,2.0402915073357217,2.2498990216256556
-1.908331301493463,-1.0345578817420167,2.8964098003757677,-0.5863867687816368,-0.7313484769501224,-5.001689096576209,0.43398180155599214,0.7449997137500632,3.3455267766006136,0.15107319172853972
-1.3987745094135045,-0.7005216787670694,1.0199899169461124,-0.17564963936605893,-1.2602264043022413,-6.697455959917803,-1.325299423550858,-0.3360376511828539,1.5683204017572518,-3.8259153652633273
-1.16994000919642,-0.9636275672244701,-1.6260005863685374,-1.1810078265084973,-2.9596504445340797,0.40971367085396737,-0.6620872123399861,-1.6340656557857,-5.4871073372074815,-1.535490473116796
0.8330052410265101,-0.5348544451091375,-1.3563608260096052,0.2703852913374383,2.8259674292570005,2.1780652703707184,0.724668207736481,-1.2064969154964413,-1.8778274662894148,2.1049406602729652
0.6200903844206304,0.8986973435875502,-0.6138110132224679,1.526942110938007,2.53760394294273,-0.5084060393261892,2.2298571628966095,0.15017861492146245,1.0483651534604168,0.581165937126538
-1.3191067489499255,0.907384496241665,1.0294626724144642,0.5882008246510068,-1.243890668761563,0.28755470179754616,0.025521246503970252,2.199553694900892,0.7167336960102713,-2.7003903757148713
