c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
2.2954179708469056,2.506036394616507,1.8618376817157787,0.023120882585959946,0.5006664960724994,1.0360630860041748,-0.7783135353970112,-1.1000778826445046,1.4407881951159627,-0.2654377461343295,-0.6344291684943638,-0.2007774016989321,2.194738527727465,0.48788503446486103,-1.1832826516110402
-2.5829660235999956,0.6311101302176437,1.1811891646945931,-2.462381859851374,-1.5644311974950835,2.0827690107729016,-0.06488544025277648,-0.21489930922564332,-1.5238647513271288,1.5631800037079717,1.4887779432835484,-1.558714164645533,-0.14988672153709798,-0.5878388194591947,-0.959871284379299
-2.5696714018354894,-3.399071160218456,-3.442410411355577,-2.568287043147669,0.04339783380762509,-0.956521826856554,1.0561019747567173,-4.22658676432284,-1.192934624047994,-3.3832934575564133,-2.4236331410101313,-1.632486882816636,-5.317826604264916,-2.0141167342148405,-0.5560321344809315
-2.1169521102288718,-7.5404964589571,-1.0540784722241807,-4.103095550082618,-2.1290130535480243,0.14938217308198556,-1.4679613631591228,-4.9508737466205,-1.036814641769822,2.202080937415759,-3.063887276610331,1.3416393350979547,0.9590080771626255,-0.9442722712466822,-0.605581726674458
3.563453600112923,-1.5364803063459787,-0.14993562808230831,-0.028622622786513018,0.9369084588869349,-1.6231699526149383,0.17081545005636994,-1.1207291649113282,0.701666816625719,2.5848861572916064,-0.2049897297453777,1.2920320215413936,0.5606436127523187,0.6205945912427161,2.319078901647436
0.7285322512196637,-0.4762628842356313,1.0813613264580366,-1.1665000977028601,2.350941128429328,-1.8055089250629934,0.0966792351489319,0.1831004552168824,0.3725325726721475,-1.005452451224277,0.5550422053336412,-2.2073610516000763,-3.8066597576994003,1.2030843754788216,3.4530378465972627
-0.6116340024356895,-0.7341772520378623,-1.7278181499326006,-2.896875365345257,3.973065970438896,1.5950600992536454,1.3364767292861484,-1.3779705950282082,-0.572057239388517,-2.563184270723726,2.211315425291084,-4.103744503770306,-0.15186581427124063,2.1297172120260903,5.123594294297563
-1.5154125902947138,-1.166632311317043,-2.3978001031915763,-1.700851310230246,0.21915098750018075,0.13635729130881594,-0.6187796292669219,-1.711281702536193,1.1748565846978696,-2.9427107727331765,3.972467576401094,2.4351137132954,0.19367941187501997,2.754497324127232,0.9524025423703605
-1.8661405612161484,-4.2589200766528466,-0.2068080189940577,-0.00555320182833936,-0.24226367356713557,-2.5992225974413268,0.727157784392896,-1.817748456566598,3.2322389967340515,-1.0195107008100912,1.541222201463403,2.0426265247557183,2.4083338708719064,-0.6654763449540018,-1.4860749556355095
-1.0129185808028176,-2.3834372498810827,-1.9145892114597478,-1.3860783979572475,0.38420365756695213,-1.1508900003355755,-0.2019247899065288,2.200331335950995,4.6321374336946315,1.2814567660255394,3.329095178379039,0.14015307335718613,1.0794468838672915,-2.1676290302420673,-1.044463858038436
-1.5622632971968036,-2.690481152916469,-0.887669314861371,1.2652355143659455,-2.925603094585273,0.025927253292423076,0.10293133545643213,6.218954944847658,3.362972198744324,-2.191324231856538,-0.8335458398259733,-0.5017454922995106,-0.8397835571077253,-3.0530000331296234,0.6263323543299643
-3.465944467147345,-2.146900142465156,0.09241502505111898,5.945346861026665,-1.3077119066756049,0.8874480500468716,0.8039034789635462,1.2763812521004996,-0.4150588504128569,-3.2116954767649446,-4.976922017030299,-5.780659839645891,-1.835561145841748,-2.2595376753089114,-2.745654785644316
2.086989839873423,-0.4333690362066845,4.173626810485543,2.502071549929004,3.9988444094747275,-0.5100441325404448,0.8481226905057759,-0.8979172695116489,-1.7518753924295287,-1.8858836870675635,-2.234264522723423,0.7735987363623509,3.557953497904563,-0.35636247367082224,-0.8744546579723401
0.04064480512863276,-2.602617404421632,3.4556162792295626,1.725664895918229,1.0957398304077743,2.3305590524894013,2.1741490861274504,0.35353132640423585,-2.1537816398121663,-1.1140918659850185,2.8704069059560315,-0.6684710361558488,2.5247874658368747,1.0914742864380513,1.5851939163180047
1.5969755651366095,-0.7484856961137775,-1.2812027277809228,-2.239443455693575,-3.5471627207102485,-0.687722341599803,-2.154986447039732,0.32774964088123254,-1.9538124184964523,-0.6566890284877274,1.907196976413012,4.178906714120627,4.078619996140383,1.2954221239118586,3.3380487135244596
-0.11308927196471454,-0.8078676153169099,-0.7672299338129326,-2.226612075905442,-3.818791574955051,-2.359282732057364,6.088141253967759,0.7800706967238218,-1.10039720959407,-1.0800586473524376,1.8327277746242172,2.765052808505953,-0.32727056275443317,1.2680680918825407,1.9880427115574926
1.2746972037049071,0.692171119159097,-2.075993948076778,-1.9932060617934284,-3.170157722266254,-0.237564689955732,3.722749413366677,3.2719935018399195,-1.9923369283370846,3.8046106757130755,-1.696408844237843,-3.9738728163436057,-5.407386957007276,-1.6451392493359918,-2.491215257595673
0.8701465775971036,0.054532286253831615,-1.1206198943360208,-0.5812872134976281,2.120538955527137,7.111506499710283,-1.0536098870362685,-0.6203919743823614,0.7077949354721182,2.9390960572771268,-5.646880516037388,-3.058199295721995,-3.705953994033406,-3.6366151860744154,-3.0949820502280208
1.6145125025340819,2.8879538336210797,-0.025692380972553323,0.4588120896711148,1.8696867065647613,3.7778231301497227,0.02809648096392358,0.6011303344495198,1.8567716992575152,2.8716459870427786,-0.37086691245633807,-2.083673282205121,-0.9220527047955559,-1.9690287769885872,-1.3508216807636644
