c1,c2,c3,c4,c5
-0.8436802585036843,-0.4639756920079682,-2.660398343088001,-1.9224996665302192,-1.8321744977462766
-3.2286988645649535,-1.4401146143885744,0.19731192762982666,-1.263993281798695,0.7062242973953505
1.6812742065139523,-1.0380849688563683,2.4182091257174014,1.3872839655004836,-0.913469927638687
1.053794309532566,-0.2686231967344364,-1.1467222220058877,-0.7344301587103869,-3.377035615360645
-0.1438693773579737,-1.4942871773330133,-2.0532494902862695,0.7726199182022754,1.3252347988927342
-0.7911565522558873,2.8164318594755895,-0.12247328237573983,1.1998845303279033,0.923095487972944
1.3534195780208744,1.5664577697264968,1.4566204771288067,1.2049893111945298,-0.4202957571032756
-0.24507321614350278,-2.1831455515808678,0.7522602638467409,2.5214261651255856,2.3949440614697806
0.21740880784749003,-0.9707566269259934,0.1442526044682804,0.13592467793122914,3.750333573945567
1.2241149013674226,6.0041551279952206,1.1039463386230868,-0.9841912006495729,0.16341217224942514
4.6444891438228355,2.892212059903876,1.2764585737180965,-0.7741680662346709,-1.257199255437222
3.6384983820632812,1.6367281163793514,2.227141119206675,2.7584490092888867,0.9767268163723911
-4.4210244466542274,-1.5654709872533226,-1.0967985889366971,-2.4987552987199293,-0.3489161718373537
-5.573364897350468,1.1428710410967697,1.4150234639571078,-1.3408380761807623,1.7242457150698447
-0.6568019245437925,3.9331248129305014,1.5400265794233654,-0.4514323541563836,-2.694629965226135
2.397247053871817,-2.7308087947562,1.1367663856803152,-1.5361984586492805,-1.0261773143562853
-1.0197350788622122,-4.971922951804505,-2.8850462733713833,-0.32812915294838435,-0.5807255199204536
-1.5572108845003376,-2.6913844511181995,-0.5310058812213736,2.535480579471078,0.9501981021779448
0.41489936872674466,-0.29141795033786433,-1.3548458940231616,-2.118475021255222,-1.3636869564635152
-1.6256172312678203,-2.362973916912703,-2.018500790433536,-0.8117818438204328,-2.025552800038837
0.766211257337252,0.8098000353940829,2.054302745209116,1.2698492015596503,-1.0463141602141166
2.2029175688982963,0.6137179297543626,3.5730034869187777,3.660813848071374,1.4367030759597483
3.665681890920604,0.7504374840517621,0.03582654670393971,-0.10279450827226078,3.1344830709786025
