c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.19237720428171906,-2.248067361404125,-2.504353452701973,0.21099538604642376,-1.6751177790666336,0.8424967978344481,2.5600278754717287,0.5366324585636231,-0.9450901461332094,0.4912839872245318
-2.303315836098376,-0.6584751707689696,-1.690955303359993,2.9960876307356346,0.3321290816766888,-1.2693486098296975,-0.05816073763782795,2.574823092805652,1.6007843426918136,-1.3145575946961912
0.30511362788222945,-1.6965691247757155,0.22289828795646105,0.5888994147812612,0.762318673814733,1.2051926302772074,-0.7094885110389263,-0.6257038471088906,-1.3897070154826765,-0.6402226861823093
1.692840121728117,0.25969993645305534,-0.5711917122015474,-2.3828311045755184,-0.8262465544528288,3.944829426352902,-0.35065725654117735,-2.381428282886145,-1.717471783536333,-0.9846876480780413
1.3430799144388643,0.08224520537414444,0.5582064829537214,-1.76165513303392,-1.262128440305921,-2.8828569164254034,1.4394122968205607,-1.8866061857597114,-0.4631010668914868,-1.6412902008430006
0.45794385115322694,-0.7254967505608554,1.964882796401561,-2.0917909355362867,-1.9697192414578062,-2.368760421743113,2.196296150273247,-1.2549426094838296,0.9054613584456391,0.28007401766812573
-1.1690596992452649,0.15419167738803774,0.704470450976313,0.06556845462476779,0.9413258505175618,-0.8538816985323193,-0.7707735131786675,1.6097653270547956,0.9540193833361741,1.2917533591316916
-0.5654020302663414,0.5903914485251369,0.04781313120766273,-0.35900790396743987,1.5254553055762643,-0.7735730067471407,-3.6668752331724326,-0.33981590252458505,1.4852266685661997,1.1487771715797082
3.0248225593194014,3.994742289388202,0.7206432589097538,-1.0746920522945569,2.9122218643470235,-1.4200867772249444,-3.8867515236207146,3.080026000630943,-0.6444404824812164,-0.04521038719958215
3.6405864003918778,2.945306780367238,1.4750109707991925,2.1964169756967036,1.1189453470925175,-1.3226961637476413,-1.1632275116947106,1.8569257905544188,-0.45966540632061625,-0.9857065288296294
1.1730870734265006,2.96153872775959,0.4066158804423173,1.5513441688043539,0.7631544622174646,-0.16145292317071713,-1.4104822672323825,-2.4900823477968106,2.6064351210203367,1.570727124335898
-1.7620086520835194,2.40258057473674,1.2655437992331873,0.5784995621592364,2.0756138677218985,0.6456552434405267,1.6266891769605025,-0.16887973662666667,3.442354931407369,1.7684569211032213
-1.6377138305617458,1.645712289845099,1.1989398530108126,0.9793911454171911,-0.7833405505019506,-0.43799016636252314,0.5008274385980869,-0.32136578688331957,-0.8033183170171414,-1.8494403331082148
-1.239844313741756,1.6573331175687958,0.6218651267665939,-0.5036488025389281,-1.9793341096089254,1.0100093433656188,-1.2951805205457123,0.18140701427406125,-1.0925395327957486,3.102485510429159
1.33937768746987,-0.5510817797879441,0.22406922034778742,-2.1202675951460153,2.7652155464576005,1.5113251925743367,1.2675888491192104,-1.4751526740783274,2.3482255020351506,0.5963426157045711
-0.10590002749030644,-3.0759341223166183,-1.7242652232955915,-0.8245865744271618,0.6177190898492461,1.3792790277718359,3.502153536178554,3.1583478424999654,1.2659946467346408,2.9082870489254775
-5.159085801842473,-4.629363265427122,-2.577846677576841,-1.597374312736151,0.11181031450245695,1.6596370219234973,4.876125253591205,-0.5460673018581754,-1.0999494677602322,1.2980846347437933
-3.0924568710299556,-0.8340141503791926,1.9950463558715736,0.784577685911808,-1.2938021301529776,0.820715062281126,3.068372642080589,1.5569370864919536,-1.260553603044492,-2.2887723639763435
-0.7201918485957467,-1.7810364822120717,0.6388674459112116,1.827650383411223,-1.6446452219820622,0.43583652493573655,-1.6088258325700378,2.921751871168804,-1.8376839110891194,-0.8723566227556491
0.05162021970320414,-0.5383746819465673,-2.8179310118446588,0.025896491183386217,-1.508940440007549,2.1439277789730298,-4.350205063707811,0.7687394571414272,-1.5668727243518763,0.7079275324107183
-1.0648647655500438,-1.6028078783595834,-1.7272780260644252,-1.7614965415839299,-1.871716367138804,0.002247048420045805,-2.9865078748571245,-3.056839767118871,-1.68980339214353,1.4164710151064401
0.11999577327857797,-0.1768189185572664,-0.653510966645092,-1.544204942316287,-0.5146581560022091,-0.3827653956118794,-1.4053242693986063,-3.179486065625961,-0.3970468525650383,-2.5604595376220645
3.730164701248839,3.3219038942522148,2.2692199608139014,1.65609299460342,2.701881801030163,3.490617374892952,1.4468684587722058,0.6895015815248988,-2.181357751258064,0.6688601772199653
1.2262110936762844,0.32811556259317254,0.2114928668064705,1.492737855889398,-0.9113575581312078,4.000084178793709,-0.7908976011369758,-2.438528107651707,0.8568741849814934,4.316885519292722
-1.1290353156852708,0.05566949783927433,-0.6512100877762368,2.2172683617482956,-0.7171757229961442,1.0436315657273743,1.8232085020557507,-1.8400005219526043,0.8117054953802405,2.4807959441413994
-2.274814857777251,2.8059516024393147,1.0099955693051719,1.7637389876714193,-0.807781809563086,0.3384959716370256,0.06441259017045181,0.9639815357218574,-1.7845451337823361,-1.123205401089181
