c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.5583010118518072,-1.1255567657574326,-0.8214986263167361,-1.659048314986256,-0.7220565449488825,-1.5181483679730323,-0.7416119821472296,-3.1111283176796625,-1.355446925793636,-3.0648911634215446
-0.2705791756642319,-0.08657080108265099,-1.7292835369222688,-0.358371692922881,-0.3118318509342434,-1.1812101005689295,3.1797799335613735,0.7593616183538945,-1.1361164517843814,-2.332789455300648
-0.47218961288818445,2.978691436904463,0.7338579894638624,-1.4684235390705613,-1.9993259085887611,-2.623915030267194,-0.26561102399648684,0.8959732119610017,-1.1681074125130293,-0.37112962917382863
0.6331252595903262,-2.821678937587897,-1.986347389528452,-0.39608721137445385,-2.2977929563230832,0.12268608938586392,-2.6623782933089446,-0.9193914514429943,0.20034530993961927,0.3287949749066972
-0.5742656458469847,-2.2473963349896797,1.5968454459045294,0.36998844476805687,2.3481693046788337,0.29485107437846314,-0.6117383065432169,0.3253029171283199,0.06892314614810044,2.906629824290133
0.5470330645388038,0.25091992309597433,3.8123366722861425,0.8881164453177539,2.456759649990827,4.780010524695378,1.0477701039750071,1.6701395830163301,1.4414306991632853,4.704151568320551
0.1577425034182295,-0.6324540312471466,1.7334325471955958,0.00536020860791826,2.2667418760558706,2.159220052321931,0.2274269133029243,2.4599959968200458,-0.0526441880465143,2.58733435508322
-0.23220050057592076,1.8562166584741833,-4.009158979094776,-0.937054866921718,-1.7865799363552524,-2.3956230579626827,-2.521417513301746,-2.0464060195560108,-0.5720436529387367,2.219896847660974
0.7301709300889175,3.1693351244857633,1.3693088754996552,0.3903217797221136,-0.4077291861356827,-0.7966971546716746,-2.2495170521534598,-0.8500329198784143,-0.1519656950594184,2.2356844155373383
1.4923788426107543,-1.3549637339551321,-0.07238801759642774,1.9200078856938367,0.8523847422554318,-0.9687834697783337,0.3960644175836415,-2.1220489679836394,1.1860797316664904,1.385806617134868
4.353671920118185,4.680782173655098,-0.6710267950212458,-0.14402885087740397,1.7236635657706316,-0.8760845490938931,-0.1700488610502875,-0.42420032839193833,-1.8597644172834125,-2.1597469605415958
0.5428945952283449,3.211516577206114,3.1713059610519725,2.5123816933706107,0.11669051930970376,1.240421218795778,1.0230438674871674,-0.5309026668838862,-0.5370493402632346,-1.696991442873459
-2.5386080047338293,-2.518257569583757,4.08247124338927,1.2120558550477287,-0.6368363030269496,5.469236052560923,1.4961785955583808,2.61507600056524,1.8741877688447404,3.1226542311290637
-2.7347685201116883,-7.088119993615596,0.6252626921439212,3.599695889116191,1.2594346428168737,0.7647106337714636,0.8472849553578239,4.04887807941877,1.9103473640736017,-2.8648320444627893
-0.5489222057704681,0.21798199662761816,-5.215354503880727,0.266870247847296,4.136674702264104,0.8669935098613702,0.6658156302941018,4.576394175059379,4.193146756905708,-5.876255674129246
-0.2763569216664193,-1.952331016575602,-2.781110474951929,-2.900404762990728,-1.0629040993822538,1.0394554356303811,2.347359625863372,0.7057944743401513,0.8621408946131464,2.6187285330136265
0.6451349301661373,0.5100504046196924,-1.6399470006084942,-0.29016959364734246,-2.1905346684827314,0.11305090806712728,-0.912089097705429,-1.7575483928308864,1.7850875732225853,-0.000472287349946289
0.5057799130187284,-1.7585302115049746,-2.306001432642825,-2.0934246408155714,-3.0963758795291447,-1.651717226719265,-0.9082958997824169,-0.29873057634846556,-1.6207590170372177,-1.8101398710649494
1.8247025826257508,-1.69541375494849,1.1618329316323097,2.2648888674138057,-1.6523846471606396,-1.7829323450889947,-0.2091535450536809,1.8940769003243967,4.980850589774074,-2.0451700653492915
