c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.6514315260115207,-2.6226311531978697,-0.4180871883825632,-1.3677034483327601,-1.6327248986924192,-1.320055832982249,-1.804911383664895,-2.088824754020465,-1.1095893274261057,-2.1645082466478
-0.7308734887317643,-1.9864260176196444,-0.6931818640995309,-0.9593024988254912,1.1314075062957238,-0.15813705850181026,-0.8731813302945206,-2.507120963996054,-1.3113012507865334,2.266773932091012
-0.21056362624940309,-0.4067837683292892,-2.000244273316651,-2.140319564020155,4.10412550638482,-0.4778077764230222,2.4946781575767827,-1.3348209453788622,2.7921041130468307,1.5548797818175266
-2.1933164971867476,-0.050245549782181216,-1.6447772918597692,-0.8691680283279171,-2.8769382682512927,1.6270860935317448,-0.22024609965464256,-1.059136641621665,0.4242499748300106,2.4799545803929877
-0.4230128117684336,-0.14215746170383903,0.5655671247516131,-0.6828771672048433,-5.921932374759654,0.6296298295954822,2.5143253856326857,-0.6810991475966631,2.479228419295335,0.6762307750106752
2.5611544699320357,1.3688425714878405,-1.2356849420893785,5.314508466938839,1.3901192034659104,-0.34067195673475026,3.024737981877039,2.1773539278926224,0.29716832910494495,-0.346379065285711
5.212845459618333,3.9045020594997117,0.8111840925766542,4.445036814293656,2.7458794321823166,-1.8754183413758068,-0.9087079178180513,1.6380198655112186,-0.5859089876222655,-2.070766685315227
4.766636863122187,1.8385972891038043,1.0573162097534468,-1.5317824853551232,0.26017398643455836,0.013759708646281845,-2.0143817862814624,-0.004824067002859555,-0.6303548795624205,0.562369926755289
-1.5969741043658188,-0.5015054598601794,-0.8198826599922918,-4.132127221221259,-1.7635662473686173,-1.429576400379006,3.1474874220431612,1.6617225970069749,-2.2630735636233967,-0.7663386040400031
-3.2098908455195456,-2.443772622842554,1.1975158916551045,-0.9616697989765326,-0.5532614610717242,-0.5460807907044817,3.2045078987423046,3.824344494767346,0.004028305022289991,-1.849453395581531
-1.6642600862232235,-1.262293656989341,3.2342614664984564,4.191703110509179,3.3269299858201524,0.56450334069936,-0.023425816171243105,1.822257729854034,0.2243891775185469,-0.2078528113497933
-2.431170897505175,-1.0905582522138524,1.6126324709574336,-1.1909739346871555,0.6744180236731708,2.4881457385091528,-0.5720062051517445,1.9830436769160038,-0.7718615768292454,2.4423880048967184
0.2458560490208608,0.459712259923593,0.5865796872917913,-1.0572765998182654,-3.8901620139497655,0.41680525637463295,-4.06623473079768,0.017901776974574214,0.10800390490987341,-1.7052468087641695
0.2507851578970728,-0.8033462309966686,0.3612062661534804,4.1049866839044435,0.9469271666244127,0.011462189841543792,-1.619098996402253,-0.21682328189776032,0.2281991949797986,-1.999252916396577
-0.7533171667993188,1.6218214626287537,0.1771490128528611,1.0503950312010437,0.4260591322668065,1.2153965725121372,0.4085460259974138,2.5490260002808323,4.590401367418768,-0.44800203246589493
0.2722096967741044,1.5922782198632306,-0.6598054199399814,-3.4361626574979374,-0.570055953708169,0.284717885034191,1.0799635044163245,-0.6564538222432651,0.20446906172878185,-0.43023506641140447
-0.27769208119327266,-0.24456982454129217,1.0657656595754297,-0.10568192764542332,-2.549164122045169,-0.10824550705450742,-0.2915897760789941,3.1622513455990977,-1.6712290557177947,-1.3000195232916165
-0.043316040906625136,1.0268752545711797,-0.502048030439472,-0.579333340275312,0.7283794659258721,1.0888878744847825,-2.751649097185111,2.209404593061388,-1.7532649225670305,0.3630305845253708
-2.072450655354157,0.6692868236720628,4.201948365071253,3.7173445944391292,2.924881867264125,1.0623208660931276,-0.05267126357168998,-1.619971662044887,-1.0681446989492285,-0.3878374329415343
0.6543317499428778,2.9723945610785147,0.4758796134751032,1.3685961817740344,1.5482361895248573,3.18910375673791,-0.13708987286501764,-3.2968224070811667,-0.8218506606698966,-1.9603041379324149
-0.13189004241083915,4.499503030121525,0.06039807323206825,-3.267347181819147,-1.8528997088606876,-1.009095373049537,-3.672944541244145,-1.6798456904983452,-2.106267016455457,-1.7727331588252553
1.8230056532741785,0.850155465983043,-0.8052672540928638,-0.9704936846544028,5.351550985265868,-1.7006601120866356,-3.9690089110143174,-1.015455592029665,1.2573401522620522,1.1141750992344976
-0.9762105724863608,-1.916765271095229,-1.4292298043053129,-1.2328432741082076,0.8841727742154196,-1.3678375145823665,-3.2881601931693347,-4.304238979786344,-0.2235966176039564,1.9037800826813343
0.12450053557536764,-0.3628295820270311,-1.462517228913589,2.3238075711958674,-1.095544394654255,-0.935993300963496,-2.108939109636975,-2.0417857619107105,-2.3027507052151677,1.6045346090618835
6.6081189658087,3.563572394739748,-0.8560758996373145,-2.215542081435197,0.8754982996838853,-1.1003218349472892,-0.7626433755890993,-2.525378061853773,-2.423570119637557,-2.036311819760399
5.108650801760912,1.9815924581477564,2.4252989090499697,3.9416073647841463,2.519845458154398,-1.463054688138571,-2.7066368226546302,0.7975150729872638,0.20417975185684914,-1.3372177541345032
2.943388177338663,0.41808637548064365,3.672893927047114,4.095999450843801,3.215867094350237,1.6604581631869193,1.5421891070143918,2.4685014440788455,4.110901867224992,0.9565364111744987
3.1480030435431217,-1.8881310115402117,1.5698834294218273,-0.8371575211463586,-0.12617534718331125,-0.33148878772543566,-0.43503473325373015,2.828351863507375,2.7890493834228036,2.8151130310997785
-2.046406950561418,0.08920230877815948,-2.7249037595925003,-5.099190658740665,-3.4805077495714722,0.7755380960504077,0.7949297361392507,-2.477432542138999,4.151800942127161,3.2178169156157024
-0.8349232421368817,-3.5961637188192066,-3.4200279652487655,2.2803828629614338,-1.2561313573862056,-1.1777781752587704,0.3435033207602011,-4.311690031468653,1.1686887394157806,2.027018374357785
-3.0366309236466185,1.510897430728851,-1.6318068970165722,-1.164994292155332,-1.0952006824930727,-1.5689401636545104,1.2370172249091222,-0.715157437605585,-4.683493376734396,2.269510797361705
-1.701952573868269,-3.439730229014701,-2.0132667629607868,-4.017406460459589,-1.501545635246271,1.2014109783942102,1.4753056723562983,-1.1056399527278578,-2.4431112691842722,0.41915481549825745
-4.716364025706449,-5.232558622290166,-2.3536098266415166,-3.097464070386447,-3.5107531002725434,3.7420099258867996,8.273667194061344,2.9056607642599364,1.3051102159070682,0.8091664990768624
-3.7800760393883994,-3.203905115996584,-2.5950850105939507,-2.5301263028470964,-0.5051087672310913,2.0279353483674334,7.030364567910005,-0.27089596023561413,-1.2138769394491942,-0.9309135445148357
-1.3354886817399716,-2.5440296853118163,-0.9366907292650859,3.4707050341112375,-0.5811662087750856,2.8319825483236345,3.570190695919098,1.9709772339081502,-3.3689595711089337,-0.5084671468170071
-1.2894161123794248,-1.3782414642295506,-1.7161196408896267,-2.727358793121763,-1.3664729602893622,-0.1859293261386189,-2.7453041363758968,-2.151519881604816,-1.7966232344878803,-3.3598579114685703
-1.8204211314515542,-0.424063426818287,-1.6647159999219117,3.238852764351307,0.40995730619998105,0.4274560769822323,-0.24470005710858625,-0.32877010216326596,-0.699872184672006,-1.9823597465797982
0.9439927518784416,-1.6663882551158138,0.5771795783348769,2.9403921186658146,0.5732442267431354,0.8900541413531781,3.968884647311993,1.6072953262728749,0.017100086527026638,-0.3341049026839122
0.07474082829849815,-0.3281526546604001,-1.4650549694062445,2.55751733402481,1.1246220097337492,1.5563787926301895,0.9093302500176925,1.0118420642860844,1.2867460598017015,2.646659876996573
0.35518176428626874,0.5786054276009089,-1.8410469518736905,1.0219135298048716,-0.6482093457746724,-0.9360091763089678,-1.4793262469659259,-1.258887144756263,0.18100353167165503,-1.706516856039074
-1.4718460962046034,-1.0574050970643405,-0.47823300890663323,-5.6135245872662916,-3.1316284438948614,-4.120937879323042,0.6817356512700443,-0.1501865019107306,4.728529352132997,-0.2054999255339647
-1.8076808649276892,4.845965752796032,0.9204216834855389,-2.486389689170047,-0.6370810979505673,-4.5196467943303,-1.156453409818333,-0.7198780115058176,3.656024429674271,-1.567100586660028
-1.441039752228655,3.6761217308206358,2.2974893203718145,0.995250917639197,-0.3925210281582293,-2.4084976817185124,-4.809029545464394,4.209963367308365,2.1565790183133093,1.3192796220548975
0.19610714772958612,-1.4960813097108807,2.0320966779227065,-1.3066536530197528,0.38793222766679747,1.8937436752540315,-0.8640208713358433,2.4133140117947884,-2.064021571110632,0.9936144497471316
-0.609867685594814,-0.31772755786028406,0.20517900925385313,1.2354633698386415,-0.5128684516701717,1.8595161757963314,1.0014933136756643,-3.750626628733123,-2.545077677867963,-2.4101357122569933
-0.9766662605243777,3.6779055932927496,1.876289350805373,0.9279900124639912,0.2729860701407042,-2.718989981390631,0.07911148479265513,-1.4482613596574456,-2.380661685269465,-0.16061936658532291
7.0498999200855135,2.8291884276417214,4.158304051939528,-1.4508588494042212,1.7604818519176608,-2.9396792334484902,-3.507075832923723,-1.1287560801643037,-0.48712987699505805,0.9577232620777201
5.211558080199608,1.281026430190977,5.055664351785403,0.7249483384535528,4.009794509729384,-1.5975857273641223,-2.2363072695885067,1.8548935154619919,3.430037176882774,1.7213782032829696
1.093758216162738,0.776176261356827,3.092128129400147,0.06812553916218457,1.589740045108875,-2.4438082749407872,0.06769323082701036,1.8851355680130557,2.6205113001060827,0.653180493276453
1.356428823773643,-2.1160543447602826,-0.28659319629421065,-0.8679626648763837,-2.2658803646981767,-3.0016904383909044,0.7169379077196607,-0.756481135494501,-2.5244442770377455,-1.656615632547672
-0.9327711242108866,1.532448938463557,-0.420728089528056,-0.09228719328799,0.7031193622635653,-0.5027444038888639,0.506173772977208,-0.09428300854702146,-0.3862430065586693,1.619699455149739
2.101540346976165,4.472022983746761,0.5276568020914741,1.887941742916603,2.605185753356466,-1.644818884536293,3.9591943945989265,1.4507322084600902,-0.7767590940555312,-0.9174861130356072
0.25082176192196853,-0.7274111273041146,-0.9607809987441073,3.099774645408611,3.5171669984251586,-0.23407709624605288,0.04443817701321788,-1.4331962780625138,-0.7584465169391005,-3.1232812471772076
-4.30363327087878,-7.701735004189723,-1.6857419228806032,-1.8421262827689768,-2.7546493571523563,1.0380009353991837,-0.22130212439561955,-2.3897233322517497,2.069178924579919,-2.0094524880777414
-2.394166612477486,-3.641016956755012,-3.6623429280949398,-1.0369788282446302,1.2795974002163568,1.8110532369478243,-2.6383985334012006,-0.8225214047602757,-0.1122059718437192,-1.0149220197238429
-1.851013008707926,-0.03904516304087003,-2.1624236786432482,-1.702263188363589,0.20268236681685725,-1.2548623878598009,-0.8222533130998491,3.265164934764453,-1.4120022859476498,-0.8137928573883443
-1.3375444592258177,-0.8207404456372577,-1.5301151396309405,2.6113986492856833,1.1339095474799292,-1.8111061465861233,-2.2260104125206213,2.086192894178774,-0.3240965623821657,-0.24480513860448452
5.0710672787516025,0.519638745286712,2.6492984007924663,4.709497886946346,2.924489152543545,1.1643307353417898,0.8500945465864189,-1.6022173943198463,2.910398505080368,-0.8944588918867681
4.930564315685157,0.013094925110390888,2.451687031516473,-0.13038999151477973,0.6384058240465954,1.340637209221876,-0.19736568541538227,0.4564962444023376,2.693141983481467,0.3824688185129725
-1.531728048226887,-1.993344207827095,-0.8749532333378535,-3.2957990118240987,-4.7611784044072145,1.680742860986901,1.5694347711355685,-1.620196845618856,0.9158481514586176,1.6634231792840959
-4.3151387287974945,-2.027742248040372,-3.286594272620092,-1.2258237227216267,-3.8104221490403805,3.70222184409986,2.228106927194784,-0.17095255477010754,-2.1182602711647913,2.0405631282840546
-1.3525124172006653,-0.4767130735989603,0.5214551193693593,1.8835441006548095,-0.5166303609951415,3.0675908281172903,-0.023897911470333974,0.22660657458026354,-3.6425429257360404,0.3449828789044181
-2.5994881599651283,-2.3181206450751017,-1.2190032534429838,2.2839588723923447,-2.266579626084884,1.0516833848099711,1.967821578159462,0.557442197468834,-3.6444402095756643,-0.8798898920452024
-0.5712780101923972,-0.06920969358187491,-1.6527165915813042,-1.3482178244954885,-0.5166591351640527,-3.184363663234591,-0.226544588270201,-0.1553102819258824,-1.6786878275237997,-1.2918671621922373
2.024527105862673,-0.4605627564442796,3.6805625679696816,-1.2468581397034237,2.7621135066633444,0.5333358146543833,-1.8636822909607353,0.6581769132338943,-0.09793924255514322,1.4947509103636283
3.9578927543818376,1.8722433502167999,2.9709718576841824,-0.18315565928283775,-0.6041666126279752,0.8650965798631435,-1.1428635913830882,2.0874080875832406,-0.856452679985575,2.6728866782700793
3.387348904357291,2.4170734368417937,0.30178485491282114,0.9231301175984037,1.3043895332915898,0.23781718090394877,-0.5212285862903774,0.2119806556152762,-0.35774211037096637,3.614457844569761
-0.28977633386983476,1.9262301091502125,0.24083566610853013,3.0937781716565596,-1.044537472251638,4.487358197372612,0.6468244476020539,1.7787048588114043,3.2108102661783446,3.5145031858150935
-3.363863413140267,-0.2602675813115083,-1.094943567693492,1.9182212677630193,1.683918109587654,4.6324089298423585,3.559673247868101,1.9011761742482025,1.5515362438860492,2.0692945548256954
-3.771862342264484,-1.9205124111304503,-2.097385996276478,1.695531213154664,0.25900299150355977,1.8185767044465209,3.3462906907402368,-1.037603137997443,-1.2053387618433529,1.0217859001316687
