c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.4254708013723367,1.1539168909715507,1.497037753996693,1.7658820273817915,-1.7696780843270516,-0.08516556477586475,-1.5145424024914642,0.0891777472295232,-0.15259451047991848,3.879625308199757,1.6465727530411711,0.0559652001830502,0.6355664660540286,2.071800321073155,2.7294508098244727
-2.5419401274343896,2.058808731387644,-0.2654710012216052,0.18499815939535616,1.4200952580099042,-2.5518164009952047,-0.24552130478062328,1.0761217915103478,-0.5516114261778275,3.842556507045666,-0.3848242387583203,-2.1521648379276703,-1.7393375849031771,-0.8463992656394775,-0.6249356506896877
0.8361670582428039,3.5831718805130603,-0.8618429986854836,1.477559067947011,0.9770356742309543,0.22993067996088518,-1.6066968869055993,-0.22895655533013118,0.7841569515353117,0.34393190014275954,-0.7638793688329734,-1.1935087989771183,-0.3729796766839379,-1.078736789085081,1.4567874822338827
1.9981563325170209,2.365891476184095,-1.1416920304591944,2.6845907193331864,-2.0917948368208403,0.17654976932479288,-0.2737771422857388,0.1571175508313922,4.326089049213001,-1.5134552319826424,0.27486733832047316,-1.3186490446633883,2.56789664902757,2.5527755658462463,1.4697703476498953
-2.7532751695408515,3.107526010070603,0.851184920262866,0.6062594495880157,1.184180554682629,1.6620251084464261,0.17589858822411697,0.28129997128352513,1.8799544430476394,1.9833514759272122,0.19578715427923385,-1.1023322209773296,0.8756727634101322,2.195702587012051,-1.5738296904603248
-6.452232692057809,2.6937502860826457,1.6144757166579107,-3.9988394995040104,-4.351753859777208,-1.7217614412510147,4.637076556311555,3.9114934047377603,3.3647867569495125,0.09529908670624317,-2.389728699962861,-1.2924273398432988,2.5419689542959647,-1.112941599598116,1.0214972576516756
-0.8025800685529866,-1.3002939780574114,1.0934947205623462,-4.882808818966012,-3.6387573746904707,0.2174672616938888,5.8587790870098395,3.6569901205072384,4.721700619680925,-1.1213937813946417,0.3969705793823541,-0.5154451831105621,-0.9373356228734445,-0.03512211315600167,1.0521410587615494
-2.7358043346549485,-4.20691686983875,-3.0932263058517524,-6.430642523917066,-2.0364837610368367,1.5891198485153442,-2.1201303024313587,1.386396391606272,-1.7050592885969413,-1.5336435981902048,-0.8314569394311987,1.1429406979510577,-1.7211134722282229,2.637144774712902,3.8505308597015646
-0.8025614908121045,-2.507539421042044,3.1523918413937735,-1.525076484590271,-1.2276888826898715,3.428941974136398,-0.48194378550812916,0.41516755228932634,0.6105278710949518,5.6248446123455045,-0.613016169374906,-0.33859904442242594,0.4065945071124933,3.7543667427532443,4.584007602711052
-2.091595242568171,1.2927596928728011,5.310758232206848,0.044438539230071544,0.1543436783157489,-0.4658436461005528,-2.460163787198175,1.6413446096260214,5.649991857353387,0.16881928716492434,5.133800837107484,2.757141636309373,5.519898249848831,-1.2282029715882847,2.2592749861396957
-2.2956284111276264,-0.7063385474971204,2.1000116567973697,1.2236861524603757,1.2480747168619397,-1.8733845592580265,-0.8178960210557117,4.67144617300531,3.6604565274564096,-2.329928803939036,1.233740398098394,1.7077476725992038,1.8321582243460384,-0.21924126971459795,-2.4967066973844485
2.558740247466599,-0.5765278302455878,1.8923690749656439,4.9238455462770006,2.272456813671087,-0.30012830366590004,-1.6938482599475875,2.623875232347734,-3.0878614038639274,-2.353489768303867,-1.8950381609594267,0.8932157489526119,0.05736024172911054,-1.1920204189130814,0.8518023662157307
3.6722946084317996,1.5642491553749598,-0.16976685983066842,3.1621215549625004,2.10311953558509,-0.41889215513702355,0.026426501000981303,2.080472474785579,-2.522073366255923,-2.7234340139108895,0.025616300911082596,0.8660278840053645,-0.17238688361053503,-1.1580338326350486,2.7275222928748217
-2.678997795104641,3.4539178108382824,-2.3556277805874712,1.702450205813196,-1.9123944658611924,4.44166451508965,2.888961248375738,1.9686398091132296,-0.9652059077402277,1.5875050389061929,3.2264699182655656,-0.27453058754239734,1.1398717230989435,1.2722456521297096,0.6697986964221714
-3.7957909802514447,0.06324482116835278,-0.6387406916698374,-2.639123409461472,-2.5543750838238877,2.1451281026925697,4.824443756964004,-0.3513882585478889,-2.963983877614934,-0.5010329899811193,1.8193538912778437,0.5101390268513308,0.8021547595158434,-1.0327996752696862,-0.5684742178082124
-2.4071883119041573,-3.4165074106740265,-2.843411048358915,-4.877123391660719,2.5345407091008063,1.2444800227575827,2.404388951328953,1.9951171813790847,0.6037272574328305,1.2890533309759702,-0.7030871617714787,-0.2846874195352339,0.3732269932786396,0.4543886745451938,-2.6310716888737944
1.0148319040482832,-1.905466845816089,-0.8268356166540254,-3.7047989501768086,-1.0750909770796484,-2.2529849419320214,1.5751472431920899,1.585424319169315,0.20502781692691482,-1.1903275112231104,-2.82605377642519,-0.8712492663704362,-0.819977021322551,-0.142852313044185,-1.744083336912701
-0.3448352108891886,-0.43841400360769195,-0.6567854784366266,-2.5306247723501785,0.667070636071267,-4.016337904232257,1.2794755554625268,-1.2235227412394414,-0.9120385892923744,-0.7215274668565198,1.1123737522048864,3.260062883018035,-0.43374631912444805,2.6875536401653153,2.957573404966701
