c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.7533416387959275,-2.4091916895201804,-1.679057061548697,-0.9420879250099178,-2.247316752991786,-1.0706714724502366,-2.132720696975612,-2.436989752249727,-2.7050215111384506,-2.6430508761221603
-0.5766408065859348,0.20062051546983015,-0.002335170001827813,-0.8372255666224256,-1.1494804856934744,-1.2849039521252927,0.0010244245036360455,0.7317993578064822,-1.1422707017292768,-2.662521588945874
-0.5694685748214174,1.7335788702787152,1.9034846366988356,-0.9117717273793622,-0.19508335340142913,-0.2636604249838929,-1.0199825593172906,0.18927637540045605,-1.3451380572715328,-0.1451957901017385
0.029464227836833626,3.063113798978766,0.5755720235068698,1.1554929036220591,-0.22929833677436307,-0.31089044454920406,-1.4755351554847471,0.5514991405738033,-0.05944973443125509,1.097735086579545
2.933744693109361,1.923908037116362,-1.0155622765860344,-0.8925869675667648,0.42451466372830304,0.33680954350269493,0.645888613731995,1.3750927231016834,0.8048750470377832,1.0667719251985086
1.427604656241901,0.8928032380068157,0.25142400397912823,0.7587229279317771,-0.32155783608175037,4.077978925470648,1.8731396320320575,3.2088309250575207,3.328906963914059,1.095504204796048
-1.2443765621948661,-1.2532816153382036,1.0773660831556047,1.6478297631671694,-0.6699269021314921,-0.010031694680515957,-0.4811376062026421,-1.8298160806398749,0.5616639079825372,0.20348502469325666
-1.3805886266629397,-1.088843639528404,-1.670389634506643,-1.9089235073099935,0.24829570244173477,-0.7054104828422094,-1.4020707109254056,-3.390038285378327,-0.3336261680199558,0.9231891729201877
0.47535893929823514,0.042405558710067626,-0.4210835496473009,-0.586147012783097,1.2136820917511209,-0.924426640846625,2.679814757790052,-0.014781052124615057,1.1776687610458048,3.3292637864643595
1.944707274971335,-0.3696645710629505,-0.11039714943368095,1.2335968029509896,0.5712905973386523,0.3297142702259095,0.7913827699774059,3.1215971227954786,5.005363051455983,2.573058417884007
-1.377851779122528,1.0172883064084,-1.3356766636280257,0.31203815581094074,1.1522027233126195,1.9520365477352328,1.6777841981270043,1.349787656296048,0.7566910316120834,1.6414604900918632
-0.8355642419273723,-2.8489553376499823,-0.8017145219357582,-0.501637192982479,-0.4071174011736697,-0.15767810158360132,-0.08847862495008121,1.3828978919802082,0.2587498310017571,-0.9444053413239529
0.22576735428185607,-1.134823449384423,0.801549047778651,0.9730042595745703,-0.05340771556378038,0.6960388589862113,4.053565684399747,-0.1385663351368673,-0.12427680443935568,1.0300243264858988
-0.7485435844715755,-1.9883120124479225,4.16975082568375,3.8771496534039835,2.213739112049501,2.4999559938225753,0.6702650678832376,-1.3150740238392749,2.0583373250314714,1.5607816874909362
1.346068554499389,1.6571363066781182,3.101655024748075,3.158589336331349,4.164036213202878,-0.8653562231895612,-1.5899132895429804,-0.6024921913673771,-1.2758507866982067,-0.8383392752445962
1.6249543712290915,2.5326210372123334,-1.2666883780360858,1.230426344072277,-0.47702264790746945,-2.1228595996868123,0.033261250666999365,-0.24543476676997633,-2.6831238646196933,-4.657269745625182
-0.15242836926247147,1.4270130924882585,-0.27107335369616803,-2.2896088488301456,-1.5652847078195593,-0.3487742384113503,3.0326253896876274,0.7461588260095934,-0.36989389758211294,-1.2780573518349376
-0.9325550271825134,-0.49989362670248527,-2.3867298596886104,-3.3299475914774366,-0.4801182952638849,0.8780141014502318,-2.6567154774182966,-2.2978330830103553,-0.8844874049196677,-1.5902137207296487
-1.5971596124566867,-5.654825703136229,0.6592790443122876,-2.6226573888866094,2.2676185374976487,-2.170123527320453,-2.8402621381169713,-2.6269679651124918,-4.288527645762026,-0.6638244884963976
1.062929294502535,-3.918226206641137,3.0586287384111506,1.4715112509056925,3.1043487143619037,-1.8549831460915316,-2.899748097206674,0.9012246996396885,-0.968047176756244,-0.02488904760406352
3.849580585300741,1.465305690469219,-1.7096262874576111,-1.470678577731829,-0.8486665139479506,-0.7740870257470015,0.3692797055213044,-0.031907024938051975,-2.3175337266146583,-0.8815562180739764
1.5575412844884946,0.2859433096037581,-0.6572133441404739,-0.909684422690452,-2.863901174442164,-1.037045754787727,2.8736698491073605,0.1698863424282549,-1.0254724371026631,-1.5685990312773512
1.2577169505588819,-0.5991541236911058,3.2877631194358745,0.7927022863343621,1.073779495187781,1.496813718848771,-0.7835419147095256,1.5312577471166842,0.12048381389652013,-0.7385203529685284
0.13008570159459873,0.5387549233188154,0.5890392307909513,0.6791614861487942,0.1831023889122771,-1.9008707988770723,0.5262356216347563,1.011111797113544,-0.8899656116796463,0.8013543174540786
-1.955758381787702,0.10737007768983298,-6.235568850462654,-1.7728197599306832,-3.5724853212131418,-0.5292578746059281,0.7473556416417625,-0.9483574097186472,2.2817695053075435,-0.36085393577658464
-1.6450375613842811,0.487640374091731,-2.2986063976700333,-1.9587354478179588,-0.8679810063710456,0.48265864041547835,1.3156958212379868,-0.9032554672179356,0.6388000888241896,1.1826967938398236
-2.543021955593421,0.74504785132234,0.31202496695257614,2.7080807984122153,0.723324771407744,-0.8327249891212078,0.4084290232761203,-2.5248018134020085,-0.7070410093524357,2.513123021373723
-0.5594607829216777,-1.9727608244536212,3.9956541089661557,2.8559058929993055,3.6337669988673937,-0.05880238754981604,-1.0024159217402522,2.079677880653555,2.9454048753460182,3.8164246816168883
-0.8854778828046816,0.21643109816536202,-0.7640964500599293,0.6612453532595943,0.7025825401299608,0.3171206568743177,1.8377577611414093,1.4172989204694257,1.3392197568380002,0.8756027052453368
-1.95083155464457,0.1136599843594206,-2.5316792746647345,-2.305480063285471,-0.7868277964772886,-1.0113041009264292,-2.6502903639263327,-2.8640437802315666,-2.086719317860145,-1.4782943092533993
-1.4522090488589785,0.027191930724543623,-0.43115871137047784,-1.8814396816132024,-3.121514497177852,0.48140189427035907,-4.667765371770393,-2.5190493023933413,-1.9113889153351538,-1.6800800263468822
2.2987211971733053,1.3659710760792416,2.3526252040185396,1.112451438869173,0.48753856633724346,4.057767497651957,0.5623327966500212,2.5904403447559003,1.4089552583772988,-0.949439178716558
0.6564739189459021,-0.5058469678504662,2.0606065389964416,0.2734927666721017,-1.1143815486814808,0.679173850602529,-2.5981266397307525,1.4787568047678497,-0.3210919796001788,-2.205209514645099
-0.6899438311054538,-0.41212508398150677,-0.041622329099395616,0.66163901918451,-1.422734631460024,-0.21990965444647503,-3.2579536954925885,-1.2869068341610652,2.1658687241171766,-0.6505532914856623
-1.3819134638058943,0.4935000807169899,-1.4889258582792313,0.4757284368209123,-2.6316996048008447,2.9783800356563934,0.4369753544467688,-1.2049650079922043,0.7169198671276513,-1.4142711589096713
