c1,c2,c3,c4,c5
-1.4746823884291074,0.31186834070165675,-2.126516387309116,-0.49110059322256683,-3.1453073855730764
-1.6256649783141237,-2.0034093420555474,-0.40097565798332513,-1.0482709886163677,-2.6744550418088444
1.4241825926209886,-0.504035810681612,0.8137670745928385,-0.7197149460301395,0.6496829163626606
2.0214333519101313,0.7442280679779084,1.3175228407670556,2.874921960095838,3.4236483048000164
-0.5935055438602093,0.7666974896835174,-1.2928984975427966,2.797549799599781,1.0180701260182288
1.218401509021639,0.14637852782039346,0.32657305215534654,0.36320431013160553,2.5483584038702745
-0.8959568351727673,3.326483779304641,1.6726537930932235,-3.795172129309655,2.81517362337343
2.6669047935176042,4.6715335544441965,2.9587797378097833,-0.6467238920783401,-1.3122494606719142
4.28398100389237,3.522234245176818,2.2224229406831912,0.8692436872838868,-0.640144811871044
-0.9763626114738032,-2.8344309611898963,3.8608740145116314,2.2683585038430105,-1.1063737070233912
-0.620837246978157,-2.9968031344558184,-0.4976190007726864,2.6589693939966166,3.5967165719164296
-1.3005773615121559,-5.292396614126348,-5.39223903326461,-2.043293509015537,0.23043745835033297
0.5298212365105048,-2.0681691125197412,-2.58725590370822,-4.566112835650808,-4.060796067197686
3.3769424929658687,2.713577921861978,-0.25305185646215117,-1.2678991742653318,-0.14503333987173295
-0.8429881175424772,-0.7786999105534688,-0.653966015864379,-0.5359966714090746,-2.3249638992064963
-4.194580186712139,-1.2018090548617366,-2.866701482172606,-1.3222969038459054,-3.3598920429028407
-1.2515315506534204,-1.3564083990504046,0.32085603003383956,-0.13399993519222847,1.9398663824114475
-1.4538719547633907,-0.3860562460911066,-1.4161522852791868,-0.8475454669620424,-0.23027335902256713
-3.87814358622885,-0.7117284895585171,-1.35960668654529,0.30414269729493854,-2.651665047009345
-2.648047911357758,4.071486063153084,0.832272141426292,0.6003907993461999,0.39073560626996445
3.7776053317723024,3.013614780545612,4.378182350053086,4.597672897567863,3.885670992341235
3.2894479026842243,-0.771264451272286,0.6230362111918057,0.850077550050872,1.7316022642932112
0.4476909653464028,-2.0787754073831244,-2.395988743722615,-1.3325153277595356,0.3315316932304203
0.6049184807310153,-1.3626359619090238,0.4725379726594627,2.3417787184366534,-0.5589461782421741
-1.7495501667875357,-2.222573939907094,-3.0684879813075185,3.648668196982727,0.5594193926596329
-3.3008122259638197,-2.8016390250018373,-1.4219415179581738,-1.8562776902565516,-2.494347951638334
-1.9146200444310788,-1.9326027518245834,-0.2127086168899499,-2.5965575839991537,-0.3354467245261033
-3.351945142073625,0.7751761152645283,-0.7175990587662826,-2.4826658989429418,-1.714192950164986
-2.0604560046326172,-1.989873369290949,-0.25030626682235435,-1.4574888362273035,-1.0633098083627306
-0.2636004448199039,0.672793563832165,2.615483852457506,0.19162380250229066,0.9891329197754688
2.086138986980247,1.1945793399940778,-0.24042321615312923,-0.47491016811229764,0.03188584579629156
-1.101695841368188,-0.4169365482000125,-0.4136978998778422,-1.5708595240001095,1.8411236834353004
-0.5825985912014413,-1.239709135297355,3.64322867847526,3.4549834836296043,1.9437454248244777
0.8394184556921309,1.337153844839003,2.631738479858542,5.7054103195027785,3.279707640567798
-0.4014427546527483,0.6582565989910582,-2.301746140582962,3.1001951156903815,0.809237716441545
1.4352528261368787,0.26674950001962,-0.9563922885759604,-1.7821912316247561,1.2015540097467445
4.93651868006014,2.614989097091894,3.892809756524309,3.607525457721311,3.8458697690540222
5.420054586575345,4.489611190779946,6.038126116362767,1.6589959145599327,0.6129247659098591
0.2442667261095727,1.4172956456232195,1.1823891050733146,-1.1844195111924818,-1.4230522947032447
0.5728750435322626,1.6729876349805293,-1.5569602659471928,-3.7875266268918915,0.9030353598631573
1.1010473265460288,2.4724025809998182,-2.4360257465699853,-3.513582172387638,2.3900450468889223
-0.7127271634556095,-0.37547045186710376,-1.84695860934428,-2.381001444139238,-0.07950468791712843
1.3095500306358763,0.3683258617198179,-1.4152436673257183,-0.2611212414666722,-3.396904248354563
-1.8568132378279856,-0.8152144826713341,1.7603310193255939,-0.7194962753464281,-3.268108761473285
0.6616492639991679,-0.17073662719478463,3.9191793290851287,1.317156715096355,-1.3989230457249446
0.45589050614004717,5.152225385270836,3.6716865914345203,3.2126383766373823,0.5796037854307856
2.6392818104811306,3.7621313024160705,0.8280056922460237,-1.1545253926033316,-2.2780538981466987
3.008318254942968,-0.0011752006533015324,-2.6751141647901933,-0.8233171660580845,-0.5377270715888227
2.0159670973760395,-2.730136131855469,-2.941784626484282,1.9497346609196038,0.4104307038667329
-3.6731595427371193,-2.9034724834732604,-3.9285488816797374,1.2094819287313379,-2.4798743396522887
-3.0233352329020637,-3.626626970815324,-2.7378978329053028,-2.860880393611612,-6.81346723651693
-3.0903669086274705,-2.1340015459639745,-1.5761566092029378,-4.3453499703590985,-3.371214235695421
-2.821036554471181,-2.4576858123832195,-0.7469011588130194,-3.357734170321401,2.7150485660721326
-0.5473545351117984,-1.4665166306784685,0.40954682074474813,-1.1824302140869287,-0.6574272013829531
