c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.05786410391679227,-3.2384349158403656,-1.6714720408850094,-1.413570075690393,-2.2322170489379385,-1.8369299565469834,-1.8849016902302227,-1.3371893513258957,-0.18025143093288526,-1.617781354276549
-0.0507388277005812,-3.592884169553908,-0.5666043822291685,-2.7736431077837507,-2.542447371967075,-0.14145945136795288,0.23519756575381878,-1.0550438024915023,-2.3311946284366543,-0.783013307909602
-1.2707892009706676,-1.4830071727822944,-1.8978242466440114,-0.29854067838086057,-0.66194989201424,-1.865035246656284,0.023696012034166405,-2.003336062364301,-0.03294350564919482,2.6342880905313635
0.18569089070777023,1.1704782387544266,-0.7754531022978323,-1.7237727101702207,2.150430649742481,0.4797681186321754,2.7354473595282793,3.8811431587074505,3.271075571192549,3.0098268754213326
2.102697942506142,2.15812818671157,0.8390875032987136,2.2619938441112404,5.104396714870864,0.8309414603339761,3.483774744804447,4.899307947605673,3.157905153555261,4.969267184180176
2.6168256033526385,6.578773376468805,5.14283883648157,4.508332471321308,3.0111402603047415,-1.8128833920136196,1.9611319638257616,2.2167548459039206,1.0004578051363833,1.0232641053529086
1.5803908935153699,6.606026979416515,2.8736525705501776,0.08361411758407844,-0.7783317765530305,-1.1082933104552999,-2.7856015713869224,-1.3711441982367658,-2.875487188583708,0.09282512283695234
-2.4709314089928625,1.7018777616017005,-0.6641586687058707,2.0453313162057927,-1.1748497981742438,1.2963954650677687,0.7124350671538642,-0.341607674695946,-1.269176555127349,-3.7099561207004785
-1.8959553211840814,-2.0606480222841475,-4.892105513117587,2.079059568013813,-0.3160904725419509,3.243550156734882,-0.3296340910347256,-3.561958653311338,-2.643956218510066,-2.083464234782369
-0.19829390538743746,-1.3811394244008806,0.946078596222891,-2.417661935478478,-3.289548985011099,3.681925237162215,0.20420326676732767,-3.958670020235529,-2.259890680965533,-0.7116431061957653
-1.5098317463316195,2.321987732745972,1.2877166680213852,-1.9853259501545415,-1.6892378567082462,-0.8219671031105571,-2.912092140786347,-0.9380996540667625,-1.218789184291545,-3.992379549497132
-1.77605891355414,1.6658935854863532,2.949517363272069,0.5970901397898227,-2.6403858913741862,-2.1381565357904866,0.0614850123770003,0.05612601923133985,-0.4806386666694717,-1.5153110828672889
0.009866266110633367,-2.25256550457177,-3.0676734544990287,-0.037051593176827234,-1.5265704381653127,-1.0982813650930858,0.011897335882514706,-0.9725910234070965,3.331389295894574,0.5814973483370001
-0.7793553132134811,-4.022901800179095,-2.742278212164293,-2.219532878787357,-1.2625013042049893,0.4035227239412109,1.382657034641493,1.310905879037551,1.4452598653230013,2.079638055341893
-0.604865663504032,-4.214065270667409,-1.219234778646997,-2.463146244912187,-0.733422527590131,0.5243064642556349,-0.3301959805487707,-0.6695214829035199,-1.5141841462529677,1.7702048705449316
0.7699213288721926,-2.778673845185893,-1.4282460597569362,2.1946636617514286,1.2630181776561291,4.204196171091364,-0.0991765416290962,-1.1096482810997723,0.9571558845240513,-2.7259444638435544
-0.10985304502556577,-1.323334568553336,-1.9092899699576724,0.9121725974343132,1.396227820045095,3.0046190875284235,-1.7531846117256193,-0.7249373546177214,2.5335039387717377,0.6995637999983015
0.7890411276055387,0.6111794123525293,2.4534584449083194,-1.145534599880248,5.689619177164928,4.055335098773132,-0.059527344960365075,2.6856566303968785,0.1665595192911293,0.3440774593223106
-0.8903764372053667,-0.45634502475705924,0.8243085828843213,0.21013478606754638,3.6788936015125757,3.0053217071316434,0.5244195284143445,-0.16239217105256087,-0.6429024741996653,-0.3929965211562241
1.651053232243444,-1.9965878112929372,0.565692903731189,0.11272467160332494,-1.73533337583824,-0.9537624291132814,3.0818881658728885,-1.2457196071334178,0.7560094884686296,-1.1688629998784947
-1.1441886686847083,-0.8907770498001746,-1.3026153906646856,2.772616240813884,-0.22301426156865864,-4.870443151633762,-1.126279453612075,-0.0261441860521039,-0.4465023191714362,-5.574142601855196
-0.24439645573100838,0.49571525949869993,3.5272864160794137,2.0424737207347117,1.2107983058207978,-3.6006243338463566,-7.422695819503549,2.5054583248889095,1.4453872307715927,-2.1619792649172895
0.3404422138415674,1.5594518530791694,0.4097249722295119,-2.0852677778572875,-1.6550368985351869,-3.587915453261645,-3.791824817784294,2.310554327435497,-1.5035143297524343,-2.4175701211657943
1.710279945908358,0.8850378760327581,2.0652636088573977,0.7055100229460477,-0.060094654227416645,-2.8815257574282658,-0.8147007508382059,-1.3574397896976975,-1.9378608757887883,-1.8214100022457658
-0.4824656882437009,4.13637774000442,5.148572010456643,0.31885837693116115,2.051129220706134,-1.881656365150387,-1.8126341957036078,4.95897369716451,0.5032858858038376,0.053397711260226424
2.5566020326508663,3.1957363483362196,4.051033046460859,3.2663992645047957,0.5302593128744095,-1.727340606900359,-0.6260609885874777,3.059920047836217,0.15415146038153807,2.691248775007882
5.300268588077496,2.0857873812131738,3.449595205964404,3.1852912827509132,4.441569676202911,3.0910886935267907,2.3925495031370665,-0.442764492801215,-0.26271796911506345,3.5735712759449436
2.31012854016042,-0.4480332437659356,-0.021352706635307535,-0.38820523458234873,1.1148997747094114,2.9946861528506536,2.705823668628534,1.7903940724868022,1.9291075860633982,1.0803649044497505
-1.9136865904893277,-4.39047654415472,-7.635777195086646,-5.587370352387391,-0.7762708462667433,-2.248264303416848,0.42413857770498326,-3.328421119215313,-1.890535753609997,-2.6057504615912226
-1.673096070799289,-2.622177526374753,-5.804767454600375,-3.3049368995354724,1.388610144521479,1.7143832263650651,0.12134959699932599,-3.2646002771163203,1.166927076863216,5.6610637716925405
-1.3240134744980614,0.07274035568237502,-2.0602441398652607,1.4845409357830457,1.8416393804723514,1.733917926717115,1.589280924993487,-2.103062517448429,-0.060358324964973425,-0.45570625776037654
-1.0474935977186688,-0.8492971281279064,-0.8803283806247854,-2.197138875842445,0.6508315678751894,-4.383696876397357,-0.9348601272467789,-2.2624264911009266,-2.5079503908216076,-4.063169878337849
-0.8545920280137931,1.9832330758105727,0.14598343208343567,-1.2880814926529074,-5.991935741016123,-1.6862925445950807,-0.9023267447553325,-0.159755900160089,0.33413758230809615,0.0956127513090499
-2.196630643738914,-2.2777587588039365,-2.907667614829026,-2.9671686493545204,-2.716104044817494,-1.4503149222356413,0.8892072584716839,1.2096523228595706,-0.17350125069339742,0.091660254731331
-0.19176084800932608,-1.4561131347012046,-1.4422010688537017,-1.835380550170525,1.2997717975328094,-2.1573040550574842,0.2931933085703185,-4.173411200985255,2.7120301521644192,1.359022572275126
