c1,c2,c3,c4,c5
-0.853240856707373,-0.885109712959263,-0.2782628254728936,-0.8992170963816873,-1.493917125365245
3.2996080710571873,1.3985569308262373,0.9232220447170632,1.202238535776667,3.9682660823762204
3.912490287430537,2.5041127721668777,1.0795230923074577,1.1555828634450926,3.049637688639297
1.6357219697744148,1.8521843719472673,0.8144601702791362,0.647087597256069,0.763206310694021
0.21952941710534948,1.3005750935154061,0.69340761725561,0.687463191400441,1.3456183102254684
0.11536803933639074,0.5217291948277996,-0.22783445083301868,0.510939994995846,-0.36542894328609105
-2.9045678072527132,-2.3081234152421963,-1.5956707824914316,-1.4443669783919795,-3.340104268102404
0.6164940457472863,-0.31837654727640435,-0.21788727588570012,-0.5613262592343382,1.5279654840490475
1.3640044035614403,0.35645167342953005,-0.006810372015220065,0.35592402531554646,0.8173623603692093
-3.093002459925605,-1.9117091283129608,-0.9755191640507874,-0.5701002999338822,-4.333363639837916
-5.274673625186697,-3.218140112855019,-0.09980788457174873,1.0565786993932813,-2.5464691073590155
-2.1190734478666067,-1.5790340499191728,0.7672417605025084,0.8851102522852761,0.17759097427411066
-1.522791829944374,-1.0877513751875147,0.21120344971424865,0.7402799283868786,-0.012769558844041035
-2.115745101945145,-1.3945688248921237,-0.46850371165363436,-1.358554712296735,-2.7036257238735937
2.638845364346544,1.1980177923569781,-0.33297772087351607,-1.5793494576698135,2.0881519571241705
2.2760896772366594,1.7106771761812098,-0.5013493433268208,-0.17215402378395672,0.7072160597029855
-2.4975301740667346,-1.2351494616707221,-1.0915161041000396,-2.1509713289059484,-4.945915243139636
-1.5498190242094487,-0.9032138471797428,-0.8308575101651691,-1.7736235617718141,-1.1499078647800671
-0.7717842419284205,-0.4325271468567036,-0.9761608858067515,-1.0699007565337175,-1.1820664690919607
-1.7532816434218819,-0.9824864199013165,-0.947816418972884,-1.4740489875373393,-3.0843610905512566
-1.4916997169507058,-0.854834194930332,-0.8231383529531106,-0.799888991813315,-1.6650267826604312
-0.49461202611548694,0.15593276813183365,0.07970350823583676,-0.1817678928533083,0.578441978597761
3.440514628981389,1.9384664405733874,1.015323428241356,1.6456295267591698,4.627766602571732
0.8962668402444551,0.6223054835720239,0.033873694122574065,1.8505748330894312,1.5139660758145177
-1.8703100935016672,-0.8481969813120884,-0.4524407999545419,1.300749172976693,0.7116686532803356
-1.0968903090875861,-0.5623291753089954,-0.10899046160753291,0.34334513454736143,-0.7822260470331812
0.09636737749715353,0.08312256401086553,0.6640965754607854,-0.1532591201436626,-0.9909098121712807
0.2223578531638765,0.09125895106590036,0.30463379528043366,1.0184796741865212,0.4088829119165808
2.508299100892654,1.3745805058199418,0.8498486994905365,0.12975288731355122,3.215283879295817
5.490352571464597,3.4808226824656554,1.9760382748034893,1.043662875548693,4.765421714004957
3.5938972161957627,2.590746040469268,1.458832615708318,0.9429283086249468,1.9421223623093633
0.30037754562971974,1.6155523416710489,1.1251412165136585,0.005790790462610343,-0.38125911309249394
-1.9356275471242061,-0.31276741060736796,-0.3375339518521095,-1.32462527855942,-1.1909740554027861
-1.9979441479923914,-1.3691858292821695,-0.5335776198857635,-0.8336763667463372,-0.03250181559594885
-0.446825575387988,0.6421994702822555,0.3417235522469166,0.7632542135434074,1.6862346769164551
1.4087416764657639,0.7744068639159996,0.575980879430442,0.5680332266171274,0.6806015447396885
-0.524075761958686,-1.3296577910753578,-0.5320347246995302,-1.154351809129056,-3.600667106725601
-0.8392403356144283,-1.0101763897524403,0.7661848740581035,1.1982952072945539,-1.4513788748102172
-0.7275778963637707,0.3173043463760602,0.6172327118512121,1.225010951144653,-0.9047670743725866
-0.48403614652691007,-0.1289203365984317,-0.5249474147996238,-1.16912055487788,-1.61129088227857
3.38495736335312,0.8915998596163657,0.4856271643833291,0.8043548427029201,4.106861995398893
2.5591252190914853,1.248748443570989,0.18079906633519838,1.0517587381932048,1.0875273126160392
-1.6655979924801252,-0.8747745529448733,-0.5255333249118183,0.308340106546946,-2.751074923750645
-1.9500832516697288,-1.2111202526338147,0.544739637632008,0.7364586440851344,-0.6389489779133484
-0.5743248882222658,0.2632375891095891,0.2995116488978311,0.6874017529233957,0.13415576518660746
-0.4466891217442299,0.2386588775801875,0.4068516856993143,0.22044701872171663,0.09693318790210197
-0.32564751110606693,-0.43005134922303156,-0.1995288467439289,-0.10823579056689006,1.409375805466472
-0.19880347092912196,-1.4522485015814974,-0.7627213025780638,-0.8855900959125257,1.1488239452537226
0.08920356421398791,-1.3200302329659197,-0.41805958803253607,-0.5076068897572432,1.0098815257146252
4.182144197747208,1.2699696114963563,1.650502209009775,3.0643895445521125,4.526933149114735
2.2572297891888917,0.6348873295629315,0.8968078904547735,0.8124999551255545,0.3165028813127227
-1.701306707012825,-1.457266530535554,-0.08277788728287717,-0.9898871909377696,-3.177730089164147
-1.9179310350059022,-0.8788475744765692,-0.08882804231668641,0.07730094822797806,-0.9387463299142289
-0.7311739635721255,-0.48058049949192355,-1.7388183260526564,-1.560736247532176,-2.134045959461421
-0.3245687647944887,-0.46111365213651373,-2.110665346619927,-2.8365790837825577,-1.9918871143620556
1.2250161063020764,0.424603357737839,-1.4818821689103026,-1.0095671600036125,0.5494530820163042
-0.12070204028092434,-0.24869994840232718,-1.452522176962846,-1.383717650033891,-1.157884964390967
0.02793990586666008,-0.048945809583210216,-1.161674931690992,-0.47004033005646917,1.9459265101564154
0.6723298758017086,0.416891907404396,-0.5049218327837653,0.9218104196933389,2.4153625605874023
3.027597240461805,2.944959262081106,1.4471171962978666,1.2036973772513564,3.436290260020772
-0.056623853974179225,1.679034818775272,1.6584889760304955,1.608069481805631,0.2549992774723973
-1.0136213425523908,0.27447056788649,0.24495327486452556,0.10751173879770615,-1.0561763970036715
0.4750674252185316,-0.51982933100679,-1.0815834759835294,-1.1081451302820429,-0.6831832314747098
2.2518825336229797,0.5494721100062869,0.07267014611068366,-0.19192985194461937,2.1348797626175244
2.755148662276161,1.7058505928018686,0.6248179129474369,0.936655711641376,2.234255529692022
0.20213334564039934,0.5369508126187381,-0.035681011874900144,-0.5849736260229368,-1.720667782730862
-4.350815757652172,-1.8119235812980394,-1.2765890221959812,-2.4050085189548565,-7.647548649177578
-4.464469563904237,-2.212848325657445,-1.0968155784150062,-1.5080510122185382,-2.5667223683208658
-2.673246227839761,-0.7527388607345303,-0.44667106200613343,1.2767121919769941,0.468731172376145
-2.0124179462136573,-1.044843144775329,0.6133774973087873,0.761119631616073,-1.1260271469696643
-1.7373352787454592,0.040941300161136555,1.2550427555810124,0.40996137408327693,-1.162308344844801
-1.3791642520043055,-0.3215590241124805,-0.35253377284940635,-1.4080683170778885,-2.272881612159573
