c1,c2,c3,c4,c5
0.4731791029097251,-1.6514576178429445,-1.6627798973508237,-1.8892892902405871,-3.220039710900602
-0.5306122516818275,-1.7591316994471657,2.267012121507699,-0.8287009344888647,-2.6148913384712222
2.979233527362362,3.646822929686526,3.3743273300415186,2.0840392419157965,1.4429316799582468
1.0424556016972113,3.5298270183985068,-2.365321237847648,1.2151959791137572,-1.9609660271470242
-4.504259870514414,-2.803825176363139,1.7326819516788696,2.0838150803498925,-1.3127490738349188
-0.4057993706823192,-0.7173133285188787,2.215653843325668,-0.9286945813923484,1.827202406835942
-0.21845925838791821,2.584539498954083,-1.990129215438022,3.5555963928541723,2.7679728772248855
0.16283939504829595,-0.48644771773826273,-4.911486362589885,-0.9459169935317205,-0.7376079849471213
1.1064963138189432,-2.328290453053989,-2.5850717120515134,-3.347997185522466,-1.302773037649438
0.7416828461692095,-1.886525476948917,-2.324408579316977,2.2033124853126247,3.8564859874820536
-0.6632193097405028,-2.2326327846495126,-1.301902263137191,0.23146237712436088,3.0355490447332847
4.648679793674863,0.32222797118375923,0.519552211844651,-3.8681193798021214,2.3475729382943937
2.75672752903775,1.3109664971977895,2.405069222133345,-0.6117108360568007,1.22411219635966
2.4176589212267032,3.226510756291096,1.840726330670145,2.9230361367102042,4.025095988982121
-1.7204529166447509,0.14350008702094874,-0.7401952951159352,0.37233513693195186,-0.9903638722709995
-7.395516474629045,-2.1358412042004895,-2.7124947207222245,-3.2594277805623033,-5.200380555747436
-3.224902736141824,2.490577576073283,3.295686384052072,-0.5846012876292531,-0.7724411569082619
1.8903005509691049,2.529600632098799,6.327662977700224,5.146110370387236,3.717745998798596
0.8686714609671222,-0.9674086976339589,2.122152114882623,1.5972109569971296,5.71149456140543
-0.7130335259703723,-1.85316623728051,-2.819121811427223,-4.643964786422277,-1.7071268630057708
-0.4066632349153638,-0.8586016247240067,-3.7494800137208006,-3.9943070362297313,-5.220471472683684
-3.246152625265915,-1.352296785161502,-1.8130497039530826,-0.6690975650148205,-2.091104766389269
-1.6477084420642703,-1.9150222162639639,0.4467841063109635,-1.0405203512543606,-2.1515055567918973
-0.11913444503581763,-1.1742497115161414,4.2937137457135375,2.3053334829805263,-0.4761281655700521
0.4949871001036604,-0.24782043713425084,1.7857471858971676,0.9303024454140172,-1.8885963869045235
-1.4094661309931145,1.5222501005240472,-2.9502290699527762,-2.443871680584109,-0.7243632417085679
-1.3971501851830477,0.9993594994153318,-0.9270813339805388,0.5353864817053868,4.703628547327595
-0.8033889994016603,-0.6971040754529688,-1.761751981640096,-0.9886138687327164,5.731414482086492
2.072753349031075,1.3120956477469807,1.5865927975427043,-2.186457899002175,1.3012585283128413
2.875852309550358,0.1868097736029547,0.38940035955633995,-1.768623377048606,-5.4786668728846895
-1.753378370256478,3.7687763632400157,0.18934174716237423,-0.2901438607091176,-6.992378727431983
-1.02747820045091,0.35333832041297064,-0.15671493925896857,-0.559917227716983,-3.582659551064027
0.9973788916969475,-1.7731277468746067,0.35423773154239774,1.6790061722026564,-0.8844410359161881
0.6298984623466767,-0.3906175694899082,5.09708439087514,2.6534481407740484,1.2783186578558907
