c1,c2,c3,c4,c5
-0.3644914833154007,-3.1226396523461157,-1.8530323381033933,-2.453153349013555,-2.256770692601624
-1.0979895345065054,-1.8684000217194983,-0.45989778113665714,-0.653267365254612,-0.5262378706715828
0.28806224901274413,0.8844744940144376,2.679691700271518,2.2758399873114454,4.105543601049694
2.1170790352556033,-0.4964867351894897,3.941184397086694,2.2957570082324064,1.433049638015738
-2.80954206061789,0.8490973226210768,-1.353414175423572,-0.09572855467708086,-0.9323159703698097
-2.5228304785539883,0.9367012773628655,-2.325106938801497,-2.9616347819091127,-3.5957435907677495
0.9463847111322389,-1.4648400064274287,-1.8997373758419072,-0.9439609550559972,-1.0950063554914082
2.0026768347755413,1.4946930063207906,3.8737049912066968,3.704368075825741,-0.29794287174251877
-1.4881472065869883,-0.550571626305856,3.9696318429894157,3.3321796736742626,0.06840103746527101
0.1310112632445081,3.7363173419862723,0.49520559705914735,-1.2492625185607453,0.4649780810201901
4.348757952695742,3.303212046396757,-2.235407710358267,-0.41114697087373486,1.6623109614626095
0.8067719412942994,0.8286072677989531,-3.338525102568415,-3.89786800279204,2.1182455483728617
-4.9305805789598125,-2.091596143652867,-2.3711312132933546,-2.3199882974989072,-2.6711029541158595
3.96091042246027,2.715461547595845,-2.120925835991047,-0.1410958936327443,-1.1398224783583504
4.430510433762793,3.719311275345987,0.05413274352975838,0.6254792963078998,2.997228668570957
0.599591168897924,-1.808487743112237,-0.36229009728733363,-0.6792895109715563,4.432899333448097
0.06489298924771761,-2.473964898616481,-2.990129773151348,-1.56758868195318,3.1612880698016017
1.1685964056518552,3.0849328998078622,-0.5115809507180722,4.047486744213519,4.4646825417546925
1.4100343145838046,0.09147093408644923,2.9828457911165813,4.338566037392839,-0.4960002034113876
-0.11645400795223079,-3.8596359013151638,4.31651566569322,2.682400699776599,-3.3898278669701036
-3.985486026481287,2.041805229386098,2.34000966479833,-2.023483801217515,-3.0954634811003396
-0.7773430958974927,4.134969836520105,-1.487712287485671,-1.7896583794140208,0.3591216945361052
-1.9387326939914817,-5.490729165118945,-3.7004467579568208,-2.053476652014396,-3.6577646662480134
-1.5137097733721665,-4.264267216945959,-3.074811303727791,-1.1242160252829687,-1.6232141594049558
1.2740973668358297,-1.2834457831054635,-0.7987526410957813,-2.0657329428462705,1.806994910860452
2.002807897923291,2.869957219478054,1.2356890483454508,2.659986579752221,1.4577332005725863
-2.191448789870997,1.6892648768131184,1.6063710273703742,4.283847343515586,-1.9066924181857758
-2.930689837578005,-0.3663797964845845,0.28693674462203894,1.644668061257414,-3.012605073995228
-2.007875032001188,1.375352325640044,-0.8203195691043899,0.8223336886810778,-0.11495560640149485
-0.6835197578919924,-1.8641865440713308,1.7635673256378217,-0.3287326478421778,-1.0596938767119772
3.9810914029118347,-0.4142635095877789,5.164991854600868,-0.9993506626904233,-2.092182725020851
1.7358294524160998,-0.382209762199734,4.4813838594300295,-2.720474086633434,-3.988669957646401
-1.1288891201397866,-3.4580114343184025,-1.3938806295691926,-3.0754862965064316,-1.465046791874813
-5.590643452608037,-0.5659264883876183,-3.7315491848291455,-2.7275574799702094,-1.423358727857867
-2.637590331342938,-3.095197794951015,-1.5101430559468927,-3.4470264068487344,-1.1823082837440997
-0.9382223642351958,-3.694946833163234,-2.795734117172272,-1.7828281313510337,-2.054172637333299
-1.9514811017130478,-1.5870237535768827,-0.6731331620369251,-1.4295118357928702,-0.7162286804318801
-0.6515319732716133,-0.14150106994410375,-2.162301083692884,-0.5300105670449319,3.4588889296820047
2.6901007722355583,2.9492727159266936,-0.971445831128785,3.7462216271583837,2.8257476396362935
0.9764479514232378,-1.1692486072737205,0.2632668564944467,0.05978296423892496,1.1216574439463485
-1.4311222115321216,1.3200405849883787,0.33499885889281145,-3.0748130065555452,-1.689354308835084
0.8546946030197614,0.5151927717954417,5.484364862193006,2.165419930493314,-0.10769501068911516
1.30886272273229,0.9948996796543321,0.5039776209447445,0.9825114542848506,1.496682236261233
3.4960017101749012,4.454548232913829,-0.08111692299857354,3.9560148119512006,0.8319040986612926
3.7209612156928595,4.4120336224271215,0.44355642196350553,-0.886807350141224,1.2742319733500551
3.3537386003111864,0.21629882697766725,0.21788442588120668,-1.829545022609671,1.4434004993471135
-0.7124929389984639,3.126757737204285,2.5622119529808955,3.378705560744418,1.120347129348473
-1.3010611098429778,2.592579158491951,4.468018897943989,3.556369690398421,1.0010422986955794
1.1435093578822604,-2.836826817012887,2.6724622804277542,2.217289262020388,2.108488028447942
0.03933262110688864,-3.2173332730117594,-1.6230990547995516,0.5501545777462681,2.0267349906222156
-0.572457152263178,-0.4112533551997709,-4.60768154241401,-0.4505079817168758,1.1861640380673313
