c1,c2,c3,c4,c5
-0.22339346263854126,-1.0325494726746893,0.19648803572167076,0.3566533980868436,-1.5423584482309567
2.94651573280736,-0.10818751653991764,2.2364553697980125,0.09970106104572476,-0.987131580644259
-2.0140761223797186,0.1525850915060621,-1.0412911131299203,-1.3909409550312222,-3.175558089103744
-1.9212506948152837,0.29532865518984264,-2.353832435630094,-1.9258974376509284,0.4488768978595063
-0.39205333625462657,-1.730595654736569,-2.92304123720812,-1.1558408827374722,3.517502489061911
-1.5936515055779754,-1.6025444832127538,-0.8419332132856967,1.9313359139873594,5.301010761658661
-0.0859032153478414,0.8403683591860606,-0.04520299646702793,0.6974843513896956,2.4731885640148104
2.079540154731196,2.0876444068372866,1.1561220851954315,0.36067736970744246,1.1776920424004644
-1.939301975667159,3.978144059539041,1.6628294616315322,0.11750432048165185,-2.521450031587103
1.5602540329494885,3.7543274242737885,1.3843323820107074,2.3054647647904445,2.676293086974749
2.4467056976857413,2.6563887149349195,0.8345999922177088,0.20970307735491955,-0.422445217806198
-0.034689136520003064,1.6912639473318474,2.517108222378999,1.3162667824152365,-4.939126901996058
-0.7397407918297311,0.8462609451478414,0.5059049488762366,0.5246132688312057,-3.512890766708827
-1.544099685143557,-1.5039691740314423,-0.9146869340662516,-1.6877274708995764,-1.5983220190347054
-1.0191381321920492,-5.361415559780871,1.4170316608331441,1.3501061031741988,-0.9423211521542877
0.13618252569975942,-4.925795508031064,-0.10507568011329568,-1.192134094289242,-2.0770772866722544
3.1661440775563348,-1.7955014408858103,-2.820857284666807,2.027376510837453,1.0601727078334906
-0.20542366462239936,-1.2525736752774437,-1.5026128238737877,3.845873643328975,-0.8582761542400222
-0.9089834798318548,-4.417561139266312,-2.561554504106648,-4.191185722123059,-2.501105249375414
-0.2673380691044859,-2.8856168983614148,-1.872951723144719,-4.347962307373062,-0.15964570220661894
1.2489367943386442,0.001403308685642271,-1.6809981555367213,-3.6438733071444327,0.8522069295989828
-1.2597511143578175,0.6422877681823003,-2.347633366042465,-0.144138496667874,1.1956906351682444
-0.8300962142390197,2.426755292717127,0.9918100229730158,2.225761767407802,2.0282603376251975
0.6899863002644772,-0.5700991218576957,2.6724606099088843,3.1631811939368735,4.722399581650498
1.8083433657483017,0.4049834997397764,0.4625667738070987,-2.187193536214303,1.6641824698239198
