c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.7903655471774026,-1.4518548005051664,-1.3835882687291159,-2.079144345372821,0.6268177288266303,-0.8324263721965385,-1.1620470853974072,-2.6192459198263465,-1.8571086214192685,-2.324997613778743
-0.722697675388921,-1.0366391930147534,-0.726098049330493,-1.1395761069593433,2.9206402812357677,-0.7392550840565872,-0.85045594818991,-1.7103583759496572,-1.3195683478700375,-1.6759631310813825
1.1122063176706034,-0.2847957039119065,1.1030846772598462,3.2182343292572564,2.8990481560438606,-0.3525491357032675,0.1676042484251117,-0.3320819877225899,2.177364918287292,0.38565313344037894
3.3387593316260276,1.0277124443176227,-0.1941125405566725,2.8687577050757564,0.003664745307280082,4.375610064208586,3.730664300409354,1.3716250753241717,2.3276806207336587,3.3304237051746703
-1.7919265074229025,-0.024847770937101714,-0.8632214191466114,1.9670872094460168,-2.5134523700865303,1.1699527578252644,-0.42283138463871783,2.9440805978821305,-0.723312650752195,1.0638646182905078
-2.475565574074845,-0.7960970795316382,1.1252412858186767,-0.2167822030877558,-2.6520948954661545,-3.991796198994304,-2.0794863529595964,1.4931700424289576,-1.619712341382754,-2.032414407110462
-0.1782177404967974,-0.568655902052998,1.0515491774388337,-3.020661994920507,-0.5253327533614773,-0.81491836935275,2.078316287999167,-0.21388845909008647,-0.6997330341865948,-1.9169994346543988
0.029703540582741043,0.0024528959875067032,0.6213963710771929,-1.6360486156499063,1.679046544188867,0.2023527799042793,1.6019500431349958,0.3095628016419547,-0.6070480532749594,-0.678041573835915
-0.68847928144871,-0.006552640570639584,0.8357341261198401,0.7593919436178376,-1.6959080166938176,-0.7345940860325315,-2.3033787967298363,0.04784160432032382,-0.25027366334716356,3.704514757259711
-0.4401330657335909,-0.07002075777769462,-0.7974649292268176,-1.7819101729784008,-2.5525279721213097,-0.2113418155306742,-1.6939908258506489,0.2598880213894328,-0.43744306113896,2.5859161143016918
-0.17273092306956117,2.0252509138965453,-1.2015009350161059,-1.9819628251808812,-2.0378684874654,0.13512897781336433,-0.7474807145359613,-1.2533173816802614,-0.7908966733455911,-1.663841676939671
3.549763051338557,5.445299871313085,1.4389781975803835,0.07500334357390553,-0.631077379672863,0.3794238200407799,-0.4663757508032368,0.6000377754949009,1.0670674982870443,3.444068367707749
4.431587532610697,3.631498291355127,1.6052533378774578,0.26290012914751776,2.6170235021902735,1.75281562607968,-0.074512775140233,2.1663539555751137,0.8755559265543424,2.447438781610705
2.796794879295678,2.6805343709549967,0.2580193701743058,2.4278890677658036,3.715880307895622,-0.9223468270326455,2.244841518084997,0.8675539683707553,3.9199247627212133,-0.9003962440957555
0.6715774652517865,0.6474567274476577,-0.5736029334778607,3.80457946179672,1.229061117644458,-0.28252668005078074,2.946032349446185,1.3841603760350882,2.839795400069057,-0.6817671807082161
-4.2634425075626705,-2.7832713652019767,-1.5382562097512977,-0.549033091346607,0.6153056380057992,0.943285658947592,-1.5572709789328394,-1.566622888153998,-3.064456830885602,-2.6325718156699356
-3.1222106296779817,-3.4679415354029035,-1.6000892499600556,2.6535440088682054,1.155391937092908,4.421585608005068,1.737406559106899,-2.082977345960756,2.4956467381980074,1.1680990849750335
-1.0515409511630593,-2.643024545647037,2.7377523625879023,1.5903798061874475,-2.0851299845062212,4.503638581721485,3.7955277405568344,1.1329493850569052,0.7199738547963244,1.2491606648338873
2.507552545259403,-0.4575720744902827,3.7642324483387246,-1.0014963680635174,-2.099606217494048,-0.570009343292322,0.9628203905535461,2.1395776252551166,-0.9624757257011431,0.5379553345852944
-1.8717793794433144,-0.41545836644010914,1.6709556559463972,-1.9395593456892015,-2.460458722124493,-4.091004165900098,-3.1446590971238626,1.9314734701246439,-0.5080848146394777,-1.0184299941284272
-0.4377946561655188,0.600664787755802,-2.072886765125656,-1.7776711091274913,-2.1421267814953384,3.4282092267195385,-1.4021064078281675,0.15770676076589563,-0.8449472628996443,-1.1171419575935353
-1.8567346024042841,-1.3597374536499904,-3.4146396899937543,1.513069046270855,-0.2534041932458797,-2.793149128939495,-1.7870440242224022,-1.889211677681193,-2.010443569300017,-2.6349443229037566
-2.0617977280932216,-1.7003104140270988,-2.125791689459034,-2.1571478269917024,-2.328457728150697,-4.907973050006091,-1.755818641619223,-3.503896648446096,-1.817839773965542,-3.1060151229252817
-1.0126675983562738,-0.8733043703894765,-1.5403602205121532,0.08036620537751243,0.3374142205189528,-0.22192088409854796,-1.3885061671690502,-0.28297505152582325,0.6615294662964567,1.4668103212256374
2.0964126918881933,0.5979139368661149,-0.5645802019289904,-2.1424470259016872,3.422518199033112,0.3478677280088208,-0.8761512467587455,1.0445036660243932,0.15727797193360726,0.23292970337179222
0.2791146985280397,1.1008043496151891,-0.36301686257479004,-2.9623452692647554,-0.3915029884246976,0.7613130417868919,-0.1629046166019202,-1.3862805022042581,-1.6360176957387633,-1.7135178827838051
-1.1839736057616421,2.39715989415104,0.8363845252824781,1.730256016097527,-1.4123540295892765,-2.285366398267372,-0.5970821991822155,-2.625198182787867,-0.7215028401853731,-1.8150645414460609
-1.3862175260508343,-0.9821041098987817,0.009225435361103155,-0.7188797225541312,-1.6385420970173876,-1.2679997173584359,-0.5463792954721641,-2.252274094276101,3.6905755673154346,0.8450231244067044
0.013551880018334898,-2.4857012029670082,0.29969482892986005,-2.003070895459461,-0.2995416718384573,0.055234967905027604,-0.28501270540110524,-1.4222019653756985,0.8725481694738697,1.9796975201160558
1.7312686764972152,-1.3079798142860106,-0.9874820150394105,-1.815342175371049,0.09243447292320836,-0.008683450023946299,0.1225901220704643,-1.2551655752774016,-2.9390166218215654,3.0849823354400487
-1.2082485118896644,-1.6268167512939455,-1.1103886293666325,-1.1516768654239287,-1.4884087185139239,1.2495552750242302,1.7226749505156886,-0.1914313554265471,-0.24792841443897057,3.3401281486287644
-1.251635766406318,-1.4804915246563648,-0.4897798256524692,-0.5373946604544475,-0.9009825378495843,2.4768932541057023,2.7832358470346614,3.4205205248977815,1.1316246265684593,0.1334222044342302
-0.1281523034799995,-1.121984930199489,1.2346643755137048,0.2818378958926783,0.3845055936275599,-1.339406972723555,-0.6806422745993196,1.093129668226068,-1.10932784604196,-3.9120070285517103
0.178481373968446,-0.6296981528402561,-0.5426666521607127,-0.30432917315242364,0.04317720102285135,-1.55746367080816,-0.8618035460932624,0.25985042341005327,-0.11397857253040407,-2.780032963573732
0.1442729407886464,-0.44685456279619534,-0.8777689281643791,1.5213711409739878,0.9283283584121672,0.22240377426315264,-0.17120932349698412,0.16783468154918524,-0.5107681973941229,-1.6746385307206038
0.18906207348833437,-0.08077683228114402,0.03565325439499019,3.40296731223891,2.2031451577347854,-0.10581569421303735,-0.08346605055487485,-1.4320125603509826,-0.8132598092275707,-1.3308660563149854
2.3255523814836416,0.6265614144143508,2.0414941712459824,5.208568507337331,4.4741251247091105,-0.1790827199900836,3.125858555141792,-0.3565563078733166,0.4712930542448311,-0.5351644805951518
1.5393373599964688,2.9879152627557555,4.104746152656084,2.5597737900941246,2.339303084034212,0.34655081727631454,3.1535157511035474,2.412216766428525,1.0454644420104977,0.15350760705984384
-1.149267372283203,1.2816553268565798,2.277474129536572,-1.095577298567901,-0.6430817968694392,0.11572307887999503,-1.3540467719069422,0.9414152333349406,0.17135493593531664,-0.26733757693949606
-0.15354170151444446,-0.3188351974050357,1.4810001738700902,-0.661777210055116,1.5096336225236013,0.2051290417143468,-1.4488568259377177,0.5117495791601,0.17454886987090706,0.16771509580592886
0.05579629649300299,-0.3673310597748834,-1.859494847708293,1.6772251067844686,3.1584783182112597,0.3895540541219299,-0.5603003225674515,2.1301158056525415,4.23135468009066,2.4414415855483966
0.26095588820466764,0.044809979033398624,-2.0550797305268533,-1.1545604236343996,-1.5194922560560178,0.3703635208933026,-0.04611611177747196,2.8962558318931144,3.508225343114487,2.764453163086388
3.768605195564405,1.3600695432859464,-0.5920626304334573,-2.2603735055055743,-0.702818197205788,0.5055555566710618,-0.26245592662118333,0.42009382070447,-2.2465188212961222,-0.14435002304719785
1.1943845103774169,1.031171374350873,0.16037311658663841,-0.7188401490369609,0.40077836417693186,0.33703472081212715,-0.13854921453878197,-2.296989855980494,-0.6421250173861321,2.65477334647065
0.5552080153960028,0.5624228736151065,2.9995853032816373,1.778105879832338,0.8724244186146346,0.43004172465079793,2.5025063220406896,-0.2471220864868547,-0.6817596562637761,2.8694148547438143
