c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.3139062068880067,-1.4217642855133388,-1.8920555937076817,-2.3301084673012085,-2.368029536745729,-1.0127039776294802,-1.7393453555117728,-2.2851018622783648,0.17431565391056644,-1.5882913967849208
1.1991390766876917,0.05450560343186224,-1.267486347503909,-1.4538378776706704,0.39912263367098344,-1.059533808462667,1.3062333393756858,-0.14378958883661977,3.2022667583621582,0.7318754879374745
3.040817329805597,0.06838442573603766,-0.5589724311115707,-0.6509622729345558,0.43941655731039586,-0.45534677151461916,0.21219433455218875,-0.8696465802077026,-0.046965536195482355,-0.2546889511184751
1.8825623220670462,0.46131533570148586,-0.36551592622062623,3.681225950792894,4.731187688637158,-0.3895878420874129,-2.077062892701402,-0.9154409228161003,-1.0486379182487362,-0.7717727881473193
2.600785516981138,0.7961679927342199,0.014928409171494544,3.9723883101893915,4.034049170520537,-0.2636171164202748,-1.3962801646561604,2.915469020812045,1.603735175253987,0.6686773522547372
-0.7941786125490142,-1.4521084862158349,-0.4131540270269298,-0.5473288467790867,-2.9849577244927357,2.731449854840445,-0.14186868597764016,0.9847772417370199,-1.855381777937583,1.2782468011637504
-5.141901250492871,2.9513699456368228,0.8688253733354502,-2.691047765780726,-5.390755415417974,2.9350745106538345,0.7905425632934009,-0.3683293760508806,-2.888771511990867,2.704718936243801
-0.8168833184568423,-0.05406564131670555,0.6810454473328243,-1.690042116424974,-1.026510922275638,2.0556026755581334,0.6660303722865096,0.7660270224422729,-1.513970580174709,-0.49133379356968077
-0.49521938177834524,2.6212476563017315,1.0621038428576794,-0.5612938531120696,-1.2283433930217196,-0.7978070580251289,0.1907297121250617,-0.559135949837903,-1.4367489620907796,-1.886520226106162
-2.594446170879751,2.932342080094793,1.9530375464801477,1.8370233186740434,-0.017501599305301256,-2.3150851358642086,3.6881892436958155,4.3134329155907025,0.779390911791109,-1.291254534575551
