c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.2246091667827843,-1.8773807299796001,-0.045378881928921394,0.09229143183261139,0.9916656051150011,-0.4191907464568834,-1.966673332731175,-2.1435122005489045,-2.510280866431044,-2.1058251817736604,-1.2230555884901213,-2.148640375207955,-2.6327924590198415,-1.2903254716497472,-0.5153266840262283,-1.33878623729155,-1.0851278472768684,-4.677816990477426,-2.842370686053639,-2.628520452583783,-1.596013890248492,-2.4767398867215973,-1.2658058032767687,-3.994488653683284,-1.0625659618108911,0.07128022910529189,-1.4911537467218,-0.9907229401589963,-0.5476985742763546,-1.1964408594816156,-0.46952954814759884,-0.644362803616546,-2.0485753780384166,-1.9809345812059722,-2.046967143641798,-0.24208920654071975,-2.3197427928510628,-1.723529525617597,-3.2744264503251643,-3.611466781780652,-0.3969107270517666,-0.9827828960991543,-0.8505829389087234,-2.923121505449545,-1.0095260020507484,-2.4165220299551256,-1.8549865871440216,-3.1225654082321466,-1.3088064188252688,-1.0759986470164513
2.4346401434369493,1.1649876942605641,0.13602854803161069,-2.5809725523511524,5.253606618177506,-1.056073690111619,0.2901404086174428,-0.679889177833013,-0.7704035661152094,1.5563457336195032,-0.8821314393324504,-0.5029164094373687,-1.7777065427337537,-2.23074421155733,1.6513522195208146,1.5512919108629792,-1.5336764278674273,0.2858578546497108,-1.2583406970868274,-0.9717760770618278,-1.1169023023503286,-2.440788702001243,-1.0384581416899956,1.204206090942357,-1.8444362483554158,-1.1835823099993499,1.065759127423179,-0.7806183155040116,-1.2471053818919573,-1.219594250786337,-0.7655487600752725,-1.2330873938780735,-1.7220113331192368,-1.5454705428103055,-1.7231551411764057,-3.088167325637077,0.9678823417494516,1.212404995460673,0.5020535965768091,1.1643553655407783,-1.6353251372791782,-2.0978915323098137,-0.5965698343857855,0.4785384651732637,0.3603733133360755,-0.5409580425349582,-1.776519439331732,-3.1095592265660805,-1.7071432895534175,-1.4370299048488113
0.5517088736882244,3.4155050457542475,0.2806577475631453,-0.5121233049363881,0.25629783255902,-0.09162367036314652,1.4406197174566107,2.7815872411526965,1.3056724217443023,2.3276816161095955,4.1904815609801185,2.1848182836240997,3.2076130431987098,1.9228552901070077,0.9933450808860766,-2.4381819054280793,-0.41265394914749715,-1.3120662983542588,-2.4288754790594624,2.6925694988796023,-0.07320609230363695,-1.0276133052108296,-0.6578715723923558,2.6188403258976116,4.007183100666359,3.0699346281203996,4.123164818889646,2.0863583848203153,-0.20708446678605205,-0.7596387150147521,-1.0490595152234732,-0.5927927514425626,-1.6930262193183792,-0.8298125506985009,-0.2618758275347832,0.9079140793960175,-1.4041995056341674,-0.30418733215348914,0.7824004576030391,-1.140395921305072,-0.805262694201515,-2.8263984241088767,1.797062277413769,2.415171806507338,-0.8145353298094259,1.1316151432969221,3.2445111750704694,3.145631866112405,1.8883432341504809,0.6605534868908518
-0.5757383980125995,1.4395624798572235,-2.1558442531740822,-1.0739076669150582,-1.1002678106830954,0.45678166742336934,0.9335425086578983,2.6592810106691718,1.904615716382761,2.0125616217462214,3.806860531976193,3.7615436529891344,2.17092004919919,1.6039581605986144,2.084911826819373,2.405179804596806,2.6884719202632548,0.7050659537550122,1.859523665397917,-0.11932272244855756,-0.46916651464089665,-0.81361938323745,1.6749140915884766,2.704909318658993,3.821923666945577,2.571361332103036,1.0175887284508673,0.9291272921072522,-0.3513975380834849,0.31842139032472117,0.6669303624355608,-1.0287394623968773,0.44712645238878684,-1.4064415486758843,2.93493952886869,-0.5558012036814918,1.4872760861427778,-3.4817662955475246,-2.5244439497522193,-1.8566552523190194,-1.243038380744776,4.641051336823698,0.7796400025121087,-0.822144693296483,-1.6124935702992482,0.0034886746791184587,1.0827683441840803,2.0510693677457703,3.9313920486573846,1.0265659165882963
-1.1178586967474275,-2.126799106954181,-1.0572782019900793,-0.0102018953941095,-2.4912531520313768,-0.3523823516111869,-2.8145637177862985,-2.216388970646129,1.1583769995526985,1.6109795654311274,-2.9054362540405774,-1.7019155746016972,-0.19932741885824048,-1.083441263359267,0.7510388115450637,2.482428323872528,0.5254205953005898,2.0053272419542107,-1.122890247225273,-1.5536139693297135,-1.0498145931762473,0.32691858488109526,-1.780832644170701,-3.188512032687627,-0.0179495651534264,-2.3688816874307785,-0.6398217210792579,-0.9604898367673901,0.21043703186551435,-0.7563703931493231,3.4541682378897582,-0.19774387221319858,0.6973287444747863,0.605810104954993,2.227995885556547,1.6004059498818899,-0.13204738631779256,0.44468354866939463,-0.0450534611032806,0.4404169159393411,1.2735827862046247,1.776390369467534,0.06494050611666939,-0.10871273743787158,-0.7826227947678704,0.44995857744636,-2.709769569603675,2.4105727865172586,2.7285439080781346,-0.7526968206021538
-1.077464630306168,-0.835152017612734,-2.463555368608644,-0.23226185956184606,1.4045775487930234,-1.2117487409420997,0.4286593963583141,-3.3391021638461624,0.9041053691649764,-0.6616932947838287,-3.955652446661988,0.2846467854340834,-2.3039675317762778,-2.6996233191326144,-4.661576363015008,-3.506891092613463,-1.0155980801448337,-0.8368618909472401,-0.5079437412636039,1.859740042860354,1.277349155819328,2.814023335749478,-1.0642040797717733,-0.7356853704885166,-0.9475860456557689,-0.5106428034398628,-3.335888433291303,-1.47179588070031,2.1525705660133276,2.4957507394325065,3.582715912452545,1.7780666035050596,0.9101002914633409,-0.8597322995294997,2.873900770353731,4.30792586148891,1.0708266349909659,2.395023901206259,0.4381959989442475,3.022351459515904,0.23991666024058875,-4.641134631002057,1.4974029245376217,1.065916652881505,-0.0010414819948586472,4.826350736473882,5.629047732224403,4.269364016810615,0.1789529953261873,3.340439812230899
0.07493905038530693,1.3438378578874697,3.069739665698393,3.1182823458102034,-0.7471742760396214,-1.1786137116508697,2.2393637033813634,0.7864782139294503,-0.4256518387162302,0.07291084119786308,1.5717166904972995,3.616554424954825,2.412073316447598,-0.060250162754618294,-0.3286477587140688,3.7312589611258153,4.0450852814760605,2.091695196068468,0.9375918386588133,2.0005253759454447,0.10206141928360035,4.3290439771256235,1.7375352850203722,-0.04981403645753188,-3.1574264527451663,0.8792582872902318,0.4856590259913899,1.3483294995725286,2.244185783985015,2.7185155777367767,-0.36923859865570263,-0.011769819952127463,-1.9033621368001858,-0.47734841966547364,-0.860790199622468,4.5336089474614605,3.1036170828789404,0.8157279706230888,2.6827685031815798,3.4091153234852465,-1.0387751571466541,-2.7951845644547726,-2.128575400844893,3.914093144671041,1.6983738046729737,4.742367142473633,1.1406420059017386,1.8027522610070565,-3.3978897562299184,0.6985969249774167
-0.16025514670423305,-0.4708991991775241,-1.0701716088633384,3.3119025734827376,-2.517448231345358,1.2248481286827588,0.5373095817667006,-1.933171858747753,0.9821379338173853,0.3281965965777994,2.1550168394775318,-1.1682448352303159,1.8581135202923906,1.306312590294856,0.3834818066001451,3.0997338422398446,1.8237009968451798,4.4048145006503265,2.126101006656034,1.6145098976903844,4.210782622676782,2.132404645864748,3.0450599590806764,0.35214307688126834,0.6443491347254354,-2.1376344030697174,-2.315328110619223,-0.38252385262488675,0.9605866242088793,-1.5295067056433467,-2.5500690704175537,-0.7928762806773852,-2.1416153836663123,-0.9820829124342786,-5.480680368113084,4.236555475112224,-0.10073127437857075,-1.023330619461156,2.7323868124486,4.591465175489451,3.696227489155504,1.9416185405650643,-2.4899455962734853,-1.8016721145598722,1.9865457245968032,0.5276797234877083,3.497724081601251,-1.8212967541319147,-1.6444894236972663,-0.19365649589912323
-2.2008639807279784,-1.49433424861293,0.3640125202436856,1.335594704999978,-1.656083139644231,-0.4569533559994008,-3.7011391533866207,-0.1493509515385165,0.04520387968762351,-1.4882348940183519,-1.8848292634166048,-3.5707842954877003,0.5887965047910012,2.2420869759662274,-1.9202505550362996,2.009350756240181,1.5628192073050848,2.249896064452323,1.178925741978067,1.1671446241952084,3.3454972058410544,1.3765050702514185,1.9552555234884865,-1.4897348032601774,1.7707587294101437,-2.5396737084946563,-1.566635634001967,-0.7466879191595203,1.6004910722870194,0.2608542470504333,0.39177695076041263,-0.46675425671679016,0.7089837815337967,1.3977877024986338,-1.2315984375361602,-0.19451530740712136,2.283009970326068,3.942499530121413,1.516111366531463,0.6546024508741419,5.411254474746472,4.711481675838615,1.6027468388965709,-1.4923179676690417,3.789206913451154,-6.222153925197555,-0.12798144397790623,1.065915732416696,-0.4745914705667848,-4.1992044974666936
-1.0881637734350456,0.5903832734710976,2.3565365771732703,-2.6616238420740665,-2.2951992391433933,2.988285505344554,-0.07268188536022951,1.3545608844346102,-1.2355409013633971,1.428061953092327,-0.7188680755209474,-3.105331283973788,-1.676760324241524,0.7243525655241818,-3.4836872578878553,0.4047581751345831,0.22178239478760614,-1.1899536955569594,2.8944158066588814,-0.3059792710836706,3.2680755857895427,-0.2666775428262126,-0.6366982250885467,1.264645505127028,-0.2699062616258556,-0.3746463011978695,-2.4076678716107356,4.402746779747893,-0.50341442505939,2.2603791138936336,0.8964816295786925,3.6812733333602385,4.785225100254671,4.809327058383464,1.397240299924652,-2.955622781534697,0.2845861759757423,1.5686757442615886,0.5651378906206513,-0.7044863426638335,2.5226519852010116,1.6538441256254466,-0.1621870038527046,-2.267809993679954,0.7713844784373258,-2.2697029582777284,-5.314162360493627,-2.146385522762742,-0.9469237540071059,-0.8718612230394243
