c1,c2,c3,c4,c5
-2.3635360122583506,-1.9624158728175305,-0.9209004745963013,-2.1471791414158674,-0.3534453260973079
-1.7507155568360326,-1.4359619585365269,-0.9969556673465764,-1.6477919730609478,1.655195915653966
-1.316855845692127,-0.8601736770846425,-0.4353890468938407,-1.174030880675064,-1.9482314189720153
-0.9354550486093272,-0.612825073076782,-0.19271524366099282,-0.3082693256647053,-2.3150638080202364
-0.5106949618257903,-0.36855451950808293,-0.07901826659242786,4.006539290544714,3.667487422500567
2.8020123016360836,2.521864599266421,1.2135141907973936,4.635215349221163,1.8275421546915631
4.27560293137715,3.063639367415569,4.7811831001227985,4.203603220071415,0.9791673130030056
2.5826752304378604,0.30619189304632116,1.858591153466195,2.5595122355415993,2.7239608345051955
-1.5430865287516693,-1.6933944903582445,-2.5415068475678675,-2.284128039329634,1.3529341077336448
0.7883385147440856,0.5914273156423563,0.7428149926371148,1.1788544253426427,-1.6265624521201063
3.044965862851111,1.6210543174161691,-0.21049091280842328,-1.0037020896654967,-2.153507712395643
3.0327459099452034,1.7132495096673335,-0.8262373189631774,-3.883241561535193,-1.8952965573917757
2.1200637649043754,1.0170490374647834,-0.20943415260423429,-2.650340196995599,-1.4604143863218846
1.1823146002533103,0.729669718562301,-0.21151376685000137,-1.6150471200133858,-1.217331348871345
0.2738351166156463,0.38704809432648246,-0.2052849685290075,-0.5986158402772501,-0.6271127973164098
-3.3460746929591596,-1.6210200863538884,-0.7078403022735779,-0.9684385558404396,-1.8723021834766729
-6.448681147856377,0.24061695118561308,2.5252459423541773,0.3868120558435531,-2.3215179521959874
-4.990038369615347,3.21936111731894,1.11198989029998,0.6443685145643203,-0.9547559806981891
-3.0226895525469666,-1.2676173329531326,-1.3196538601182406,-0.4542638857044507,-0.952748455457628
-2.366658020589932,-4.065867294967315,-0.9305214890411876,-0.5171394024357381,0.9700616084907854
1.6358799312446,-0.46098127064982997,1.234738160296721,0.8835278090080507,0.8580887473745189
3.8011276551142785,1.038782051230357,0.14961953326137853,1.0165261339967107,1.4871701846967225
2.8776166405466874,2.722874684185483,0.4277360130475919,1.5301106641372464,1.7850821394849794
1.4524496224609684,1.6747468135793597,2.317034671869447,3.1269053592442084,1.8911466676028694
-2.8347412414712587,-2.9843088815472494,-0.9836420962299447,0.8035058749233077,0.9660177354537922
-5.300271856523621,-2.5510799583665924,-0.9306497139014617,1.734642076046643,3.9311940063476687
-3.396545707754549,2.8447899917052637,0.9520559034354115,2.15739001137147,3.805923219230724
-1.8453174027116177,1.4949961627303283,1.203751404566275,4.555133114788359,1.033505722676772
-1.4615579354044683,-3.9338186058443,-1.4834692269746854,3.284434995912314,-0.9298341566702553
-0.6398106244493642,-3.794083798589428,0.16714436931216745,2.457462453828488,-0.37757999888983684
4.228963026392774,1.233846351737676,3.4583354639602835,2.307596781194089,1.1212459217651725
4.766154729543713,1.3837239351390678,3.405915641138483,1.9371884222714832,1.556202020488677
2.940874786964546,-0.6993088264577851,-1.912853600778333,0.36216926529270294,0.3151771802842753
-0.9556334880948231,-0.36088634657880325,-2.17877881600158,-3.1476415167008587,-1.224895309948851
-1.091168617555521,-0.0992378716329386,-1.0575226007671437,-5.696308165087117,-3.1144509504491324
2.9619342235287616,0.05755132678136556,0.5064339522515137,-1.7022249157043474,-1.1007177735237874
0.35531020721607676,-1.892784980104556,3.012064136200773,-0.4983611996607808,0.6037301613640438
-3.704088140815672,0.9697364609833944,2.5195714872376267,0.6545982251387958,0.5619700115314705
-3.640944579032391,2.616254105818977,-0.48404673222250383,1.2460713268966777,-0.504306100212569
-1.8526526137424943,-1.8983473087511915,-3.6029225552150486,0.16037842752919734,-0.9011102157795409
-1.1962083208538632,-4.6383487556388605,-0.2166952016009486,0.1114368323546307,-0.4964308200306574
-0.9542081656176638,-2.230577276985621,1.884104798288357,-1.5097227066016259,-1.0888960438919375
-0.5167539058454615,-1.1188805415428789,-1.2364217682518153,-4.469291350719528,-2.4890754489356337
0.10829229271877347,-0.8062625521886678,-4.215642721687669,-4.120534220464442,-1.3935180445715019
0.3229712819858579,-0.30756015468500186,-2.6646520195647994,0.7646861286276068,3.134384347725467
4.24897432019014,1.5194067845328085,-1.276731624883292,-2.472923504452259,3.2364392134831363
1.879055858274286,2.0416987381159815,-0.9992401315217289,-3.757181369044535,-0.9056658298861214
0.9560484277052392,3.0294982312660097,-0.32634152878163036,-1.9710238414654546,-3.6453264540924777
4.469620871117525,1.5509362519785954,-0.31493522786166284,-1.2044786074833322,-1.275023885422307
0.8765602296447959,2.074283624122897,0.20016307954641402,3.0932104163066683,-0.3185052244492046
