c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.6148013355900329,-0.8441261054689718,-1.3525737197001781,-1.4647289957193812,-2.593126673619661,-2.6225800750019364,-1.1387536743695184,0.34472844873313635,-1.5720981992143417,-1.0339076143252095,-0.7778060991872094,-0.1088759375668006,-4.006823803759135,-3.778909999535491,2.47254853198698,-0.5948169553083229,-0.6682568205906056,-1.5666257279579987,-2.1074471322894217,-2.7751894232555223,-0.48731128386818906,-1.0638911223089822,-3.4092267738260467,-4.126816511454746,-4.260196454998113,-1.7069758263142056,-1.872765410489365,-0.6091923835473354,0.1352582584093659,-1.409278943959892,-2.7666175959354944,-2.8325638746234834,-1.9348251175015747,-2.2762254588198902,-3.9366682807412463,-0.5653974972975891,-1.9295669980198924,-2.24412262724929,-2.9322660257184854,-2.718526631757205,-0.023409802785672177,1.0140222453527952,-1.9750814456750927,-2.8726330465127687,0.8478389776496238,-0.8321587821204444,-0.6229145917989022,-3.6111914189771452,-3.279826211152452,-1.582824624174265
0.7972713633673294,-0.9116500528595527,0.5732794326567316,-0.6574871260614386,3.5107300043133995,0.6305943309004454,-3.9782262435949334,-1.0281590339570201,0.3968948057484833,-2.0846125407483465,0.2325606105880722,-0.5616851649662163,-2.9124842581471753,-1.3867050883982035,-0.5382248510518814,2.826715931081241,-0.5132040323685179,-0.13661256904580427,-1.3897863109342241,-0.4290013986242696,2.198602234667025,2.324729706270147,-2.193959799006156,-1.297656778019439,-2.2073979302571507,-1.1820222752991,-1.5096530477233647,-0.19209739557903122,2.9157821938718134,3.941917749334666,-0.998934602511774,-0.38195132598995574,-1.295938073779483,-1.3997113448573693,-1.3993632731777206,0.48969139621845137,-1.8347522276045651,-1.7879429087671665,1.4199283721487532,-1.5552730788765647,4.448864174287632,4.8694128165838935,0.7845508335033399,1.8976841045325907,3.5291497849982547,-0.011261283022538947,-0.9771944557430838,-0.9829823233812474,-1.658888716751907,-1.9483610476577329
-2.6644128892403387,0.37771178900186464,0.5709993978136959,-0.9067597418486761,0.17955594093881563,-0.10365586470387961,0.37587059703997644,-0.030538603567361437,-2.3339402746046134,-0.2748621404603295,-1.2037871759236025,-0.9062767998324452,3.8694797975425215,0.13774330091550224,-3.790835918842153,-0.09480439943393563,-0.3751997538027272,-1.3898334231189289,-1.2587827821335575,-0.5004283495736374,0.3387802259721124,3.2429529273734667,2.1092201536636526,2.6153742508285176,0.2330153278918835,3.941492415999849,1.0567438279631136,-1.3012197623605954,1.3599528166389978,-0.31287422794863634,-1.6444689746536625,3.0489986911600817,1.7049751632025112,-1.8599908384027484,3.1472306231434932,-0.3456503678397938,-0.6565015449277586,0.8184051857689204,3.02451354014032,-0.9965274078896237,1.560449076697407,-1.7310217024261234,0.11383336544518595,-0.837772852503283,-5.013746171760184,-1.5637717279954617,-0.5934404573137391,-0.779465820061769,1.082133840761107,-1.8447383941330322
-1.0789473726104992,2.964863151586265,-1.5822206685631424,-0.155640030745118,-4.9379472214745785,-1.1413594212416323,0.8077963604561683,0.5386773984001483,-0.6048395853100237,3.2481253795953715,2.6032848705692944,0.7544955534036838,3.2603439166507764,3.18409139261341,3.2363970673349285,0.3814676658331364,-2.584033727234423,-0.5410023433604517,-0.3869772018583058,0.8918128930478033,3.3758549064819934,2.877252860008213,1.6341415689033085,0.6713598426681444,0.562612669089506,-1.507686721105848,0.12598873156370527,-0.9132440592409272,-4.1957557237772765,-4.462066282766613,2.2112503565691344,2.826423218374737,-0.9391422422780857,0.15523221282191538,4.120471276645424,-1.4467326086600767,4.2128672034335946,2.0809205132176425,-0.21977115823158067,-0.6611195012302166,-2.767959426962288,-2.973197259239209,-2.281849622509731,2.0886004955223947,0.5808531445823099,0.2532856758938361,0.05588112989466916,-1.8845020166067175,0.46081787683224484,-0.36955782098563267
-1.3608148883875377,2.394147544486705,1.3900685807235427,3.4468526686702323,0.1363970820546743,0.7800115352212543,0.2032360014900376,-2.550411801740041,3.356150465124315,2.7162412350338574,-1.2821842921061015,3.711391512439843,0.16835245921408154,2.1675546433285033,0.6950987967176028,-2.1687615699942224,-1.725036442614342,1.199161163696845,-1.3347214078271583,2.727767275346042,2.3722991727949148,2.968705937440924,1.9980172252499935,1.9123663224068337,2.201430958026097,-1.4546253532295546,0.21746504883637807,-0.34335811322273707,-2.9661948361280364,-0.7418537112724357,-0.7550658680013385,1.5760684187318637,-0.8549998608320999,2.584655035211445,1.511656213701324,-0.7769321681218274,3.6305030742775437,1.1914128597828413,2.3406888189344404,0.7241257093103662,-1.2918037053119835,-2.4137394435296726,-0.12893026745144848,3.3383590773876586,0.21732611312704353,-1.6688314980788195,-0.3718415223223412,-1.558680002842167,3.496243222399746,0.8920910788321254
0.15841687610094635,-3.519479146944409,-1.640828891824369,1.2572069887172204,1.514806803341031,4.688862052472912,1.0047084319679267,-0.8971868056373506,3.7231533839726856,2.107743035938073,-0.24549546968371297,4.549294455058903,2.8995259474630335,-0.4724901814678798,-2.8806360479536037,-0.7740259989676388,1.1899403575275227,0.051177067300672015,0.457789365589146,1.7332235579340125,-1.4765611487459591,1.243526726756121,0.8105040416474548,2.9604094785682475,3.7712797802886318,-1.4047663129454069,-1.3504583650123614,-0.08337292754390441,-1.817029509044804,3.394951749252989,-0.6648082253898955,-3.0198183936765086,0.2323568950152717,-0.037830312215110774,-2.4366342537880454,-1.3364511564450605,1.1365083353021712,-1.4474288749590862,-0.898640423774878,2.727753569954412,-0.989031330283451,0.18118393563116536,2.6797838615260003,-0.3578431117584423,-1.3378611404223149,1.3342138066816216,0.7907334947927814,3.2607413086875097,0.5194385493858387,-0.980430894202487
0.44728051834631743,-1.6261707036530364,-2.531748939096602,-1.5440670277546205,-0.5940704523694764,1.7653758920960472,1.2079576184173206,-1.4486326375825638,2.383899664442653,-0.8790554023429485,1.7438747716849572,-3.144886556187955,1.2128711642448844,2.880402371137688,2.839875225030258,0.9807070717329547,1.010451131369247,1.3774877904800227,3.3518153611700647,0.07648563747342557,-2.31473762517414,-1.9078607989641956,-0.7669053380825216,0.7556116406693139,2.719351846479542,-0.9991361470193086,1.591648318375205,-2.3175492606728483,-1.8538347914822546,2.840083060349822,1.3597534549940784,-4.180374091010194,2.5561864039724993,2.363757311289579,-3.5092227518925245,-0.8304338981732181,-3.3586727022109617,0.3736474025122238,-3.1584271068843215,-0.631170172402128,-1.2359175048691602,-1.3511099085878044,-4.152221784727462,-1.2267442901141505,-0.16973048754192893,2.8645829776093215,0.7556164192086494,1.0647101434837127,0.3745824144285417,3.817289443759197
4.332718092427688,3.7360160584677953,2.40335053776111,0.23951491363235677,2.805495462915276,-0.42694929184938635,0.9905740837596453,3.036558916841679,0.09101997723012882,-1.0400920522776085,0.40026176364872545,0.4730275082504358,3.290522806545304,3.0219066810836797,3.227145848082828,2.179292105047882,2.610657076292425,0.2966030660571481,3.1507466516050338,2.656715305238761,-2.3268281392403227,-4.698565693705773,-0.038681964947438946,0.5448824452739535,-0.9687968774230985,0.36008224379386033,2.0987624122247,-2.087390595570916,-2.313526756025806,-0.28725125873066504,3.167620645740581,-0.14450624777813473,1.2692246009029544,-0.3989010637896132,-0.8363798588007112,0.7436948920126863,-2.745387134354629,-1.5073908162154623,1.2919188096985994,-0.9721211486828877,-0.4575605752542093,-2.3352013668985574,-1.7148762976704317,-2.0515060469956934,-0.8690614027534854,4.892763126884,3.2783939602535375,1.6037845468376573,0.2722158755920966,2.5833262929026737
5.264187171957557,-0.846683297868886,0.49932130493071375,-1.199507480692504,3.9809474787001298,-2.0643362482598664,-0.11598436618052813,0.17813399451521705,-1.6182774422254087,-1.6314405149945759,-1.9119104042697843,-0.1575984725094439,0.9005546911778936,-0.3474638252614907,0.6850859538932068,-0.5583519477960457,0.6869774886059589,1.3683305153562633,-0.11438092887214206,-1.343591900031237,-1.3587764711707342,-3.8384767871063934,2.1639822713151857,0.13949377964928822,-1.723972896687139,0.30422036812362274,-1.1316925544317626,0.03545104767722601,-0.3362133632737739,-1.9811807559212227,0.0913702047975863,3.0180985439854497,0.7825689359451901,3.478456400268733,1.8293484704047018,0.9566307645297984,-0.7068193766254102,3.480550414586914,1.4865762364998751,2.458973554235534,0.14623489895415853,-0.04192288572256196,1.8252874377321735,-2.4653256466528592,0.19906090868741216,0.5744030489263001,2.5913972073417617,-0.22658232296104658,-2.930707126455648,-1.4733584447214205
3.5544091152438915,-0.5278006541504127,0.22851124142705492,-1.8267501270617774,5.940706846879603,1.023388479775745,0.44768236627142455,-1.1799740258616664,-3.98145324856164,-2.921580995189109,-0.5172762819711766,0.16503945086413443,-2.8305692071891047,-1.9257228746818935,-2.9041626905148346,-0.07969133903162905,0.9212727402770821,2.0405197175832246,0.4934323347735891,-4.155430061114936,-2.2211333382089395,-3.8824649345668374,-0.9491588378400715,-0.7512248733937847,0.36726953100954274,-0.9158779075029989,-1.1722711519508104,2.3991650510956894,1.1019174560945424,-3.570479296692388,-2.24158643015827,-0.7600965790116532,-0.6600349718539595,1.1289059049893375,0.8253505576911966,2.462528438369068,2.4006443507772075,3.3048016428587763,-0.3224269836840558,1.741178577927662,-1.6569757418237,-1.3337418901491953,3.6253144227710274,2.3339962854993463,-2.869772508462164,-3.672827909740225,-0.6992694838804727,-0.4377836513792383,-2.2752273191620973,-2.2152423944525155
