c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.327674936414919,1.910751109954167,3.60389174766601,-1.0976787967116957,-0.0473683697332278,0.7226767928098776,-2.080141430154819,0.37525930181147366,-1.010991158728427,-1.980209136326628
0.6441881180635023,4.3073586929923104,1.3130094124511424,-0.3912105664837237,-2.6135566932382215,-0.6228089421260676,-0.040007728760804384,-2.027008273075641,-0.13058824574315273,0.7768484231892913
-2.0964298252654343,-1.8564074197008746,1.1089761395091557,0.9106034557102444,0.651478809415604,-0.027942174512613795,-0.7842164265509507,-0.5998623716630507,2.895463485688118,1.3258648221761864
-0.13952222454926833,-3.6827711328338495,-1.0792891852606108,4.554719618393514,2.8305538974878277,-0.7587565890187986,3.192950798066278,-0.7101619615282198,-0.21883958891945124,-1.307157746240501
-0.16107547298925162,-2.534530155224793,-3.3418840999135377,-0.06706544264174193,-0.2511422870630225,0.18329362897718107,1.9486655032657323,-0.2099372352365465,1.6531046090948565,-1.9126145825735255
-1.091416974786834,-1.5997603261275906,-3.0886110562623457,-4.678968066017657,-3.2849145422055765,-0.4361573288166217,-0.8821545008715527,-1.1218429649914112,3.3795849486455416,4.580863782372164
0.24553189231726658,1.795938315991975,-0.9715797826181307,1.4629216802865297,-0.9705372213017995,3.3428709269711048,-1.5658618401894238,1.334146357437979,-0.5521848488842058,0.9346789092638331
1.9596955307376298,-2.7721858748294466,-1.6249348130577126,1.3660600943028551,-0.0740105301562928,-0.04958361403688729,1.062375413355134,-1.291134332569397,-2.0362616993588936,0.37971974183577484
-0.027154207056109818,-0.9372305333562592,-1.7660551183431534,-1.3188955283094785,-1.425447559081951,-1.0397454654456464,0.8800167974866059,0.915786590937266,-4.670305485288254,-1.3350576474100173
1.4424162018260342,1.4356395251941165,-0.6564519321744309,-1.8131598421455222,1.035331499459179,-2.20765344310999,-0.33245379391171853,0.5583806639002846,-3.282282790947412,3.29196248963028
2.843488620402468,-0.07414711831617882,2.4247101898089363,-2.335166923236777,2.043086983888077,-1.5854105728399632,4.426432479314213,2.101830866849238,0.5236502182932781,3.114928875883567
0.2581481767141618,-0.9367939812283637,2.466427951653374,1.689694413036607,0.5996814131641943,0.7619929112377186,0.9691959333765654,3.8625235172003567,0.8954075319554202,-4.029691733418355
