c1,c2,c3,c4,c5
-1.7034097807886246,-2.6907075462680727,-2.2424432545836814,-2.426459161080026,-3.074339719667959
-1.4631311661665722,-1.787652890104691,-1.205063618874123,-1.4734454520396065,0.13736448969062906
-0.3046262826096894,-0.10528899157302808,-1.177440860033219,-0.7894958634097679,-2.1924996032724415
0.43053532740002776,-0.3855080960076952,-0.39621868212723726,-0.46608865728663884,-0.4571574185375758
-0.7716436574512046,0.8988484516719017,-0.5663638589628046,-0.5691060672858234,-0.7989660615123144
-1.990404695888975,0.18516775304968744,-1.69657738274531,0.3123046527224286,-0.5095045861572411
2.972001321726067,1.0693055268507403,1.961482668844331,1.1114087829401469,1.7969845158415845
0.9194001558347173,3.8686814562157337,1.1408248367447549,7.414110631663696,3.1145777532141508
0.8815134812853522,4.181229107919006,3.4389803611575176,1.8778146615537188,2.018661507450811
1.024440534283694,1.0387964915864836,0.935577810096586,-1.7477660373328803,-0.6554058183099127
-1.1841239462937823,2.202487250274835,0.38126701650958245,-3.1335288550906215,0.6616195213381917
1.4338942313906944,-0.42918738216769237,3.9722390407934327,1.6983462453705864,0.3839962920635768
4.998096039771498,-0.887728906691143,2.667452581631863,-1.4982986196679082,3.0176457335008218
2.614465217337405,0.0712486628348009,-1.8042651445673075,0.6333100789533571,1.8946652185810224
-2.3341273121566384,-3.2372035245845003,-3.4671142279921767,4.109885447190894,2.477333258494922
-2.7487160728603848,-1.1298443529843867,-0.8634674419990431,3.155093125519065,2.1436874061665376
-0.31837805200034697,-1.5234134636441101,1.1136464469266136,-0.8312063700004887,-1.0893807887647453
-2.8741921848751804,-5.042383355794632,0.35381457614195827,-3.3815604920825417,-0.7485317480706728
-0.5212203849278271,2.6906791046108944,1.1944284745218818,-0.5377414935118852,-0.5894448159637141
4.266931438801128,3.067452614479809,0.7345160824500341,1.331912317399187,0.44446018317627406
5.741516620220231,1.4474251128803246,0.35914454143590274,-2.781506051766035,1.2715602921325293
-2.1082570391232047,-0.24848345801102714,3.842605482638731,1.0858215445778514,-0.6573403032624554
-3.3290916078544135,-4.077588277886589,1.9529357096663216,3.092571702812862,-0.37502022241562866
-1.1931721310078023,-1.4847828056585053,2.3141475698972114,2.539520699894893,-1.1609440662195458
