c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.4657615160552901,1.0801725977070844,0.17844068250547926,-1.7687543676976292,-0.24109842504282963,-2.2293812832301385,-3.5156108723751593,-0.09389901085945526,-2.183820123706938,-1.3862079732079329,1.2613550966493654,1.5118034441592743,-0.8321368121383377,-2.2474787298219367,-0.7806737136680116,-1.5037764559627178,-1.4053809541046618,-1.0620688291356968,0.7636199483196184,-1.3315056405179564,-0.32971356007314895,-1.43512905347992,-2.715271266096726,-1.8302070801442054,-0.7338524723184016,-0.4984028508784983,-1.6130395583585948,-3.8742173651081315,0.26294323634589256,-1.0748695026973325,-1.9833685698662469,-1.708980607089598,-1.848319670976516,-1.6806291413139969,-2.3998560223088523,0.41913480985512386,2.1010131682485573,-2.923183380304707,-1.1544305174789968,-2.4635645167098477,-1.7633762957939332,-0.5917184679343173,-1.2899075758222431,-0.5240410067858415,-0.6169977332392177,-1.6010218488676375,0.8869575053373993,-2.6477832184402628,-4.021045004335357,-2.6084218784783655
1.6447920821398736,4.124496685305995,0.7217285929659842,-0.1513849937347512,2.037240830312038,0.8708737420805096,0.3997861995146801,1.7396981081355078,-1.5636821606807907,-0.44023882007675263,4.321055882122357,3.3299746388300226,2.980622720011485,1.6101222778208344,2.3365612331370835,0.4184385621722641,-0.4393267990997278,0.9245618813208728,3.0579527583297534,2.0693891842780188,-1.3949938604535606,-1.085959304906101,0.0174829258115252,-1.1192598049429119,2.5474333342725135,2.935620547546383,0.6333242171835067,1.5316313223758795,5.449836630463092,1.458479181114061,0.5458201485408182,-0.3777690959264687,0.24031982956468545,-1.6246272046557624,3.0147867580126153,4.3204929733115,4.061928634332566,2.955324386544927,0.8254659874813524,2.2033702630564065,1.1132296360862484,0.21427813952212235,0.9330835493037203,3.3692771994761537,0.5346726409927209,-0.3665131363860186,0.054992282116454516,-0.34203239742425656,1.3464306521692504,0.6552632075517679
-2.211936596254037,-0.16676080980336033,1.7339460876112711,1.0329440566729153,0.4148272147709161,-1.617383462992384,-1.2666920453661692,0.33598138138471123,3.290546729001374,0.00410357505324823,0.93595596401364,1.603941401897507,-0.7264863289089771,3.366647032720281,1.5963590735845627,2.33519145036987,-0.9557156573968186,-1.001638137841073,2.2009991866975125,1.1080828725137606,0.23726199745537468,-0.37440169530136175,0.4431537607569597,3.606777352019863,1.5333952370678725,-3.322382834210331,-0.8372858700882351,1.9575530106972705,2.467156692602288,-0.5401805100154644,2.9889832512653944,2.896956660511437,3.108577298739295,0.03749171916082743,2.0503084148546638,-0.08415389262543158,2.982401967739359,1.4283926219682286,1.6218436815037678,4.76342777543391,2.5368147472860985,-0.09863009490273804,1.6296870770897434,0.3336830504788329,1.1983360847823519,0.43817936898228577,-1.7135697639752185,1.0200403549484416,4.162853582526574,3.213216977451416
2.663625301667991,-3.3176638260490137,4.569313935153797,2.0827168042705018,2.4911683250862935,0.2658116582799858,0.5007118563725218,5.907160595404559,1.4443499647593552,-1.946184120793259,-3.9198025712919273,1.0117484697487085,1.2030352383783802,-0.43809456890429066,-2.02053020010502,0.13309002554067784,-0.2267342999784815,-1.3162697136214687,-0.34465425869275196,0.8838070640230952,-0.1568590155334078,0.988582041850029,4.132351718293353,0.8508669372858405,-1.0644491494721946,-1.3579425775447218,-1.982187078965693,1.1539274448229773,-0.7527990492560982,-1.2809860334989582,-0.7603853624478643,-0.06730203837587835,-0.6450874657463725,0.714450985952853,-1.0024535636592053,-5.3893450100253615,-0.9464945178222584,-0.23523061201299894,-1.5420073599149315,0.07783868842382359,-1.1439314670792926,-1.4801172916206637,1.819409818224002,0.8392235445549971,0.20536635242239254,-0.1039588606357766,-1.455962380249169,2.2579911236181993,3.8814337044648193,1.80788996983178
-0.485743921642816,-2.108977100637519,-2.0602893738920476,0.48351003008334703,-0.04108298199840043,-0.09089281422580983,2.4462148304624813,0.8581631881292351,-0.517795182478655,3.331652848032293,-3.804334174674168,1.4828333330619305,2.3503492018376346,-0.024503891463438794,-1.2717727350148662,-0.75541636045228,-0.07120805646916074,2.459418037009627,-1.3913482091062237,-2.9613460717462603,0.8874910495443561,-1.5499487939748429,1.6824666632796337,-1.9484854376154197,-2.1748852045261615,-1.537561490379346,-0.8993646387186529,-1.0998422542084014,-3.709019788656294,-3.5854698168107357,-1.3676956072782376,-1.7066093162072626,-3.46625653643753,-1.0944671070730636,-2.250782645079431,-0.3362939996099537,-0.14150786873542254,-1.787089066247931,-1.5346826572612273,-4.863000240214701,-0.7980406807302768,-0.28649062479245707,2.2266542264066786,1.7901331579281572,1.2120943765382077,3.4496455899602223,0.010969518579466266,3.6539304148870277,3.1390874284354284,2.4505388984580647
-2.22439194306366,-1.1877423889360372,-1.7482328525227422,-3.6520989281721397,-2.5711384526312986,-0.24475734955561354,1.9317623771287358,-12.222434259825198,-0.9533451690863268,2.588897799871482,-2.3901707075857734,2.3374079695222867,1.8943132329617034,0.9979324760048878,-1.5652060820656235,0.5847393299953774,-0.2668854853150513,2.9838618601115465,-0.35358928369974546,-1.3071188655924626,-0.29264770304083115,-1.2706949192649986,-2.6647383881167848,1.986423730504525,-0.021296357624733322,1.1803303381460788,0.4557656629869764,-1.8025880292140735,-0.2670996275266872,1.2490787425958927,-0.47157694124229654,-0.8567453451195469,-0.4712028102385644,-1.2809434189150206,1.3655468924937328,3.6015675699357135,0.24781743938152534,-1.9209283635206171,-1.105249092819309,-1.0366108586733862,-1.0749853263416027,0.08732290226715873,1.1074607118577837,-2.3062823390709917,2.387201415130839,0.6346842376854357,1.1183212723306366,2.177599192155453,1.3070435600699009,-0.11893813647244114
-1.9971307228265012,-1.652834391178015,-2.669156865987689,-1.7880391144258265,1.4865260463372938,0.6539443770589152,-2.632043152773685,-4.073299339010433,-2.692783591464305,-3.3925546035791796,-1.271825067076463,-0.4816979546068671,0.9552840111983149,0.7070873130103641,-0.35077284307427076,0.5683305817962181,2.290696372899654,0.8690894002198246,-0.7834101004678409,1.0453347427770396,-1.2174536868199093,0.9358083632090332,-1.931023388784798,1.5266968027078833,0.37273236709929114,1.8929196919408875,1.4480186490703175,-0.5247823595793073,-0.9472742107616494,0.5159039235181604,0.4861996441257014,0.7082001596009729,0.5199369958342549,3.7296059542314817,0.6909044411616657,2.668262505294817,-1.6308378982546392,1.415035928265365,-1.331541164652454,-0.15734759215926214,-1.3392518468587653,-1.8840910700629685,1.16193296964472,2.0751782604317457,-0.6946728869290499,2.5766901271892397,3.684474629516836,-3.4266652612439814,0.887188568910347,0.6748729370032365
0.00017361338305880818,-1.3591689315546647,-1.3587817491284635,-0.7171080808714745,2.34514355905305,-1.034018909359164,-1.1188737873549828,6.555776859180057,1.0290600060196247,3.912216012425716,1.1183684279745716,-3.1430027965837746,0.005189041526187779,0.3159676275021901,-2.037560816057884,1.0565036354413453,-0.44785920545367475,-0.9001682398680586,-1.698732653839548,-0.37928184675163973,0.6034886776486809,-0.19780724609393766,-1.5281458159003316,2.8698371639080213,-0.6248868693805867,-2.1316867448931247,-0.13893275390838108,0.1785710378013349,0.0038180586271006865,2.661670158808057,-0.8387622525882034,-0.7059685603366953,0.3568930607729624,0.9999178352040528,-1.4028572071472807,-0.2812968441459748,-3.3345275565828367,2.1194745655405587,1.387788785493251,-0.18945843621527203,0.3276863752336306,-0.36481631575843515,0.6767199380411035,2.9691149824380596,-0.0684604776443894,0.7847703495501083,2.0125492771967535,-0.20717590991494972,-4.099269031679745,-3.6647159489944574
-0.5198320218744845,-1.6184634879670903,0.6627243946607693,1.5558645952552055,3.0248767861040435,1.4246853520233196,0.31307929156059167,3.124656718490442,3.5422977361725403,2.8228291213064214,-3.513728207513686,-6.81644816865337,-3.5689664477375187,-1.2040835157852594,-0.6742690877914418,-0.48064565003475385,-1.2147366079385449,-2.448426338871973,-3.801411328373135,2.460545888169936,0.6356115198221103,-0.8788596594708443,-1.7325859038191171,-2.2392189154346354,-1.6332550010035398,-0.8884872415528782,-0.7552210933603896,0.8931160286879614,-0.8172918839208667,1.9940411179645203,0.6155374021927106,-1.6307785418661291,1.8109969893512718,-1.133757971489351,-3.64205971283565,-2.4637563355275884,-4.532544336320418,3.7171235822636497,5.592471823173443,4.316430791074987,-0.13078984666594956,-1.3661881367272493,-4.878005903513855,-3.5432099315287777,0.2783449444027481,-4.196576207690544,-1.8610997545910186,-1.2952603762876114,-4.743712168244051,-3.128456910891389
3.335584295639877,0.41876320179710863,1.9199157193651446,3.6701598624878167,-2.4489975853922585,0.48878288339319964,4.348094653362083,-1.7562385472738082,2.5455006594166467,-2.060039858091457,1.761630824513664,-4.410446443399243,-0.7419264005504894,-1.509846028138534,1.3015800831932738,-1.9981636125571671,0.5647028857918627,-0.48326946817788524,2.5543351319656353,0.6639466435977083,-0.07311337177258087,1.1937696294335771,2.9254560715639215,-3.651323042105136,-0.4431660050467148,-1.104591874187576,0.17459253787167842,3.808174100066066,-3.317177428356412,-0.31203603904268723,-1.1009303663874312,0.5540316696916756,3.9696234130672323,2.6808216136318093,0.1474423483218516,-4.073288833761381,-2.5566816895267137,0.22072024415752678,3.441237490188904,3.633025903475203,0.4547824273833602,-0.45615631876930446,-1.3689012840562236,-2.7981912005737755,-3.3397517829996186,-2.4320590821421906,-2.804233193500263,-0.9837580090761547,-2.1089521895004784,-2.5799917102811483
