c1,c2,c3,c4,c5
-0.9929167494309552,-1.096899777756957,-1.8194968863066856,-2.0346266277664533,-2.081926791536113
-0.6304038542376255,-0.9231077430619425,-1.3760841136768698,-1.3868235420220172,0.20974823305700854
0.7980599856420172,1.1969407566315102,0.3928624777720462,1.5967264232494527,1.64922783956211
1.4588733497693978,1.0438391042858683,1.7801477396556085,1.5318806881928033,1.003211313770682
-1.0073098114200838,-2.0933339653791116,-0.2403455974278033,-1.5568375321309134,-1.7476682034675874
-0.8698669718214156,-0.936842895569385,-1.166758907998032,-0.26360901006342846,-1.7313591321327693
-0.2856962972712761,-0.031214504304288813,-0.8935184570691929,1.1074629026672813,-0.4057555517620292
-0.1826483628080795,0.20896904167753563,-0.2234337644952046,0.8810162826940862,-0.0552378590366002
-0.16240809601992068,-0.05796057683294339,-0.2615787342308583,-1.3351881446102762,-0.6690448931969909
-0.15740009487616746,-0.1815204387718121,-0.1379549673797468,-1.6636613923454275,-1.0462716789904676
0.29468181233775104,0.8279414917438438,0.7826394077470743,-0.062945238593559,0.014991032632467004
4.5674350732480145,5.3722095705345385,4.387932188150472,4.191490380403206,5.581988432138025
2.7198159909357917,1.5791378592454215,2.935131346520264,1.7609204563382412,3.568582113714891
-2.420935713315779,-4.350174566406003,-0.5847733985498662,-2.173589480790098,-0.8922315333673326
-2.213745612706173,-1.0417884854599777,0.48687650048146874,0.2296849420038623,-0.2553071629935967
-0.6802965260507543,0.5630031782619174,-0.31309787116029886,-0.5930362623406799,-1.3353852593990718
-0.38878449150461214,-0.3206116465030539,-1.3436583538384226,-1.495494978203904,-1.5156713560815662
-0.6592971882177023,-0.3012613946460722,-1.3136701477335815,0.7512294554695476,-0.7262866730321919
-0.12969925328928977,0.2764576567017479,-1.0914241893470764,-0.6371095772708932,-1.105730872810757
-0.22637717485470765,0.0845870513245133,-0.4671611073208707,-1.0883929863577073,-0.8988938436453805
4.0130134682358705,4.7012740576347865,3.126282637599764,3.584832820337731,4.718107294412069
2.0803050416966933,1.163439166179994,1.5432836902154206,1.1655039861151248,2.68068199727324
1.974475880337632,1.962720653459941,1.9816361568658893,2.3648635541840295,3.1848506679973165
3.2636862917164624,3.2549269995999652,2.7295419171533046,3.713418867405514,3.7117240531110296
1.1414180371870661,1.0097365669273561,1.6259602212095774,2.099110028855041,2.225235580161419
-3.9477368728194806,-2.930463071392333,-1.1756542746289593,-0.5383884336522307,-1.5328880492037031
-4.302318288874834,-3.4361534218874112,-2.9950777176269794,-2.689866049942149,-2.807064376405746
-2.192329228315618,-0.12938696915565948,-1.7371150763908572,-2.2211140395199855,-3.6058554464805974
-1.9188667959815249,-0.43791683537900433,-0.7856907057033694,-1.4691582507974972,-2.656883870949298
-1.5271688822468306,-2.861171031907758,-1.1223924747855731,-1.687502264761342,-1.5345312670456315
-1.1712379556146697,-3.0733445221194686,-1.093318803832732,-1.2369697443788823,-2.1790704667974383
-1.008853951984317,-1.220521774650157,-1.2682294717301408,-0.3136378479746314,-2.164809761634946
-0.6852286246547882,-0.9358828900951724,-0.7199837897250554,-0.2876866776193551,-1.612727002001943
1.2918677131126177,2.37875023693472,1.5651223854948098,1.4401815554039243,1.032035043533347
0.6943762888794599,1.046754430038049,0.19214211921513633,-0.12456212278449513,0.5542762077228801
-0.8733140754020858,-0.7109284762902403,-0.9818166065630979,-1.760129522332361,-0.32988766236581835
-0.4978207312026508,-0.4258392573544662,-1.1315770263644158,-1.6700926963375946,-1.544368623227881
-0.1883801437876631,-0.8406650956314983,-1.549711255294821,-2.022316265189953,-2.1925643462113875
0.17714974199521227,-1.3639472742941752,-1.8644728120607514,-1.872456367162427,-1.0045797614451835
0.23145581868687437,-1.5130757837549353,-1.9170564747046226,-2.0784936365192426,0.4912255086409851
3.3952829145346666,2.187646164021455,1.0548438793902666,1.6430417380210267,3.0252829685372395
1.3494205819878324,-0.6949213650258438,0.1965040120377812,-0.07184424094717706,0.4554086401476953
-1.2616783147223962,-2.9813011375224687,-1.5137955531700353,-2.2043164658161722,-2.45907734667437
-0.6237315352441053,-0.6779286965472755,-1.7027552967982378,-0.691334175465367,-1.97883842633041
-0.02654506828051751,-0.15521366893234098,-0.8290797302998821,0.8125352367149732,-0.34086925246979044
0.15636901055875496,-0.1969943919414365,-0.41690124938537443,1.6611732953003038,1.4557412795526847
4.134122759914731,4.5277927153165605,3.2480245771646548,4.161849948691881,4.829514211193646
2.599395304627002,1.5210372888386479,2.2006851038266246,1.7828208683426083,3.146343783384995
-2.132264072938488,-3.513290145543607,-0.606790970527794,-2.423525694947662,-1.345054965592263
-1.7205153654487229,-0.5124322219467252,0.6581495677247254,0.10533816647740601,-1.9448382627340188
-0.297391514007452,0.7930494776914647,1.5579042519136022,0.8244513138544961,-0.7398638833316745
3.302424737131912,4.108423130227262,3.041752597804069,2.6867418868784374,3.697490493580139
