c1,c2,c3,c4,c5
-1.4852519619237048,-1.5173113933686155,-1.7357250487433935,-1.4658612637944062,-2.8437393659116896
-1.4108833958156712,-1.6398961023360663,-1.4971478619736063,-1.2513347068405216,-2.8760211391879866
-1.2967282316388078,-1.3438601611574916,-1.539657528724699,-1.5784690484857535,-2.6904010596394006
-1.4465080007306743,-1.3730169297375423,-1.8216440758875636,-1.552172658964188,-2.7936533191033943
-1.24994560492046,-1.3840943683859779,-1.7586585370905596,-1.302911017425307,-2.7970248910933853
-1.24830826051204,-1.3096318163883125,-1.6945546382447099,-1.3071815026285871,-2.420345096981579
-1.2343335494659113,-1.336352266769245,-1.3874647622594833,-1.187633386833399,-2.5466799127075044
-1.1928810839466006,-1.2166331675213327,-1.1418675527999795,-1.248784666564493,-2.550920106793379
-1.3701515013956191,-1.075547319797688,-1.3691573158311396,-1.0165158885232255,-2.1465078489032883
-1.1520697590465365,-1.27799585718122,-1.1068126042444548,-1.2185031387021936,-2.2610025124908897
-1.1915655727237464,-1.2704766125740725,-0.8334213726000222,-0.7834809502722485,-2.3035058961513775
-1.0023835511290713,-1.190209354938613,-0.6287549433754102,-0.8110050549136577,-2.103960333422339
-0.8369181711228189,-0.9644455770562552,-0.5952968434291778,-0.9407207518723236,-2.235665779514975
-0.9401817840236286,-1.1068449731122845,-0.5472316343929797,-0.7470817090210254,-1.958011441702565
-0.9338747733845336,-1.1038967890780362,-0.4553743666479721,-0.5603119655672439,-1.713717250178134
-1.0255154694911035,-0.995021572545326,0.031093195933722412,-0.7374938285752192,-1.8518050567946702
-0.912105704323201,-1.0562204768065868,0.12301825331712747,-0.6649443409646881,-1.7852541701367322
-0.8112457257291419,-1.1012354251046812,0.29110599645833707,-0.3238503555226675,-1.591588394539343
-0.8055519913042353,-0.9840186607299186,0.6758384128420348,-0.19795204910063002,-1.5199320502979925
-0.7557618356618132,-1.0095504074151813,0.9731446684025896,-0.17235187432377408,-1.4086486581036637
-0.8380632849926504,-1.0184319275469331,1.3569646354577771,-0.0480895706761328,-1.3607827652842064
-0.8614252030976253,-0.9727557963928879,1.6228014289706174,0.24232270338274964,-1.0688122474653718
-0.9197517450881401,-0.7760695383087992,2.115211096889081,0.5317415075671305,-0.9319638795478611
-0.6746071786633916,-0.7770600518876973,2.38507791363794,0.7241097371214819,-0.7269390924513677
-0.6867859026725485,-0.727191102557986,2.580706230721398,0.98516707620105,-0.8001984220374121
-0.7494865596161981,-0.8426324678981694,2.782837180590963,1.1221141030964075,-0.22879226425851407
-0.6956065117164514,-0.7113156854260034,3.0854787663272787,1.3614458834320635,-0.3781876141962508
-0.6816103589556788,-0.8970967719529614,3.1802825255426064,1.4683838706081411,-0.4211161706646074
-0.5465799271657381,-0.8198831860875453,3.4571183756337747,1.4710376795840525,-0.09754164746124427
-0.6159944470361689,-0.8288106765640926,3.3722720413676157,1.8519211482659452,0.10345888865582031
-0.6542862784309005,-0.6249427494304955,3.285712191922944,1.8931364912989803,0.04205561437402583
-0.6047084893568004,-0.6647075755188891,3.5830779570053597,2.050674428550141,0.27193721850919506
-0.5572700503192871,-0.6776531163769399,3.523144421933999,2.0902938711962986,0.29646977515093464
-0.533956296947415,-0.6454121617605577,3.6672102474157096,2.0169219706098604,0.39821780744424673
-0.5950385498065063,-0.4457908959762518,3.6076789834551426,2.0548670490867393,0.4401780290736248
-0.5274070100763888,-0.5466646682608742,3.4419991499783817,2.126213842088997,0.4872054690309717
-0.5388966118186975,-0.6277165871888561,3.1855663563907637,1.7384678979034947,0.6032420088897724
-0.5773642969012551,-0.6339810723875161,3.1111675911245937,1.6657117497240685,0.6717342818660541
-0.3569604861235079,-0.5234238945012397,2.839385107441048,1.7381216416647927,0.47802442832860936
-0.5039711409427754,-0.5761539562757609,2.657623036042806,1.3569700110493883,0.5305931070512091
-0.531374656900661,-0.567958790235225,2.4052839626068447,1.2848554469822266,0.26931703763226156
-0.3256505281207143,-0.6205222400985504,1.9603173120408404,0.9202557572414068,0.36002328047165644
-0.5129673192991175,-0.549917616176006,1.596567592052735,0.4056566320213061,0.33179948157430594
-0.40373178711074204,-0.5986893558145554,1.1995457969581145,0.5572621832291703,0.11340679259105224
-0.29213850298325866,-0.34353347031911535,0.8279064322917266,-0.14312190525400453,0.022326929068174687
-0.31382426695230775,-0.15591956158036197,0.21002433314233845,-0.3744264252642695,-0.07986935895976277
-0.3072599181750189,-0.10828406227301617,0.011187410703506446,-0.49386535392218456,-0.24031889912017124
-0.35577825787790057,0.3136632218931969,-0.3059689576365589,-0.8261310634414575,-0.23520407059774473
-0.343502018518453,0.31693962596476927,-0.4639476680876819,-0.984712464643425,-0.5865353478434183
-0.22025139874215377,0.8983398625323413,-0.7245547287632615,-1.385603407912803,-0.4819756900441332
-0.26809826942541864,1.4328385229711162,-0.9110295528793216,-1.395150170500538,-0.4721428362499287
-0.3438536295007942,1.794377394172166,-1.1161407543125275,-1.322567640308322,-0.7241585310801795
-0.3806483330469764,2.096657362554127,-1.1226933942063209,-1.5091378702342442,-0.7645239653513844
-0.22745898613549947,2.7135277741634853,-1.4486185724775658,-1.4570541758664028,-0.708091927853338
-0.1796750356107027,2.9112868541871886,-1.2426118897067484,-1.4074287047550493,-0.4955542941127049
-0.18125296799264407,3.420384503689244,-1.0488765789945704,-1.4305068935937144,-0.6793316317638161
-0.22355946541412092,3.5104186725092346,-1.0064201335687581,-1.1774070470110567,-0.887683317257211
-0.10164301751428155,3.5729139896958317,-0.9649133545386008,-1.0691933963727547,-0.5756723763556331
0.28500616271647256,3.6777993453347158,-0.8886976926209808,-0.8593739942190547,-0.4960815383542896
0.25314842351955574,3.662067462252877,-0.9910668845240226,-0.5835619486852822,-0.3225929584913556
0.5081848261616411,3.7284822385419556,-0.8993209294251984,-0.44891217096128555,-0.08789051408418391
1.0405245128272573,3.6278055896558605,-0.5886021524863766,0.2584327694666858,-0.09391433261308757
1.4423420894797432,3.313452861413904,-0.5691681842264147,0.38129129843674303,0.3793231226186011
1.688997859891631,3.37919733049097,-0.2834519024817887,0.5661689457032234,0.4238876973176604
2.0352911905612143,2.7645688049173094,-0.11931917984592592,0.6653106073805735,0.9919497980017399
2.2661615129518995,2.6045060611870565,0.045346985295847755,1.1123669128982197,1.302698359505957
2.18643481366476,2.427310558234049,-0.17689324907116857,1.0739499904968708,1.0124783602202032
2.2147845216380255,2.137665840879333,-0.03137655503746155,0.9719433944487559,1.4255718701820361
2.31002675430678,1.7814016249588653,-0.057091624624913614,1.1961290781900547,1.3064793363991734
2.187662144833529,1.188385149101492,0.04077399002287303,1.1828013145626737,1.4188477518560696
2.062846170871756,0.7823727047660359,-0.130280177109138,1.0599274918771282,1.4092639946300738
1.760752758087114,0.5634712505858085,-0.1668385233014528,0.8771417182273958,1.3854090464637858
1.619351080017031,0.14254459342958098,-0.41251083861474297,0.9640761473293538,1.2949504035592465
