c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.6578665904156917,-0.23012024440486953,-2.1508610657273586,-3.0571812028772483,-2.934176597321838,-2.9234538538137604,-1.3983776089234006,-1.621133202322795,-2.914907318065782,-3.0657156479597507
-0.5941465533918365,-1.465451547594652,-0.9713119624348804,0.5499218679659852,-0.8773880915146044,-0.4120556531015138,-1.994474309214369,-0.5125742641788578,-1.2747974190492148,-0.35608291046251894
0.712034875173545,-1.893302350542603,1.4046811700022306,0.09267033292778337,-0.4544759986821152,-1.4427684362253188,-0.40107339439030265,-0.0067005691713885596,-0.005293652889813649,-1.4760988907852384
1.5801598442397666,0.6662666207761648,1.1478205447775731,2.51697436909111,3.3719923789812962,-1.041904554592613,0.155053932274694,0.4789903559942038,-0.9802899197257615,3.7498044343282184
0.9111267494168312,0.018383058298886756,1.0315308735105142,0.3046860528857444,1.3235564474644141,0.6385617138837792,-1.6858841259425494,1.0285883146326846,-0.30427951697082617,1.7314478849141062
-3.7208531570629724,0.4078272160555482,0.340208172717877,-0.34193209421566784,-0.8583630367265216,-0.39553527465710847,0.5963254868922216,-0.19209442324460502,0.20473651457861375,-4.420264105714968
-0.2571382652234708,1.0353960911266082,0.573870320818451,-1.12440394773066,0.5206414912331613,-0.34720947466087637,2.598395544564747,-0.25554632680584227,0.16838089188385247,0.6203489747431398
0.19041416948725176,-0.45827790581070227,0.10849174070130524,-1.0432438449472243,2.643675822783253,1.5935520927161433,1.6899727626947443,3.366821537654845,1.7637904668123812,5.397363674107432
-0.34841864335997874,-0.40316925114147656,1.7071597914729773,1.313089385492763,0.2999518898160075,1.3142044964916468,-0.4174657307972988,3.0450005960494586,2.2897356635652186,1.7900590131459937
2.4985748509117673,1.2478297577781046,-1.0169171400630999,0.32695625732178835,-2.142853750500954,1.8421747547299254,0.3474261020908642,1.5392007698433376,1.8704614834745277,-6.276566697716342
3.21008900199057,1.8456490304139237,-1.969063963978794,-1.1726248163193462,1.454681595109511,2.491489122574637,4.360686106142856,-0.028643981994987966,0.036452865544690294,2.015637104346844
2.9068925900985483,3.1219165160584175,0.8018931643345981,0.19553088394350016,2.5117359299266906,1.0399140018059312,1.2864671113762542,-1.9093963457829224,0.286479267929273,1.6188411280807244
1.5138023561324363,3.2648958808228534,2.682557428389272,2.6380185741316904,0.7256698679029506,0.09534230082189143,-0.5924395020622604,-0.12261299782760493,3.604293904116915,-1.0426846474699571
-1.1892359217808275,0.5049881520353942,0.24489750836795648,2.7088328052328663,-3.5655428309584343,2.0885823834501376,2.010311008263518,2.1682691302169412,2.5362225271778134,1.1207013006382367
-0.92089354298421,-1.6555459222162061,-0.8551319324006679,-0.3260844667561366,-3.4412453048507694,0.7576011507380153,0.14084906156647287,-1.4853927627951782,-0.038673955958831246,-1.279587087942332
-0.9614052870880853,-0.8145776800638327,0.9940507955700706,2.275064589204646,0.6998048141828318,0.2697207406671184,-2.4807112512542804,-0.8841414124677194,-0.7459415709317132,-0.6808131867750984
0.6145033598075622,-2.1356010012160436,-0.5084415289393213,-1.6865311624583197,-0.20196743283663146,-0.5892720731243702,-2.7307522684707592,-0.761865296428987,1.3795989083329006,2.586381785951257
-2.49902555768289,-1.0860648829408317,0.9593456725663986,1.9530036269459456,-1.6121056560947344,-1.2431511115631066,-1.3376319505071508,-3.0311746175869723,-0.8908553963247998,-0.6037442907838806
-2.4610592954974604,-2.1957356383474393,-1.2432940886350208,-2.3919182150627947,-1.100042180801983,-2.494121560430057,-2.3682412980090026,-4.114277025669702,-2.0803849296069945,-4.741257772458283
-2.2530214634853625,-1.0802822618801495,-5.123104301133225,-2.7649470784588703,-3.224064061424431,-0.343536408450561,-2.2208908322408014,-2.946963314614593,-2.019289517371825,-3.0986223511569135
-0.482333587216927,0.2632512468815211,-0.019519194907669846,0.8617442912956694,0.9593613449842062,2.7122044703025345,2.568285804849883,-0.9628882735753479,-0.33650395536235367,2.770169300065449
0.28510659000238925,0.5517804135341096,-1.8206687132515742,-0.13366523106392061,-1.3657769291859867,2.514145686713193,4.454246612987456,-0.15677379031213426,-0.11919323264305504,2.3820336528732926
0.1848374062178958,0.12136927547490844,-0.3705920113633432,-2.2529252847615373,1.31424939444783,1.3773266399346713,0.43268686970376613,-1.1847887109590125,-1.8999285917813094,0.5957993631307739
2.8449057693748645,1.6228442192532135,0.9207050642921011,-0.9092100545188453,3.9481238346665792,-1.7422457428449623,-1.9355786252569,0.6258916479844919,-0.4876389073632688,-1.462207826603584
-0.16093037826365766,-1.4746271031113407,-2.0545271841991077,-0.5479939021121072,1.4509941584073764,-2.5078412221417548,-2.3206358415866326,-0.48573459070126046,-1.958596687401863,-0.4995347478539002
-2.0175295658487706,-0.5520800212478669,-4.158738902278428,-2.18257296166426,2.213102199069371,-1.5135138992579389,2.2415162959959916,0.2028630509870486,-1.2204699307682636,3.562082862011462
-0.4039868407619251,-0.9012943100525329,-3.3236102393957605,-2.691249932016097,0.5822514036564238,2.4571084329104234,3.3856780386598238,1.442241786821461,3.4753050655089748,2.0989720797735156
0.39416808208247045,-0.12084702253481339,-0.06619007790845764,0.1730406515344135,0.4324621122598146,1.545259373338768,1.6760644393699164,-0.3080327319790932,-0.12255735916815558,2.402997121943926
3.7723282172325603,2.111643664203252,1.7106983281362806,4.107404232439968,0.83023526369203,-0.22138163868683686,-1.2344494088679627,2.3469768271680036,-1.1808891025698975,-0.5051527440716246
2.448476665776174,0.3253030406389106,1.7421041635625185,2.419924955187226,0.31597705111353064,-1.2145333744863547,-3.3232068138671282,2.2744420799991216,0.26624478540717045,-0.44863719974950783
2.6734441961544975,0.9064235901317793,-0.7188459538469711,-1.8436497327439583,-2.256533214467656,-3.612991302003053,1.3104766853859875,4.386272880442979,-0.24136436199028577,1.586776848830457
