c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.1293468090564456,-1.6652250162741282,-1.247502676842437,-1.746007825085389,-0.05184802909963488,-1.0866214346808836,-1.815788430574328,-2.688853000689515,-2.6498600544761772,-2.229457215500353
-0.8763067057773248,-1.0297608761752528,-1.5034228352162644,-1.4096650302251144,2.1966582513151236,-0.9285126044839406,3.157254662542745,1.1659638948440527,-0.9741328139483793,3.5892864109532683
-0.5058477477356471,-0.8600439330929419,-1.7042142855704898,-0.9648745010527181,-1.5221947474950788,-0.4692255223974355,0.5611093724765067,-0.43475237087985724,-0.03346494229211884,1.7909805658633549
-0.4871491875899118,-0.4467650037012824,-0.9712016154982877,-0.767036966795627,-3.34385818551108,-0.1314783528452779,2.8022048811552764,-0.13470951787199678,-0.43184261005197044,-5.384236944565005
-0.20431060204276869,-0.29400499185789414,4.33689341503348,3.273998036341018,-0.4349648024261632,-0.0771249289440036,1.614686328617714,1.8863518386911107,0.9784312799920086,-2.6896075293032196
0.30006301666884233,-0.03961836335106978,4.0595494448753895,2.6497479268050155,0.4343741577058804,-0.020112288051792358,-2.4046088038627667,0.9151138066146813,0.977947553727409,-0.11598113299153585
-0.11426207778803983,0.10941353328377718,-3.150442822918803,-0.7852339273094929,3.188454710468915,0.05193462610897967,-3.1261490445162545,-2.445891068685025,-1.1978182672149733,-1.0853429834576507
1.2919985436722246,2.4429989536262653,-0.5840953450125623,-0.9621287909551118,3.929736391133093,0.1106901558322789,-1.0765690188970407,-0.48967856562694684,-1.330009775016326,-0.5083027410348866
4.516800565500175,3.7399259199029014,1.4120223887833037,-0.5946142261843123,1.077979461681025,3.2513453511696584,0.0614002734885503,2.2327166271004746,1.8749718178598058,3.0043203576634876
0.9602340282598695,2.06073663860263,-0.03506488999628164,-0.38143710842228284,-2.8903274542946753,1.8641785613385338,-2.4358744220481565,-0.8065848217328264,0.38424150425083126,0.19338651414576274
-1.9277660530147784,1.2401451253434692,-0.905952705965168,-0.45225984908236494,-3.581120561041407,1.8015737954975284,0.9300271343889444,-1.372190682207881,-0.7351251896108554,3.122655915514642
-1.2138776669819697,-1.1467642668536646,-2.095069934088545,-0.5573635799591604,-2.445715238541215,2.6024249484570405,-0.07282361891973453,-0.7755129620505146,-0.47390693559491404,1.5458180240973005
-0.61222765616109,-1.6750090788455974,-0.8797951997391253,2.2149703946869495,-0.3462299274959695,-0.8113659606900034,-2.685001311520492,-1.2496283384771498,3.2359889829577635,-1.014347469851584
-0.4857738854359434,-1.2393884732706284,-0.32763106094076894,0.1538996908786413,-0.9745401416257709,-1.8991069310105044,-0.3307965967220778,1.3780110648594772,1.161349726321241,-1.3276709688023776
-0.3303392542017802,1.0239451018397256,1.7615053971288421,-0.24653540800910456,-0.9848715429206853,1.9046600679823436,4.159497769317344,3.00837492232968,0.8059120937006508,2.5641633791810987
0.9327285387826302,0.9794139304657181,3.4235205925740315,0.5895772812566515,0.5058364806619524,2.5448685559338875,5.10900678702067,4.221648912482403,3.751122429006817,2.781715656907246
1.5287468482001916,1.4736055199848173,5.3088303280611315,2.022618108834126,1.3748674825693197,0.46265523074839715,0.7581564426676162,2.3577192141161722,2.1515058818646207,1.614441093857211
-0.29742220109280165,-0.6660195275488039,2.9113062125459304,4.243394830786866,2.4598503815484003,-3.2561165589786594,-8.774570805321778,1.8664498811788777,1.9407376621141343,1.6453903980702689
-0.8511997542653318,-1.9837279544477953,-0.08022002425406231,3.760581715045412,2.7495693282162024,-2.792449619542494,-0.5944429251453786,-0.5784223199668652,1.9301542159830645,-1.4660533423186404
-0.3673382919968177,-1.5431211040001438,-4.341044810153297,-0.3410029983829729,0.07584122222591702,1.297766623476837,2.2447780571496274,-3.2176578777618623,-3.545007689180678,-1.0110515590924711
1.5230075618241714,-0.511325265696738,-2.713391956790885,-3.153746290799089,-0.33689401078514947,-0.22911283361543702,1.5606326920365408,-2.281495094336386,-5.024280558049301,-1.8507195402577736
1.1841373367147026,-0.28991120577052126,-1.8799934307461095,-2.8853803898477945,1.0177984008750665,-1.4740096183642812,4.154918475734431,0.7284208533582219,-0.8395588413099666,1.7198109487959556
-0.8506099866569041,-0.8528744587954009,-2.215579002558039,-2.0987941683803837,3.6366842821242424,-0.7983638877004059,0.9158780841626182,-0.8075720376133542,-0.42477120170356053,2.8426536390750443
-1.069993918429505,-0.5439055788298999,-1.5650159058484672,-1.5746746755554495,0.24907153979839416,1.2449602726847244,-2.43797113198027,-2.423407801768736,-1.9765902189066562,0.6539427755289691
-0.5964888966300914,-0.3488569012971798,-1.0947691675177866,-1.296881907285436,-2.484395217439352,-0.6807036708497095,0.8819457311612051,-0.5169365735407636,-1.4499134115783987,-6.968250965796655
-0.3031761182534182,-0.23661205708015992,-0.6126396999007087,-0.9630483780944769,-2.231121684210561,-3.337057136139575,-0.08987821306349604,-1.1120704825685621,-0.5704553965417593,0.40847996219887733
-0.2755811778644048,-0.3095992694686495,-0.3981343917010736,-0.530421138050918,-1.397104923416693,-3.0326209688009556,0.22730499422035247,0.19198057931426374,1.336090283948139,2.2480906788509336
2.210737521476574,0.5063975878008318,0.3213397780990794,-0.19782555408738312,0.5365628815904873,-1.0617091292900618,0.03058069249521748,2.220496493957359,4.809079200055319,-2.627121848861434
4.040947990322059,1.4757870920595308,1.0615445579358171,-0.07399927794683357,3.4079215237358262,-1.4344724546712078,1.908208811396776,0.7121702279461164,3.262513014374126,-2.5640305346322925
0.4295859079917775,0.6545682616902913,-0.0935424602805917,3.4156234726615096,4.215051988343613,1.7124749625857776,0.6439544084891218,-0.609321690958881,0.605137555045448,0.3227380361570898
-0.5988497017558452,0.3910217080150334,0.3199723620634464,4.682855849561328,2.0868630862631425,0.44908758349507166,-8.167588225860486,-2.784169786021582,-4.751424931726211,-3.9720063960972642
0.3478500718147231,0.39499096572985243,0.44027324846268473,3.5558799620437673,0.395671608457713,-2.1983296062691657,-0.21222935370472082,-0.8222972903058348,-4.61322124639702,-5.017135131248194
0.5169686638408253,0.4217926652024698,0.5691355952289214,1.2128030740195173,-0.3584546671329194,-2.091579471778782,2.1803415440941394,1.130865535697415,-0.08954899384546651,-1.1142217159763455
-1.7784493380663295,0.20832757850390943,0.5383818903437008,-2.466593236401215,-1.548817762153834,-1.355147132647846,0.2037477713043965,3.959169582518194,1.8235848620353883,2.211767953421649
0.34477333831140694,3.4785941386989565,3.5847413477243957,-2.39087882583635,1.6021182184611376,-0.8247128632769395,-2.4822002863032764,1.4207801759225047,0.4313336891512457,4.093418817132711
-1.2163299543924335,1.8798948007084597,0.2690852273778656,-2.4866804520973633,-1.845810460984989,-0.36705274990357645,-5.066858798024116,-3.7332915071274684,0.06443922356654246,-0.42634945979741257
-2.165812414556465,0.7191485591808049,1.2419714229175003,0.021154765513567247,-2.7009744029777902,0.1290657051937739,-2.453250696737303,-1.5701320738490128,-1.4728280444661335,1.3283862534117843
-1.6464041834907905,1.0219420628095532,3.975064030331732,0.22108893979172467,-1.882555076578726,0.2041458976067608,-0.91441308746642,0.7139892699612471,-2.2127588964463185,0.4558402065954244
-1.770378570175861,0.31774649528665627,0.9282170563845265,-1.4513757662133953,-2.3162098492184966,3.0112592555886852,2.726590347110549,3.3297494964772403,-0.033503088950763996,3.4333761205771816
-0.1220600974491534,-1.357264471494978,-3.4190955696608554,1.2326306207768107,-0.15319992572540922,3.361637869758928,4.498376681626379,3.801770449024963,1.910348972187763,2.2648290649183127
3.7018507833500895,-0.11082238285631124,0.8495164801729713,2.698486760794906,2.6069422795964674,0.06796355095025627,2.793104821676105,1.0029711515428947,0.5047690966928019,-3.083026808343157
3.4883899767370505,2.043568583727685,2.2425242240997036,2.3823488781036266,2.509030897625126,-0.8359918906570746,0.47288933174360187,-1.3383396280479232,-1.6640716889425982,-8.003835417140122
1.6253539811790532,-0.33758189374404507,-0.8936759529598065,-0.43674768591662516,0.28052693643874593,0.1826294637304083,-1.4059258802222685,1.2406377975645784,-0.07747059037667517,0.2340909275330036
-2.517856172536133,-0.8557167094670626,2.0974491193655935,-2.7754791504282763,-1.8081284700683424,0.45853782487817013,-3.2111033906077737,2.1464556004593613,1.7095474154733041,3.394061201301415
-3.6982245349984217,-2.5041864959475237,3.178321398035678,0.5539538582865732,-0.7671481696584538,1.4808044095647022,3.3833943006440164,0.816210592066319,1.327548440985374,0.06376461572416763
1.1005880684885194,-1.3866061994138572,2.312326777917112,1.629000761614638,1.176706882392331,0.9201719122959863,-0.823875117794579,-1.593266444741328,-0.8318149670805024,-2.2827945665070475
-1.226988024342876,-0.5174328113768523,-2.540823147927378,-1.9370875965108971,-1.9432087254631791,0.03474196360972334,0.5764185133715052,-1.1003993638392207,-1.2769128688671854,-3.097857616755156
-3.468441363075,-0.16251002474551685,-4.635776648030209,-4.020417301993312,-3.375561507841174,0.19699762135748364,-0.10376044161251126,0.29983739293659545,0.7525068067988355,-0.7139173478099106
-2.64034316624647,-1.6081787797356477,-3.603115173940257,-3.717526083367419,-3.0034531310354122,0.5598246320774019,-3.506421705288907,-0.35405099553395786,0.44427985736947895,-0.4733515405274404
-1.6758112412427733,-2.934413532721061,-3.474159098672088,-2.970696603827001,-2.1345249032398184,0.5400957307527632,-2.092231237623069,-2.9536047083590646,-1.1911773472945573,-0.9179727564567839
-1.1009686902805715,-2.1469139581213725,-1.8458054221383753,-2.063901888876611,-1.4163740019191149,1.748638381215565,1.2203494005077988,-5.318676115346923,-3.085091927570725,0.9281841316977054
