c1,c2,c3,c4,c5
-0.09016412343166638,-1.2891496782544998,-0.933845599199216,-2.001488696209174,-0.1447359686936432
-2.0564150814045377,-0.9961677313121646,-1.4885654015332845,1.043378132606285,0.30839956420357106
-0.7422046679690381,-1.3571335201581285,-2.0999625570171694,1.975188066112516,-0.7412774770372212
-0.0706600879635817,-0.7372474718190256,2.362098424810983,4.412964547309936,0.09497216278783953
2.0501382209447114,-0.49681412821446164,5.987504884381586,2.3705929589711525,1.8866667047090802
3.413256948856989,0.46415620916238515,1.3582088861312784,0.6264875749534817,0.9261851816046701
2.3700000393258644,3.0354572141901093,-0.7811012485620659,0.20850010447472125,0.0772149626403149
-0.23606972285064542,4.1171711611253325,-1.0990362789237946,-5.001174484998982,-0.5439323579401876
-2.5687258194171476,-0.6195836093557422,-3.1836954224167333,-4.70695107374289,-2.9405982434577935
-0.32102020477957,-1.3184030158069628,-3.0916373269996194,-1.8218041325097722,-2.555209822597204
2.0615191627622425,-1.7627397206836124,-1.0131161555534718,-0.3272745111895651,-1.5880220945212582
-1.357158620227348,-1.7305925041883807,-1.6564990620326103,0.0649297989507939,2.597490339888697
-3.8877639196065914,1.1789194870410868,0.14734540767758883,-2.401770594461716,-1.261261390572063
-0.47894133896969393,-0.8886518844211071,-2.754814171348266,-3.1137226954254054,-1.605340584461638
-2.1226209914041547,0.9838699886110123,2.73916335609731,1.3638522065880732,0.6491319173970925
-1.197133099738475,3.6158391786593285,6.017093795494919,5.723066609205041,2.348356219049572
-0.805248509292518,-0.2997430117268208,2.3316155114173025,1.042958954070076,1.7317960755991142
0.5384066971302244,-2.929160802974052,-1.9289845868124202,1.5434026924497917,1.8137169719513235
0.6726197106253071,-0.0954342346100812,-0.528974483962988,-4.309688857377629,-1.4646065438922902
3.9786325042859216,1.1926033470539237,4.207423245373971,4.108620798400993,-1.540019509599267
2.0288734205437717,1.5360713490050182,0.896636399603141,1.7259161310113993,1.333812438521427
-2.820238332171648,-0.48775977476634563,-0.9984220883036916,-1.0587372180080266,1.9816102356868701
2.287212519345979,4.415279254754863,1.9014496863446053,-1.4746197731857034,4.045264711656138
-1.8412108352302987,2.1181659627527534,2.0912227678688593,-1.6795280300057485,1.8924734622647958
3.5711981327185955,0.4379693501979591,-1.0320999557050676,-0.5803042647668055,-5.178027125350097
-0.8568791359949749,2.1097301772107553,-0.4620679878393925,1.1313929862802221,-2.5713306496479333
-4.501527621522609,-0.7633412273379452,-2.4382870568126016,-3.220926046084771,-1.5360022005499319
-2.7744286219420387,-4.065908028112276,-1.725921115014239,-3.7082729782542803,-1.8672513487544842
-0.5228944894408182,-4.046114569737309,-0.4476888180077695,-0.3110051681163535,-1.1142706069376491
1.8345753845888977,-2.3249023661287334,-0.606179804335817,-2.3312933010332517,1.7024277446457392
0.5663507056417976,-1.1966975737037777,-1.7322471326962943,-1.1639861691392648,-0.7031416851956898
-3.1911546012105596,-1.994718575639449,-2.0671462517172055,-0.4274669776910267,-0.8059065969128576
-0.2549968408337623,-0.6978895993224001,-2.0093119118993377,2.05099156239022,-3.5849967908683475
1.7379198316493236,-1.2852721277682653,-0.6473373462761249,5.196952183850086,0.5998084346412176
0.7588383647890474,-2.120900139271667,0.5375659448179777,0.03228721995642194,-0.07176753586948949
-0.41837852363818884,-1.0389612305493456,-0.9885398029449903,-3.276018286696629,-0.8528469230410729
0.7958678757448044,1.397718174929363,-0.9031428156262615,0.5997076533852934,-0.9030265559543685
-0.7252490426519781,1.4401773705384293,0.9869029697484872,0.5045636551222867,0.7830305177600047
0.8470162263899027,-0.8786496952385441,1.176386451627213,3.584062751220777,0.7206951637725824
1.916082185227523,0.519921616516341,1.501513737114941,-0.32918059863747207,0.5469780346232558
1.5028781641887192,1.177723531839468,3.6378687450880314,1.8312104813631098,-1.2562442600165233
0.5876759030804147,4.261852971942072,4.811726123084188,4.9289726311969675,2.7240538846963496
-0.6095193736427243,0.03128043040383251,3.3173056143651616,2.584023828364996,1.706307324889698
1.006012335656488,-0.7792053502808753,0.7385795414468946,0.19992999227707067,-0.7473603217759012
3.1914368131773583,4.109581648822343,2.5510995830414442,3.7932623321612753,0.956618643361958
-1.3194267125481525,1.041330802139295,0.8469449825980748,-0.37345167074433194,1.1466788970801918
-0.39245313374297897,-1.841394134670505,-0.8689322931938988,-1.3864501232359003,2.3156780760843576
-2.1164814530910827,-1.2976573503990114,-0.31558850940010696,2.0421578518353245,0.9165268135805985
0.48722123216374247,1.3358229375986008,0.052401263572014335,2.515491034811133,1.8178618665959927
0.9835429636176755,2.463641068666557,0.8130084393044466,2.583439746256875,1.214509811765192
-0.9546008131543596,1.0241106022584425,-3.3495801531863076,-4.6866255782484645,0.7525662189734311
1.7535244435870778,1.443371397967322,-2.1338236898958165,-2.672740263240368,-1.3941027337206706
0.6816712508830335,2.192941337440781,0.1637238133609302,-2.9332048785296156,0.42362099405540066
0.4796422249601322,-0.9678128496018725,-4.066182424135453,-4.125508208745122,-2.3095477496993717
1.1154908647863,-2.10661630656108,-2.605963487380305,-1.75259592055485,-2.7251954152738915
3.0033593250086037,-1.082842657647957,2.370367523553783,0.8514672222039117,-3.3735266316893098
-2.321528592790257,-2.030343972078564,0.0589072167218174,1.5810185598778004,0.71614085977196
-2.367473316084139,-1.5904680455350624,-2.028388848276068,-2.5403810610059048,0.6970161841434469
-0.5216834185543225,-0.3500076066797802,-3.2456099301264665,-2.5073785644456175,1.0977593952956892
1.0957539934951899,-0.759475387617344,-3.4098091485773505,-1.2593731059127018,-2.3669725668036588
-3.1551585229875627,-0.337294193386984,-1.8857436527745817,-2.4484251495781284,-1.91301112980576
-3.4231054554718447,-4.705950001853912,-1.4745672328639647,1.555700395353735,-1.4121669584234138
0.6593857911552977,-2.384535215638309,1.5712338041397897,2.017112973588264,3.3097206680042723
0.7476111620231497,-1.5462725437451765,5.290990370303799,3.4608822764939,3.5831206890957032
-1.2740341649067715,0.3407012878896251,2.9157277460742628,0.8609470504318177,0.7989481958910746
1.5136088000011756,4.7044783903586875,1.2161990223578747,-1.502446716901836,-4.33274863946029
-2.413044180654221,3.96837204482845,-0.7858022885130478,0.7818186091620261,-3.955619719743853
-5.517478009807219,-1.2319827828666123,-3.1028570980463934,-0.26405700776697144,-1.082468449587677
-0.827625996148661,-2.531052554327861,-3.832146262904834,-2.1080059149389365,-0.3358902644215072
-1.704846682438086,-1.8150204292661698,-1.5416345972329564,-4.2866481151923,-1.9305541084118623
-0.2533339896456528,-1.6590136314920159,-1.622221228940354,-2.5888941310265783,-0.3185894896368685
0.3075879546563077,-3.0276427465590015,-0.4437634810518116,0.6808326872421313,-0.9618669849244349
-1.7517305330084716,1.1912667039481355,1.8447601503106161,1.025909938234076,1.0794046062438118
1.0036174398677642,1.7039411062365428,-0.08767066074636468,1.2323108722941132,0.4111604680238373
4.038887737314463,0.9690473288635683,0.3293720657150161,2.730388088863259,-0.6912521885033597
4.250842051829614,0.19519042290272093,5.496366861274288,3.198937983961637,2.503390927941698
0.8274151266342161,0.02078258651637861,4.906063155289292,1.2391552896755536,4.55258451264471
0.6840788480252235,-0.303630495198508,2.6591712319633176,-0.8432205284282728,5.893086305782993
-0.5529415404018638,1.0033453199278026,-0.8835578864963716,-3.3332299023936813,2.7487538876010165
-2.742595763451331,-2.34268413888422,-1.5781208735139378,-1.308418685129355,-1.7994447948695553
-3.590065984815062,0.14008143332627893,-1.3048784401064184,-2.208214516162259,-6.279385001985718
-0.43861492486006204,1.1143702603940822,-2.850191394013542,-1.9397069749509153,-1.936606433055306
5.217854493198408,-0.5689135542914545,0.6067138506003793,0.2352416636936239,2.49922640836515
0.36428935170163684,6.283894892174339,1.9663612055197937,2.475724301530661,-0.03614743291409285
4.3013521364431995,2.737590825058963,2.4694718670892035,-0.16483657672986626,1.290242312275711
3.619025008925031,0.5274636259228542,2.808676159995543,3.874248676611115,1.7157361534237052
-0.6784580339657204,1.499858768961694,2.234516900097867,5.031542460953053,2.5501087458309346
-4.146448036842494,-1.3009377791350734,1.9080856030575082,1.1550508749277304,-1.7885916565793403
-2.3362772009112804,-0.9942495586284306,1.664949404357615,-2.2079021028166452,-5.9497051803572525
-3.6663937862054,-1.972327565605376,-4.002463784306998,-5.29251730502377,-4.756205903176248
1.9191953161421027,-1.7547056680561408,-3.0538511991878803,-2.1527191661116403,1.4481220146667255
-0.47132640002145,-1.2488151183263547,2.978738800661254,4.209765934268583,1.4808414935481615
0.2993787445876671,1.2655957464181498,2.6480381427153388,3.6503613829959414,-0.46670065096882263
-2.573322579971279,0.7084065142958246,-1.5290884183998863,-3.0006810234185246,0.2891973381043861
0.5684308165559646,-1.190149448739495,-3.973499563382047,-0.966783130795202,-3.2561512198027662
2.4837392069197053,0.6129008302941206,-3.6832514385201236,-2.0266925212788998,-1.3239027365493214
-3.5899898353830415,-0.9954442936688526,-3.2516565649255162,-2.3998523721863814,-1.3964231820422752
1.817437730735373,0.4977072279968195,-3.149249604071417,0.31055976112968403,-0.2113276109855555
0.7785570790563439,0.7155087526338819,3.335768360381313,1.6487990256121638,1.6635174047687256
1.130783110440345,-0.4895011048300613,4.538302530953961,1.2612025928767274,2.1273458422345124
-2.4824252271075715,1.7492085139360694,1.264630877290601,-1.0869407782545268,-1.9995270605195037
0.2722486942974912,3.455009870979588,0.5313759469435587,0.25983268705156126,0.6130445261725528
0.3604177250869055,2.2654526251314757,-0.3383131217176681,3.185406280466961,2.834693540053565
0.8448927234458307,0.22547829296276484,-1.240793094023183,-2.3557988362106093,0.3789998573700023
-1.2731423892493487,3.453320862575304,2.041011745847543,-3.0362143349989266,-2.6468298512816864
-0.0751105751505996,2.171160795330846,0.7755687472882418,0.048706757249291625,-0.3172983846836451
-0.3193257047004505,-0.48371931250772043,2.8609883093759705,0.5073828324210066,-0.12870717483342195
-1.1990269244903042,-4.294298040895901,-0.7531817957012065,3.326988804648987,-0.6677971561346898
2.0421685976656807,-4.516698301347579,-1.0606434499604758,3.6777681444050736,1.1376545839553966
0.6314400107083341,-0.6829029763023915,-2.2344068901720506,-0.727518675367907,0.3119793824684922
-0.15854920196737676,-0.38254969281429124,-2.410218930841861,1.409740470577903,1.7107078094573283
1.3004620957403283,-4.044271244866532,-2.6105214239119414,-2.9064130661431586,-1.1756597979109118
2.5316991005211893,-2.2517832698825275,0.1373725067104939,-3.986462004174345,0.8689480000027542
1.1168908299492748,0.3945264783415315,1.8064254306194905,-0.20658086402020534,-0.28737623271921675
-2.0018383958825,-0.6239315956844417,0.2058685111635466,-1.2436393666940202,-0.4428151430302421
-0.8399558849250545,2.017195257153052,1.6068253024368833,-0.9461281311574632,-1.9145366692109727
1.415186328663157,1.5286811667702584,2.3666150561446404,0.5311307636301115,0.22504121309664638
0.3091003110474012,1.2056390613671744,0.7315330453299418,0.5529053911226702,0.7734430387575463
-2.5350451439848536,1.1840408025297051,0.7216893584610422,-0.6503102858216019,0.7898145456841844
-0.9015375258752113,-4.088663699299073,0.13463966075616393,1.3556062826338324,1.1888993653554871
3.6048181807001525,-1.2319966190617133,-0.2602021425893817,-0.7095050422389932,-0.6744076184407602
0.921890183649431,-2.137961137893039,-0.8926631021938274,3.094356765046927,0.808463974080521
-0.502814854279774,-0.05925352920746094,1.9517069332099077,2.6552073520594752,0.7714576729806802
-3.7689157831360083,0.6842055343538218,1.8097586997710469,-1.7808775185089842,-0.04239676576509406
0.1587978613780171,1.5857689957283438,-1.6298528662399387,-3.1033943549213983,-1.3965537388553984
-1.053774890902559,2.543838105133583,-2.792827618102373,-0.08468812577142557,-0.05951500468039718
-1.5914971668470446,-0.16602239912268218,-3.9572782532883273,-3.1742043462047556,0.20743919630751328
0.1595332266741677,0.28030040194132305,-1.4318624244794427,-0.12453329563956336,0.2908908220997678
3.8958129183438945,2.4082900016590565,0.5882419772015617,-0.7482533693083648,1.4529025471417423
5.522727384841595,-0.03518953645546112,2.336084327037062,2.2175226685697633,-0.1024928818488844
3.0085439149900384,-1.23279732967104,-0.22389536090711817,-2.68271156232635,-1.4168087068392896
-4.2020851484500055,-3.6552691201468974,-1.7887865380484917,-3.169349510005386,-0.9001446756944299
-3.727600144189886,1.287126247393861,-1.1192861758484214,0.6307712775613269,-0.9660890689890583
-0.1039821717841039,0.4739930783709078,-3.089471235274516,4.967999329342303,0.225499493033542
-2.1775953838771893,-1.3063102640323556,-2.9432862575595085,-0.5424145502601436,1.541539759888751
1.0936313948884098,-3.2907361833951594,4.067271088802959,1.9177201786672182,-1.0024918603538173
0.6401795162251047,-2.514828026235421,0.5791944669429823,0.37557006999993253,1.6170511911182417
0.7450312219988259,-1.9343953316060554,-2.0689654642907507,-1.9502519269158785,0.0949953332350034
4.012264520868994,0.9983450316282738,-1.430898693973434,0.9349964705196835,-0.592260978238497
0.4176049270624068,-0.9967858402592644,-0.853667281472746,0.8023682817401525,-0.2627203216836175
-1.6632481659457854,-0.9902248039821233,-3.2939253871564946,4.206669667945536,1.669677234344256
1.2085659571725889,0.03819176202812531,0.2665009483219647,1.2148405581010056,0.9995508360841249
0.46209914284802,4.763701540916451,2.2642718794646846,-0.4286200144676121,-1.7436138444965896
0.47843817732093685,2.0562158105927666,1.1605849935375807,-0.6447303588091626,1.4096537907722864
1.4476825958211843,0.30747160862941564,2.336970751812929,2.4067124289763377,4.433082912705768
0.04491258925066798,0.7870571050058167,2.126873614892948,2.8216723357134845,1.7723580625660518
-3.618498711618313,0.4711543430937399,4.28900977952138,1.399146549107662,0.31989038769662537
-5.938564144774878,-1.174518022548526,4.594178195827448,-1.7093201174145358,-1.8703759409427465
-5.157274744191619,-1.7833537754716924,0.1861377493043039,-4.452343376239511,-2.0377361071369955
-3.664776833323171,-0.31408005561642655,-2.6679621497519497,-0.7352946301613761,-1.8441476184870527
0.7985540802575756,0.41161376209432926,-0.11819640076246221,-0.5673422863174534,-0.2375845894317975
2.6645474480537765,0.7893564284245892,-0.5082718105632954,-2.400951289388583,-3.8456704305991525
-2.6822523149147757,2.892954669899126,4.545260821659048,2.2421171895413248,-2.017377909980704
-3.666337135308815,3.2243334513814474,3.5240950186473805,2.7504360253736433,0.738071912297312
0.25633807600170233,0.5255372469809633,-1.7927035995773668,1.7302934070320006,1.058065832705627
-3.002224879068743,-3.1133398912641352,-2.630195178705111,-2.5752493608134577,0.39497355780528387
-1.1443973313924785,3.304400560977567,-0.09673731836551366,-4.317476835565185,-2.3370221492295062
-1.295571063719545,4.102430335242263,1.7363354534802755,0.1633474427259302,1.503531981388894
0.5887048766542134,0.3258945694082444,1.981526374160289,3.0042546717603216,-0.620188685284917
-1.70753946967492,-2.4201570608600167,1.6138681521901943,0.11856570963875337,-2.374482934621149
0.061202947460647576,-0.25777414429206674,-0.1516548901180356,-0.026742490737660086,-3.340726554087216
0.1996518308591132,0.2792555949652888,-2.267819495913842,-1.8764448101517772,-1.2109666804315162
0.08282734864080743,-1.6984998304229173,-4.7097485873452785,-2.9648196351173497,1.43684974968897
4.649883100457032,-2.240434143695826,-2.383170437042165,0.972837442414018,-2.5768877892901836
5.91657795045342,-0.08602862208515609,0.13036112843757527,-2.2484358807963263,0.8328688325631326
2.852565476619848,0.4248788642222791,0.1623924866923658,-3.7509515958896444,-0.18203495607601627
4.3613411204435675,-0.6232750774186532,0.3452703764731273,-1.5570312691420627,-0.10651849448766715
-1.492521457857494,-1.2759859710131443,0.31929154640446467,-1.8465996213445353,3.2594726951455755
1.1359178509505987,-1.6482489431020204,1.4448760516727726,0.7058802463025599,0.4270756740633971
-0.6341737534005374,1.8426728018464462,4.134857894338672,2.2721711047709614,-1.1495454344694667
