c1,c2,c3,c4,c5
-1.048029063847389,-2.287359907189217,-2.292980425299362,-1.9753753879574005,-1.9350731254028262
-1.0967796759459671,-2.0291664493729957,-2.383789395659541,-1.7509842735461283,-1.9031654644993152
-0.9964453591429375,-1.984952245861075,-2.170765355124832,-1.9112276934520769,-1.903416138333769
-1.1511400344658396,-2.1043758114364732,-2.147564090901931,-1.7170963076544983,-2.0886741662023143
-0.9397277905773195,-1.9743047726091436,-2.287749837336994,-1.7904591145065663,-2.000418723051166
-1.0216930192617173,-1.9128530441133325,-2.2609031816133944,-1.6984391530254923,-1.7560645582878711
-0.9768126713594211,-1.9929899864808622,-1.989181785996152,-1.5871228022785737,-1.774652383078242
-0.7778482004775178,-1.9919669647141596,-1.9056679042734794,-1.7317239865314118,-1.6396968084458459
-0.8044327613607629,-1.6675449143533683,-1.907859843536483,-1.8370522102815579,-1.778065589531187
-0.7114420712963516,-1.7752362190851703,-1.966947648401522,-1.5195928838075818,-1.5778851179569515
-0.7545514468687812,-1.7945640336137816,-1.857063337986526,-1.3036441793953826,-1.491297333051785
-0.6673935162564689,-1.3999646249826754,-1.8380588707807841,-1.4902074406440673,-1.627965772960153
-0.3479436729753674,-1.407610488261355,-1.8110354517358123,-1.3445641512929183,-1.2118271874912463
-0.031618966648975066,-1.1649049258800788,-1.4966364546762598,-1.29811544406459,-1.4091369751956468
0.38442229609516465,-0.8909029184660064,-1.4052421022699226,-1.3430590056139962,-1.1601217608346974
0.9140777304493514,-0.6462111168034761,-1.4694262317513673,-1.3095158373855822,-0.8260413509436242
1.2139823881924687,-0.28779670561056153,-1.350333174658894,-1.3051589149642218,-0.7191334201126078
1.70741634045505,-0.07102299755768175,-1.2584028749172975,-1.2599629358251425,-0.5553231147636319
2.1724498923012194,0.5350338431180763,-1.0713371975969546,-1.0848403530749242,-0.46610735987750007
2.4132369067967345,0.7664063362095599,-1.0099731812923112,-0.9595097728882971,-0.1754840041139052
2.5925588400898762,1.2160852221863743,-0.7644604387618101,-0.9477641416606231,0.04929965583847985
3.0582852719625175,1.386235470911598,-0.5329042386914553,-0.8321392085395745,0.09462603175379126
3.2068853432355047,1.3415292769026943,-0.348129690796535,-0.6912612301558232,0.14158357078320416
3.368457082257436,1.5308104123806912,-0.4364317005560858,-0.747835697973104,0.12696713746216104
3.2537154416400584,1.5671663732451477,-0.20826901780932183,-0.7741842084563273,0.2651745980762066
3.1507041771403363,1.4133369323348355,-0.014569501213104977,-0.6666410213149094,0.06004026086907667
3.0111908811013812,1.5386838102762257,-0.24519051933035219,-0.7860405703500495,0.15284836206536878
2.817332731811127,1.4005073290605445,-0.1617581349038546,-0.43657304527157,0.219395460861742
2.515748330664455,1.2906477484379821,-0.15457019013414963,-0.6613638375882238,-0.14046263952546068
2.3185548406623493,1.0858347883426187,-0.2111031239025506,-0.6684233922087428,-0.03607203744167696
2.035978209205635,0.9366131865480356,-0.2300708511963837,-0.7464094097183416,-0.1247605781534342
1.429358932341631,0.6494088380857503,-0.10607836696826546,-0.5867853046721558,-0.32026418539761947
1.1478845810652099,0.41661631878580485,-0.15855344288440087,-0.6130552555729332,-0.38021015291446303
0.8326679215516418,0.20061169728191236,-0.36142832890825805,-0.5622191747003868,-0.5428200920175894
0.4374262947905135,-0.1982031787295357,-0.2810534500347428,-0.4716503718690704,-0.6896123382166055
0.07017864230782206,-0.37134029302831423,-0.3623184684322287,-0.7103128613910965,-0.948281682711968
-0.2546944722903428,-0.5350594971919552,-0.6178641091827339,-0.5481544344177913,-0.6701291437598456
-0.4822291329819339,-0.9093255165454703,-0.7099953861086286,-0.7150253367466173,-0.97716000391486
-0.5940862103474994,-0.7784618577518043,-0.5658457691292536,-0.5219123172835163,-0.7822633459426984
-0.4492020743922495,-0.5470894810688869,-0.4192023878087545,-0.5044979287113782,-0.6061485167166036
-0.41558886295805925,-0.4337745574502128,-0.2999591379548565,-0.5319676056121365,-0.7476270881570255
-0.390992936601221,-0.04672042830819349,-0.11553875492334399,-0.5316410663347766,-0.5040950649667439
0.015586890195545435,0.37503623183666324,0.1769792495077238,-0.3526909761093647,-0.31683977537315733
0.2950594309506504,1.0613996646255726,0.6239729510934231,-0.17603110315798137,-0.0516906873902092
0.6915986624480682,1.7705157353363297,1.2149129576594273,0.10571376740015576,0.0482900576351807
0.9827298954614524,2.101908593362908,1.470492792697334,0.3765409959262685,0.18691951908112736
1.3211816553549751,2.509460924637673,1.9946117326163018,0.46875277446308544,0.5664340400274004
1.8343471039111583,2.7209357485548336,2.330606556225102,0.7765461206408681,0.9230281862789316
2.101700585087667,3.012431070290997,2.526334655473763,0.7847477314409328,0.8014033952875322
2.4874750558558483,3.0510113199531155,2.951073504942714,0.983516716212191,1.0321806297980172
2.7057017769510003,3.2729856014327843,3.04253008927773,1.1594638075589208,1.3156169095324295
2.7570357775600502,3.2590019108457553,3.331992933126568,1.5300249266659258,1.4664930275505947
2.935854131269333,3.327182548920019,2.9515867282467645,1.855784430574615,1.640919778630429
2.818166238307841,3.255053301331264,3.161732763609648,1.7456964045562078,1.808642253623598
2.9667639815842612,3.118816685055894,3.0168139913342102,2.2227743611145057,1.9587336079658233
3.03817526919065,2.932614340438976,2.7146150761768113,2.468628992018763,2.202526085232879
3.193033972859955,2.61199752139893,2.5795829814643443,2.6419160902590297,2.3411156997267457
2.794323558116031,2.555850394234058,2.572465795116272,3.0937164532672523,2.3040420008338907
2.4456381456843395,2.1397837599762344,2.3574555618342705,3.213353873681792,2.4659512876003706
2.245897436629403,1.5880953787870622,1.9203950913295567,3.1983472730082974,2.33500005888303
1.8869566897157244,1.4265315106480931,1.6039459933936426,3.6471332993668533,2.480493507660346
1.331495318203724,0.8429985212987965,1.3203929077727714,3.682143764017386,2.3414296091931783
1.0370898038352248,0.40379677191368996,1.3176821314939322,3.9471406682273593,2.1824972976980135
0.6480408222195163,0.2897424123394244,0.8258824931013327,3.936727204025663,2.327823473786883
0.08250201001918606,-0.2792771275426546,0.5738959534303469,4.123883020397774,2.1657555176567533
-0.34251380658932645,-0.7868946505733628,0.24849596621502645,4.272814732476329,2.4002705371242152
-0.6809358808941751,-1.1642710939067558,-0.0067920741422136804,4.073933177938554,2.1867567254689684
-1.0259015673903364,-1.489525674040677,-0.19082520624539645,3.8744787201944706,2.3398648738253627
-1.5008439992638654,-1.7200573109833985,-0.2499191893938365,3.8994731115638674,1.9954631309826563
-1.709652131612526,-2.1335710231407146,-0.7557256187516221,3.7909452819155796,2.014092320897684
-2.079038580625255,-2.3725934804434883,-1.0066844860879163,3.9053852587794453,1.6645524871368473
-2.1283536031359964,-2.4607604230935456,-1.0426529633139088,3.397368647224395,1.4421218141115961
-2.2707075808811594,-2.6434789389676885,-1.2798434960169496,3.092900647323786,1.1002639976362023
-2.0086028930923687,-2.5787487627654957,-1.400685281697727,2.8067993650538177,0.8142416914180973
-1.681671992353874,-2.3928559377886947,-1.423753617106279,2.9140022653705033,0.7698690574142167
-1.4940767469192364,-2.0303353627007743,-1.4093253222621454,2.2801498237340767,0.704299199972821
-1.1428155523104164,-1.7181060936398485,-1.6580739855607218,2.1202022786726626,0.5470302369291195
-0.8364282787184554,-1.4646424148968025,-1.3636885463702484,1.843838723994907,0.3760788220258292
-0.3481910485024217,-0.9361642446626419,-1.2497352465007423,1.2232536766010649,0.4512081735686259
0.3074301339910515,-0.3275331680054693,-1.1764629054190856,1.1203838290001176,0.500113932474701
0.734361373632939,0.02646871750345298,-0.7711616476923964,0.9461872029541383,0.4455580194615008
1.0928818409690628,0.5994967306661341,-0.9207116159640716,0.9220187002330349,0.31876840319631905
1.326276206258531,1.0242937693554783,-0.6621619241364414,0.4211498113417366,0.3006785320617812
1.5245378491405777,1.6664635346588348,-0.0957359282730973,0.5507364235055261,0.5372634554079344
1.499008799238258,2.25211418790166,0.056543321006987876,0.0870922394930464,0.5422476758367968
1.634416862054685,2.5997225839135556,0.5739445107214052,0.07697382054914487,0.3680378014961009
1.4237040563755745,2.8730996173089456,0.775895409235895,-0.11887104233681739,0.3478158930854963
1.308587755781011,3.0199320217647085,1.2670193019168767,-0.13610640908146432,0.19267132008887988
1.1805773313862662,3.3187303993136634,1.7591424531827742,-0.3065635127035797,0.21642598882466077
0.9223848422372621,3.449074404065804,2.0414455401620937,-0.2557243290748962,0.2996122815885657
0.6630416704748868,3.102943239437417,2.192777364573745,-0.33937480006960535,-0.024151869734460003
0.4861595446327101,3.307764125465047,2.4953324992243373,-0.2230706687625577,-0.15411071045854585
0.05931353166027248,3.1220483604573106,2.651372096252091,-0.5846025331484083,-0.23774196326094865
-0.47655717393312286,3.046565147802738,2.3617005193457854,-0.44843653797869576,-0.6299133527793348
-0.44899440073742575,2.6373444804050643,2.5484968622390833,-0.5399042426979328,-0.5263160135542351
-0.8756375695439166,2.349142257369698,2.423350736539154,-0.6160391448594603,-0.8791516895265065
-1.2677960370173955,2.0718450065611638,2.404813785588653,-0.9181016260331742,-1.0212170367123357
-1.9387410389261006,1.439381465190572,2.279906649721433,-1.046931366001496,-1.1691266400482372
-2.0735204261463696,1.0873529259935748,1.7431561176156578,-1.082709855306531,-1.2423071850889922
-2.1950093331082554,0.6180016993904325,1.8980111724514819,-1.096093968068741,-1.4503687730729364
-2.5177453342867837,0.1010119331370118,1.3551058743632542,-1.4127399079909213,-1.4257555446768106
-2.940067400843134,-0.3158012765439108,1.3992738373418219,-1.3482816581967385,-1.522499250699526
-2.929197818255938,-0.7997869917017866,1.0362214351966235,-1.4428565153540571,-1.5844724471700058
